gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
6,1.000000,1,-0.397209,49.193439,0.000000,194.486786,-762.715454,1,23.088264,0.000000
6,1.000000,1,-0.397209,49.193439,4.058575,6.277679,-787.095032,0,24.856028,15.544341
6,1.000000,1,-0.397209,49.193439,4.058575,6.277679,-787.095032,0,25.154099,15.544341
6,1.000000,1,-0.390343,49.183479,0.000000,219.001953,-755.874939,1,23.307177,0.000000
6,1.000000,1,-0.390343,49.183479,0.000000,219.001953,-755.874939,1,23.024076,0.000000
6,1.000000,1,-0.390343,49.183479,4.058843,6.083720,-786.935669,0,24.922329,15.545369
6,1.000000,1,-0.390343,49.183479,4.058843,6.083720,-786.935669,0,25.220390,15.545369
6,1.000000,1,-0.508928,49.180679,0.000000,220.908951,-755.292603,1,23.236919,0.000000
6,1.000000,1,-0.508928,49.180679,0.000000,220.908951,-755.292603,1,22.953821,0.000000
6,1.000000,1,-0.508928,49.180679,4.065671,7.890931,-786.890869,0,24.995937,15.571522
6,1.000000,1,-0.508928,49.180679,4.065671,7.890931,-786.890869,0,25.293995,15.571522
6,1.000000,1,-0.759483,49.171467,0.000000,224.829926,-754.037659,1,23.234222,0.000000
6,1.000000,1,-0.759483,49.171467,0.000000,224.829926,-754.037659,1,22.951130,0.000000
6,1.000000,1,-0.759483,49.171467,4.079294,11.813750,-786.743469,0,24.997589,15.623694
6,1.000000,1,-0.759483,49.171467,4.079294,11.813750,-786.743469,0,25.295639,15.623694
6,1.000000,1,-1.120432,49.156338,0.000000,230.434906,-752.210632,1,23.227245,0.000000
6,1.000000,1,-1.120432,49.156338,0.000000,230.434906,-752.210632,1,23.227245,0.000000
6,1.000000,1,-1.120432,49.156338,4.099390,17.505665,-786.501404,0,25.002979,15.700664
6,1.000000,1,-1.120432,49.156338,4.099390,17.505665,-786.501404,0,25.301016,15.700664
6,1.000000,1,-1.574289,49.133141,0.000000,237.450668,-749.851929,1,23.215103,0.000000
6,1.000000,1,-1.574289,49.133141,0.000000,237.450668,-749.851929,1,23.215103,0.000000
6,1.000000,1,-1.574289,49.133141,4.124669,24.685511,-786.130249,0,25.012766,15.797481
6,1.000000,1,-1.574289,49.133141,4.124669,24.685511,-786.130249,0,25.310781,15.797481
6,1.000000,1,-2.136547,49.097565,0.000000,246.105545,-746.824646,1,23.202148,0.000000
6,1.000000,1,-2.136547,49.097565,0.000000,246.105545,-746.824646,1,23.202148,0.000000
6,1.000000,1,-2.136547,49.097565,4.156507,33.601192,-785.561035,0,25.319794,15.919423
6,1.000000,1,-2.136547,49.097565,4.156507,33.601192,-785.561035,0,25.319794,15.919423
6,1.000000,1,-2.865652,49.042889,0.000000,257.284058,-742.765686,1,23.185125,0.000000
6,1.000000,1,-2.865652,49.042889,0.000000,257.284058,-742.765686,1,23.185125,0.000000
6,1.000000,1,-2.865652,49.042889,4.198691,45.187153,-784.686218,0,25.330606,16.080986
6,1.000000,1,-2.865652,49.042889,4.198691,45.187153,-784.686218,0,25.330606,16.080986
6,1.000000,1,-3.737793,48.962421,0.000000,270.603638,-737.667480,1,23.163084,0.000000
6,1.000000,1,-3.737793,48.962421,0.000000,270.603638,-737.667480,1,23.163084,0.000000
6,1.000000,1,-3.737793,48.962421,4.249775,59.061409,-783.398743,0,25.343344,16.276640
6,1.000000,1,-3.737793,48.962421,4.249775,59.061409,-783.398743,0,25.343344,16.276640
6,1.000000,1,-4.716024,48.848747,0.000000,285.476532,-731.566223,1,23.135801,0.000000
6,1.000000,1,-4.716024,48.848747,0.000000,285.476532,-731.566223,1,23.135801,0.000000
6,1.000000,1,-4.716024,48.848747,4.308973,74.632118,-781.579956,0,25.357271,16.503368
6,1.000000,1,-4.716024,48.848747,4.308973,74.632118,-781.579956,0,25.357271,16.503368
6,1.000000,1,-5.798834,48.698128,0.000000,301.868530,-724.402344,1,23.103912,0.000000
6,1.000000,1,-5.798834,48.698128,0.000000,301.868530,-724.402344,1,23.103912,0.000000
6,1.000000,1,-5.798834,48.698128,4.376507,91.874489,-779.170044,0,25.371239,16.762022
6,1.000000,1,-5.798834,48.698128,4.376507,91.874489,-779.170044,0,25.371239,16.762022
6,1.000000,1,-6.983490,48.491806,0.000000,319.688385,-715.876526,1,23.066467,0.000000
6,1.000000,1,-6.983490,48.491806,0.000000,319.688385,-715.876526,1,23.066467,0.000000
6,1.000000,1,-6.983490,48.491806,4.453015,110.744728,-775.868896,0,25.383797,17.055048
6,1.000000,1,-6.983490,48.491806,4.453015,110.744728,-775.868896,0,25.383797,17.055048
6,0.937255,1,-8.268654,48.223289,0.000000,338.893921,-705.878418,1,23.023014,0.000000
6,0.937255,1,-8.268654,48.223289,0.000000,338.893921,-705.878418,1,23.023014,0.000000
6,0.937255,1,-8.268654,48.223289,4.234707,131.220993,-771.572632,0,25.394573,16.218929
6,0.937255,1,-8.268654,48.223289,4.234707,131.220993,-771.572632,0,25.394573,16.218929
6,0.874510,1,-9.653200,47.884247,0.000000,359.438965,-694.264465,1,22.978193,0.000000
6,0.874510,1,-9.653200,47.884247,0.000000,359.438965,-694.264465,1,22.978193,0.000000
6,0.874510,1,-9.653200,47.884247,4.016406,153.284958,-766.147949,0,25.397589,15.382834
6,0.874510,1,-9.653200,47.884247,4.016406,153.284958,-766.147949,0,25.397589,15.382834
6,0.811765,1,-11.220892,47.432327,0.000000,382.542664,-679.942078,1,22.924744,0.000000
6,0.811765,1,-11.220892,47.432327,0.000000,382.542664,-679.942078,1,22.924744,0.000000
6,0.811765,1,-11.220892,47.432327,3.802206,178.224091,-758.917236,0,25.394968,14.562449
6,0.811765,1,-11.220892,47.432327,3.802206,178.224091,-758.917236,0,25.394968,14.562449
6,0.749020,1,-12.969666,46.843971,-2.104245,408.041382,-662.516602,1,22.859015,-8.059259
6,0.749020,1,-12.969666,46.843971,-2.104245,408.041382,-662.516602,1,22.859015,-8.059259
6,0.749020,1,-12.969666,46.843971,-0.969889,206.054550,-749.503540,0,25.998701,-3.714676
6,0.749020,1,-12.969666,46.843971,-0.969889,206.054550,-749.503540,0,25.998701,-3.714676
6,0.686275,1,-14.858509,46.014549,-2.609680,435.002319,-640.398254,1,23.710526,-9.995073
6,0.686275,1,-14.858509,46.014549,-2.609680,435.002319,-640.398254,1,23.710526,-9.995073
6,0.686275,1,-14.858509,46.014549,-1.202854,236.101852,-736.232788,0,24.963837,-4.606932
6,0.686275,1,-14.858509,46.014549,-1.202854,236.101852,-736.232788,0,24.963837,-4.606932
6,0.623529,1,-16.926544,44.944435,-3.114718,463.948120,-613.360168,1,23.765663,-11.929371
6,0.623529,1,-16.926544,44.944435,-3.114718,463.948120,-613.360168,1,23.765663,-11.929371
6,0.623529,1,-16.926544,44.944435,-1.435637,268.999512,-719.110962,0,24.751629,-5.498489
6,0.623529,1,-16.926544,44.944435,-1.435637,268.999512,-719.110962,0,24.751629,-5.498489
6,0.560784,1,-19.182022,43.581451,-3.365875,494.749237,-580.428345,1,23.814188,-12.891303
6,0.560784,1,-19.182022,43.581451,-3.365875,494.749237,-580.428345,1,23.814188,-12.891303
6,0.560784,1,-19.182022,43.581451,-3.652464,304.887726,-697.303223,0,24.505091,-13.988936
6,0.560784,1,-19.182022,43.581451,-3.652464,304.887726,-697.303223,0,24.505091,-13.988936
6,0.498039,1,-21.606915,41.869183,-3.616458,526.809204,-540.656006,1,23.775463,-13.851034
6,0.498039,1,-21.606915,41.869183,-3.616458,526.809204,-540.656006,1,23.775463,-13.851034
6,0.498039,1,-21.606915,41.869183,-3.735770,343.482239,-669.906921,0,24.302572,-14.307997
6,0.498039,1,-21.606915,41.869183,-3.735770,343.482239,-669.906921,0,24.302572,-14.307997
6,0.435294,1,-24.161415,39.740341,-3.866356,559.090149,-493.001678,1,23.679764,-14.808143
6,0.435294,1,-24.161415,39.740341,-3.866356,559.090149,-493.001678,1,23.679764,-14.808143
6,0.435294,1,-24.161415,39.740341,-3.813875,384.149841,-635.845459,0,24.101805,-14.607142
6,0.435294,1,-24.161415,39.740341,-3.813875,384.149841,-635.845459,0,24.101805,-14.607142
6,0.372549,1,-26.791334,37.123528,-4.115450,590.217163,-436.422913,1,23.554895,-15.762175
6,0.372549,1,-26.791334,37.123528,-4.115450,590.217163,-436.422913,1,23.554895,-15.762175
6,0.372549,1,-26.791334,37.123528,-3.881489,426.030151,-593.976440,0,23.862823,-14.866103
6,0.372549,1,-26.791334,37.123528,-3.881489,426.030151,-593.976440,0,23.862823,-14.866103
6,0.309804,1,-29.442060,33.946186,-4.236924,618.660156,-369.884949,1,23.450842,-16.227419
6,0.309804,1,-29.442060,33.946186,-4.236924,618.660156,-369.884949,1,23.450842,-16.227419
6,0.309804,1,-29.442060,33.946186,-3.884552,468.273254,-543.138977,0,23.522516,-14.877834
6,0.309804,1,-29.442060,33.946186,-3.884552,468.273254,-543.138977,0,23.522516,-14.877834
6,0.247059,1,-31.989462,30.174841,-3.217124,641.864563,-293.405914,1,23.268478,-12.321585
6,0.247059,1,-31.989462,30.174841,-3.217124,641.864563,-293.405914,1,23.268478,-12.321585
6,0.247059,1,-31.989462,30.174841,-3.335169,508.897003,-482.797455,0,23.181217,-12.773698
6,0.247059,1,-31.989462,30.174841,-3.335169,508.897003,-482.797455,0,23.181217,-12.773698
6,0.184314,1,-34.346779,25.782614,-2.196302,657.786987,-207.034454,1,22.682514,-8.411838
6,0.184314,1,-34.346779,25.782614,-2.196302,657.786987,-207.034454,1,22.682514,-8.411838
6,0.184314,1,-34.346779,25.782614,-2.758714,546.491455,-412.521820,0,23.173861,-10.565873
6,0.184314,1,-34.346779,25.782614,-2.758714,546.491455,-412.521820,0,23.173861,-10.565873
6,0.121569,1,-36.326015,20.776316,-1.140297,662.875977,-112.096893,1,22.031025,-4.367336
6,0.121569,1,-36.326015,20.776316,-1.140297,662.875977,-112.096893,1,22.031025,-4.367336
6,0.121569,1,-36.326015,20.776316,-2.109376,578.081177,-332.421051,0,22.876678,-8.078912
6,0.121569,1,-36.326015,20.776316,-2.109376,578.081177,-332.421051,0,22.876678,-8.078912
4,0.058824,1,-37.744827,15.206963,-0.126700,653.939880,-10.870911,1,21.264277,-0.485260
4,0.058824,1,-37.744827,15.206963,-0.126700,653.939880,-10.870911,1,21.264277,-0.485260
4,0.058824,1,-37.744827,15.206963,-1.946768,600.747070,-243.311401,0,22.943920,-7.456122
4,0.058824,1,-37.744827,15.206963,-1.946768,600.747070,-243.311401,0,22.943920,-7.456122
4,0.000000,1,-38.407425,9.166711,0.000000,627.956970,93.334946,1,20.118422,0.000000
4,0.000000,1,-38.407425,9.166711,0.000000,627.956970,93.334946,1,20.118422,0.000000
4,0.000000,1,-38.407425,9.166711,0.000000,611.356384,-146.667374,0,22.249407,0.000000
4,0.000000,1,-38.407425,9.166711,0.000000,611.356384,-146.667374,0,22.249407,0.000000
4,0.000000,1,-38.710670,2.889297,-0.000000,574.280579,244.506866,1,20.885778,-0.000000
4,0.000000,1,-38.710670,2.889297,-0.000000,574.280579,244.506866,1,20.885778,-0.000000
4,0.000000,1,-38.710670,2.889297,-0.000071,616.290894,-46.228760,0,21.482050,-0.000273
4,0.000000,1,-38.710670,2.889297,-0.000071,616.290894,-46.228760,0,21.482050,-0.000273
4,0.000000,1,-30.400520,-1.701820,0.000000,420.926544,247.993988,1,20.815798,0.000000
4,0.000000,1,-30.400520,-1.701820,0.000000,420.926544,247.993988,1,20.815798,0.000000
4,0.000000,1,-30.400520,-1.701820,-0.000029,485.027008,27.229126,0,21.552031,-0.000111
4,0.000000,1,-30.400520,-1.701820,-0.000029,485.027008,27.229126,0,21.552031,-0.000111
4,0.000000,1,-23.499352,-3.876872,0.000000,306.382111,228.014389,1,20.815796,0.000000
4,0.000000,1,-23.499352,-3.876872,0.000000,306.382111,228.014389,1,20.815796,0.000000
4,0.000000,1,-23.499352,-3.876872,-0.000516,375.133331,62.029953,0,21.552032,-0.001976
4,0.000000,1,-23.499352,-3.876872,-0.000516,375.133331,62.029953,0,21.552032,-0.001976
4,0.000000,1,-17.982292,-4.656894,0.000000,222.078674,198.529510,1,20.827780,0.000000
4,0.000000,1,-17.982292,-4.656894,0.000000,222.078674,198.529510,1,20.827780,0.000000
4,0.000000,1,-17.982292,-4.656894,-0.000894,287.021973,74.510300,0,21.540049,-0.003424
4,0.000000,1,-17.982292,-4.656894,-0.000894,287.021973,74.510300,0,21.540049,-0.003424
4,0.000000,1,-13.674811,-4.678455,0.000000,160.566467,167.155396,1,20.859735,0.000000
4,0.000000,1,-13.674811,-4.678455,0.000000,160.566467,167.155396,1,20.859735,0.000000
4,0.000000,1,-13.674811,-4.678455,-0.000907,218.233063,74.855278,0,21.508095,-0.003472
4,0.000000,1,-13.674811,-4.678455,-0.000907,218.233063,74.855278,0,21.508095,-0.003472
4,0.062745,1,-10.344803,-4.319987,0.000000,115.762482,137.565491,1,20.887056,0.000000
4,0.062745,1,-10.344803,-4.319987,0.000000,115.762482,137.565491,1,20.887056,0.000000
4,0.062745,1,-10.344803,-4.319987,3.120612,165.058777,69.119797,0,21.480772,11.951945
4,0.062745,1,-10.344803,-4.319987,3.120612,165.058777,69.119797,0,21.480772,11.951945
4,0.125490,1,-7.321206,-3.748684,0.000000,76.933380,107.228241,1,19.943653,0.000000
4,0.125490,1,-7.321206,-3.748684,0.000000,76.933380,107.228241,1,19.943653,0.000000
4,0.125490,1,-7.321206,-3.748684,3.120777,116.723648,59.978951,0,22.424175,11.952577
4,0.125490,1,-7.321206,-3.748684,3.120777,116.723648,59.978951,0,22.424175,11.952577
4,0.188235,1,-6.427691,-4.035671,0.000000,62.160027,104.767685,1,20.040642,0.000000
4,0.188235,1,-6.427691,-4.035671,0.000000,62.160027,104.767685,1,20.040642,0.000000
4,0.188235,1,-6.427691,-4.035671,3.120700,102.386742,64.570740,0,22.327187,11.952282
4,0.188235,1,-6.427691,-4.035671,3.120700,102.386742,64.570740,0,22.327187,11.952282
4,0.250980,1,-5.581550,-4.308209,0.000000,48.160881,102.446732,1,20.146370,0.000000
4,0.250980,1,-5.581550,-4.308209,0.000000,48.160881,102.446732,1,20.146370,0.000000
4,0.250980,1,-5.581550,-4.308209,3.120616,88.813866,68.931351,0,22.221458,11.951961
4,0.250980,1,-5.581550,-4.308209,3.120616,88.813866,68.931351,0,22.221458,11.951961
4,0.313726,1,-4.793709,-4.559095,0.000000,35.143494,100.242828,1,20.268761,0.000000
4,0.313726,1,-4.793709,-4.559095,0.000000,35.143494,100.242828,1,20.268761,0.000000
4,0.313726,1,-4.793709,-4.559095,3.120529,76.180573,72.945526,0,22.099068,11.951626
4,0.313726,1,-4.793709,-4.559095,3.120529,76.180573,72.945526,0,22.099068,11.951626
4,0.376471,1,-4.274093,-4.609464,0.000000,27.106529,96.999855,1,20.404892,0.000000
4,0.376471,1,-4.274093,-4.609464,0.000000,27.106529,96.999855,1,20.404892,0.000000
4,0.376471,1,-4.274093,-4.609464,3.120510,68.181870,73.751419,0,21.962936,11.951554
4,0.376471,1,-4.274093,-4.609464,3.120510,68.181870,73.751419,0,21.962936,11.951554
4,0.439216,1,-3.813866,-4.655276,0.000000,20.229641,94.273865,1,20.489466,0.000000
4,0.439216,1,-3.813866,-4.655276,0.000000,20.229641,94.273865,1,20.489466,0.000000
4,0.439216,1,-3.813866,-4.655276,3.120493,60.815678,74.484421,0,21.878363,11.951488
4,0.439216,1,-3.813866,-4.655276,3.120493,60.815678,74.484421,0,21.878363,11.951488
4,0.501961,1,-3.411702,-4.698192,0.000000,14.199284,91.932831,1,20.571432,0.000000
4,0.501961,1,-3.411702,-4.698192,0.000000,14.199284,91.932831,1,20.571432,0.000000
4,0.501961,1,-3.411702,-4.698192,3.120476,54.378700,75.171074,0,21.796396,11.951424
4,0.501961,1,-3.411702,-4.698192,3.120476,54.378700,75.171074,0,21.796396,11.951424
4,0.564706,1,-3.064604,-4.738519,0.000000,8.970657,89.959160,1,20.651657,0.000000
4,0.564706,1,-3.064604,-4.738519,0.000000,8.970657,89.959160,1,20.651657,0.000000
4,0.564706,1,-3.064604,-4.738519,3.120460,48.822918,75.816307,0,21.716171,11.951363
4,0.564706,1,-3.064604,-4.738519,3.120460,48.822918,75.816307,0,21.716171,11.951363
4,0.627451,1,-2.771137,-4.776752,0.000000,4.516949,88.347923,1,20.727976,0.000000
4,0.627451,1,-2.771137,-4.776752,0.000000,4.516949,88.347923,1,20.727976,0.000000
4,0.627451,1,-2.771137,-4.776752,3.120445,44.128525,76.428040,0,21.639853,11.951304
4,0.627451,1,-2.771137,-4.776752,3.120445,44.128525,76.428040,0,21.639853,11.951304
4,0.690196,1,-2.531566,-4.809920,0.000000,0.857941,87.055809,1,20.798195,0.000000
4,0.690196,1,-2.531566,-4.809920,0.000000,0.857941,87.055809,1,20.798195,0.000000
4,0.690196,1,-2.531566,-4.809920,3.120431,40.306244,76.958717,0,21.569633,11.951252
4,0.690196,1,-2.531566,-4.809920,3.120431,40.306244,76.958717,0,21.569633,11.951252
4,0.752941,1,-2.341057,-4.839183,0.000000,-2.077038,86.067245,1,20.859425,0.000000
4,0.752941,1,-2.341057,-4.839183,0.000000,-2.077038,86.067245,1,20.859425,0.000000
4,0.752941,1,-2.341057,-4.839183,3.120420,37.271355,77.426926,0,21.508404,11.951206
4,0.752941,1,-2.341057,-4.839183,3.120420,37.271355,77.426926,0,21.508404,11.951206
4,0.815686,1,-2.193371,-4.863885,0.000000,-4.371328,85.327393,1,20.910891,0.000000
4,0.815686,1,-2.193371,-4.863885,0.000000,-4.371328,85.327393,1,20.910891,0.000000
4,0.815686,1,-2.193371,-4.863885,3.120409,34.923393,77.822166,0,21.456938,11.951167
4,0.815686,1,-2.193371,-4.863885,3.120409,34.923393,77.822166,0,21.456938,11.951167
4,0.878431,1,-2.082802,-4.885489,0.000000,-6.116245,84.815399,1,20.952539,0.000000
4,0.878431,1,-2.082802,-4.885489,0.000000,-6.116245,84.815399,1,20.952539,0.000000
4,0.878431,1,-2.082802,-4.885489,3.120400,33.170517,78.167816,0,21.415289,11.951133
4,0.878431,1,-2.082802,-4.885489,3.120400,33.170517,78.167816,0,21.415289,11.951133
4,0.941177,1,-2.003345,-4.902918,0.000000,-7.388832,84.472153,1,20.985094,0.000000
4,0.941177,1,-2.003345,-4.902918,0.000000,-7.388832,84.472153,1,20.985094,0.000000
4,0.941177,1,-2.003345,-4.902918,3.120393,31.916126,78.446693,0,21.382734,11.951104
4,0.941177,1,-2.003345,-4.902918,3.120393,31.916126,78.446693,0,21.382734,11.951104
4,1.000000,1,-1.949929,-4.917462,0.000000,1.886944,84.662697,1,21.009310,0.000000
4,1.000000,1,-1.949929,-4.917462,0.000000,1.886944,84.662697,1,21.009310,0.000000
4,1.000000,1,-1.949929,-4.917462,3.120387,31.078650,78.679398,0,21.358521,11.951080
4,1.000000,1,-1.949929,-4.917462,3.120387,31.078650,78.679398,0,21.358521,11.951080
4,1.000000,1,-1.787196,-4.914785,0.000000,9.488586,83.173470,1,20.842699,0.000000
4,1.000000,1,-1.787196,-4.914785,0.000000,9.488586,83.173470,1,20.842699,0.000000
4,1.000000,1,-1.787196,-4.914785,3.120388,28.482258,78.636559,0,21.525129,11.951084
4,1.000000,1,-1.787196,-4.914785,3.120388,28.482258,78.636559,0,21.525129,11.951084
4,1.000000,1,-1.505836,-4.903687,0.000000,14.935969,80.738693,1,20.771702,0.000000
4,1.000000,1,-1.505836,-4.903687,0.000000,14.935969,80.738693,1,20.771702,0.000000
4,1.000000,1,-1.505836,-4.903687,3.120392,23.979223,78.459000,0,21.596127,11.951102
4,1.000000,1,-1.505836,-4.903687,3.120392,23.979223,78.459000,0,21.596127,11.951102
4,1.000000,1,-1.128650,-4.888631,0.000000,18.180525,78.218102,1,20.783314,0.000000
4,1.000000,1,-1.128650,-4.888631,0.000000,18.180525,78.218102,1,20.783314,0.000000
4,1.000000,1,-1.128650,-4.888631,3.120399,17.936285,78.218102,0,21.584517,11.951127
4,1.000000,1,-1.128650,-4.888631,3.120399,17.936285,78.218102,0,21.584517,11.951127
4,1.000000,1,-0.711633,-4.873960,0.000000,11.520595,77.983368,1,20.849335,0.000000
4,1.000000,1,-0.711633,-4.873960,0.000000,11.520595,77.983368,1,20.849335,0.000000
4,1.000000,1,-0.711633,-4.873960,3.120405,11.251676,77.983368,0,21.518496,11.951151
4,1.000000,1,-0.711633,-4.873960,3.120405,11.251676,77.983368,0,21.518496,11.951151
4,1.000000,1,-0.412485,-4.853554,0.000000,6.739412,77.656868,1,20.844191,0.000000
4,1.000000,1,-0.412485,-4.853554,0.000000,6.739412,77.656868,1,20.844191,0.000000
4,1.000000,1,-0.412485,-4.853554,3.120414,6.460116,77.656868,0,21.523638,11.951183
4,1.000000,1,-0.412485,-4.853554,3.120414,6.460116,77.656868,0,21.523638,11.951183
4,1.000000,1,-0.202233,-4.829812,0.000000,3.375443,77.276993,1,20.840336,0.000000
4,1.000000,1,-0.202233,-4.829812,0.000000,3.375443,77.276993,1,20.840336,0.000000
4,1.000000,1,-0.202233,-4.829812,3.120423,3.096027,77.276993,0,21.527493,11.951221
4,1.000000,1,-0.202233,-4.829812,3.120423,3.096027,77.276993,0,21.527493,11.951221
4,1.000000,1,-0.057607,-4.802656,0.000000,1.058003,76.842499,1,20.837671,0.000000
4,1.000000,1,-0.057607,-4.802656,0.000000,1.058003,76.842499,1,20.837671,0.000000
4,1.000000,1,-0.057607,-4.802656,3.120435,0.785434,76.842499,0,21.530157,11.951264
4,1.000000,1,-0.057607,-4.802656,3.120435,0.785434,76.842499,0,21.530157,11.951264
4,1.000000,1,0.039587,-4.774274,0.000000,-0.502787,76.388382,1,20.835411,0.000000
4,1.000000,1,0.039587,-4.774274,0.000000,-0.502787,76.388382,1,20.835411,0.000000
4,1.000000,1,0.039587,-4.774274,3.120446,-0.764006,76.388382,0,21.532417,11.951308
4,1.000000,1,0.039587,-4.774274,3.120446,-0.764006,76.388382,0,21.532417,11.951308
4,1.000000,1,0.102350,-4.744126,0.000000,-1.514028,75.906013,1,20.833302,0.000000
4,1.000000,1,0.102350,-4.744126,0.000000,-1.514028,75.906013,1,20.833302,0.000000
4,1.000000,1,0.102350,-4.744126,3.120458,-1.761164,75.906013,0,21.534527,11.951354
4,1.000000,1,0.102350,-4.744126,3.120458,-1.761164,75.906013,0,21.534527,11.951354
4,1.000000,1,0.140865,-4.713909,0.000000,-2.138052,75.422539,1,20.831120,0.000000
4,1.000000,1,0.140865,-4.713909,0.000000,-2.138052,75.422539,1,20.831120,0.000000
4,1.000000,1,0.140865,-4.713909,3.120470,-2.369642,75.422539,0,21.536711,11.951400
4,1.000000,1,0.140865,-4.713909,3.120470,-2.369642,75.422539,0,21.536711,11.951400
4,1.000000,1,0.162130,-4.682628,0.000000,-2.486345,74.922050,1,20.828901,0.000000
4,1.000000,1,0.162130,-4.682628,0.000000,-2.486345,74.922050,1,20.828901,0.000000
