wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
1.548648,1.548648,-0.190145,-0.190145,6.322826,6.322826,-0.356941,-0.356941,5.965886,1.358503
2.865059,2.865059,-0.191095,-0.191095,9.253724,9.253724,-0.340423,-0.340423,8.913301,2.673965
4.068338,4.068338,-0.192223,-0.192223,10.798594,10.798594,-0.380222,-0.380222,10.418372,3.876116
5.482071,5.482071,-0.193633,-0.193633,12.264293,12.264293,-0.298368,-0.298368,11.965925,5.288438
7.065567,7.065567,22.408133,22.408133,13.683446,13.683446,-0.091377,-0.091377,13.592070,29.473700
3.836018,3.836018,22.491606,22.491606,10.298943,10.298943,0.257134,0.257134,10.556076,26.327623
1.818715,1.818715,22.575680,22.575680,7.547941,7.547941,0.943816,0.943816,8.491756,24.394394
0.523231,0.523231,22.660164,22.660164,4.476833,4.476833,1.774992,1.774992,6.251824,23.183395
0.000000,0.000000,22.740910,22.740910,1.333334,1.333334,2.648984,2.648984,3.982318,22.740910
0.217407,0.217407,22.825916,22.825916,3.616066,3.616066,3.490259,3.490259,7.106326,23.043324
0.690977,0.690977,22.915852,22.915852,5.725637,5.725637,4.056675,4.056675,9.782312,23.606829
1.396957,1.396957,23.000778,23.000778,7.670308,7.670308,4.423024,4.423024,12.093332,24.397736
2.317886,2.317886,23.085497,23.085497,9.463471,9.463471,4.660565,4.660565,14.124037,25.403383
3.437880,3.043499,23.170023,23.170023,11.103851,9.830058,4.812399,4.812399,15.279354,26.410713
4.203914,4.203914,23.250782,23.250782,11.158451,11.158451,4.954143,4.954143,16.112595,27.454697
2.078475,2.078475,23.334810,23.334810,8.486006,8.486006,5.132799,5.132799,13.618805,25.413284
0.681913,0.681913,23.419395,23.419395,5.650525,5.650525,4.951010,4.951010,10.601535,24.101309
0.000000,0.000000,23.504339,23.504339,3.009560,2.665602,5.473700,5.473700,8.311281,23.504339
0.000000,0.000000,23.589396,23.589396,3.319664,2.940908,6.027113,6.027113,9.157399,23.589396
0.000000,0.000000,23.674263,23.674263,3.532050,3.128970,6.423484,7.147198,10.115851,23.674263
0.330777,0.293019,23.756201,23.756201,5.501719,4.873704,6.626800,7.373240,12.187732,24.068100
0.884554,0.783479,23.850912,23.850912,7.329672,6.492135,6.645227,7.392981,13.930008,24.684929
1.640506,1.452699,23.935091,23.935091,9.007570,7.976374,6.520452,7.252815,15.378606,25.481693
2.585008,2.585008,24.019001,24.019001,10.554081,10.554081,6.309495,7.016613,17.217136,26.604010
1.812143,1.812143,1.317695,1.455219,8.717202,8.717202,1.912998,2.112535,10.729969,3.198600
2.835377,2.835377,1.225904,1.225904,11.293993,11.293993,1.953883,1.953761,13.247815,4.061282
1.476804,1.476804,1.157162,1.157162,8.924683,8.924683,2.027487,2.027343,10.952097,2.633966
0.547366,0.547366,1.076926,1.076926,6.659220,6.659220,2.148227,2.148053,8.807360,1.624292
0.000000,0.000000,0.000000,0.000000,4.348809,4.348809,2.320722,2.320508,6.669424,0.000000
0.252671,0.252671,0.000000,0.000000,6.153068,6.153068,2.518347,2.518083,8.671282,0.252671
0.644914,0.644914,0.000000,0.000000,7.834785,7.834785,2.700452,2.700129,10.535076,0.644914
1.172027,1.172027,-0.572167,-0.572167,9.459801,9.459801,2.869013,2.868622,12.328618,0.599859
1.829170,1.829170,-0.572744,-0.572744,11.021200,11.021200,3.014527,3.014059,14.035493,1.256425
2.607315,2.607315,-0.574843,-0.574843,12.493061,12.493061,3.164362,3.163803,15.657144,2.032473
3.509541,3.509541,-0.577563,-0.577563,13.912229,13.912229,3.332607,3.331936,17.244499,2.931977
4.530936,4.530936,-0.580793,-0.580793,15.262705,15.262705,3.512660,3.511856,18.774963,3.950143
5.610699,5.610699,-0.584400,-0.584400,16.509476,16.509476,3.726499,3.725528,20.235489,5.026299
3.690381,3.690381,-0.587741,-0.587741,14.735783,14.735783,3.993724,3.992539,18.728914,3.102640
2.161549,2.161549,-0.582244,-0.582244,13.141313,13.141313,4.275448,4.274006,17.416039,1.579305
0.924167,0.924167,-0.578013,-0.578013,11.469013,11.469013,4.633188,4.631411,16.101313,0.346154
-0.000000,-0.000000,-0.575021,-0.575021,9.812452,9.812452,5.043916,5.041715,14.855268,-0.575021
-0.530014,-0.530014,-0.573180,-0.573180,8.815562,8.815562,5.490155,5.487433,14.304357,-1.103194
-0.942188,-0.942188,-0.572048,-0.572048,7.807239,7.807239,5.946413,5.943063,13.751977,-1.514236
-1.238608,-1.238608,-0.571360,-0.571360,6.800858,6.800858,6.401455,6.397361,13.200267,-1.809968
-1.417507,-1.417507,-0.571085,-0.571085,5.787402,5.787402,6.844631,6.839661,12.629548,-1.988591
-1.474003,-1.474003,-0.571601,-0.571601,4.760815,4.760815,7.264952,7.258967,12.022775,-2.045604
-1.400540,-1.400540,-0.571075,-0.571075,3.717453,3.717453,7.658133,7.650980,11.372009,-1.971614
-1.193029,-1.193029,-0.571109,-0.571109,2.669002,2.669002,8.022289,8.013801,10.687048,-1.764138
-0.854783,-0.854783,-0.582093,-0.582093,1.640274,1.640274,8.482608,8.472449,10.117803,-1.436876
-1.232045,-1.232045,-0.584302,-0.584302,2.364217,2.364217,8.785736,8.773836,11.144003,-1.816347
-1.554455,-1.554455,-0.584782,-0.584782,2.982901,2.982901,8.980012,8.966270,11.956041,-2.139236
-1.823942,-1.823942,-0.584604,-0.584604,3.500031,3.500031,9.116634,9.100892,12.608793,-2.408546
-2.045340,-2.045340,-0.584369,-0.584369,3.924879,3.924879,9.202080,9.184175,13.118006,-2.629709
-2.218708,-2.218708,-0.585766,-0.585766,4.257562,4.257562,9.236611,9.216388,13.484061,-2.804474
-2.360029,-2.360029,-0.589061,-0.589061,4.528747,4.528747,9.258183,9.235410,13.775543,-2.949090
-2.461319,-2.461319,-0.591943,-0.591943,4.723116,4.723116,9.225494,9.200048,13.935888,-3.053262
-2.529455,-2.529455,-0.595140,-0.595140,4.853866,4.853866,9.149063,9.120825,13.988810,-3.124596
-2.565662,-2.565662,-0.599041,-0.599041,4.923344,4.923344,9.038780,9.007634,13.946550,-3.164702
-2.572389,-2.572389,-0.603624,-0.603624,4.936253,4.936253,8.896774,8.862634,13.815956,-3.176013
-2.551722,-2.551722,-0.606391,-0.606391,4.896594,4.896594,8.725003,8.687825,13.603008,-3.158113
-2.506418,-2.506418,-0.609868,-0.609868,4.809658,4.809658,8.525955,8.485734,13.315502,-3.116285
-2.438460,-2.438460,-0.613844,-0.613844,4.679251,4.679251,8.301495,8.258285,12.959141,-3.052304
-2.366986,-2.116126,-10.178298,-10.178298,4.542097,4.060711,36.383835,36.383835,40.685238,-12.419853
-1.658941,-1.489270,-10.113708,-10.113708,3.183404,2.857815,32.387329,32.387329,35.407940,-11.687813
-0.746854,-0.670258,-10.091751,-10.091751,1.433165,1.286184,29.388943,29.388943,30.748617,-10.800307
-6.217940,-6.244676,-14.313605,-14.313605,-3.872948,-3.821619,26.286081,26.286081,22.438797,-20.544914
-8.290213,-8.297763,-15.385448,-15.385448,-3.765942,-3.748338,21.774570,21.774570,18.017429,-23.679436
-10.127248,-10.127248,-16.131643,-16.131643,-3.410407,-3.410407,16.722364,16.722364,13.311957,-26.258892
-11.234443,-11.234443,-16.687122,-16.687122,-2.763834,-2.763834,12.943687,12.943687,10.179853,-27.921566
-12.080514,-12.080514,-15.584989,-16.969273,-2.114212,-2.114212,8.004772,9.121991,6.449170,-28.357643
-6.729871,-6.729871,-15.525003,-17.476671,-15.499015,-15.499015,5.207621,5.937255,-9.926577,-23.230709
-6.995343,-6.995343,-15.969396,-17.978643,-16.868374,-16.868374,3.430142,3.897364,-13.204620,-23.969362
-6.780224,-6.780224,-15.911747,-15.911747,-18.219915,-18.219915,1.569734,1.569734,-16.650181,-22.691971
-6.597056,-6.597056,-16.024063,-16.024063,-19.509588,-19.509588,-0.358834,-0.358834,-19.868422,-22.621120
-6.448450,-6.448450,-16.031231,-16.031231,-20.732267,-20.732267,-2.106600,-2.106600,-22.838867,-22.479681
-6.380256,-6.380256,-16.042271,-16.042271,-21.800016,-21.800016,-3.618833,-3.618833,-25.418850,-22.422527
-6.322280,-6.322280,-16.044149,-16.044149,-22.847567,-22.847567,-5.101998,-5.101998,-27.949564,-22.366430
-6.347771,-6.347771,-16.043491,-16.043491,-23.734282,-23.734282,-6.324763,-6.324763,-30.059044,-22.391262
-6.375717,-6.375717,-16.033895,-16.033895,-24.615692,-24.615692,-7.537327,-7.537327,-32.153019,-22.409613
-6.563796,-6.563796,-15.063552,-15.063552,-24.478243,-24.478243,-8.298546,-8.298546,-32.776787,-21.627348
-6.418641,-6.418641,-15.128089,-15.128089,-25.212042,-25.212042,-9.621704,-9.621704,-34.833748,-21.546730
-6.262781,-6.262781,-15.124969,-15.124969,-25.965694,-25.965694,-10.857697,-10.857697,-36.823391,-21.387751
-6.188685,-6.188685,-15.127232,-15.127232,-26.562109,-26.562109,-11.837109,-11.837109,-38.399216,-21.315918
-10.479298,-10.479298,-15.121038,-15.121038,-23.164852,-23.164852,-12.498113,-12.498113,-35.662964,-25.600336
-13.962475,-13.962475,-14.753534,-14.753534,-19.425907,-19.425907,-12.863412,-12.863412,-32.289318,-28.716009
-16.706676,-16.706676,-14.480426,-14.480426,-15.074945,-15.074945,-13.350554,-13.350554,-28.425499,-31.187103
-18.601688,-18.601688,-14.256739,-14.256739,-2.603139,-2.603139,-3.515058,-3.515058,-6.118196,-32.858429
-18.932152,-18.932152,-14.096310,-14.096310,-1.519596,-1.519596,-4.073403,-4.073403,-5.592999,-33.028461
-18.958876,-18.958876,-14.055380,-14.055380,-0.406638,-0.406638,-4.640030,-4.640030,-5.046668,-33.014256
-18.905775,-18.905775,-14.025430,-14.025430,0.699738,0.699738,-5.207231,-5.207231,-4.507493,-32.931206
-17.685663,-17.685663,-13.000359,-13.000359,1.707287,1.707287,-5.337982,-5.337982,-3.630695,-30.686022
-16.949839,-16.949839,-11.070777,-11.070777,2.702173,2.702173,-5.660490,-5.660490,-2.958317,-28.020615
-18.292793,-16.533438,-11.188701,-11.188701,4.102783,3.708188,-6.181520,-6.181520,-2.276034,-28.601818
-18.025669,-16.295372,-11.306681,-11.306681,5.254711,4.750307,-6.575102,-6.575102,-1.572593,-28.467201
-17.667702,-15.970210,-11.424737,-11.424737,6.288886,5.684657,-6.981910,-6.981910,-0.995138,-28.243694
-17.800863,-16.088482,-11.542901,-11.542901,5.981411,5.406020,-7.372341,-7.372341,-1.678626,-28.487572
-17.955168,-17.955168,-11.601162,-11.601162,5.712478,5.712478,-7.706505,-7.706505,-1.994027,-29.556330
-18.161362,-18.161362,-11.659516,-11.659516,5.481442,5.481442,-7.974073,-7.974073,-2.492631,-29.820877
-18.297218,-18.297218,-11.717992,-11.717992,5.255232,5.255232,-8.245902,-8.245902,-2.990670,-30.015209
-18.416574,-18.416574,-11.776591,-11.776591,5.050838,5.050838,-8.490096,-8.490096,-3.439258,-30.193165
-18.523735,-18.523735,-11.835316,-11.835316,4.868645,4.868645,-8.705705,-8.705705,-3.837059,-30.359051
-18.619375,-18.619375,-11.894161,-11.894161,4.707916,4.707916,-8.894022,-8.894022,-4.186106,-30.513536
-18.703939,-18.703939,-11.953126,-11.953126,4.567802,4.567802,-9.056484,-9.056484,-4.488682,-30.657066
-18.776735,-18.776735,-12.012205,-12.012205,4.449636,4.449636,-9.193248,-9.193248,-4.743611,-30.788940
-18.839615,-18.839615,-12.071383,-12.071383,4.349670,4.349670,-9.309720,-9.309720,-4.960050,-30.910997
-18.892368,-18.892368,-12.130916,-12.130916,4.268618,4.268618,-9.403304,-9.403304,-5.134686,-31.023285
-18.935265,-18.935265,-12.190230,-12.190230,4.206003,4.206003,-9.474838,-9.474838,-5.268835,-31.125496
-18.965284,-18.965284,-12.249660,-12.249660,4.167714,4.167714,-9.517649,-9.517649,-5.349935,-31.214943
-17.740496,-17.740496,-11.710396,-11.710396,3.850096,3.850096,-8.807862,-8.807862,-4.957766,-29.450891
-17.615309,-17.615309,-11.875851,-11.875851,3.731918,3.731918,-9.031067,-9.031067,-5.299149,-29.491159
-17.656595,-17.656595,-11.869980,-11.869980,3.664755,3.664755,-9.109344,-9.109344,-5.444590,-29.526575
-17.688898,-17.688898,-11.863687,-11.863687,3.615914,3.615914,-9.165716,-9.165716,-5.549803,-29.552586
-17.718998,-17.718998,-11.857012,-11.857012,3.572170,3.572170,-9.215876,-9.215876,-5.643706,-29.576010
-17.747164,-17.747164,-11.849591,-11.849591,3.533798,3.533798,-9.259375,-9.259375,-5.725576,-29.596756
-17.773758,-17.773758,-11.841268,-11.841268,3.500434,3.500434,-9.296640,-9.296640,-5.796206,-29.615025
-17.799427,-17.799427,-11.831861,-11.831861,3.471230,3.471230,-9.328636,-9.328636,-5.857406,-29.631287
-17.825069,-17.825069,-11.821166,-11.821166,3.444877,3.444877,-9.356849,-9.356849,-5.911971,-29.646236
-17.851866,-17.851866,-10.599158,-10.599158,3.419573,3.419573,-9.383307,-9.383307,-5.963734,-28.451023
-15.819602,-15.819602,-8.725554,-8.725554,2.378026,2.378026,-9.464269,-9.464269,-7.086242,-24.545156
-17.170504,-17.170504,-6.175641,-6.175641,-7.321669,-7.321669,-32.462109,-32.462109,-39.783779,-23.346146
0.000000,0.000000,18.590343,18.590343,-26.533133,-26.533133,-36.807266,-36.807266,-63.340401,18.590343
0.000000,0.000000,18.671961,18.671961,-10.758409,-10.758409,-19.247437,-19.247437,-30.005844,18.671961
0.000000,0.000000,-0.000028,-0.000028,0.071639,0.071639,-0.041496,-0.041496,0.030143,-0.000028
0.000000,0.000000,-0.000038,-0.000038,0.123358,0.123358,0.092941,0.092941,0.216299,-0.000038
0.000000,0.000000,-0.000051,-0.000051,0.133641,0.133641,0.117323,0.117323,0.250964,-0.000051
0.000000,0.000000,-0.000065,-0.000065,0.138151,0.138151,0.131192,0.131192,0.269342,-0.000065
0.000000,0.000000,23.555496,23.555496,0.141417,0.141417,0.142535,0.142535,0.283952,23.555496
0.000000,0.000000,23.633068,23.633068,0.131689,0.131689,0.130817,0.130817,0.262506,23.633068
0.000000,0.000000,23.710638,23.710638,0.121909,0.121909,0.118769,0.118769,0.240678,23.710638
0.000000,0.000000,23.788212,23.788212,0.112367,0.112367,0.106916,0.106916,0.219283,23.788212
0.000000,0.000000,23.865778,23.865778,0.103188,0.103188,0.095482,0.095482,0.198670,23.865778
0.000000,0.000000,23.943350,23.943350,0.095019,0.095019,0.085614,0.085614,0.180634,23.943350
0.000000,0.000000,24.020914,24.020914,0.086143,0.086143,0.074308,0.074308,0.160451,24.020914
0.000000,0.000000,24.098480,24.098480,0.068232,0.068232,0.046169,0.046169,0.114401,24.098480
0.000000,0.000000,24.176050,24.176050,0.062495,0.062495,0.039271,0.039271,0.101766,24.176050
0.000000,0.000000,24.253613,24.253613,0.057168,0.057168,0.032969,0.032969,0.090137,24.253613
0.000000,0.000000,24.331177,24.331177,0.052157,0.052157,0.027103,0.027103,0.079261,24.331177
0.000000,0.000000,24.408743,24.408743,0.047450,0.047450,0.021655,0.021655,0.069106,24.408743
0.000000,0.000000,24.486309,24.486309,0.043030,0.043030,0.016599,0.016599,0.059628,24.486309
0.000000,0.000000,24.563871,24.563871,0.035735,0.035735,0.027871,0.027871,0.063606,24.563871
0.000000,0.000000,24.641432,24.641432,0.021607,0.021607,0.004616,0.004616,0.026223,24.641432
0.000000,0.000000,24.718996,24.718996,0.019504,0.019504,0.002405,0.002405,0.021909,24.718996
0.000000,0.000000,24.796555,24.796555,0.017347,0.017347,0.000041,0.000041,0.017388,24.796555
0.000000,0.000000,24.874117,24.874117,0.007241,0.007241,0.010120,0.010120,0.017361,24.874117
0.000000,0.000000,24.951677,24.951677,0.000907,0.000907,-0.000842,-0.000842,0.000064,24.951677
0.000000,0.000000,25.029240,25.029240,0.000945,0.000945,-0.000686,-0.000686,0.000259,25.029240
0.000000,0.000000,25.106802,25.106802,0.000852,0.000852,-0.000765,-0.000765,0.000087,25.106802
0.000000,0.000000,25.184362,25.184362,0.000779,0.000779,-0.000810,-0.000810,-0.000031,25.184362
0.000000,0.000000,25.261927,25.261927,0.000769,0.000769,-0.000749,-0.000749,0.000020,25.261927
0.000000,0.000000,25.339485,25.339485,0.178130,0.178130,0.309708,0.309708,0.487838,25.339485
0.000000,0.000000,25.417046,25.417046,0.190548,0.190548,0.331820,0.331820,0.522368,25.417046
0.000000,0.000000,25.494604,25.494604,0.187749,0.187749,0.327454,0.327454,0.515203,25.494604
0.000000,0.000000,25.572166,25.572166,0.184886,0.184886,0.323027,0.323027,0.507913,25.572166
0.000000,0.000000,25.649723,25.649723,0.182460,0.182460,0.319211,0.319211,0.501671,25.649723
0.000000,0.000000,25.727283,25.727283,0.180815,0.180815,0.315691,0.315691,0.496506,25.727283
0.000000,0.000000,25.804842,25.804842,0.179669,0.179669,0.313037,0.313037,0.492706,25.804842
0.000000,0.000000,25.882397,25.882397,0.178847,0.178847,0.310951,0.310951,0.489798,25.882397
0.000000,0.000000,25.959949,25.959949,0.178252,0.178252,0.309266,0.309266,0.487518,25.959949
0.071345,0.071345,26.037500,26.037500,1.186661,1.186661,0.307804,0.307804,1.494465,26.108845
0.248421,0.248421,26.115055,26.115055,2.058489,2.058489,-0.253469,-0.253469,1.805020,26.363476
0.556799,0.518187,26.192602,26.192602,3.057230,2.845225,-0.915058,-0.915058,2.036169,26.730095
1.006321,0.886732,26.270145,26.270145,4.108612,3.620351,-1.587128,-1.587128,2.277354,27.216671
1.544968,1.361052,26.347691,26.347691,4.990022,4.395999,-2.226347,-2.226347,2.466663,27.800701
2.213430,2.213430,26.425234,26.425234,5.875108,5.875108,-2.636454,-2.636454,3.238653,28.638664
2.956626,2.956626,26.502768,26.502768,6.614458,6.614458,-3.195846,-3.195846,3.418612,29.459394
3.774422,3.774422,26.580296,26.580296,7.309690,7.309690,-3.556476,-3.556476,3.753213,30.354717
3.716018,3.716018,26.657818,26.657818,7.196582,7.196582,-3.802972,-3.802972,3.393610,30.373837
3.758673,3.758673,26.735336,26.735336,7.279190,7.279190,-3.651715,-3.651715,3.627475,30.494009
3.798836,3.798836,26.812845,26.812845,7.356970,7.356970,-3.480493,-3.480493,3.876477,30.611681
3.837518,3.837518,26.890350,26.890350,7.431884,7.431884,-3.308432,-3.308432,4.123452,30.727869
3.876795,3.876795,26.967848,26.967848,7.507948,7.507948,-3.132455,-3.132455,4.375493,30.844643
3.910798,3.910798,27.045336,27.045336,7.573800,7.573800,-2.962563,-2.962563,4.611237,30.956133
3.950020,3.950020,27.122816,27.122816,7.649760,7.649760,-2.783251,-2.783251,4.866509,31.072836
3.992304,3.992304,27.200287,27.200287,7.731648,7.731648,-2.593031,-2.593031,5.138617,31.192591
5.757435,5.757435,30.178385,30.178385,11.150067,11.150067,-2.468491,-2.468491,8.681577,35.935822
5.509754,5.509754,30.263988,30.263988,10.670399,10.670399,-3.420393,-3.420393,7.250006,35.773743
5.478137,5.478137,30.349566,30.349566,10.609169,10.609169,-3.565911,-3.565911,7.043259,35.827702
5.504688,5.504688,30.435114,30.435114,10.660588,10.660588,-3.452066,-3.452066,7.208522,35.939800
5.556779,5.556779,30.520622,30.520622,10.761470,10.761470,-3.226045,-3.576986,7.359954,36.077400
5.632941,5.632941,30.606098,30.606098,10.908966,10.908966,-2.895578,-3.210459,7.855947,36.239040
5.709706,5.709706,30.631804,30.631804,11.057634,11.057634,-2.560067,-2.838346,8.358428,36.341511
5.790016,5.790016,30.631390,30.631390,11.213164,11.213164,-2.212304,-2.452720,8.880651,36.421406
5.873485,5.873485,30.630930,30.630930,11.374815,11.374815,-1.851802,-2.053001,9.422414,36.504414
5.959677,5.959677,30.630424,30.630424,11.541738,11.541738,-1.639400,-1.639400,9.902338,36.590103
6.052412,6.052412,30.629873,30.629873,11.721332,11.721332,-1.193773,-1.193773,10.527558,36.682285
6.144584,6.144584,30.629274,30.629274,11.899836,11.899836,-0.749420,-0.749420,11.150415,36.773857
6.241734,6.241734,30.629570,30.629570,12.087980,12.087980,-0.284230,-0.284230,11.803750,36.871304
6.333198,6.333198,30.628872,30.628872,12.265111,12.265111,0.160422,0.160422,12.425533,36.962070
6.427632,6.427632,30.628124,30.628124,12.447997,12.447997,0.618238,0.618238,13.066235,37.055756
6.523468,6.523468,30.627325,30.627325,12.633595,12.633595,1.083827,1.083827,13.717422,37.150791
3.863196,3.863196,30.626482,30.626482,10.371909,10.371909,1.559039,1.559039,11.930948,34.489677
1.910043,1.910043,30.625666,30.625666,7.926967,7.926967,2.458355,2.458355,10.385323,32.535709
0.614210,0.614210,30.624886,30.624886,5.255266,5.255266,3.626527,3.626527,8.881792,31.239096
0.000000,0.000000,30.624132,30.624132,2.501603,2.501603,4.838050,4.838050,7.339653,30.624132
0.000000,0.000000,30.623394,30.623394,3.121877,3.121877,6.189952,6.189952,9.311829,30.623394
0.000000,0.000000,30.622635,30.622635,3.366599,3.366599,6.727178,6.727178,10.093778,30.622635
0.000000,0.000000,30.621845,30.621845,3.433764,3.433764,6.893716,6.893716,10.327480,30.621845
0.000000,0.000000,30.621006,30.621006,3.395883,3.395883,6.840091,6.840091,10.235973,30.621006
0.000000,0.000000,30.620129,30.620129,3.288108,3.288108,6.639174,6.639174,9.927282,30.620129
0.000000,0.000000,30.619198,30.619198,3.142491,3.142491,6.357673,6.357673,9.500164,30.619198
0.000000,0.000000,30.618214,30.618214,2.976596,2.976596,6.032152,6.032152,9.008748,30.618214
0.000000,0.000000,30.617176,30.617176,2.801652,2.801652,5.686033,5.686033,8.487685,30.617176
-0.049324,-0.049324,30.616081,30.616081,0.820387,0.820387,5.334267,5.334267,6.154654,30.566757
0.126258,0.126258,30.614935,30.614935,-1.046212,-1.046212,5.206471,5.206471,4.160258,30.741194
0.515707,0.515707,30.614649,30.614649,-2.831604,-2.831604,5.190534,5.190534,2.358930,31.130356
1.114520,1.114520,30.613359,30.613359,-4.550368,-4.550368,5.204133,5.204133,0.653765,31.727880
1.918296,1.918296,30.611967,30.611967,-6.195817,-6.195817,5.212733,5.212733,-0.983084,32.530262
2.922287,2.922287,30.610458,30.610458,-7.756629,-7.756629,5.190397,5.190397,-2.566231,33.532745
1.133017,1.133017,30.608807,30.608807,-4.625887,-4.625887,5.102130,5.102130,0.476243,31.741823
0.185554,0.185554,30.607147,30.607147,-1.537554,-1.537554,4.314924,4.314924,2.777369,30.792702
0.000000,0.000000,30.605478,30.605478,1.534395,1.534395,3.184743,3.184743,4.719138,30.605478
0.000000,0.000000,30.603752,30.603752,0.938073,0.938073,1.936876,1.936876,2.874949,30.603752
