road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
-0.940556,0.000154,-0.339639,0.000153,0.999969,0.000031,0.339639,-0.000023,-0.940556,45.670891,1.000000,0,0.000000,5,14.087123,-0.416872,-43.470409,0.000000,0.039602,0.000000,14.087123,-0.416872,-43.470409,0.000000,0.039602,0.000000
-0.942755,0.000154,-0.333485,0.000153,0.999939,0.000031,0.333485,-0.000022,-0.942755,45.832096,1.000000,0,0.000000,5,14.441667,-0.000275,-43.506535,0.000000,0.033284,0.000000,14.441667,-0.000275,-43.506535,0.000000,0.033284,0.000000
-0.944901,0.000154,-0.327357,0.000153,0.999939,0.000031,0.327356,-0.000021,-0.944901,45.989136,1.000000,0,0.000000,5,14.630473,-0.417307,-43.602192,0.000000,0.033072,0.000000,14.630473,-0.417307,-43.602192,0.000000,0.033072,0.000000
-0.946949,0.000154,-0.321384,0.000153,0.999939,0.000031,0.321384,-0.000020,-0.946949,46.137341,1.000000,0,0.000000,5,14.747733,-0.000539,-43.716881,0.000000,0.032158,0.000000,14.747733,-0.000539,-43.716881,0.000000,0.032158,0.000000
-0.948870,0.000154,-0.315666,0.000153,0.999939,0.000031,0.315666,-0.000019,-0.948870,46.283264,1.000000,0,0.000000,5,14.807527,-0.000009,-43.851124,0.000000,0.030719,0.000000,14.807527,-0.000009,-43.851124,0.000000,0.030719,0.000000
-0.950646,0.000155,-0.310277,0.000153,0.999939,0.000031,0.310277,-0.000018,-0.950646,46.432487,1.000000,0,0.000000,5,14.822547,-0.418078,-44.005207,0.000000,0.028898,0.000000,14.822547,-0.418078,-44.005207,0.000000,0.028898,0.000000
-0.952267,0.000155,-0.305268,0.000153,0.999939,0.000031,0.305268,-0.000018,-0.952267,46.576481,1.000000,0,0.000000,5,14.799923,-0.000383,-44.166771,0.000000,0.026814,0.000000,14.799923,-0.000383,-44.166771,0.000000,0.026814,0.000000
-0.953728,0.000155,-0.300671,0.000153,0.999939,0.000031,0.300671,-0.000017,-0.953728,46.724762,1.000000,0,0.000000,5,14.750931,-0.419143,-44.341343,0.000000,0.024566,0.000000,14.750931,-0.419143,-44.341343,0.000000,0.024566,0.000000
-0.955032,0.000155,-0.296504,0.000153,0.999969,0.000031,0.296504,-0.000016,-0.955032,46.869160,1.000000,0,0.000000,5,14.680658,0.000124,-44.518200,0.000000,0.022237,0.000000,14.680658,0.000124,-44.518200,0.000000,0.022237,0.000000
-0.956183,0.000155,-0.292770,0.000153,0.999969,0.000031,0.292770,-0.000015,-0.956183,47.017330,1.000000,0,0.000000,5,14.597620,-0.419353,-44.702305,0.000000,0.019897,0.000000,14.597620,-0.419353,-44.702305,0.000000,0.019897,0.000000
-0.957189,0.000155,-0.289465,0.000153,0.999969,0.000031,0.289465,-0.000015,-0.957189,47.161812,1.000000,0,0.000000,5,14.505161,0.000170,-44.884647,0.000000,0.017599,0.000000,14.505161,0.000170,-44.884647,0.000000,0.017599,0.000000
-0.958059,0.000164,-0.286572,0.000153,0.999969,0.000061,0.286572,0.000015,-0.958059,47.310184,1.000000,0,0.000000,5,14.409877,-0.420008,-45.071064,0.000000,0.015384,0.000000,14.409877,-0.420008,-45.071064,0.000000,0.015384,0.000000
-0.958803,0.000164,-0.284072,0.000153,0.999969,0.000061,0.284072,0.000015,-0.958803,47.454845,1.000000,0,0.000000,5,14.313395,0.000693,-45.253101,0.000000,0.013284,0.000000,14.313395,0.000693,-45.253101,0.000000,0.013284,0.000000
-0.959432,0.000164,-0.281940,0.000153,0.999969,0.000061,0.281940,0.000016,-0.959432,47.603424,1.000000,0,0.000000,5,14.220751,-0.420185,-45.437332,0.000000,0.011322,0.000000,14.220751,-0.420185,-45.437332,0.000000,0.011322,0.000000
-0.959957,0.000164,-0.280147,0.000153,0.999969,0.000061,0.280147,0.000016,-0.959957,47.747475,1.000000,0,0.000000,5,14.131973,0.000914,-45.614998,0.000000,0.009513,0.000000,14.131973,0.000914,-45.614998,0.000000,0.009513,0.000000
-0.960389,0.000164,-0.278664,0.000153,0.999969,0.000061,0.278664,0.000016,-0.960389,47.895420,1.000000,0,0.000000,5,14.051086,-0.420667,-45.793850,0.000000,0.007866,0.000000,14.051086,-0.420667,-45.793850,0.000000,0.007866,0.000000
-0.960737,0.000164,-0.277460,0.000153,0.999969,0.000061,0.277460,0.000016,-0.960737,48.038677,1.000000,0,0.000000,5,13.977049,0.000957,-45.965332,0.000000,0.006384,0.000000,13.977049,0.000957,-45.965332,0.000000,0.006384,0.000000
-0.961013,0.000134,-0.276504,0.000122,0.999969,0.000061,0.276504,0.000025,-0.961013,48.181854,1.000000,0,0.000000,5,13.911860,0.001114,-46.133793,0.000000,0.005066,0.000000,13.911860,0.001114,-46.133793,0.000000,0.005066,0.000000
-0.961225,0.000134,-0.275767,0.000122,0.999969,0.000061,0.275767,0.000025,-0.961225,48.328396,1.000000,0,0.000000,5,13.856994,-0.421514,-46.302502,0.000000,0.003907,0.000000,13.856994,-0.421514,-46.302502,0.000000,0.003907,0.000000
-0.961381,0.000134,-0.275220,0.000122,0.999969,0.000061,0.275220,0.000025,-0.961381,48.470154,1.000000,0,0.000000,5,13.810419,0.001146,-46.463615,0.000000,0.002900,0.000000,13.810419,0.001146,-46.463615,0.000000,0.002900,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,48.611721,1.000000,0,0.000000,5,13.773227,0.001238,-46.621685,0.000000,0.002036,0.000000,13.773227,0.001238,-46.621685,0.000000,0.002036,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,48.756630,1.000000,0,0.000000,5,13.746131,-0.422422,-46.780155,0.000000,0.001304,0.000000,13.746131,-0.422422,-46.780155,0.000000,0.001304,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,48.897018,1.000000,0,0.000000,5,13.728657,0.001263,-46.931149,0.000000,0.000713,0.000000,13.728657,0.001263,-46.931149,0.000000,0.000713,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,49.036243,1.000000,0,0.000000,5,13.720447,0.001410,-47.078300,0.000000,0.000237,0.000000,13.720447,0.001410,-47.078300,0.000000,0.000237,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,49.179146,1.000000,0,0.000000,5,13.720101,-0.423269,-47.227032,0.000000,-0.000144,0.000000,13.720101,-0.423269,-47.227032,0.000000,-0.000144,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,49.308674,1.000000,0,0.000000,5,13.722505,0.001363,-47.361053,0.000000,-0.000444,0.000000,13.722505,0.001363,-47.361053,0.000000,-0.000444,0.000000
-0.961491,0.000134,-0.274836,0.000122,0.999969,0.000061,0.274836,0.000025,-0.961491,49.443604,1.000000,0,0.000000,5,13.732364,0.001565,-47.498566,0.000000,-0.000678,0.000000,13.732364,0.001565,-47.498566,0.000000,-0.000678,0.000000
-0.961637,0.000134,-0.274325,0.000122,0.999969,0.000061,0.274325,0.000025,-0.961637,49.585648,1.000000,0,0.000000,5,13.694785,-0.424085,-47.657101,0.000000,0.002702,0.000000,13.694785,-0.424085,-47.657101,0.000000,0.002702,0.000000
-0.962148,0.000134,-0.272529,0.000122,0.999969,0.000061,0.272529,0.000025,-0.962148,49.717316,1.000000,0,0.000000,5,13.610127,0.001472,-47.818195,0.000000,0.009512,0.000000,13.610127,0.001472,-47.818195,0.000000,0.009512,0.000000
-0.963182,0.000134,-0.268851,0.000122,0.999969,0.000061,0.268851,0.000026,-0.963182,49.857544,1.000000,0,0.000000,5,13.481469,0.001532,-48.000324,0.000000,0.019459,0.000000,13.481469,0.001532,-48.000324,0.000000,0.019459,0.000000
-0.964861,0.000134,-0.262762,0.000122,0.999969,0.000061,0.262762,0.000027,-0.964861,50.012093,1.000000,0,0.000000,5,13.304539,-0.425123,-48.210247,0.000000,0.032168,0.000000,13.304539,-0.425123,-48.210247,0.000000,0.032168,0.000000
-0.967254,0.000134,-0.253810,0.000122,0.999969,0.000061,0.253810,0.000028,-0.967254,50.163189,1.000000,0,0.000000,5,13.066381,0.000802,-48.432785,0.000000,0.047190,0.000000,13.066381,0.000802,-48.432785,0.000000,0.047190,0.000000
-0.970368,0.000155,-0.241633,0.000153,0.999939,0.000031,0.241633,-0.000007,-0.970368,50.327106,1.000000,0,0.000000,5,12.761058,-0.004990,-48.686302,0.000000,0.064016,0.000000,12.761058,-0.004990,-48.686302,0.000000,0.064016,0.000000
-0.974136,0.000156,-0.225963,0.000153,0.999939,0.000031,0.225963,-0.000005,-0.974136,50.497196,1.000000,0,0.000000,5,12.376162,-0.004934,-48.967133,0.000000,0.082080,0.000000,12.376162,-0.004934,-48.967133,0.000000,0.082080,0.000000
-0.978411,0.000156,-0.206668,0.000153,0.999939,0.000031,0.206668,-0.000002,-0.978411,50.670376,1.000000,0,0.000000,5,11.902330,-0.004862,-49.274323,0.000000,0.100656,0.000000,11.902330,-0.004862,-49.274323,0.000000,0.100656,0.000000
-0.982911,0.000182,-0.184081,0.000214,0.999969,-0.000153,0.184081,-0.000189,-0.982911,50.829842,1.000000,0,0.000000,5,11.353922,-0.014046,-49.587185,0.000000,0.117293,0.000000,11.353922,-0.014046,-49.587185,0.000000,0.117293,0.000000
-0.987357,0.000187,-0.158515,0.000214,0.999969,-0.000153,0.158515,-0.000185,-0.987357,50.970470,1.000000,0,0.000000,5,10.776413,-0.013992,-49.893063,0.000000,0.132165,0.000000,10.776413,-0.013992,-49.893063,0.000000,0.132165,0.000000
-0.991472,0.000172,-0.130322,0.000214,0.999939,-0.000305,0.130322,-0.000330,-0.991472,51.085247,1.000000,0,0.000000,5,10.209912,-0.020509,-50.182640,0.000000,0.145108,0.000000,10.209912,-0.020509,-50.182640,0.000000,0.145108,0.000000
-0.994997,0.000182,-0.099910,0.000214,0.999939,-0.000305,0.099910,-0.000325,-0.994997,51.170658,1.000000,0,0.000000,5,9.576262,-0.020487,-50.466396,0.000000,0.155931,0.000000,9.576262,-0.020487,-50.466396,0.000000,0.155931,0.000000
-0.997706,0.000192,-0.067698,0.000214,0.999939,-0.000305,0.067698,-0.000319,-0.997706,51.224056,1.000000,0,0.000000,5,8.871416,-0.020447,-50.739880,0.000000,0.164641,0.000000,8.871416,-0.020447,-50.739880,0.000000,0.164641,0.000000
-0.999418,0.000168,-0.034112,0.000183,0.999939,-0.000427,0.034112,-0.000433,-0.999418,51.244736,1.000000,0,0.000000,5,8.093412,-0.024443,-50.998325,0.000000,0.171278,0.000000,8.093412,-0.024443,-50.998325,0.000000,0.171278,0.000000
-1.000000,0.000183,0.000423,0.000183,0.999939,-0.000427,-0.000423,-0.000427,-1.000000,51.232861,1.000000,0,0.000000,5,7.242149,-0.024407,-51.235924,0.000000,0.175920,0.000000,7.242149,-0.024407,-51.235924,0.000000,0.175920,0.000000
-0.999370,0.000170,0.035499,0.000153,0.999939,-0.000488,-0.035500,-0.000483,-0.999370,51.190517,1.000000,0,0.000000,5,6.319351,-0.026771,-51.447269,0.000000,0.178678,0.000000,6.319351,-0.026771,-51.447269,0.000000,0.178678,0.000000
-0.997495,0.000187,0.070730,0.000153,0.999939,-0.000488,-0.070730,-0.000476,-0.997495,51.126183,1.000000,0,0.000000,5,5.328875,-0.456056,-51.632198,0.000000,0.179691,0.000000,5.328875,-0.456056,-51.632198,0.000000,0.179691,0.000000
-0.994392,0.000203,0.105761,0.000153,0.999939,-0.000488,-0.105761,-0.000469,-0.994392,51.033951,1.000000,0,0.000000,5,4.274558,-0.026655,-51.776405,0.000000,0.179118,0.000000,4.274558,-0.026655,-51.776405,0.000000,0.179118,0.000000
-0.990229,0.000193,0.139449,0.000122,0.999939,-0.000519,-0.139449,-0.000497,-0.990229,50.901573,1.000000,0,0.000000,5,3.237766,-0.027798,-51.859772,0.000000,0.172884,0.000000,3.237766,-0.027798,-51.859772,0.000000,0.172884,0.000000
-0.985088,0.000210,0.172052,0.000122,0.999939,-0.000519,-0.172052,-0.000490,-0.985088,50.740246,1.000000,0,0.000000,5,2.238745,-0.456116,-51.899132,0.000000,0.168106,0.000000,2.238745,-0.456116,-51.899132,0.000000,0.168106,0.000000
-0.979340,0.000224,0.202221,0.000122,0.999939,-0.000519,-0.202221,-0.000483,-0.979340,50.561398,1.000000,0,0.000000,5,1.295432,-0.027609,-51.895515,0.000000,0.156419,0.000000,1.295432,-0.027609,-51.895515,0.000000,0.156419,0.000000
-0.973528,0.000215,0.228569,0.000092,0.999939,-0.000549,-0.228569,-0.000514,-0.973528,50.399334,1.000000,0,0.000000,5,0.419741,-0.028388,-51.868340,0.000000,0.137422,0.000000,0.419741,-0.028388,-51.868340,0.000000,0.137422,0.000000
-0.967968,0.000227,0.251073,0.000092,0.999939,-0.000549,-0.251073,-0.000509,-0.967968,50.279903,1.000000,0,0.000000,5,-0.490977,-0.455590,-51.816177,0.000000,0.118061,0.000000,-0.490977,-0.455590,-51.816177,0.000000,0.118061,0.000000
-0.962937,0.000236,0.269727,0.000092,0.999939,-0.000549,-0.269727,-0.000504,-0.962937,50.201248,1.000000,0,0.000000,5,-1.421177,-0.028901,-51.735390,0.000000,0.098399,0.000000,-1.421177,-0.028901,-51.735390,0.000000,0.098399,0.000000
-0.958650,0.000244,0.284588,0.000092,0.999939,-0.000549,-0.284588,-0.000501,-0.958650,50.169033,1.000000,0,0.000000,5,-2.354144,-0.028508,-51.634144,0.000000,0.078776,0.000000,-2.354144,-0.028508,-51.634144,0.000000,0.078776,0.000000
-0.955259,0.000250,0.295769,0.000092,0.999939,-0.000549,-0.295769,-0.000498,-0.955259,50.190491,1.000000,0,0.000000,5,-3.276416,-0.455464,-51.526535,0.000000,0.059506,0.000000,-3.276416,-0.455464,-51.526535,0.000000,0.059506,0.000000
-0.952855,0.000225,0.303427,0.000061,0.999939,-0.000549,-0.303427,-0.000505,-0.952855,50.252052,1.000000,0,0.000000,5,-4.174436,-0.028378,-51.409103,0.000000,0.040877,0.000000,-4.174436,-0.028378,-51.409103,0.000000,0.040877,0.000000
-0.951466,0.000227,0.307754,0.000061,0.999939,-0.000549,-0.307754,-0.000504,-0.951466,50.354832,1.000000,0,0.000000,5,-5.037390,-0.028262,-51.294048,0.000000,0.023143,0.000000,-5.037390,-0.028262,-51.294048,0.000000,0.023143,0.000000
-0.951071,0.000228,0.308971,0.000061,0.999939,-0.000549,-0.308972,-0.000504,-0.951071,50.492538,1.000000,0,0.000000,5,-5.855541,-0.028153,-51.187889,0.000000,0.006521,0.000000,-5.855541,-0.028153,-51.187889,0.000000,0.006521,0.000000
-0.951694,0.000227,0.307047,0.000061,0.999939,-0.000549,-0.307047,-0.000504,-0.951694,50.665340,1.000000,0,0.000000,5,-6.597788,-0.456303,-51.108093,0.000000,-0.010302,0.000000,-6.597788,-0.456303,-51.108093,0.000000,-0.010302,0.000000
-0.953238,0.000224,0.302222,0.000061,0.999939,-0.000549,-0.302222,-0.000505,-0.953238,50.847645,1.000000,0,0.000000,5,-7.259011,-0.028070,-51.040581,0.000000,-0.025803,0.000000,-7.259011,-0.028070,-51.040581,0.000000,-0.025803,0.000000
-0.955587,0.000220,0.294708,0.000061,0.999939,-0.000549,-0.294708,-0.000507,-0.955587,51.044662,1.000000,0,0.000000,5,-7.840055,-0.028012,-50.999138,0.000000,-0.040091,0.000000,-7.840055,-0.028012,-50.999138,0.000000,-0.040091,0.000000
-0.958595,0.000215,0.284774,0.000061,0.999939,-0.000549,-0.284774,-0.000509,-0.958595,51.261532,1.000000,0,0.000000,5,-8.343353,-0.457651,-50.996880,0.000000,-0.052864,0.000000,-8.343353,-0.457651,-50.996880,0.000000,-0.052864,0.000000
-0.962089,0.000209,0.272736,0.000061,0.999939,-0.000549,-0.272736,-0.000512,-0.962089,51.472870,1.000000,0,0.000000,5,-8.767365,-0.027935,-51.015743,0.000000,-0.063839,0.000000,-8.767365,-0.027935,-51.015743,0.000000,-0.063839,0.000000
-0.965887,0.000201,0.258963,0.000061,0.999939,-0.000549,-0.258963,-0.000515,-0.965887,51.677536,1.000000,0,0.000000,5,-9.115496,-0.027938,-51.058704,0.000000,-0.072765,0.000000,-9.115496,-0.027938,-51.058704,0.000000,-0.072765,0.000000
-0.969809,0.000193,0.243867,0.000061,0.999939,-0.000549,-0.243867,-0.000518,-0.969809,51.875786,1.000000,0,0.000000,5,-9.392285,-0.459106,-51.128731,0.000000,-0.079435,0.000000,-9.392285,-0.459106,-51.128731,0.000000,-0.079435,0.000000
-0.973685,0.000185,0.227897,0.000061,0.999939,-0.000549,-0.227897,-0.000521,-0.973685,52.045143,1.000000,0,0.000000,5,-9.598874,-0.027567,-51.205032,0.000000,-0.083698,0.000000,-9.598874,-0.027567,-51.205032,0.000000,-0.083698,0.000000
-0.978308,0.000174,0.207155,0.000061,0.999939,-0.000549,-0.207155,-0.000525,-0.978308,52.276939,1.000000,0,0.000000,5,-9.379821,-0.459824,-51.449665,0.000000,-0.108231,0.000000,-9.379821,-0.459824,-51.449665,0.000000,-0.108231,0.000000
-0.983258,0.000160,0.182218,0.000061,0.999939,-0.000549,-0.182218,-0.000529,-0.983258,52.478882,1.000000,0,0.000000,5,-9.140323,-0.026985,-51.678535,0.000000,-0.129485,0.000000,-9.140323,-0.026985,-51.678535,0.000000,-0.129485,0.000000
-0.988137,0.000145,0.153578,0.000061,0.999939,-0.000549,-0.153578,-0.000533,-0.988136,52.664459,1.000000,0,0.000000,5,-8.866038,-0.460173,-51.918526,0.000000,-0.147967,0.000000,-8.866038,-0.460173,-51.918526,0.000000,-0.147967,0.000000
-0.992558,0.000154,0.121776,0.000092,0.999939,-0.000519,-0.121776,-0.000504,-0.992558,52.812984,1.000000,0,0.000000,5,-8.398262,-0.027346,-52.178604,0.000000,-0.163533,0.000000,-8.398262,-0.027346,-52.178604,0.000000,-0.163533,0.000000
-0.996178,0.000137,0.087347,0.000092,0.999939,-0.000519,-0.087347,-0.000509,-0.996178,52.921066,1.000000,0,0.000000,5,-7.796435,-0.026551,-52.440491,0.000000,-0.176318,0.000000,-7.796435,-0.026551,-52.440491,0.000000,-0.176318,0.000000
-0.998707,0.000118,0.050835,0.000092,0.999939,-0.000519,-0.050835,-0.000514,-0.998707,52.982735,1.000000,0,0.000000,5,-7.175914,-0.026736,-52.686058,0.000000,-0.186411,0.000000,-7.175914,-0.026736,-52.686058,0.000000,-0.186411,0.000000
-0.999918,0.000098,0.012810,0.000092,0.999939,-0.000519,-0.012810,-0.000518,-0.999918,52.995285,1.000000,0,0.000000,5,-6.457594,-0.025178,-52.916897,0.000000,-0.193772,0.000000,-6.457594,-0.025178,-52.916897,0.000000,-0.193772,0.000000
-0.999658,0.000078,-0.026168,0.000092,0.999939,-0.000519,0.026168,-0.000521,-0.999657,52.966259,1.000000,0,0.000000,5,-5.643437,-0.459127,-53.131897,0.000000,-0.198527,0.000000,-5.643437,-0.459127,-53.131897,0.000000,-0.198527,0.000000
-0.997849,0.000057,-0.065560,0.000092,0.999939,-0.000519,0.065560,-0.000524,-0.997849,52.886021,1.000000,0,0.000000,5,-4.735383,-0.025528,-53.311153,0.000000,-0.200847,0.000000,-4.735383,-0.025528,-53.311153,0.000000,-0.200847,0.000000
-0.994486,0.000043,-0.104868,0.000092,0.999939,-0.000458,0.104868,-0.000465,-0.994486,52.772663,1.000000,0,0.000000,5,-3.740293,-0.458994,-53.459450,0.000000,-0.200936,0.000000,-3.740293,-0.458994,-53.459450,0.000000,-0.200936,0.000000
-0.989630,0.000025,-0.143640,0.000092,0.999939,-0.000458,0.143640,-0.000466,-0.989630,52.620750,1.000000,0,0.000000,5,-2.664373,-0.023675,-53.558861,0.000000,-0.199023,0.000000,-2.664373,-0.023675,-53.558861,0.000000,-0.199023,0.000000
-0.983394,0.000007,-0.181485,0.000092,0.999939,-0.000458,0.181485,-0.000467,-0.983394,52.444515,1.000000,0,0.000000,5,-1.516904,-0.023821,-53.610073,0.000000,-0.195355,0.000000,-1.516904,-0.023821,-53.610073,0.000000,-0.195355,0.000000
-0.975588,0.000025,-0.219609,0.000122,0.999939,-0.000427,0.219609,-0.000444,-0.975588,52.239712,1.000000,0,0.000000,5,-0.307534,-0.455951,-53.615925,0.000000,-0.198203,0.000000,-0.307534,-0.455951,-53.615925,0.000000,-0.198203,0.000000
-0.966249,0.000008,-0.257612,0.000122,0.999939,-0.000427,0.257612,-0.000444,-0.966248,51.999466,1.000000,0,0.000000,5,0.959439,-0.022366,-53.560028,0.000000,-0.199318,0.000000,0.959439,-0.022366,-53.560028,0.000000,-0.199318,0.000000
-0.955460,-0.000009,-0.295121,0.000122,0.999939,-0.000427,0.295121,-0.000444,-0.955460,51.741215,1.000000,0,0.000000,5,2.277956,-0.453299,-53.449390,0.000000,-0.198792,0.000000,2.277956,-0.453299,-53.449390,0.000000,-0.198792,0.000000
-0.943349,0.000022,-0.331802,0.000153,0.999939,-0.000366,0.331802,-0.000396,-0.943349,51.460884,1.000000,0,0.000000,5,3.640758,-0.019272,-53.270699,0.000000,-0.196743,0.000000,3.640758,-0.019272,-53.270699,0.000000,-0.196743,0.000000
-0.930079,-0.000004,-0.367361,0.000153,0.999939,-0.000397,0.367361,-0.000425,-0.930079,51.171158,1.000000,0,0.000000,5,5.039946,-0.020232,-53.027428,0.000000,-0.193313,0.000000,5.039946,-0.020232,-53.027428,0.000000,-0.193313,0.000000
-0.915835,0.000033,-0.401556,0.000183,0.999939,-0.000336,0.401556,-0.000381,-0.915834,50.884682,1.000000,0,0.000000,5,6.467893,-0.449092,-52.724907,0.000000,-0.188669,0.000000,6.467893,-0.449092,-52.724907,0.000000,-0.188669,0.000000
-0.900819,0.000019,-0.434196,0.000183,0.999939,-0.000336,0.434196,-0.000382,-0.900819,50.598763,1.000000,0,0.000000,5,7.915140,-0.015885,-52.354641,0.000000,-0.182990,0.000000,7.915140,-0.015885,-52.354641,0.000000,-0.182990,0.000000
-0.885236,0.000006,-0.465142,0.000183,0.999939,-0.000336,0.465142,-0.000382,-0.885236,50.328739,1.000000,0,0.000000,5,9.374324,-0.443435,-51.927593,0.000000,-0.176471,0.000000,9.374324,-0.443435,-51.927593,0.000000,-0.176471,0.000000
-0.869286,0.000054,-0.494310,0.000183,0.999969,-0.000214,0.494309,-0.000276,-0.869286,50.071453,1.000000,0,0.000000,5,10.835876,-0.013510,-51.438969,0.000000,-0.169313,0.000000,10.835876,-0.013510,-51.438969,0.000000,-0.169313,0.000000
-0.853153,0.000045,-0.521660,0.000183,0.999969,-0.000214,0.521660,-0.000278,-0.853153,49.835892,1.000000,0,0.000000,5,12.293394,-0.010454,-50.896969,0.000000,-0.161729,0.000000,12.293394,-0.010454,-50.896969,0.000000,-0.161729,0.000000
-0.837001,0.000036,-0.547201,0.000183,0.999969,-0.000214,0.547201,-0.000279,-0.837001,49.628891,1.000000,0,0.000000,5,13.740594,-0.436358,-50.310448,0.000000,-0.153913,0.000000,13.740594,-0.436358,-50.310448,0.000000,-0.153913,0.000000
-0.820966,0.000098,-0.570977,0.000183,0.999969,-0.000092,0.570977,-0.000180,-0.820966,49.443268,1.000000,0,0.000000,5,15.168803,-0.008449,-49.675900,0.000000,-0.146059,0.000000,15.168803,-0.008449,-49.675900,0.000000,-0.146059,0.000000
-0.805154,0.000093,-0.593066,0.000183,0.999969,-0.000092,0.593066,-0.000182,-0.805154,49.287060,1.000000,0,0.000000,5,16.574802,-0.004982,-49.005665,0.000000,-0.138353,0.000000,16.574802,-0.004982,-49.005665,0.000000,-0.138353,0.000000
-0.789639,0.000088,-0.613572,0.000183,0.999969,-0.000092,0.613571,-0.000185,-0.789639,49.162247,1.000000,0,0.000000,5,17.954800,-0.429815,-48.307652,0.000000,-0.130963,0.000000,17.954800,-0.429815,-48.307652,0.000000,-0.130963,0.000000
-0.774463,0.000084,-0.632619,0.000183,0.999969,-0.000092,0.632619,-0.000187,-0.774463,49.060455,1.000000,0,0.000000,5,19.302719,-0.005381,-47.580299,0.000000,-0.124038,0.000000,19.302719,-0.005381,-47.580299,0.000000,-0.124038,0.000000
