road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
-0.526848,-0.617558,-0.583998,-0.564484,0.767853,-0.302734,0.635416,0.170172,-0.753185,0.846558,24.423185
-0.526848,-0.617558,-0.583998,-0.564484,0.767853,-0.302734,0.635416,0.170172,-0.753185,0.846558,24.423185
-0.526848,-0.617558,-0.583998,-0.564484,0.767853,-0.302734,0.635416,0.170172,-0.753185,0.846558,24.423185
-0.543467,-0.614982,-0.571350,-0.577606,0.767792,-0.277008,0.609073,0.179482,-0.772538,0.846490,24.419302
-0.543467,-0.614982,-0.571350,-0.577606,0.767792,-0.277008,0.609073,0.179482,-0.772538,0.846490,24.419302
-0.543467,-0.614982,-0.571350,-0.577606,0.767792,-0.277008,0.609073,0.179482,-0.772538,0.846490,24.419302
-0.543467,-0.614982,-0.571350,-0.577606,0.767792,-0.277008,0.609073,0.179482,-0.772538,0.846490,24.419302
-0.555224,-0.618361,-0.556198,-0.577606,0.767792,-0.277008,0.598375,0.167473,-0.783518,0.846490,24.419302
-0.555224,-0.618361,-0.556198,-0.577606,0.767792,-0.277008,0.598375,0.167473,-0.783518,0.846490,24.419302
-0.555224,-0.618361,-0.556198,-0.577606,0.767792,-0.277008,0.598375,0.167473,-0.783518,0.846490,24.419302
-0.555224,-0.618361,-0.556198,-0.577606,0.767792,-0.277008,0.598375,0.167473,-0.783518,0.846490,24.419302
-0.567788,-0.621773,-0.539459,-0.577606,0.767792,-0.277008,0.586467,0.154323,-0.795136,0.846490,24.419302
-0.567788,-0.621773,-0.539459,-0.577606,0.767792,-0.277008,0.586467,0.154323,-0.795136,0.846490,24.419302
-0.567788,-0.621773,-0.539459,-0.577606,0.767792,-0.277008,0.586467,0.154323,-0.795136,0.846490,24.419302
-0.567788,-0.621773,-0.539459,-0.577606,0.767792,-0.277008,0.586467,0.154323,-0.795136,0.846490,24.419302
-0.580980,-0.625122,-0.521233,-0.577606,0.767792,-0.277008,0.573401,0.140141,-0.807200,0.846490,24.419302
-0.580980,-0.625122,-0.521233,-0.577606,0.767792,-0.277008,0.573401,0.140141,-0.807200,0.846490,24.419302
-0.580980,-0.625122,-0.521233,-0.577606,0.767792,-0.277008,0.573401,0.140141,-0.807200,0.846490,24.419302
-0.580980,-0.625122,-0.521233,-0.577606,0.767792,-0.277008,0.573401,0.140141,-0.807200,0.846490,24.419302
-0.593736,-0.628117,-0.502938,-0.577606,0.767792,-0.277008,0.560182,0.126039,-0.818725,0.846490,24.419302
-0.593736,-0.628117,-0.502938,-0.577606,0.767792,-0.277008,0.560182,0.126039,-0.818725,0.846490,24.419302
-0.593736,-0.628117,-0.502938,-0.577606,0.767792,-0.277008,0.560182,0.126039,-0.818725,0.846490,24.419302
-0.593736,-0.628117,-0.502938,-0.577606,0.767792,-0.277008,0.560182,0.126039,-0.818725,0.846490,24.419302
-0.607008,-0.630961,-0.483146,-0.577606,0.767792,-0.277008,0.545773,0.110930,-0.830558,0.948242,27.354603
-0.607008,-0.630961,-0.483146,-0.577606,0.767792,-0.277008,0.545773,0.110930,-0.830558,0.846490,24.419302
-0.607008,-0.630961,-0.483146,-0.577606,0.767792,-0.277008,0.545773,0.110930,-0.830558,0.846490,24.419302
-0.607008,-0.630961,-0.483146,-0.577606,0.767792,-0.277008,0.545773,0.110930,-0.830558,0.846490,24.419302
-0.623295,-0.634038,-0.457711,-0.577606,0.767792,-0.277008,0.527095,0.091725,-0.844841,0.948242,27.354603
-0.623295,-0.634038,-0.457711,-0.577606,0.767792,-0.277008,0.527095,0.091725,-0.844841,0.846490,24.419302
-0.623295,-0.634038,-0.457711,-0.577606,0.767792,-0.277008,0.527095,0.091725,-0.844841,0.846490,24.419302
-0.623295,-0.634038,-0.457711,-0.577606,0.767792,-0.277008,0.527095,0.091725,-0.844841,0.846490,24.419302
-0.982685,0.043598,0.180079,0.030518,0.996674,-0.074768,-0.182751,-0.067982,-0.980806,1.230917,46.094532
-0.982685,0.043598,0.180079,0.030518,0.996674,-0.074768,-0.182751,-0.067982,-0.980806,1.230917,46.094532
-0.982685,0.043598,0.180079,0.030518,0.996674,-0.074768,-0.182751,-0.067982,-0.980806,1.230917,46.094532
-0.982685,0.043598,0.180079,0.030518,0.996674,-0.074768,-0.182751,-0.067982,-0.980806,1.230917,46.094532
-0.987707,0.041548,0.150695,0.030518,0.996674,-0.074768,-0.153309,-0.069254,-0.985749,1.230917,46.094532
-0.987707,0.041548,0.150695,0.030518,0.996674,-0.074768,-0.153309,-0.069254,-0.985749,1.230917,46.094532
-0.987707,0.041548,0.150695,0.030518,0.996674,-0.074768,-0.153309,-0.069254,-0.985749,1.230917,46.094532
-0.987707,0.041548,0.150695,0.030518,0.996674,-0.074768,-0.153309,-0.069254,-0.985749,1.230917,46.094532
-0.992342,0.039173,0.117146,0.030518,0.996674,-0.074768,-0.119693,-0.070625,-0.990296,1.230917,46.094532
-0.992342,0.039173,0.117146,0.030518,0.996674,-0.074768,-0.119693,-0.070625,-0.990296,1.230917,46.094532
-0.992342,0.039173,0.117146,0.030518,0.996674,-0.074768,-0.119693,-0.070625,-0.990296,1.230917,46.094532
-0.992342,0.039173,0.117146,0.030518,0.996674,-0.074768,-0.119693,-0.070625,-0.990296,1.230917,46.094532
-0.995985,0.036625,0.081689,0.030518,0.996674,-0.074768,-0.084160,-0.071979,-0.993849,1.230917,46.094532
-0.995985,0.036625,0.081689,0.030518,0.996674,-0.074768,-0.084160,-0.071979,-0.993849,1.230917,46.094532
-0.995985,0.036625,0.081689,0.030518,0.996674,-0.074768,-0.084160,-0.071979,-0.993849,1.230917,46.094532
-0.995985,0.036625,0.081689,0.030518,0.996674,-0.074768,-0.084160,-0.071979,-0.993849,1.230917,46.094532
-0.998373,0.033562,0.046108,0.030029,0.996674,-0.075256,-0.048483,-0.073752,-0.996097,1.230917,46.094532
-0.998373,0.033562,0.046108,0.030029,0.996674,-0.075256,-0.048483,-0.073752,-0.996097,1.230917,46.094532
-0.998373,0.033562,0.046108,0.030029,0.996674,-0.075256,-0.048483,-0.073752,-0.996097,1.230917,46.094532
-0.998373,0.033562,0.046108,0.030029,0.996674,-0.075256,-0.048483,-0.073752,-0.996097,1.230917,46.094532
-0.999428,0.031114,0.013272,0.030029,0.996674,-0.075256,-0.015570,-0.074818,-0.997076,1.230917,46.094532
-0.999428,0.031114,0.013272,0.030029,0.996674,-0.075256,-0.015570,-0.074818,-0.997076,1.230917,46.094532
-0.999428,0.031114,0.013272,0.030029,0.996674,-0.075256,-0.015570,-0.074818,-0.997076,1.230917,46.094532
-0.999428,0.031114,0.013272,0.030029,0.996674,-0.075256,-0.015570,-0.074818,-0.997076,1.230917,46.094532
-0.999461,0.028945,-0.015468,0.030029,0.996674,-0.075256,0.013239,-0.075683,-0.997044,1.230917,46.094532
-0.999461,0.028945,-0.015468,0.030029,0.996674,-0.075256,0.013239,-0.075683,-0.997044,1.230917,46.094532
-0.999461,0.028945,-0.015468,0.030029,0.996674,-0.075256,0.013239,-0.075683,-0.997044,1.230917,46.094532
-0.999461,0.028945,-0.015468,0.030029,0.996674,-0.075256,0.013239,-0.075683,-0.997044,1.230917,46.094532
-0.998869,0.027147,-0.039043,0.030029,0.996674,-0.075256,0.036872,-0.076347,-0.996399,1.230917,46.094532
-0.998869,0.027147,-0.039043,0.030029,0.996674,-0.075256,0.036872,-0.076347,-0.996399,1.230917,46.094532
-0.998869,0.027147,-0.039043,0.030029,0.996674,-0.075256,0.036872,-0.076347,-0.996399,1.230917,46.094532
-0.998869,0.027147,-0.039043,0.030029,0.996674,-0.075256,0.036872,-0.076347,-0.996399,1.230917,46.094532
-0.998059,0.025791,-0.056686,0.030029,0.996674,-0.075256,0.054559,-0.076815,-0.995551,1.230917,46.094532
-0.998059,0.025791,-0.056686,0.030029,0.996674,-0.075256,0.054559,-0.076815,-0.995551,1.230917,46.094532
-0.998059,0.025791,-0.056686,0.030029,0.996674,-0.075256,0.054559,-0.076815,-0.995551,1.230917,46.094532
-0.998059,0.025791,-0.056686,0.030029,0.996674,-0.075256,0.054559,-0.076815,-0.995551,1.230917,46.094532
-0.997355,0.024893,-0.068291,0.030029,0.996674,-0.075256,0.066193,-0.077111,-0.994823,1.230917,46.094532
-0.997355,0.024893,-0.068291,0.030029,0.996674,-0.075256,0.066193,-0.077111,-0.994823,1.230917,46.094532
-0.997355,0.024893,-0.068291,0.030029,0.996674,-0.075256,0.066193,-0.077111,-0.994823,1.230917,46.094532
-0.997355,0.024893,-0.068291,0.030029,0.996674,-0.075256,0.066193,-0.077111,-0.994823,1.230917,46.094532
-0.996964,0.024456,-0.073922,0.030029,0.996674,-0.075256,0.071838,-0.077251,-0.994420,1.230917,46.094532
-0.996964,0.024456,-0.073922,0.030029,0.996674,-0.075256,0.071838,-0.077251,-0.994420,1.230917,46.094532
-0.996964,0.024456,-0.073922,0.030029,0.996674,-0.075256,0.071838,-0.077251,-0.994420,1.230917,46.094532
-0.996964,0.024456,-0.073922,0.030029,0.996674,-0.075256,0.071838,-0.077251,-0.994420,1.230917,46.094532
-0.996927,0.024417,-0.074430,0.030029,0.996674,-0.075256,0.072348,-0.077263,-0.994382,1.230917,46.094532
-0.996927,0.024417,-0.074430,0.030029,0.996674,-0.075256,0.072348,-0.077263,-0.994382,1.230917,46.094532
-0.996927,0.024417,-0.074430,0.030029,0.996674,-0.075256,0.072348,-0.077263,-0.994382,1.230917,46.094532
-0.996927,0.024417,-0.074430,0.030029,0.996674,-0.075256,0.072348,-0.077263,-0.994382,1.230917,46.094532
-0.997179,0.023070,-0.071434,0.028412,0.996765,-0.074707,0.069482,-0.076529,-0.994644,1.231030,46.103001
-0.997179,0.023070,-0.071434,0.028412,0.996765,-0.074707,0.069482,-0.076529,-0.994644,1.231030,46.103001
-0.997179,0.023070,-0.071434,0.028412,0.996765,-0.074707,0.069482,-0.076529,-0.994644,1.231030,46.103001
-0.997179,0.023070,-0.071434,0.028412,0.996765,-0.074707,0.069482,-0.076529,-0.994644,1.231030,46.103001
-0.997481,0.023414,-0.066956,0.028412,0.996765,-0.074707,0.064992,-0.076424,-0.994955,1.231030,46.103001
-0.997481,0.023414,-0.066956,0.028412,0.996765,-0.074707,0.064992,-0.076424,-0.994955,1.231030,46.103001
-0.997481,0.023414,-0.066956,0.028412,0.996765,-0.074707,0.064992,-0.076424,-0.994955,1.231030,46.103001
-0.997481,0.023414,-0.066956,0.028412,0.996765,-0.074707,0.064992,-0.076424,-0.994955,1.231030,46.103001
-0.997806,0.023812,-0.061772,0.028412,0.996765,-0.074707,0.059795,-0.076301,-0.995290,1.231030,46.103001
-0.997806,0.023812,-0.061772,0.028412,0.996765,-0.074707,0.059795,-0.076301,-0.995290,1.231030,46.103001
-0.997806,0.023812,-0.061772,0.028412,0.996765,-0.074707,0.059795,-0.076301,-0.995290,1.231030,46.103001
-0.997806,0.023812,-0.061772,0.028412,0.996765,-0.074707,0.059795,-0.076301,-0.995290,1.231030,46.103001
-0.998113,0.024222,-0.056420,0.028412,0.996765,-0.074707,0.054430,-0.076172,-0.995608,1.231030,46.103001
-0.998113,0.024222,-0.056420,0.028412,0.996765,-0.074707,0.054430,-0.076172,-0.995608,1.231030,46.103001
-0.998113,0.024222,-0.056420,0.028412,0.996765,-0.074707,0.054430,-0.076172,-0.995608,1.231030,46.103001
-0.998113,0.024222,-0.056420,0.028412,0.996765,-0.074707,0.054430,-0.076172,-0.995608,1.231030,46.103001
-0.998392,0.024631,-0.051062,0.028412,0.996765,-0.074707,0.049059,-0.076040,-0.995897,1.231030,46.103001
-0.998392,0.024631,-0.051062,0.028412,0.996765,-0.074707,0.049059,-0.076040,-0.995897,1.231030,46.103001
-0.998392,0.024631,-0.051062,0.028412,0.996765,-0.074707,0.049059,-0.076040,-0.995897,1.231030,46.103001
-0.998392,0.024631,-0.051062,0.028412,0.996765,-0.074707,0.049059,-0.076040,-0.995897,1.231030,46.103001
-0.998636,0.025031,-0.045818,0.028412,0.996765,-0.074707,0.043801,-0.075910,-0.996152,1.231030,46.103001
-0.998636,0.025031,-0.045818,0.028412,0.996765,-0.074707,0.043801,-0.075910,-0.996152,1.231030,46.103001
-0.998636,0.025031,-0.045818,0.028412,0.996765,-0.074707,0.043801,-0.075910,-0.996152,1.231030,46.103001
-0.998636,0.025031,-0.045818,0.028412,0.996765,-0.074707,0.043801,-0.075910,-0.996152,1.231030,46.103001
-0.998871,0.025466,-0.040112,0.028412,0.996765,-0.074707,0.038081,-0.075765,-0.996398,1.231030,46.103001
-0.998871,0.025466,-0.040112,0.028412,0.996765,-0.074707,0.038081,-0.075765,-0.996398,1.231030,46.103001
-0.998871,0.025466,-0.040112,0.028412,0.996765,-0.074707,0.038081,-0.075765,-0.996398,1.231030,46.103001
-0.998871,0.025466,-0.040112,0.028412,0.996765,-0.074707,0.038081,-0.075765,-0.996398,1.231030,46.103001
-0.999106,0.025978,-0.033362,0.028412,0.996765,-0.074707,0.031315,-0.075591,-0.996647,1.231030,46.103001
-0.999106,0.025978,-0.033362,0.028412,0.996765,-0.074707,0.031315,-0.075591,-0.996647,1.231030,46.103001
-0.999106,0.025978,-0.033362,0.028412,0.996765,-0.074707,0.031315,-0.075591,-0.996647,1.231030,46.103001
-0.999106,0.025978,-0.033362,0.028412,0.996765,-0.074707,0.031315,-0.075591,-0.996647,1.231030,46.103001
-0.999368,0.025386,-0.024893,0.027222,0.996643,-0.076477,0.022869,-0.077111,-0.996760,1.230879,46.091717
-0.999368,0.025386,-0.024893,0.027222,0.996643,-0.076477,0.022869,-0.077111,-0.996760,1.230879,46.091717
-0.999368,0.025386,-0.024893,0.027222,0.996643,-0.076477,0.022869,-0.077111,-0.996760,1.230879,46.091717
-0.999368,0.025386,-0.024893,0.027222,0.996643,-0.076477,0.022869,-0.077111,-0.996760,1.230879,46.091717
-0.999553,0.026194,-0.014424,0.027222,0.996643,-0.076477,0.012373,-0.076840,-0.996967,1.230879,46.091717
-0.999553,0.026194,-0.014424,0.027222,0.996643,-0.076477,0.012373,-0.076840,-0.996967,1.230879,46.091717
-0.999553,0.026194,-0.014424,0.027222,0.996643,-0.076477,0.012373,-0.076840,-0.996967,1.230879,46.091717
-0.999553,0.026194,-0.014424,0.027222,0.996643,-0.076477,0.012373,-0.076840,-0.996967,1.230879,46.091717
-0.999629,0.027057,-0.003205,0.027222,0.996643,-0.076477,0.001125,-0.076540,-0.997066,1.230879,46.091717
-0.999629,0.027057,-0.003205,0.027222,0.996643,-0.076477,0.001125,-0.076540,-0.997066,1.230879,46.091717
-0.999629,0.027057,-0.003205,0.027222,0.996643,-0.076477,0.001125,-0.076540,-0.997066,1.230879,46.091717
-0.999629,0.027057,-0.003205,0.027222,0.996643,-0.076477,0.001125,-0.076540,-0.997066,1.230879,46.091717
-0.999585,0.027866,0.007350,0.027222,0.996643,-0.076477,-0.009457,-0.076249,-0.997044,1.230879,46.091717
-0.999585,0.027866,0.007350,0.027222,0.996643,-0.076477,-0.009457,-0.076249,-0.997044,1.230879,46.091717
-0.999585,0.027866,0.007350,0.027222,0.996643,-0.076477,-0.009457,-0.076249,-0.997044,1.230879,46.091717
-0.999585,0.027866,0.007350,0.027222,0.996643,-0.076477,-0.009457,-0.076249,-0.997044,1.230879,46.091717
-0.999443,0.028617,0.017181,0.027222,0.996643,-0.076477,-0.019313,-0.075971,-0.996923,1.230879,46.091717
-0.999443,0.028617,0.017181,0.027222,0.996643,-0.076477,-0.019313,-0.075971,-0.996923,1.230879,46.091717
-0.999443,0.028617,0.017181,0.027222,0.996643,-0.076477,-0.019313,-0.075971,-0.996923,1.230879,46.091717
-0.999443,0.028617,0.017181,0.027222,0.996643,-0.076477,-0.019313,-0.075971,-0.996923,1.230879,46.091717
-0.999226,0.029307,0.026255,0.027222,0.996643,-0.076477,-0.028410,-0.075707,-0.996725,1.230879,46.091717
-0.999226,0.029307,0.026255,0.027222,0.996643,-0.076477,-0.028410,-0.075707,-0.996725,1.230879,46.091717
-0.999226,0.029307,0.026255,0.027222,0.996643,-0.076477,-0.028410,-0.075707,-0.996725,1.230879,46.091717
-0.999226,0.029307,0.026255,0.027222,0.996643,-0.076477,-0.028410,-0.075707,-0.996725,1.230879,46.091717
-0.998954,0.029937,0.034567,0.027222,0.996643,-0.076477,-0.036742,-0.075460,-0.996472,1.230879,46.091717
-0.998954,0.029937,0.034567,0.027222,0.996643,-0.076477,-0.036742,-0.075460,-0.996472,1.230879,46.091717
-0.998954,0.029937,0.034567,0.027222,0.996643,-0.076477,-0.036742,-0.075460,-0.996472,1.230879,46.091717
-0.998954,0.029937,0.034567,0.027222,0.996643,-0.076477,-0.036742,-0.075460,-0.996472,1.230879,46.091717
-0.998665,0.029804,0.042200,0.026428,0.996521,-0.078369,-0.044392,-0.077153,-0.996031,1.230728,46.080421
-0.998665,0.029804,0.042200,0.026428,0.996521,-0.078369,-0.044392,-0.077153,-0.996031,1.230728,46.080421
-0.998665,0.029804,0.042200,0.026428,0.996521,-0.078369,-0.044392,-0.077153,-0.996031,1.230728,46.080421
-0.998665,0.029804,0.042200,0.026428,0.996521,-0.078369,-0.044392,-0.077153,-0.996031,1.230728,46.080421
-0.998337,0.030332,0.049032,0.026428,0.996521,-0.078369,-0.051241,-0.076947,-0.995718,1.230728,46.080421
-0.998337,0.030332,0.049032,0.026428,0.996521,-0.078369,-0.051241,-0.076947,-0.995718,1.230728,46.080421
-0.998337,0.030332,0.049032,0.026428,0.996521,-0.078369,-0.051241,-0.076947,-0.995718,1.230728,46.080421
-0.998337,0.030332,0.049032,0.026428,0.996521,-0.078369,-0.051241,-0.076947,-0.995718,1.230728,46.080421
-0.998002,0.030806,0.055171,0.026428,0.996521,-0.078369,-0.057396,-0.076759,-0.995396,1.230728,46.080421
-0.998002,0.030806,0.055171,0.026428,0.996521,-0.078369,-0.057396,-0.076759,-0.995396,1.230728,46.080421
-0.998002,0.030806,0.055171,0.026428,0.996521,-0.078369,-0.057396,-0.076759,-0.995396,1.230728,46.080421
-0.998002,0.030806,0.055171,0.026428,0.996521,-0.078369,-0.057396,-0.076759,-0.995396,1.230728,46.080421
-0.997670,0.031229,0.060658,0.026428,0.996521,-0.078369,-0.062897,-0.076588,-0.995077,1.230728,46.080421
-0.997670,0.031229,0.060658,0.026428,0.996521,-0.078369,-0.062897,-0.076588,-0.995077,1.230728,46.080421
-0.997670,0.031229,0.060658,0.026428,0.996521,-0.078369,-0.062897,-0.076588,-0.995077,1.230728,46.080421
-0.997670,0.031229,0.060658,0.026428,0.996521,-0.078369,-0.062897,-0.076588,-0.995077,1.230728,46.080421
-0.997353,0.031600,0.065479,0.026428,0.996521,-0.078369,-0.067731,-0.076435,-0.994771,1.230728,46.080421
-0.997353,0.031600,0.065479,0.026428,0.996521,-0.078369,-0.067731,-0.076435,-0.994771,1.230728,46.080421
-0.997353,0.031600,0.065479,0.026428,0.996521,-0.078369,-0.067731,-0.076435,-0.994771,1.230728,46.080421
-0.997353,0.031600,0.065479,0.026428,0.996521,-0.078369,-0.067731,-0.076435,-0.994771,1.230728,46.080421
-0.997050,0.031931,0.069798,0.026428,0.996521,-0.078369,-0.072062,-0.076297,-0.994478,1.230728,46.080421
-0.997050,0.031931,0.069798,0.026428,0.996521,-0.078369,-0.072062,-0.076297,-0.994478,1.230728,46.080421
-0.997050,0.031931,0.069798,0.026428,0.996521,-0.078369,-0.072062,-0.076297,-0.994478,1.230728,46.080421
-0.997050,0.031931,0.069798,0.026428,0.996521,-0.078369,-0.072062,-0.076297,-0.994478,1.230728,46.080421
-0.996763,0.032227,0.073654,0.026428,0.996521,-0.078369,-0.075928,-0.076173,-0.994200,1.230728,46.080421
-0.996763,0.032227,0.073654,0.026428,0.996521,-0.078369,-0.075928,-0.076173,-0.994200,1.230728,46.080421
-0.996763,0.032227,0.073654,0.026428,0.996521,-0.078369,-0.075928,-0.076173,-0.994200,1.230728,46.080421
-0.996763,0.032227,0.073654,0.026428,0.996521,-0.078369,-0.075928,-0.076173,-0.994200,1.230728,46.080421
-0.996543,0.030616,0.077228,0.024597,0.996613,-0.077698,-0.079350,-0.075534,-0.993981,1.230842,46.088894
-0.996543,0.030616,0.077228,0.024597,0.996613,-0.077698,-0.079350,-0.075534,-0.993981,1.230842,46.088894
-0.996543,0.030616,0.077228,0.024597,0.996613,-0.077698,-0.079350,-0.075534,-0.993981,1.230842,46.088894
-0.996543,0.030616,0.077228,0.024597,0.996613,-0.077698,-0.079350,-0.075534,-0.993981,1.230842,46.088894
-0.996296,0.030848,0.080272,0.024597,0.996613,-0.077698,-0.082402,-0.075440,-0.993740,1.230842,46.088894
-0.996296,0.030848,0.080272,0.024597,0.996613,-0.077698,-0.082402,-0.075440,-0.993740,1.230842,46.088894
-0.996296,0.030848,0.080272,0.024597,0.996613,-0.077698,-0.082402,-0.075440,-0.993740,1.230842,46.088894
-0.996296,0.030848,0.080272,0.024597,0.996613,-0.077698,-0.082402,-0.075440,-0.993740,1.230842,46.088894
-0.996074,0.031047,0.082902,0.024597,0.996613,-0.077698,-0.085039,-0.075358,-0.993524,1.230842,46.088894
-0.996074,0.031047,0.082902,0.024597,0.996613,-0.077698,-0.085039,-0.075358,-0.993524,1.230842,46.088894
-0.996074,0.031047,0.082902,0.024597,0.996613,-0.077698,-0.085039,-0.075358,-0.993524,1.230842,46.088894
-0.996074,0.031047,0.082902,0.024597,0.996613,-0.077698,-0.085039,-0.075358,-0.993524,1.230842,46.088894
-0.995878,0.031218,0.085161,0.024597,0.996613,-0.077698,-0.087304,-0.075287,-0.993333,1.230842,46.088894
-0.995878,0.031218,0.085161,0.024597,0.996613,-0.077698,-0.087304,-0.075287,-0.993333,1.230842,46.088894
-0.995878,0.031218,0.085161,0.024597,0.996613,-0.077698,-0.087304,-0.075287,-0.993333,1.230842,46.088894
-0.995878,0.031218,0.085161,0.024597,0.996613,-0.077698,-0.087304,-0.075287,-0.993333,1.230842,46.088894
-0.995707,0.031365,0.087091,0.024597,0.996613,-0.077698,-0.089238,-0.075227,-0.993165,1.230842,46.088894
-0.995707,0.031365,0.087091,0.024597,0.996613,-0.077698,-0.089238,-0.075227,-0.993165,1.230842,46.088894
-0.995707,0.031365,0.087091,0.024597,0.996613,-0.077698,-0.089238,-0.075227,-0.993165,1.230842,46.088894
-0.995707,0.031365,0.087091,0.024597,0.996613,-0.077698,-0.089238,-0.075227,-0.993165,1.230842,46.088894
-0.995558,0.031489,0.088729,0.024597,0.996613,-0.077698,-0.090881,-0.075175,-0.993020,1.230842,46.088894
-0.995558,0.031489,0.088729,0.024597,0.996613,-0.077698,-0.090881,-0.075175,-0.993020,1.230842,46.088894
-0.995558,0.031489,0.088729,0.024597,0.996613,-0.077698,-0.090881,-0.075175,-0.993020,1.230842,46.088894
-0.995558,0.031489,0.088729,0.024597,0.996613,-0.077698,-0.090881,-0.075175,-0.993020,1.230842,46.088894
-0.995473,0.029753,0.090267,0.022644,0.996582,-0.078766,-0.092307,-0.076369,-0.992798,1.230804,46.086063
-0.995473,0.029753,0.090267,0.022644,0.996582,-0.078766,-0.092307,-0.076369,-0.992798,1.230804,46.086063
-0.995473,0.029753,0.090267,0.022644,0.996582,-0.078766,-0.092307,-0.076369,-0.992798,1.230804,46.086063
-0.995473,0.029753,0.090267,0.022644,0.996582,-0.078766,-0.092307,-0.076369,-0.992798,1.230804,46.086063
-0.995365,0.029842,0.091425,0.022644,0.996582,-0.078766,-0.093468,-0.076335,-0.992692,1.230804,46.086063
-0.995365,0.029842,0.091425,0.022644,0.996582,-0.078766,-0.093468,-0.076335,-0.992692,1.230804,46.086063
-0.995365,0.029842,0.091425,0.022644,0.996582,-0.078766,-0.093468,-0.076335,-0.992692,1.230804,46.086063
-0.995365,0.029842,0.091425,0.022644,0.996582,-0.078766,-0.093468,-0.076335,-0.992692,1.230804,46.086063
-0.995274,0.029916,0.092388,0.022644,0.996582,-0.078766,-0.094434,-0.076306,-0.992603,1.230804,46.086063
