local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
-3.151309,-0.000090,54.040161,0.465694
-3.172907,-0.000090,54.146503,0.468449
-3.136229,-0.000051,54.256134,0.471300
-3.044202,-0.000050,54.368980,0.474247
-2.900767,-0.437490,54.492092,0.477476
-2.729538,-0.000016,54.609924,0.480580
-2.610385,-0.000016,54.770969,0.484844
-2.267517,-0.438580,54.960476,0.489894
-1.707012,0.000011,55.161339,0.495285
-0.923626,0.000011,55.358223,0.500607
0.121129,-0.439959,55.545864,0.505715
1.250210,0.763108,55.681564,0.509431
2.380363,0.322423,55.812813,0.513042
3.630466,-0.312958,55.879822,0.514892
4.931442,-0.314261,55.908875,0.515695
6.228807,-0.123885,55.900253,0.515457
7.500564,-0.564549,55.843536,0.513889
8.715032,0.384460,55.722588,0.510558
9.856604,0.919494,55.540855,0.505578
10.899860,0.479997,55.360245,0.500662
11.834538,0.041039,55.154118,0.495091
12.741913,-1.773120,54.861031,0.487240
11.453019,-1.699293,52.726982,0.432563
11.159348,1.220016,50.527729,0.380663
10.836693,0.791893,50.566227,0.381533
10.378926,0.363633,50.641472,0.383239
9.742219,3.208759,50.654251,0.383529
9.089150,2.780491,50.811794,0.387119
8.354372,2.351804,50.989918,0.391204
7.577621,0.197626,51.215561,0.396421
6.733573,-0.232270,51.404686,0.400829
5.870598,-0.662597,51.601280,0.405445
5.000268,-1.780168,51.777447,0.409612
4.147623,-2.211355,51.961441,0.413994
3.321357,-2.642932,52.138016,0.418229
2.539534,-2.505283,52.335770,0.423006
1.797717,-2.937548,52.498791,0.426971
1.061811,-3.370135,52.651958,0.430719
0.322704,0.000026,52.665577,0.431054
-0.252731,-0.433327,52.789837,0.434112
-0.711363,0.000027,52.903030,0.436911
-1.065434,-0.433880,53.019855,0.439811
-1.327751,0.000027,53.128971,0.442532
-1.538509,-0.434416,53.243275,0.445395
-1.706883,0.000028,53.351345,0.448112
-1.838169,0.000028,53.459480,0.450843
-1.935156,-0.435210,53.573952,0.453745
-1.998384,0.000029,53.683540,0.456535
-2.028028,-0.435751,53.799469,0.459499
-2.022880,0.000030,53.909534,0.462325
-1.982441,-0.436296,54.027164,0.465358
-1.905740,0.000030,54.138798,0.468249
-1.793704,-0.436850,54.257732,0.471342
-1.648085,0.000031,54.369171,0.474252
-1.469965,-0.437403,54.488533,0.477382
-1.290376,0.000033,54.600040,0.480319
-1.106699,-0.437958,54.720013,0.483492
-0.854988,0.000061,54.833263,0.486500
-0.631304,-0.438484,54.950645,0.489631
-0.438022,0.000034,55.060478,0.492573
-0.273402,-0.439051,55.175739,0.495673
-0.135251,0.000035,55.283638,0.498587
-0.021359,-0.439582,55.397076,0.501662
0.053739,0.000092,55.507385,0.504665
0.133539,-0.440069,55.623531,0.507840
0.253068,0.000285,55.737915,0.510979
0.438556,-0.440453,55.863670,0.514445
0.708905,0.000313,55.992081,0.518001
1.072886,0.000545,55.943424,0.516652
1.527969,-0.440264,55.906872,0.515640
2.116136,0.000865,56.049374,0.519593
2.914821,-0.440161,55.983688,0.517768
3.899154,0.000422,55.865608,0.514499
5.177090,0.000454,55.720089,0.510489
6.464833,-0.439495,55.535866,0.505442
7.718657,0.000458,55.316193,0.499468
8.875105,0.000480,55.066719,0.492741
9.578046,-0.438135,54.980644,0.490434
10.017107,0.001088,54.911808,0.488594
10.230146,-0.437283,54.878979,0.487718
10.238277,0.000517,54.874413,0.487596
10.066481,0.000535,54.903549,0.488374
9.717287,-0.438044,54.965736,0.490035
9.251225,0.000547,55.045219,0.492164
8.725127,0.000564,55.139393,0.494694
8.189145,-0.438691,55.247139,0.497600
7.742750,0.001193,55.341461,0.500153
7.327826,-0.438549,55.449474,0.503087
6.821388,0.000595,55.567940,0.506318
6.267530,0.000607,55.695034,0.509800
5.669195,-0.440055,55.832462,0.513584
5.040871,0.000615,55.969276,0.517368
4.398062,0.000777,55.917683,0.515939
3.778595,-0.440140,55.938362,0.516512
3.172232,0.000628,55.880859,0.514920
2.593632,-0.440470,56.013546,0.518597
2.031309,0.000318,55.952919,0.516915
1.495625,0.000328,55.891003,0.515201
0.939571,-0.440451,55.880402,0.514908
0.424002,0.000329,55.864330,0.514464
0.000502,0.000347,55.845493,0.513943
-0.341011,-0.440302,55.826225,0.513412
-0.628969,0.000736,55.907887,0.515668
-0.822599,-0.440329,55.999119,0.518196
-0.901676,0.000347,56.096157,0.520895
-0.858231,0.000507,56.203327,0.523886
-0.615990,0.000500,56.297333,0.526519
-0.300106,0.000000,56.385918,0.529009
-0.039768,0.000000,56.476158,0.531553
0.170521,0.000000,56.566109,0.534097
0.336157,-0.442653,56.660557,0.536776
0.462378,-0.001231,56.752380,0.539390
0.554201,-0.001232,56.844997,0.542035
0.616478,-0.441359,56.941883,0.544812
0.653770,-0.014756,57.037937,0.547573
0.669966,0.000133,57.130234,0.550236
0.668730,-0.443859,57.230350,0.553134
0.653988,-0.024307,57.327255,0.555948
0.628870,0.016008,57.427521,0.558870
0.594490,-0.428711,57.530994,0.561897
0.555256,0.000459,57.628445,0.564757
0.511080,-0.444748,57.733509,0.567851
0.466042,0.329294,57.831505,0.570748
0.420876,0.449094,57.924187,0.573496
0.375381,0.003182,58.028809,0.576609
0.318447,-0.442957,58.133190,0.579727
0.298697,0.239197,58.212273,0.582096
0.245634,-0.207288,58.315617,0.585202
0.140543,0.162787,58.411476,0.588092
-0.059372,-0.284153,58.523994,0.591497
-0.361206,-0.731367,58.643272,0.595121
-0.761438,0.123034,58.755672,0.598550
-1.293062,-0.324683,58.883987,0.602480
-1.920732,0.101466,59.004398,0.606183
-2.721745,-0.346726,59.111683,0.609496
-3.676664,-0.794864,59.099834,0.609129
-4.754437,0.381138,59.013180,0.606454
-6.000131,-0.529721,58.867416,0.601971
-7.354292,0.163108,58.636005,0.594900
-8.837325,-0.282806,58.325516,0.585500
-10.376288,-0.727736,57.919662,0.573362
-11.901520,0.179905,57.403999,0.558184
-13.629359,-0.262103,56.816711,0.541227
-15.364655,0.224554,56.150417,0.522408
-17.118786,-0.213671,55.429111,0.502533
-18.710350,0.191893,54.675697,0.482318
-20.048698,0.285861,53.880478,0.461578
-21.159800,-0.145987,53.077148,0.441239
-21.978420,-0.000141,52.286213,0.421806
-22.573099,-0.427088,51.539265,0.403985
-22.894836,0.377696,50.847256,0.387930
-22.961662,0.566939,50.225430,0.373871
-22.849463,0.145694,49.702908,0.362323
-22.507618,-1.355300,49.266624,0.352866
-22.020750,0.639987,48.887615,0.344784
-21.382801,0.222336,48.634544,0.339457
-20.601412,-1.449460,48.448883,0.335585
-19.739319,-1.865618,48.343010,0.333390
-18.796791,0.652314,48.253937,0.331550
-17.691353,0.634464,48.132896,0.329061
-16.635353,0.219002,48.037468,0.327108
-15.711547,-0.196102,47.903435,0.324378
-14.884851,0.603135,47.685478,0.319970
-14.166876,0.189079,47.508186,0.316414
-13.639397,-0.224438,47.287235,0.312020
-13.273899,0.538043,46.962040,0.305627
-13.007420,0.126059,46.671566,0.299991
-12.960936,-0.285086,46.324413,0.293346
-13.042149,-1.775774,45.907265,0.285493
-13.217827,0.459784,45.438950,0.276844
-13.503386,0.051938,44.951283,0.268026
-13.918802,-1.272128,44.380371,0.257943
-14.418300,0.453769,43.726105,0.246702
-14.971787,0.050574,43.032166,0.235142
-15.555928,-1.257583,42.257698,0.222673
-16.166214,0.486706,41.391071,0.209253
-16.767776,0.488223,40.478806,0.195719
-17.370981,0.488993,39.556152,0.182639
-17.945200,-0.874057,38.630089,0.170109
-18.389858,0.398445,37.728157,0.158470
-18.744617,0.478935,36.891117,0.148155
-18.938194,0.092592,36.151726,0.139424
-18.929432,-1.241531,35.467266,0.131654
-18.678370,0.475189,34.869835,0.125112
-18.240822,0.093033,34.405182,0.120177
-17.679216,-0.288127,34.024132,0.116228
-16.988144,-1.603987,33.706303,0.113001
-16.176590,-0.000243,33.494873,0.110888
-15.362532,0.462803,33.321819,0.109178
-14.500493,0.083443,33.244507,0.108420
-13.658224,-1.209837,33.204948,0.108034
-12.684270,-1.589124,33.265163,0.108623
-11.599946,0.554944,33.341579,0.109373
-10.464381,-0.028549,33.503536,0.110974
-9.402602,-0.408887,33.686020,0.112798
-8.287999,-0.000440,33.855629,0.114510
-7.141421,-0.381647,34.066978,0.116668
-6.058550,0.435549,34.252701,0.118587
-4.998517,0.053357,34.458080,0.120732
-4.083322,-0.329261,34.648865,0.122749
-3.283290,-0.000436,34.802441,0.124388
-2.551921,-0.383795,34.980755,0.126310
-1.974379,-0.767610,35.158588,0.128246
-1.506548,-1.151842,35.329239,0.130123
-1.197756,0.000455,35.444664,0.131402
-0.964084,-0.384252,35.515713,0.132194
-0.916131,-0.769115,35.567959,0.132778
-1.039793,-1.154047,35.597607,0.133111
-1.346394,-0.000342,35.562340,0.132716
-1.689764,-0.385218,35.549446,0.132571
-2.171676,-0.769990,35.510040,0.132131
-2.756405,-1.154563,35.438641,0.131335
-3.527078,-1.538930,35.377598,0.130658
-4.376729,-0.000445,35.265152,0.129416
-5.239124,-0.384560,35.206482,0.128771
-6.079780,0.375246,35.139900,0.128042
-6.822279,0.379023,35.056004,0.127127
-7.458936,-0.763181,34.955612,0.126038
-8.051036,-1.146315,34.831512,0.124700
-8.593278,0.363987,34.663200,0.122901
-9.074853,0.367476,34.495285,0.121124
-9.534925,-0.749840,34.304321,0.119123
-9.884749,-1.131257,34.116615,0.117179
-10.211443,0.354652,33.890755,0.114867
-10.455099,0.357506,33.684563,0.112783
-10.638066,-0.022538,33.489143,0.110831
-10.776026,-1.120791,33.279469,0.108763
-10.818641,-1.499827,33.099533,0.107008
-10.842546,0.352625,32.883381,0.104925
-10.806141,0.353793,32.704189,0.103219
-10.785208,-0.728869,32.530159,0.101580
-10.672894,-1.106484,32.405464,0.100417
-10.461763,0.347721,32.294598,0.099389
-10.097197,0.348728,32.258488,0.099056
-9.670464,-0.723845,32.258175,0.099054
-9.127239,-1.101524,32.308804,0.099521
-8.520191,0.342614,32.371609,0.100102
-7.833323,-0.035610,32.488010,0.101186
-7.105864,-0.414112,32.625042,0.102472
-6.373218,-1.485052,32.751495,0.103668
-5.650997,0.555709,32.859493,0.104697
-4.970024,-0.153873,33.019924,0.106238
-4.352193,-0.533869,33.182201,0.107812
-3.829021,-0.000234,33.312946,0.109091
-3.414483,-0.381207,33.451210,0.110455
-3.147843,-0.762461,33.573307,0.111669
-3.015193,-1.143956,33.686329,0.112801
-2.946506,0.000005,33.736645,0.113307
-2.734867,-0.382513,33.851219,0.114465
-2.488107,-0.765346,33.968742,0.115662
-2.230959,-1.148474,34.089310,0.116898
-2.033092,-2.424638,34.157906,0.117605
-1.766659,0.298904,34.247849,0.118536
-1.472719,-0.085847,34.376347,0.119875
-1.275148,-0.470944,34.511822,0.121298
-1.269385,-1.476026,34.632515,0.122575
-1.224900,-1.862671,34.781490,0.124164
-1.315580,-2.249661,34.927094,0.125730
-1.534775,-0.457228,35.094009,0.127541
-1.840070,-1.068393,35.220325,0.128923
-2.146135,-1.457508,35.345341,0.130301
-2.537869,-1.846887,35.458939,0.131561
-3.008955,0.042668,35.611233,0.133264
-3.613029,-0.417430,35.677769,0.134012
-4.209056,-0.808439,35.712063,0.134399
-4.797717,-0.041452,35.722519,0.134517
-5.309218,-0.432586,35.727875,0.134577
-5.676734,-0.739649,35.739609,0.134710
-5.870860,-1.131257,35.765446,0.135002
-5.911751,-0.107639,35.809013,0.135496
-5.818170,-0.499609,35.867577,0.136162
-5.650545,-0.695226,35.944565,0.137041
-5.523958,-1.087759,36.019901,0.137904
-5.379241,-0.318836,36.115150,0.139001
-5.155283,-0.711926,36.215733,0.140166
-4.860534,-0.024861,36.342747,0.141646
-4.542615,-0.378388,36.471153,0.143153
-4.181039,-0.772576,36.607910,0.144769
-3.800128,-0.006656,36.749054,0.146450
-3.397132,-0.401610,36.895557,0.148208
-3.001038,-0.793603,37.044041,0.150005
-2.604382,0.002365,37.192566,0.151817
-2.210485,-0.393761,37.342300,0.153658
-1.828463,-0.800363,37.490685,0.155497
-1.593991,0.006428,37.660492,0.157619
-1.136162,-0.390901,37.818691,0.159614
-0.553644,0.007015,37.961082,0.161423
-0.025016,-0.405382,38.097645,0.163172
0.394099,-0.803689,38.228245,0.164856
0.712013,0.008957,38.354874,0.166499
0.948890,-0.390005,38.481628,0.168156
1.111335,-0.808242,38.607628,0.169813
1.189021,0.003905,38.733364,0.171477
1.223535,-0.395980,38.863400,0.173210
1.244577,0.002842,38.995949,0.174988
1.280272,-0.402673,39.135159,0.176869
1.350811,0.000997,39.278503,0.178820
1.471047,-0.400244,39.430149,0.180899
1.723069,-0.000071,39.553631,0.182604
2.075885,-0.401868,39.664085,0.184138
2.506828,-0.002854,39.761864,0.185503
2.850983,-0.002931,39.858788,0.186863
3.099336,-0.399375,39.961082,0.188305
3.259632,-0.002990,40.065159,0.189780
3.340894,-0.003001,40.173492,0.191324
3.352241,-0.003011,40.286709,0.192946
3.302868,0.000028,40.404324,0.194641
3.170244,-0.403878,40.529179,0.196451
2.992719,0.000037,40.656502,0.198308
2.803394,0.000402,40.785542,0.200203
2.634516,-0.404421,40.924133,0.202250
2.510196,0.000179,41.065430,0.204353
2.529835,-0.405284,41.190731,0.206229
2.634258,0.000282,41.303551,0.207928
2.735441,-0.405765,41.420723,0.209703
2.775229,-0.000015,41.538658,0.211499
2.729505,-0.000020,41.658726,0.213338
2.637426,-0.000182,41.783619,0.215263
2.532526,-0.000175,41.912640,0.217263
2.444303,-0.000168,42.046215,0.219347
2.393331,-0.407910,42.187977,0.221573
2.388162,-0.000264,42.331898,0.223848
2.548142,-0.000263,42.451790,0.225756
2.799791,-0.409035,42.560028,0.227487
3.080748,-0.000689,42.660137,0.229096
3.240967,-0.000691,42.763416,0.230764
3.320098,-0.000693,42.870846,0.232507
3.353942,0.000257,42.979488,0.234280
3.374850,-0.409824,43.099361,0.236245
3.409073,0.000015,43.219917,0.238233
3.479105,-0.410665,43.348915,0.240373
3.600770,-0.000233,43.472561,0.242436
3.787035,-0.411537,43.608795,0.244722
4.096203,-0.000229,43.699646,0.246255
4.478888,-0.411927,43.772827,0.247494
4.885769,-0.000556,43.825314,0.248385
5.178498,-0.000558,43.881824,0.249347
5.393218,-0.000559,43.943344,0.250398
5.561115,0.000381,44.010017,0.251539
5.708979,-0.412070,44.085873,0.252842
5.857068,0.000369,44.162079,0.254155
6.022521,-0.412467,44.246338,0.255613
6.229241,0.000270,44.314701,0.256800
6.466453,-0.412882,44.378006,0.257902
6.723833,0.000394,44.425617,0.258733
7.030433,-0.412919,44.445152,0.259074
7.352699,0.000259,44.437569,0.258942
7.654164,-0.413015,44.428696,0.258786
7.887229,-0.000042,44.420479,0.258643
7.963010,-0.413361,44.447281,0.259111
7.887136,-0.000041,44.491318,0.259882
7.673682,-0.413667,44.575161,0.261354
7.330941,0.000017,44.681725,0.263233
6.871245,-0.413973,44.726700,0.264029
6.325062,0.000127,44.765705,0.264720
5.690657,0.000133,44.799515,0.265320
4.977853,-0.414127,44.838783,0.266019
4.188800,0.000473,44.864342,0.266474
3.352835,-0.413883,44.879295,0.266741
2.497369,0.000871,44.868626,0.266550
1.643489,-0.413525,44.895477,0.267029
1.071068,-0.000054,45.030243,0.269441
0.165974,-0.000055,45.193516,0.272382
-0.882078,-0.000056,45.371849,0.275620
-1.906962,0.000706,45.520111,0.278331
-2.923588,-0.415445,45.639626,0.280529
-4.028252,0.000718,45.715137,0.281923
-5.112411,-0.417057,45.753769,0.282639
-6.153150,0.000015,45.744976,0.282476
-7.132380,0.000015,45.698971,0.281624
-8.034983,0.000047,45.621929,0.280202
-8.848797,0.000049,45.518051,0.278293
-9.598280,0.000050,45.370911,0.275603
-10.321959,0.000136,45.185814,0.272243
-10.907130,0.000058,44.997494,0.268854
-11.379572,0.000061,44.809929,0.265506
-11.817274,0.000147,44.603119,0.261846
-12.182650,0.000068,44.396442,0.258223
-12.432984,0.000069,44.218708,0.255134
-12.470476,0.000154,44.089020,0.252896
-12.313366,0.000075,44.010349,0.251545
-11.982708,0.000077,43.984440,0.251101
-11.515160,0.000078,44.011162,0.251559
-10.918450,0.000081,44.090210,0.252917
-10.194062,-0.412701,44.224003,0.255226
-9.340852,0.000083,44.395344,0.258204
-8.338476,-0.413601,44.599419,0.261781
-7.265523,0.000085,44.807362,0.265460
-6.199103,-0.414613,45.021416,0.269283
-5.156301,0.000155,45.224838,0.272949
-4.153163,-0.415509,45.423664,0.276565
-3.201813,0.000086,45.605270,0.279896
-2.317328,-0.416432,45.779148,0.283109
-1.500095,0.000084,45.935505,0.286020
-0.770940,-0.417192,46.094494,0.289000
-0.029355,0.000085,46.244350,0.291828
0.657185,-0.417913,46.395020,0.294690
1.370585,0.000080,46.511837,0.296921
2.061584,-0.418446,46.614445,0.298891
2.754398,0.000137,46.700443,0.300548
3.326675,-0.418802,46.786755,0.302217
3.769659,0.656597,46.848099,0.303408
4.065639,-0.001734,46.919815,0.304803
4.290529,-0.418118,47.000530,0.306379
4.410203,-0.837652,47.088837,0.308109
4.432748,-0.712373,47.196888,0.310235
4.340032,0.317915,47.289452,0.312064
4.172347,-0.102501,47.406429,0.314386
3.943152,0.000180,47.512962,0.316510
3.681056,0.777712,47.611031,0.318474
3.394264,0.356580,47.736156,0.320991
3.031998,0.000204,47.831711,0.322923
2.691916,-0.420820,47.947323,0.325270
2.378140,-0.842166,48.065598,0.327683
2.120538,-1.263811,48.187355,0.330180
1.916878,1.343682,48.324314,0.333003
1.864163,0.920664,48.458523,0.335785
1.930937,0.497371,48.582676,0.338373
2.025306,3.174008,48.601986,0.338776
2.087293,2.750751,48.750629,0.341894
2.115350,2.327137,48.899090,0.345027
2.110525,0.236108,49.083805,0.348952
2.030221,-0.188535,49.219742,0.351859
1.908970,-0.613460,49.357967,0.354832
1.782368,-1.682462,49.481770,0.357509
1.691757,-2.108028,49.622070,0.360558
1.752836,-2.533861,49.748180,0.363314
1.906311,-2.426200,49.898174,0.366610
2.022859,-2.852466,50.024605,0.369404
2.069831,-3.278986,50.152554,0.372246
2.067323,-0.170565,50.182362,0.372910
2.068063,-0.171011,50.302311,0.375591
2.095478,-0.171469,50.426193,0.378372
2.273391,-0.255923,50.540485,0.380951
2.529658,-0.684085,50.649567,0.383423
2.711183,-0.173314,50.758457,0.385901
2.824887,-0.254730,50.873661,0.388535
2.875599,-0.683717,50.991356,0.391238
2.870122,-0.158309,51.110241,0.393980
2.816602,-0.270822,51.235699,0.396889
2.720412,-0.700643,51.363495,0.399866
2.588266,-0.143559,51.491028,0.402852
2.427897,-0.130126,51.619778,0.405881
2.250130,-0.130507,51.750065,0.408963
2.049512,0.000261,51.882744,0.412116
1.822905,-0.117202,52.011078,0.415182
1.559830,-0.117527,52.139404,0.418263
1.273352,-0.000636,52.274494,0.421522
0.978674,-0.108780,52.403938,0.424661
0.701434,-0.109066,52.532436,0.427793
0.464499,-0.000645,52.665207,0.431045
0.261407,-0.433729,52.801025,0.434388
0.094640,-0.101559,52.926434,0.437491
-0.040740,-0.091698,53.051388,0.440597
-0.151631,-0.525621,53.186031,0.443960
-0.235732,-0.092148,53.310730,0.447090
-0.297881,-0.085561,53.437107,0.450277
-0.344156,-0.520372,53.572186,0.453700
-0.372133,-0.000081,53.705883,0.457105
-0.369282,-0.078467,53.832832,0.460355
-0.377501,-0.078698,53.962425,0.463687
-0.430383,0.001135,54.102497,0.467308
-0.556416,-0.435221,54.252701,0.471210
-0.768908,-0.072678,54.405167,0.475194
-1.126130,-0.067246,54.538185,0.478688
-1.532018,-0.504532,54.663143,0.481986
-1.936574,-0.067759,54.779507,0.485071
-2.270324,-0.060824,54.895245,0.488152
-2.579462,-0.061129,55.011192,0.491252
-2.859912,-0.055465,55.129230,0.494421
-3.150071,-0.494075,55.252167,0.497736
-3.472625,-0.056367,55.371548,0.500969
-3.850212,-0.050431,55.490543,0.504206
-4.353467,-0.050918,55.578457,0.506606
-4.901361,-0.044288,55.646770,0.508476
-5.424436,-0.483955,55.713665,0.510312
-5.795135,-0.070784,55.782597,0.512209
-6.026287,-0.064251,55.858932,0.514314
-6.109772,-0.038877,55.945469,0.516708
-6.095622,-0.034842,56.041008,0.519360
-6.036518,-0.475442,56.145996,0.522285
-5.964692,-0.036186,56.252247,0.525255
-5.919154,-0.027165,56.362835,0.528359
-5.930517,-0.027949,56.475285,0.531528
-6.067248,-0.020814,56.561665,0.533971
-6.262635,-0.021416,56.635437,0.536063
-6.445938,-0.021905,56.712032,0.538241
-6.501064,-0.013831,56.801205,0.540784
-6.442310,-0.014332,56.902622,0.543685
-6.281336,-0.008321,57.016701,0.546962
-6.034024,-0.008808,57.141560,0.550563
-5.715405,-0.009275,57.275604,0.554447
-5.335324,-0.106263,57.417419,0.558576
-4.910326,-0.550201,57.566681,0.562943
-4.445565,-0.152222,57.721237,0.567489
-3.958789,-0.596817,57.876816,0.572090
-3.460485,1.718368,57.961723,0.574612
-2.965526,1.273106,58.118210,0.579279
-2.448612,-2.606331,58.221397,0.582370
-1.977642,0.386998,58.320156,0.585338
-1.495784,-0.000717,58.433964,0.588772
-0.993840,-0.447788,58.549721,0.592278
-0.518229,-0.895155,58.662563,0.595709
-0.125382,0.091654,58.758129,0.598625
0.195497,-0.356262,58.864498,0.601882
0.450672,0.001011,58.961388,0.604859
0.646211,-0.447382,59.064640,0.608042
0.789746,0.077882,59.163528,0.611101
0.888517,0.072868,59.261086,0.614129
0.949824,-0.376255,59.362793,0.617297
0.978976,-0.825585,59.464474,0.620474
0.980712,0.070064,59.558125,0.623410
0.962122,-0.379763,59.658722,0.626574
0.926065,0.069493,59.752895,0.629546
0.878012,-0.380819,59.852997,0.632716
0.820287,-0.831049,59.828079,0.631926
0.758783,0.069105,59.795536,0.630895
0.695509,-0.380980,59.770046,0.630089
0.631163,0.070524,59.738434,0.629089
0.567990,-0.379676,59.807255,0.631266
