basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.35429054498672485352,-0.00009846739703789353,-0.93513536453247070312,0.02785544656217098236,0.99955731630325317383,0.01044821925461292267,0.93472033739089965820,-0.02975031733512878418,0.35413661599159240723,20.20801353454589843750,-1.22036385536193847656,7.67161369323730468750,0.00963183771818876266,-0.00109814456664025784,-0.02481809072196483612,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,259.20999145507812500000,41.18274307250976562500,403.50552368164062500000,1275.00000000000000000000,0.87000000476837158203,261.01208496093750000000,41.11476898193359375000,405.20416259765625000000,0.35417217016220092773,0.00000000000000000000,-0.93518030643463134766,262.96023559570312500000,41.11476898193359375000,405.94107055664062500000,1.00000000000000000000,20.19882583618164062500,-1.22001719474792480469,7.66294813156127929688,0.00967223290354013443,0.00036539684515446424,-0.02480277046561241150,259.21029663085937500000,41.18274307250976562500,403.50473022460937500000
0.35422503948211669922,-0.00004764704499393702,-0.93516010046005249023,0.03251854702830314636,0.99939572811126708984,0.01226663589477539062,0.93459451198577880859,-0.03475520014762878418,0.35401278734207153320,20.43026542663574218750,-1.59247672557830810547,7.74790525436401367188,0.00781095866113901138,0.00030905549647286534,-0.02015592344105243683,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,259.84152221679687500000,41.14461898803710937500,403.74417114257812500000,1275.00000000000000000000,0.87000000476837158203,261.64337158203125000000,41.06514358520507812500,405.44256591796875000000,0.35417217016220092773,0.00000000000000000000,-0.93518030643463134766,262.96023559570312500000,41.06514358520507812500,405.94107055664062500000,1.00000000000000000000,20.42877769470214843750,-1.59241104125976562500,7.74650239944458007812,0.00781864672899246216,0.00054624956101179123,-0.02015301026403903961,259.84158325195312500000,41.14461898803710937500,403.74398803710937500000
0.35412594676017761230,-0.00001337594585493207,-0.93519753217697143555,0.03630771860480308533,0.99924612045288085938,0.01373414788395166397,0.93449252843856811523,-0.03881851583719253540,0.35385966300964355469,20.65988922119140625000,-1.96544480323791503906,7.83154058456420898438,-0.00000323733183904551,0.00048489012988284230,-0.00000123416248243302,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,260.48001098632812500000,41.09485244750976562500,403.98605346679687500000,1275.00000000000000000000,0.87000000476837158203,258.00546264648437500000,41.18368148803710937500,404.06484985351562500000,0.35417217016220092773,0.00000000000000000000,-0.93518030643463134766,262.96023559570312500000,41.00604629516601562500,405.94107055664062500000,1.00000000000000000000,20.66514205932617187500,-1.96563327312469482422,7.83137273788452148438,-0.00002539898741815705,-0.00012458651326596737,-0.00000962872763921041,260.48010253906250000000,41.09485244750976562500,403.98583984375000000000
0.35412594676017761230,-0.00001337594585493207,-0.93519753217697143555,0.03630771860480308533,0.99924612045288085938,0.01373414788395166397,0.93449252843856811523,-0.03881851583719253540,0.35385966300964355469,20.07529258728027343750,-1.37614846229553222656,7.60664415359497070312,0.00903249718248844147,-0.00013881956692785025,-0.02356705628335475922,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,261.09936523437500000000,41.04795074462890625000,404.22052001953125000000,1275.00000000000000000000,0.87000000476837158203,258.62481689453125000000,41.13677978515625000000,404.29931640625000000000,0.35417217016220092773,0.00000000000000000000,-0.93518030643463134766,262.96023559570312500000,40.95914459228515625000,405.94107055664062500000,1.00000000000000000000,20.07588005065917968750,-1.37616956233978271484,7.60662555694580078125,0.00903001427650451660,-0.00020710032549686730,-0.02356799691915512085,261.09942626953125000000,41.04795074462890625000,404.22036743164062500000
0.35416573286056518555,0.00000587629619985819,-0.93518239259719848633,0.04073612391948699951,0.99905061721801757812,0.01543357688933610916,0.93429493904113769531,-0.04356176406145095825,0.35382944345474243164,21.06487464904785156250,-1.62040758132934570312,7.97881698608398437500,0.01001842599362134933,-0.00019809868535958230,-0.02634138427674770355,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,263.65856933593750000000,40.91217041015625000000,405.18969726562500000000,1275.00000000000000000000,0.87000000476837158203,265.45980834960937500000,40.81249618530273437500,406.88769531250000000000,0.35385170578956604004,0.00000000000000000000,-0.93530160188674926758,267.23446655273437500000,40.81249618530273437500,407.55813598632812500000,1.00000000000000000000,21.06164360046386718750,-1.62022876739501953125,7.97576951980590820312,0.01003942172974348068,0.00031618776847608387,-0.02633344195783138275,263.65887451171875000000,40.91217041015625000000,405.18884277343750000000
0.35410991311073303223,0.00001840322511270642,-0.93520349264144897461,0.04568502306938171387,0.99880570173263549805,0.01731804758310317993,0.93408715724945068359,-0.04885730147361755371,0.35368633270263671875,20.40538597106933593750,-1.95515799522399902344,7.72701501846313476562,0.00813238043338060379,0.00029786652885377407,-0.02139307931065559387,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,264.28936767578125000000,40.86283111572265625000,405.42761230468750000000,1275.00000000000000000000,0.87000000476837158203,266.09017944335937500000,40.75102615356445312500,407.12530517578125000000,0.35385170578956604004,0.00000000000000000000,-0.93530160188674926758,267.23446655273437500000,40.75102615356445312500,407.55813598632812500000,1.00000000000000000000,20.40474319458007812500,-1.95511806011199951172,7.72640848159790039062,0.00813707895576953888,0.00040038771112449467,-0.02139130234718322754,264.28939819335937500000,40.86283111572265625000,405.42755126953125000000
0.35403791069984436035,0.00002554652746766806,-0.93523067235946655273,0.04970484972000122070,0.99858611822128295898,0.01884338073432445526,0.93390911817550659180,-0.05315679311752319336,0.35353621840476989746,20.63398933410644531250,-2.33193278312683105469,7.81270170211791992188,-0.00000177108995558228,0.00037405345938168466,-0.00000067201563069830,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,264.92703247070312500000,40.80173492431640625000,405.66900634765625000000,1275.00000000000000000000,0.87000000476837158203,266.72750854492187500000,40.68008804321289062500,407.36636352539062500000,0.35385170578956604004,0.00000000000000000000,-0.93530160188674926758,267.23446655273437500000,40.68008804321289062500,407.55813598632812500000,1.00000000000000000000,20.63385200500488281250,-2.33192348480224609375,7.81257200241088867188,-0.00000067811265580531,0.00039596977876499295,-0.00000025863670316539,264.92703247070312500000,40.80173492431640625000,405.66897583007812500000
0.35403791069984436035,0.00002554652746766806,-0.93523067235946655273,0.04970484972000122070,0.99858611822128295898,0.01884338073432445526,0.93390911817550659180,-0.05315679311752319336,0.35353621840476989746,20.06297111511230468750,-1.70215713977813720703,7.59600734710693359375,0.00906546693295240402,0.00037264564889483154,-0.02439141459763050079,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,265.54580688476562500000,40.74514770507812500000,405.90328979492187500000,1275.00000000000000000000,0.87000000476837158203,267.34628295898437500000,40.62350082397460937500,407.60064697265625000000,0.35385170578956604004,0.00000000000000000000,-0.93530160188674926758,267.23446655273437500000,40.62350082397460937500,407.55813598632812500000,1.00000000000000000000,20.06296920776367187500,-1.70215702056884765625,7.59600543975830078125,0.00906548369675874710,0.00037298595998436213,-0.02439140900969505310,265.54586791992187500000,40.74514770507812500000,405.90310668945312500000
0.35397130250930786133,-0.00000502902548760176,-0.93525582551956176758,0.05428771302103996277,0.99831402301788330078,0.02054118923842906952,0.93367928266525268555,-0.05804391950368881226,0.35337492823600769043,21.06622123718261718750,-1.95831155776977539062,7.97386074066162109375,0.00982240866869688034,0.00028552627190947533,-0.02682853117585182190,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,268.10433959960937500000,40.56326293945312500000,406.87133789062500000000,1275.00000000000000000000,0.87000000476837158203,269.90435791015625000000,40.43046188354492187500,408.56835937500000000000,0.35345619916915893555,0.00000000000000000000,-0.93545109033584594727,271.58572387695312500000,40.43046188354492187500,409.20223999023437500000,1.00000000000000000000,21.06361961364746093750,-1.95811963081359863281,7.97140550613403320312,0.00984493643045425415,0.00069925439311191440,-0.02682002075016498566,268.10479736328125000000,40.56326293945312500000,406.87008666992187500000
0.35384491086006164551,-0.00006055034464225173,-0.93530362844467163086,0.05932706221938133240,0.99798774719238281250,0.02238005213439464569,0.93342065811157226562,-0.06340792030096054077,0.35313659906387329102,20.40573501586914062500,-2.28293132781982421875,7.72196722030639648438,0.00798161048442125320,0.00065838452428579330,-0.02178990468382835388,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,268.73535156250000000000,40.50379180908203125000,407.10873413085937500000,1275.00000000000000000000,0.87000000476837158203,270.53488159179687500000,40.35877227783203125000,408.80526733398437500000,0.35345619916915893555,0.00000000000000000000,-0.93545109033584594727,271.58572387695312500000,40.35877227783203125000,409.20223999023437500000,1.00000000000000000000,20.40524482727050781250,-2.28289175033569335938,7.72150468826293945312,0.00798624660819768906,0.00073650089325383306,-0.02178815193474292755,268.73538208007812500000,40.50379180908203125000,407.10867309570312500000
0.35371074080467224121,-0.00010717444820329547,-0.93535429239273071289,0.06342068314552307129,0.99770146608352661133,0.02386864088475704193,0.93320232629776000977,-0.06776344776153564453,0.35290461778640747070,20.63343048095703125000,-2.66338491439819335938,7.80683660507202148438,-0.00000415053364122286,0.00068552826996892691,-0.00000155371708387975,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,269.37301635742187500000,40.43244934082031250000,407.34994506835937500000,1275.00000000000000000000,0.87000000476837158203,271.17218017578125000000,40.27750778198242187500,409.04598999023437500000,0.35345619916915893555,0.00000000000000000000,-0.93545109033584594727,271.58572387695312500000,40.27750778198242187500,409.20223999023437500000,1.00000000000000000000,20.63340950012207031250,-2.66338324546813964844,7.80681705474853515625,-0.00000394385733670788,0.00068879238096997142,-0.00000147557932450582,269.37301635742187500000,40.43244934082031250000,407.34994506835937500000
0.35359203815460205078,-0.00029142317362129688,-0.93539905548095703125,0.06781855225563049316,0.99737614393234252930,0.02532548271119594574,0.93293803930282592773,-0.07239235192537307739,0.35268417000770568848,21.11324119567871093750,-2.17955780029296875000,7.93255472183227539062,0.00726450001820921898,0.00351540604606270790,-0.02269116416573524475,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,272.55157470703125000000,40.13281631469726562500,408.55136108398437500000,1275.00000000000000000000,0.87000000476837158203,274.35025024414062500000,39.96745681762695312500,410.24694824218750000000,0.34584501385688781738,0.00000000000000000000,-0.93829172849655151367,275.98547363281250000000,39.96745681762695312500,410.82394409179687500000,1.00000000000000000000,21.08680152893066406250,-2.17711567878723144531,7.90717887878417968750,0.00754293566569685936,0.00755999190732836723,-0.02258872054517269135,272.55993652343750000000,40.13281631469726562500,408.52871704101562500000
0.33133873343467712402,-0.00046809291234239936,-0.94351100921630859375,0.07267029583454132080,0.99704194068908691406,0.02502543292939662933,0.94070911407470703125,-0.07685720175504684448,0.33039280772209167480,21.78339004516601562500,-2.24999499320983886719,7.42123222351074218750,0.00062674609944224358,0.05244789645075798035,0.00022355129476636648,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,275.81271362304687500000,39.78770065307617187500,409.70626831054687500000,1275.00000000000000000000,0.87000000476837158203,273.34558105468750000000,39.96399688720703125000,409.84664916992187500000,0.34584501385688781738,0.00000000000000000000,-0.93829172849655151367,275.98547363281250000000,39.96399688720703125000,410.82394409179687500000,1.00000000000000000000,21.85354614257812500000,-2.25500822067260742188,7.41724014282226562500,0.00003145501250401139,0.04463994875550270081,0.00000251221354119480,275.81271362304687500000,39.78770065307617187500,409.70626831054687500000
0.30657064914703369141,-0.00053309003124013543,-0.95184785127639770508,0.08128719776868820190,0.99636125564575195312,0.02562293037772178650,0.94837045669555664062,-0.08522827178239822388,0.30549848079681396484,25.28985786437988281250,-2.78976774215698242188,7.97759437561035156250,0.00023160967975854874,-0.03251855075359344482,0.00006528222002089024,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,287.30575561523437500000,38.56426620483398437500,413.39556884765625000000,1275.00000000000000000000,0.87000000476837158203,289.18441772460937500000,38.36977005004882812500,414.99880981445312500000,0.28160604834556579590,0.00000000000000000000,-0.95953017473220825195,289.51409912109375000000,38.36977005004882812500,415.13076782226562500000,1.00000000000000000000,24.98300552368164062500,-2.75799965858459472656,7.71572828292846679688,0.00398989859968423843,0.01101028174161911011,0.00116092502139508724,287.30575561523437500000,38.56426620483398437500,413.39556884765625000000
