wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
11.709219,11.709219,17.442091,17.442091,22.676521,22.676521,27.082624,27.082624,1275.000000,0.000383,-0.269209
11.650215,11.650215,17.710766,17.710766,22.562248,22.562248,28.306190,28.306190,1275.000000,0.000383,-0.350950
11.731705,11.731705,17.934772,17.934772,22.720066,22.720066,28.957588,28.957588,1275.000000,0.000383,-0.381108
11.764981,11.764981,18.112616,18.112616,22.784510,22.784510,29.371586,29.371586,1275.000000,0.000383,-0.402465
11.767064,11.767064,18.240488,18.240488,22.788544,22.788544,29.535397,29.535397,1275.000000,0.000383,-0.412227
11.743419,11.743419,18.317686,18.317686,22.742750,22.742750,29.431854,29.431854,1275.000000,0.000383,-0.408699
11.680055,11.680055,18.347824,18.347824,22.620039,22.620039,29.119959,29.119959,1275.000000,0.000383,-0.397140
11.573954,11.573954,18.323246,18.323246,22.414558,22.414558,28.557295,28.557295,1275.000000,0.000383,-0.375316
11.478205,11.478205,18.267960,18.267960,22.229128,22.229128,27.832912,27.832912,1275.000000,0.000383,-0.342387
11.343623,11.343623,18.178209,18.178209,21.968493,21.968493,26.979836,26.979836,1275.000000,0.000383,-0.306189
11.189017,11.189017,18.057922,18.057922,21.669075,21.669075,25.988781,25.988781,1275.000000,0.000383,-0.263931
11.031071,11.031071,17.918819,17.918819,21.363190,21.363190,24.918299,24.918299,1275.000000,0.000383,-0.217214
10.860241,10.860241,17.764326,17.764326,21.032354,21.032354,23.784794,23.784794,1275.000000,0.000383,-0.168172
10.682938,10.682938,17.599079,17.599079,20.688982,20.688982,22.614332,22.614332,1275.000000,0.000383,-0.117637
10.509218,10.509218,17.431435,17.431435,20.352552,20.352552,21.443731,21.443731,1275.000000,0.000383,-0.066670
10.337662,10.337662,17.264954,17.264954,20.020309,20.020309,20.303955,20.303955,1275.000000,0.000383,-0.017331
10.185895,10.185895,17.109957,17.109957,19.726391,19.726391,19.235241,19.235241,1275.000000,0.000383,0.030009
10.022193,10.022193,16.959709,16.959709,19.409359,19.409359,18.219007,18.219007,1275.000000,0.000383,0.072730
9.881218,9.881218,16.821915,16.821915,19.136341,19.136341,17.284016,17.284016,1275.000000,0.000383,0.113176
9.760171,9.760171,16.700478,16.700478,18.901918,18.901918,16.457617,16.457617,1275.000000,0.000383,0.149345
9.640417,9.640417,16.592709,16.592709,18.670000,18.670000,15.751730,15.751730,1275.000000,0.000383,0.178304
9.550618,9.550618,16.502104,16.502104,18.496090,18.496090,15.150868,15.150868,1275.000000,0.000383,0.204390
9.480506,9.480506,16.428738,16.428738,18.360308,18.360308,14.676016,14.676016,1275.000000,0.000383,0.225107
9.420379,9.420379,16.366222,16.366222,18.243862,18.243862,14.274164,14.274164,1275.000000,0.000383,0.242545
9.371078,9.371078,16.313883,16.313883,18.148386,18.148386,13.947581,13.947581,1275.000000,0.000383,0.256666
9.332686,9.332686,16.271685,16.271685,18.074036,18.074036,13.693760,13.693760,1275.000000,0.000383,0.267631
9.307238,9.307238,16.239161,16.239161,18.024752,18.024752,13.510480,13.510480,1275.000000,0.000383,0.275818
9.291479,9.291479,16.217060,16.217060,17.994232,17.994232,13.395597,13.395597,1275.000000,0.000383,0.280973
9.285746,9.285746,16.204187,16.204187,17.983128,17.983128,13.343623,13.343623,1275.000000,0.000383,0.283470
9.289602,9.289602,16.199734,16.199734,17.990597,17.990597,13.346902,13.346902,1275.000000,0.000383,0.283726
9.300440,9.300440,16.203585,16.203585,18.011585,18.011585,13.401698,13.401698,1275.000000,0.000383,0.281660
9.318147,9.318147,16.213257,16.213257,18.045876,18.045876,13.500440,13.500440,1275.000000,0.000383,0.277723
9.342029,9.342029,16.229877,16.229877,18.092127,18.092127,13.634603,13.634603,1275.000000,0.000383,0.272351
2.695862,2.695862,11.925560,11.925560,21.591471,21.591471,14.173096,14.173096,1275.000000,0.000383,0.453257
1.730403,1.730403,10.916642,10.916642,23.641781,23.641781,13.581162,13.581162,1275.000000,0.000383,0.614696
0.289318,0.289318,9.938801,9.938801,24.770399,24.770399,13.676325,13.676325,1275.000000,0.000383,0.677839
-0.298797,-0.298797,9.508587,9.508587,25.589655,25.589655,13.874958,13.874958,1275.000000,0.000383,0.715759
-0.933986,-0.933986,9.107577,9.107577,26.317125,26.317125,14.308533,14.308533,1275.000000,0.000383,0.733716
-1.517172,-1.517172,8.754181,8.754181,27.144485,27.144485,14.969834,14.969834,1275.000000,0.000383,0.743862
-2.058632,-2.058632,8.446586,8.446586,28.051712,28.051712,15.850594,15.850594,1275.000000,0.000383,0.745479
1.435688,1.435688,10.777960,10.777960,26.970346,26.970346,16.930658,16.930658,1275.000000,0.000383,0.613417
4.560434,4.560434,13.152429,13.152429,25.172770,25.172770,18.807465,18.807465,1275.000000,0.000383,0.388915
7.969452,7.969452,15.752179,15.752179,23.276695,23.276695,20.305368,20.305368,1275.000000,0.000383,0.181546
11.063148,11.063148,18.199589,18.199589,21.425314,21.425314,22.436007,22.436007,1275.000000,0.000383,-0.061753
10.949493,10.949493,18.561754,18.561754,21.205206,21.205206,24.485653,24.230715,1275.000000,0.000383,-0.192645
10.982886,11.140256,18.894886,18.894886,21.269875,21.574644,25.772148,25.504116,1275.000000,0.000383,-0.257586
7.295304,7.400124,19.198662,19.198662,19.586432,19.867851,26.848011,26.569349,1275.000000,0.000383,-0.426566
4.257333,4.317240,19.469353,19.469353,17.668577,17.917202,27.243753,26.956610,1275.000000,0.000383,-0.568668
1.755279,1.779567,19.705032,19.705032,15.018404,15.226220,27.471136,27.177883,1275.000000,0.000383,-0.745545
0.000000,0.000000,19.887844,19.887844,11.884543,12.046793,27.497511,27.200872,1275.000000,0.000383,-0.939921
0.831279,0.842523,19.998255,19.998255,13.826413,14.013437,27.306774,27.010012,1275.000000,0.000383,-0.808860
0.000000,0.000000,20.006020,20.006020,11.723838,11.883299,26.986032,26.694052,1275.000000,0.000383,-0.918717
-0.457324,-0.463515,19.935440,19.935440,10.008359,10.143836,26.132053,25.848223,1275.000000,0.000383,-0.972335
-0.719191,-0.728896,19.780752,19.780752,8.230897,8.341969,24.724447,24.724447,1275.000000,0.000383,-1.004350
-0.799657,-0.810422,19.545462,19.545462,6.481494,6.568747,23.311600,23.311600,1275.000000,0.000383,-1.025641
-0.734509,-0.744379,19.243973,19.243973,4.831351,4.896275,21.601526,21.601526,1275.000000,0.000383,-1.022661
-0.574385,-0.582093,18.874884,18.874884,3.342476,3.387331,19.594540,19.594540,1275.000000,0.000383,-0.991618
-0.372701,-0.377696,18.454247,18.454247,2.051716,2.079216,17.334347,17.334347,1275.000000,0.000383,-0.932917
-0.179320,-0.181720,17.992855,17.992855,0.992458,1.005744,14.851038,14.851038,1275.000000,0.000383,-0.846342
-0.032042,-0.032470,17.510191,17.510191,0.189925,0.192464,12.328009,12.192736,1275.000000,0.000383,-0.737417
-0.022972,-0.023278,17.028145,17.028145,0.175783,0.178128,9.599244,9.493746,1275.000000,0.000383,-0.572472
-0.013850,-0.014034,16.561399,16.561399,0.147973,0.149942,6.881126,6.805331,1275.000000,0.000383,-0.409015
-0.006476,-0.006562,16.124477,16.124477,0.111120,0.112595,4.263355,4.216296,1275.000000,0.000383,-0.252216
6.746130,6.835443,15.724693,15.724693,-12.945400,-13.116785,1.809864,1.789846,1275.000000,0.000383,-0.906159
4.026487,4.026487,15.438221,15.438221,-10.687509,-10.687509,-0.272889,-0.269960,1275.000000,0.000383,-0.636415
2.080368,2.080368,15.698764,15.698764,-8.493732,-8.493732,-2.457529,-2.457529,1275.000000,0.000383,-0.368807
0.699148,0.699148,15.954428,15.954428,-5.793346,-5.793346,-4.452058,-4.452058,1275.000000,0.000383,-0.081952
0.000000,0.000000,16.231298,16.231298,-2.862382,-2.862382,-6.456984,-6.456984,1275.000000,0.000383,0.219627
0.000000,0.000000,16.492388,16.492388,-3.710275,-3.710275,-8.260896,-8.260896,1275.000000,0.000383,0.278039
0.000000,0.000000,16.708523,16.708523,-4.374640,-4.374640,-9.717422,-9.717422,1275.000000,0.000383,0.326440
0.000000,0.000000,16.879305,16.879305,-4.877939,-4.877939,-10.823123,-10.823123,1275.000000,0.000383,0.363246
0.000000,0.000000,17.003113,17.003113,-5.232275,-5.232275,-11.601190,-11.601190,1275.000000,0.000383,0.389136
0.000000,0.000000,17.079060,17.079060,-5.450580,-5.450580,-12.077461,-12.077461,1275.000000,0.000383,0.404897
-0.100433,-0.100433,17.113464,17.113464,-4.871191,-4.871191,-12.278749,-12.278749,1275.000000,0.000383,0.452596
-0.172601,-0.172601,17.105940,17.105940,-4.192364,-4.192364,-12.242854,-12.242854,1275.000000,0.000383,0.491879
-0.209065,-0.209065,17.062929,17.062929,-3.452985,-3.452985,-11.989393,-11.989393,1275.000000,0.000383,0.521568
-0.209391,-0.209391,16.982029,16.982029,-2.693899,-2.693899,-11.534788,-11.534788,1275.000000,0.000383,0.540171
-0.179213,-0.179213,16.868349,16.868349,-1.952018,-1.952018,-10.893444,-10.893444,1275.000000,0.000383,0.546314
-0.128277,-0.128277,16.725731,16.725731,-1.257308,-1.257308,-10.093222,-10.093222,1275.000000,0.000383,0.539867
-0.068698,-0.068698,16.555996,16.555996,-0.637437,-0.637437,-9.155128,-9.155128,1275.000000,0.000383,0.520424
-0.015929,-0.015929,16.367496,16.367496,-0.147787,-0.147787,-8.094220,-8.094220,1275.000000,0.000383,0.485521
-0.011582,-0.011582,16.161793,16.161793,-0.125852,-0.125852,-6.936054,-6.936054,1275.000000,0.000383,0.416098
-0.007651,-0.007651,15.945817,15.945817,-0.101486,-0.101486,-5.700782,-5.700782,1275.000000,0.000383,0.342113
-0.004412,-0.004412,15.728796,15.728796,-0.075527,-0.075527,-4.433956,-4.433956,1275.000000,0.000383,0.266297
6.537818,6.537818,15.516064,15.516064,12.661387,12.661387,-3.175587,-3.175587,1275.000000,0.000383,0.967627
6.508634,6.508634,15.334768,15.334768,12.604868,12.604868,-2.263513,-2.263513,1275.000000,0.000383,0.908446
6.778733,6.778733,15.108914,15.108914,13.127952,13.127952,-0.943424,-0.943424,1275.000000,0.000383,0.859750
6.995005,7.090765,15.042502,15.042502,13.546793,13.732244,0.654334,0.654334,1275.000000,0.000383,0.793385
7.294095,7.394065,15.215551,15.215551,14.126021,14.319627,2.250846,2.250846,1275.000000,0.000383,0.731478
7.572542,7.676620,15.391708,15.391708,14.665272,14.866834,3.825250,3.784200,1275.000000,0.000383,0.669728
7.882383,7.991014,15.600642,15.600642,15.265324,15.475699,5.590085,5.530222,1275.000000,0.000383,0.599405
8.185969,8.299134,15.821450,15.821450,15.853259,16.072418,7.369251,7.290526,1275.000000,0.000383,0.527466
8.478832,8.596413,16.049597,16.049597,16.420429,16.648138,9.122844,9.025620,1275.000000,0.000383,0.455803
8.755479,8.877277,16.282547,16.282547,16.956192,17.192074,10.816175,10.701180,1275.000000,0.000383,0.385869
9.011841,9.137590,16.515217,16.515217,17.452673,17.696205,12.421209,12.289461,1275.000000,0.000383,0.318883
9.244651,9.374030,16.743914,16.743914,17.903543,18.154104,13.912301,13.765066,1275.000000,0.000383,0.256014
9.452632,9.585290,16.964161,16.964161,18.306324,18.563238,15.270674,15.109402,1275.000000,0.000383,0.198251
9.654091,9.789932,17.190393,17.190393,18.696480,18.959557,16.593479,16.418579,1275.000000,0.000383,0.141872
9.843248,9.982113,17.421345,17.421345,19.062809,19.331739,17.864279,17.676350,1275.000000,0.000383,0.087186
10.017026,10.158706,17.651690,17.651690,19.399355,19.673735,19.060511,18.860380,1275.000000,0.000383,0.035199
10.173065,10.317307,17.878059,17.878059,19.701546,19.980888,20.162235,19.950924,1275.000000,0.000383,-0.013158
6.648556,6.743047,18.095390,18.095390,17.850044,18.103733,21.152746,20.931437,1275.000000,0.000383,-0.187281
3.798513,3.851420,18.308912,18.308912,15.764406,15.983974,21.697248,21.466785,1275.000000,0.000383,-0.348744
1.521500,1.542359,18.509848,18.509848,13.018164,13.196637,22.165176,21.926846,1275.000000,0.000383,-0.546142
0.000000,0.000000,18.684284,18.684284,9.865631,9.999234,22.502970,22.258642,1275.000000,0.000383,-0.760586
0.000000,0.000000,18.813139,18.813139,10.074712,10.210075,22.677469,22.429668,1275.000000,0.000383,-0.758313
0.000000,0.000000,18.869616,18.869616,10.169355,10.169355,22.638512,22.391287,1275.000000,0.000383,-0.754303
0.713853,0.713853,18.849977,18.849977,11.873303,11.873303,22.247789,22.004900,1275.000000,0.000383,-0.626453
1.606591,1.606591,18.757021,18.757021,13.312681,13.312681,21.576077,21.341288,1275.000000,0.000383,-0.497714
2.648817,2.648817,18.604906,18.604906,14.543930,14.543930,20.647743,20.423895,1275.000000,0.000383,-0.366100
3.818672,3.818672,18.413280,18.413280,15.590889,15.590889,19.534985,19.534985,1275.000000,0.000383,-0.240981
5.100757,5.100757,18.196915,18.196915,16.474699,16.474699,18.304619,18.304619,1275.000000,0.000383,-0.111807
6.485224,6.485224,17.969378,17.969378,17.213737,17.213737,17.027506,17.027506,1275.000000,0.000383,0.011379
7.967253,7.967253,17.741673,17.741673,17.824053,17.824053,15.769823,15.769823,1275.000000,0.000383,0.125512
9.423648,9.423648,17.525454,17.525454,18.250195,18.250195,14.588256,14.588256,1275.000000,0.000383,0.223742
9.149178,9.149178,17.325518,17.325518,17.718645,17.718645,13.508036,13.508036,1275.000000,0.000383,0.257265
8.999942,8.999942,17.149643,17.149643,17.429630,17.429630,12.488856,12.488856,1275.000000,0.000383,0.301877
8.873465,8.873465,17.001339,17.001339,17.184689,17.184689,11.653247,11.653247,1275.000000,0.000383,0.337967
8.773684,8.773684,16.879137,16.879137,16.991449,16.991449,10.991652,10.991652,1275.000000,0.000383,0.366583
8.700865,8.700865,16.782597,16.782597,16.850424,16.850424,10.499754,10.499754,1275.000000,0.000383,0.388021
8.653836,8.653836,16.710070,16.710070,16.759348,16.759348,10.168828,10.168828,1275.000000,0.000383,0.402676
8.630770,8.630770,16.658926,16.658926,16.714678,16.714678,9.987267,9.987267,1275.000000,0.000383,0.411039
8.629668,8.629668,16.628626,16.628626,16.712545,16.712545,9.941734,9.941734,1275.000000,0.000383,0.413691
8.647145,8.647145,16.618410,16.618410,16.746389,16.746389,10.016693,10.016693,1275.000000,0.000383,0.411179
8.682290,8.682290,16.623772,16.623772,16.814453,16.814453,10.198247,10.198247,1275.000000,0.000383,0.404245
8.732481,8.732481,16.643887,16.643887,16.911654,16.911654,10.470402,10.470402,1275.000000,0.000383,0.393555
8.792971,8.792971,16.676451,16.676451,17.028801,17.028801,10.815214,10.815214,1275.000000,0.000383,0.379645
8.862121,8.862121,16.721239,16.721239,17.162720,17.162720,11.217730,11.217730,1275.000000,0.000383,0.363234
8.936378,8.936378,16.773594,16.773594,17.306528,17.306528,11.661966,11.661966,1275.000000,0.000383,0.344878
9.015121,9.015121,16.833393,16.833393,17.459026,17.459026,12.134920,12.134920,1275.000000,0.000383,0.325299
9.095098,9.095098,16.897877,16.897877,17.613913,17.613913,12.622227,12.622227,1275.000000,0.000383,0.304988
9.175443,9.175443,16.965492,16.965492,17.769512,17.769512,13.112786,13.112786,1275.000000,0.000383,0.284522
9.252271,9.252271,17.034721,17.034721,17.918299,17.918299,13.593050,13.593050,1275.000000,0.000383,0.264269
5.849345,5.849345,17.105770,17.105770,15.704320,15.704320,14.054543,14.054543,1275.000000,0.000383,0.100800
3.182297,3.182297,17.183159,17.183159,13.207017,13.207017,14.309721,14.309721,1275.000000,0.000383,-0.067374
1.181239,1.181239,17.261124,17.261124,10.106841,10.106841,14.575975,14.575975,1275.000000,0.000383,-0.273061
0.000000,0.000000,17.341850,17.341850,6.714790,6.714790,14.861978,14.861978,1275.000000,0.000383,-0.497787
0.000000,0.000000,17.406961,17.406961,6.892334,6.892334,15.100280,15.100280,1275.000000,0.000383,-0.501499
-0.156084,-0.156084,17.428822,17.428822,6.070874,6.070874,15.167109,15.167109,1275.000000,0.000383,-0.555773
-0.263000,-0.263000,17.410933,17.410933,5.170386,5.170386,14.999408,14.999408,1275.000000,0.000383,-0.600545
-0.313806,-0.313806,17.348711,17.348711,4.222441,4.222441,14.610481,14.610481,1275.000000,0.000383,-0.634701
-0.132620,-0.132620,17.245577,17.245577,5.604628,5.604628,14.002196,14.002196,1275.000000,0.000383,-0.513085
0.000000,0.000000,17.097013,17.097013,5.976760,5.976760,13.145978,13.145978,1275.000000,0.000383,-0.438034
0.000000,0.000000,16.915304,16.915304,5.506126,5.506126,12.115688,12.115688,1275.000000,0.000383,-0.403839
0.000000,0.000000,16.718534,16.718534,5.002498,5.002498,10.975400,10.975400,1275.000000,0.000383,-0.364940
0.386503,0.386503,16.509333,16.509333,6.428581,6.428581,9.776747,9.776747,1275.000000,0.000383,-0.204570
0.938444,0.938444,16.289652,16.289652,7.776220,7.776220,8.533253,8.533253,1275.000000,0.000383,-0.046254
1.651260,1.651260,16.074207,16.074207,9.066617,9.066617,7.305506,7.305506,1275.000000,0.000383,0.107603
2.435750,2.518564,15.864116,15.864116,9.944691,10.282803,6.096415,6.096415,1275.000000,0.000383,0.245456
3.440037,3.557426,15.683990,15.683990,11.110817,11.489968,5.092944,4.953949,1275.000000,0.000383,0.383516
-2.416933,-2.259274,11.203633,11.203633,14.844417,15.262891,4.333841,4.216036,1275.000000,0.000383,0.658571
-2.200629,-2.200629,10.018140,10.018140,17.808531,17.808531,3.359823,3.263879,1275.000000,0.000383,0.885736
-2.001861,-2.001861,8.915541,8.915541,20.255266,20.255266,2.831520,2.831520,1275.000000,0.000383,1.064577
-2.854128,-2.854128,8.327719,8.327719,20.469622,20.469622,2.543344,2.543344,1275.000000,0.000383,1.095281
-3.534465,-3.534465,7.845285,7.845285,21.101683,21.101683,2.758677,2.758677,1275.000000,0.000383,1.120743
-4.144352,-4.144352,7.418543,7.418543,21.869869,21.869869,3.313409,3.313409,1275.000000,0.000383,1.133785
-0.771678,-0.771678,9.591765,9.591765,20.501642,20.501642,4.191214,4.191214,1275.000000,0.000383,0.996554
2.620047,2.620047,11.975770,11.975770,19.445955,19.445955,5.823308,5.823308,1275.000000,0.000383,0.832333
6.111544,6.111544,14.444988,14.444988,17.715219,17.715219,7.302875,7.302875,1275.000000,0.000383,0.636186
8.527808,8.527808,16.244873,16.244873,16.515280,16.515280,9.153750,9.153750,1275.000000,0.000383,0.449784
8.616082,8.616082,16.494671,16.494671,16.686234,16.686234,11.013749,11.013749,1275.000000,0.000383,0.346584
8.880190,8.880190,16.739260,16.739260,17.197714,17.197714,12.604261,12.604261,1275.000000,0.000383,0.280656
9.108098,9.108098,16.977465,16.977465,17.639090,17.639090,14.077306,14.077306,1275.000000,0.000383,0.217622
5.886642,5.886642,17.201406,17.201406,15.804458,15.804458,15.394857,15.394857,1275.000000,0.000383,0.025026
3.315514,3.315514,17.434227,17.434227,13.759886,13.759886,16.456017,16.456017,1275.000000,0.000383,-0.164731
1.302345,1.302345,17.678904,17.678904,11.143043,11.143043,17.472116,17.472116,1275.000000,0.000383,-0.386701
0.000000,0.000000,17.913494,17.913494,8.195508,8.195508,18.369656,18.369656,1275.000000,0.000383,-0.621632
0.000000,0.000000,18.115421,18.115421,8.628718,8.628718,19.097263,19.097263,1275.000000,0.000383,-0.639620
0.000000,0.000000,18.256472,18.256472,8.831287,8.831287,19.610209,19.610209,1275.000000,0.000383,-0.658584
0.000000,0.000000,18.332043,18.332043,8.886978,8.886978,19.783924,19.783924,1275.000000,0.000383,-0.665795
0.000000,0.000000,18.346457,18.346457,8.808128,8.808128,19.643360,19.643360,1275.000000,0.000383,-0.662024
0.000000,0.000000,18.299700,18.299700,8.605768,8.605768,19.213596,19.213596,1275.000000,0.000383,-0.648130
0.000000,0.000000,18.195337,18.195337,8.292353,8.292353,18.522938,18.522938,1275.000000,0.000383,-0.625081
0.000000,0.000000,18.044645,18.044645,7.880428,7.880428,17.601511,17.601511,1275.000000,0.000383,-0.593951
0.000000,0.000000,17.849737,17.849737,7.383051,7.383051,16.482594,16.482594,1275.000000,0.000383,-0.555975
0.000000,0.000000,17.620348,17.620348,6.816830,6.816830,15.192101,15.192101,1275.000000,0.000383,-0.511722
0.000000,0.000000,17.365456,17.365456,6.197041,6.197041,13.762589,13.762589,1275.000000,0.000383,-0.462249
0.000000,0.000000,17.095768,17.095768,5.541571,5.541571,12.260115,12.260115,1275.000000,0.000383,-0.410498
0.000000,0.000000,16.818985,16.818985,4.866172,4.866172,10.721505,10.721505,1275.000000,0.000383,-0.357756
0.000000,0.000000,16.545536,16.545536,4.185232,4.185232,9.180210,9.180210,1275.000000,0.000383,-0.305189
