local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
-2.314525,0.000000,16.176119,0.295003,1275.000000,0.000383,0,16.340864,0.461426,2,37.493820,-258.817902,0
-2.314525,0.000000,16.176119,0.295003,1275.000000,0.000383,0,16.340864,0.461426,2,37.493820,-258.817902,1
-2.314525,0.000000,16.176119,0.295003,1275.000000,0.000383,0,16.340864,0.461426,2,36.570969,-258.817902,2
-2.314525,0.000000,16.176119,0.295003,1275.000000,0.000383,0,16.340864,0.461426,2,36.570969,-258.817902,3
-2.573456,0.000000,16.204954,0.300735,1275.000000,0.000383,0,16.408022,0.470392,2,41.645683,-259.279266,0
-2.573456,0.000000,16.204954,0.300735,1275.000000,0.000383,0,16.408022,0.470392,2,41.645683,-259.279266,1
-2.573456,0.000000,16.204954,0.300735,1275.000000,0.000383,0,16.408022,0.470392,2,40.704903,-259.279266,2
-2.573456,0.000000,16.204954,0.300735,1275.000000,0.000383,0,16.408022,0.470392,2,40.704903,-259.279266,3
-2.857083,-0.345502,16.216837,0.306041,1275.000000,0.000383,0,16.466595,0.478691,2,46.192017,-259.469391,0
-2.857083,-0.345502,16.216837,0.306041,1275.000000,0.000383,0,16.466595,0.478691,2,46.192017,-259.469391,1
-2.857083,-0.345502,16.216837,0.306041,1275.000000,0.000383,0,16.466595,0.478691,2,45.234634,-259.469391,2
-2.857083,-0.345502,16.216837,0.306041,1275.000000,0.000383,0,16.466595,0.478691,2,45.234634,-259.469391,3
-3.142323,0.000000,16.209949,0.310985,1275.000000,0.000383,0,16.511713,0.486424,2,50.763584,-259.359192,0
-3.142323,0.000000,16.209949,0.310985,1275.000000,0.000383,0,16.511713,0.486424,2,50.763584,-259.359192,1
-3.142323,0.000000,16.209949,0.310985,1275.000000,0.000383,0,16.511713,0.486424,2,49.790737,-259.359192,2
-3.142323,0.000000,16.209949,0.310985,1275.000000,0.000383,0,16.511713,0.486424,2,49.790737,-259.359192,3
-3.412372,0.000000,16.185478,0.315611,1275.000000,0.000383,0,16.541281,0.493660,2,55.091614,-258.967651,0
-3.412372,0.000000,16.185478,0.315611,1275.000000,0.000383,0,16.541281,0.493660,2,55.091614,-258.967651,1
-3.412372,0.000000,16.185478,0.315611,1275.000000,0.000383,0,16.541281,0.493660,2,54.104294,-258.967651,2
-3.412372,0.000000,16.185478,0.315611,1275.000000,0.000383,0,16.541281,0.493660,2,54.104294,-258.967651,3
-3.731513,0.000000,16.129917,0.331774,1275.000000,0.000383,0,16.555918,0.518941,2,60.223141,-258.078674,0
-3.731513,0.000000,16.129917,0.331774,1275.000000,0.000383,0,16.555918,0.518941,2,60.223141,-258.078674,1
-3.731513,0.000000,16.129917,0.331774,1275.000000,0.000383,0,16.555918,0.518941,2,59.185261,-258.078674,2
-3.731513,0.000000,16.129917,0.331774,1275.000000,0.000383,0,16.555918,0.518941,2,59.185261,-258.078674,3
-4.065417,0.000000,16.044237,0.347861,1275.000000,0.000383,0,16.551289,0.544103,2,65.590782,-256.707794,0
-4.065417,0.000000,16.044237,0.347861,1275.000000,0.000383,0,16.551289,0.544103,2,65.590782,-256.707794,1
-4.065417,0.000000,16.044237,0.347861,1275.000000,0.000383,0,16.551289,0.544103,2,64.502571,-256.707794,2
-4.065417,0.000000,16.044237,0.347861,1275.000000,0.000383,0,16.551289,0.544103,2,64.502571,-256.707794,3
-4.410142,0.000000,15.925819,0.363753,1275.000000,0.000383,0,16.525166,0.568960,2,71.131233,-254.813110,0
-4.410142,0.000000,15.925819,0.363753,1275.000000,0.000383,0,16.525166,0.568960,2,71.131233,-254.813110,1
-4.410142,0.000000,15.925819,0.363753,1275.000000,0.000383,0,16.525166,0.568960,2,69.993309,-254.813110,2
-4.410142,0.000000,15.925819,0.363753,1275.000000,0.000383,0,16.525166,0.568960,2,69.993309,-254.813110,3
-4.782064,0.000000,15.766852,0.380572,1275.000000,0.000383,0,16.476097,0.595268,2,77.108292,-252.269638,0
-4.782064,0.000000,15.766852,0.380572,1275.000000,0.000383,0,16.476097,0.595268,2,77.108292,-252.269638,1
-4.782064,0.000000,15.766852,0.380572,1275.000000,0.000383,0,16.476097,0.595268,2,75.917755,-252.269638,2
-4.782064,0.000000,15.766852,0.380572,1275.000000,0.000383,0,16.476097,0.595268,2,75.917755,-252.269638,3
-5.158082,-0.343944,15.568418,0.397469,1275.000000,0.000383,0,16.400654,0.621697,2,83.151001,-249.094681,0
-5.158082,-0.343944,15.568418,0.397469,1275.000000,0.000383,0,16.400654,0.621697,2,83.151001,-249.094681,1
-5.158082,-0.343944,15.568418,0.397469,1275.000000,0.000383,0,16.400654,0.621697,2,81.907608,-249.094681,2
-5.158082,-0.343944,15.568418,0.397469,1275.000000,0.000383,0,16.400654,0.621697,2,81.907608,-249.094681,3
-5.145245,0.000000,15.672173,0.393096,1275.000000,0.000383,0,16.495167,0.614858,2,82.938774,-250.754761,0
-5.145245,0.000000,15.672173,0.393096,1275.000000,0.000383,0,16.495167,0.614858,2,82.938774,-250.754761,1
-5.145245,0.000000,15.672173,0.393096,1275.000000,0.000383,0,16.495167,0.614858,2,81.709053,-250.754761,2
-5.145245,0.000000,15.672173,0.393096,1275.000000,0.000383,0,16.495167,0.614858,2,81.709053,-250.754761,3
-5.112329,-0.344441,15.774971,0.374132,1275.000000,0.000383,0,16.582691,0.585194,2,82.382469,-252.399536,0
-5.112329,-0.344441,15.774971,0.374132,1275.000000,0.000383,0,16.582691,0.585194,2,82.382469,-252.399536,1
-5.112329,-0.344441,15.774971,0.374132,1275.000000,0.000383,0,16.582691,0.585194,2,81.212074,-252.399536,2
-5.112329,-0.344441,15.774971,0.374132,1275.000000,0.000383,0,16.582691,0.585194,2,81.212074,-252.399536,3
-5.040461,0.000000,15.894985,0.356657,1275.000000,0.000383,0,16.675035,0.557862,2,81.205231,-254.319763,0
-5.040461,0.000000,15.894985,0.356657,1275.000000,0.000383,0,16.675035,0.557862,2,81.205231,-254.319763,1
-5.040461,0.000000,15.894985,0.356657,1275.000000,0.000383,0,16.675035,0.557862,2,80.089508,-254.319763,2
-5.040461,0.000000,15.894985,0.356657,1275.000000,0.000383,0,16.675035,0.557862,2,80.089508,-254.319763,3
-4.941956,0.000000,16.033001,0.339958,1275.000000,0.000383,0,16.777367,0.531742,2,79.603027,-256.528015,0
-4.941956,0.000000,16.033001,0.339958,1275.000000,0.000383,0,16.777367,0.531742,2,79.603027,-256.528015,1
-4.941956,0.000000,16.033001,0.339958,1275.000000,0.000383,0,16.777367,0.531742,2,78.539551,-256.528015,2
-4.941956,0.000000,16.033001,0.339958,1275.000000,0.000383,0,16.777367,0.531742,2,78.539551,-256.528015,3
-4.825585,0.000000,16.189659,0.324292,1275.000000,0.000383,0,16.893530,0.507238,2,77.716606,-259.034546,0
-4.825585,0.000000,16.189659,0.324292,1275.000000,0.000383,0,16.893530,0.507238,2,77.716606,-259.034546,1
-4.825585,0.000000,16.189659,0.324292,1275.000000,0.000383,0,16.893530,0.507238,2,76.702126,-259.034546,2
-4.825585,0.000000,16.189659,0.324292,1275.000000,0.000383,0,16.893530,0.507238,2,76.702126,-259.034546,3
-4.726227,0.000000,16.360058,0.311207,1275.000000,0.000383,0,17.029055,0.486772,2,76.106400,-261.760925,0
-4.726227,0.000000,16.360058,0.311207,1275.000000,0.000383,0,17.029055,0.486772,2,76.106400,-261.760925,1
-4.726227,0.000000,16.360058,0.311207,1275.000000,0.000383,0,17.029055,0.486772,2,75.132858,-261.760925,2
-4.726227,0.000000,16.360058,0.311207,1275.000000,0.000383,0,17.029055,0.486772,2,75.132858,-261.760925,3
-4.628271,0.000000,16.026491,0.296265,1275.000000,0.000383,0,16.681406,0.463399,2,74.515739,-256.423859,0
-4.628271,0.000000,16.026491,0.296265,1275.000000,0.000383,0,16.681406,0.463399,2,74.515739,-256.423859,1
-4.628271,0.000000,16.026491,0.296265,1275.000000,0.000383,0,16.681406,0.463399,2,73.588936,-256.423859,2
-4.628271,0.000000,16.026491,0.296265,1275.000000,0.000383,0,16.681406,0.463399,2,73.588936,-256.423859,3
-4.605398,0.000000,16.182541,0.297524,1275.000000,0.000383,0,16.825109,0.465370,2,74.151733,-258.920654,0
-4.605398,0.000000,16.182541,0.297524,1275.000000,0.000383,0,16.825109,0.465370,2,74.151733,-258.920654,1
-4.605398,0.000000,16.182541,0.297524,1275.000000,0.000383,0,16.825109,0.465370,2,73.220993,-258.920654,2
-4.605398,0.000000,16.182541,0.297524,1275.000000,0.000383,0,16.825109,0.465370,2,73.220993,-258.920654,3
-4.606056,0.000000,16.330124,0.276106,1275.000000,0.000383,0,16.967283,0.431868,2,74.128761,-261.281982,0
-4.606056,0.000000,16.330124,0.276106,1275.000000,0.000383,0,16.967283,0.431868,2,74.128761,-261.281982,1
-4.606056,0.000000,16.330124,0.276106,1275.000000,0.000383,0,16.967283,0.431868,2,73.265022,-261.281982,2
-4.606056,0.000000,16.330124,0.276106,1275.000000,0.000383,0,16.967283,0.431868,2,73.265022,-261.281982,3
-4.576631,0.000000,16.027229,0.249963,1275.000000,0.000383,0,16.667862,0.390977,2,73.617073,-256.435669,0
-4.576631,0.000000,16.027229,0.249963,1275.000000,0.000383,0,16.667862,0.390977,2,73.617073,-256.435669,1
-4.576631,0.000000,16.027229,0.249963,1275.000000,0.000383,0,16.667862,0.390977,2,72.835121,-256.435669,2
-4.576631,0.000000,16.027229,0.249963,1275.000000,0.000383,0,16.667862,0.390977,2,72.835121,-256.435669,3
-4.899012,0.000000,15.869662,0.252805,1275.000000,0.000383,0,16.608627,0.395422,2,78.779610,-253.914597,0
-4.899012,0.000000,15.869662,0.252805,1275.000000,0.000383,0,16.608627,0.395422,2,78.779610,-253.914597,1
-4.899012,0.000000,15.869662,0.252805,1275.000000,0.000383,0,16.608627,0.395422,2,77.988762,-253.914597,2
-4.899012,0.000000,15.869662,0.252805,1275.000000,0.000383,0,16.608627,0.395422,2,77.988762,-253.914597,3
-5.198973,-0.344268,15.703376,0.250430,1275.000000,0.000383,0,16.541624,0.391708,2,83.575279,-251.254013,0
-5.198973,-0.344268,15.703376,0.250430,1275.000000,0.000383,0,16.541624,0.391708,2,83.575279,-251.254013,1
-5.198973,-0.344268,15.703376,0.250430,1275.000000,0.000383,0,16.541624,0.391708,2,82.791862,-251.254013,2
-5.198973,-0.344268,15.703376,0.250430,1275.000000,0.000383,0,16.541624,0.391708,2,82.791862,-251.254013,3
-5.487198,0.000000,15.523051,0.245879,1275.000000,0.000383,0,16.464338,0.384590,2,88.179756,-248.368820,0
-5.487198,0.000000,15.523051,0.245879,1275.000000,0.000383,0,16.464338,0.384590,2,88.179756,-248.368820,1
-5.487198,0.000000,15.523051,0.245879,1275.000000,0.000383,0,16.464338,0.384590,2,87.410576,-248.368820,2
-5.487198,0.000000,15.523051,0.245879,1275.000000,0.000383,0,16.464338,0.384590,2,87.410576,-248.368820,3
-5.763688,0.000000,15.334013,0.239016,1275.000000,0.000383,0,16.381454,0.373855,2,92.592865,-245.344208,0
-5.763688,0.000000,15.334013,0.239016,1275.000000,0.000383,0,16.381454,0.373855,2,92.592865,-245.344208,1
-5.763688,0.000000,15.334013,0.239016,1275.000000,0.000383,0,16.381454,0.373855,2,91.845154,-245.344208,2
-5.763688,0.000000,15.334013,0.239016,1275.000000,0.000383,0,16.381454,0.373855,2,91.845154,-245.344208,3
-6.027100,0.000000,15.141311,0.229563,1275.000000,0.000383,0,16.296785,0.359069,2,96.792664,-242.260971,0
-6.027100,0.000000,15.141311,0.229563,1275.000000,0.000383,0,16.296785,0.359069,2,96.792664,-242.260971,1
-6.027100,0.000000,15.141311,0.229563,1275.000000,0.000383,0,16.296785,0.359069,2,96.074524,-242.260971,2
-6.027100,0.000000,15.141311,0.229563,1275.000000,0.000383,0,16.296785,0.359069,2,96.074524,-242.260971,3
-6.275306,0.000000,14.951180,0.217261,1275.000000,0.000383,0,16.214724,0.339827,2,100.744728,-239.218872,0
-6.275306,0.000000,14.951180,0.217261,1275.000000,0.000383,0,16.214724,0.339827,2,100.744728,-239.218872,1
-6.275306,0.000000,14.951180,0.217261,1275.000000,0.000383,0,16.214724,0.339827,2,100.065071,-239.218872,2
-6.275306,0.000000,14.951180,0.217261,1275.000000,0.000383,0,16.214724,0.339827,2,100.065071,-239.218872,3
-6.480400,0.000000,14.777378,0.200606,1275.000000,0.000383,0,16.135876,0.313776,2,104.000175,-236.438049,0
-6.480400,0.000000,14.777378,0.200606,1275.000000,0.000383,0,16.135876,0.313776,2,104.000175,-236.438049,1
-6.480400,0.000000,14.777378,0.200606,1275.000000,0.000383,0,16.135876,0.313776,2,103.372627,-236.438049,2
-6.480400,0.000000,14.777378,0.200606,1275.000000,0.000383,0,16.135876,0.313776,2,103.372627,-236.438049,3
-6.658700,0.000000,14.624644,0.180754,1275.000000,0.000383,0,16.069180,0.282725,2,106.821930,-233.994308,0
-6.658700,0.000000,14.624644,0.180754,1275.000000,0.000383,0,16.069180,0.282725,2,106.821930,-233.994308,1
-6.658700,0.000000,14.624644,0.180754,1275.000000,0.000383,0,16.069180,0.282725,2,106.256485,-233.994308,2
-6.658700,0.000000,14.624644,0.180754,1275.000000,0.000383,0,16.069180,0.282725,2,106.256485,-233.994308,3
-6.767261,0.000000,14.492865,0.160567,1275.000000,0.000383,0,15.994966,0.251149,2,108.527321,-231.885834,0
-6.767261,0.000000,14.492865,0.160567,1275.000000,0.000383,0,15.994966,0.251149,2,108.527321,-231.885834,1
-6.767261,0.000000,14.492865,0.160567,1275.000000,0.000383,0,15.994966,0.251149,2,108.025017,-231.885834,2
-6.767261,0.000000,14.492865,0.160567,1275.000000,0.000383,0,15.994966,0.251149,2,108.025017,-231.885834,3
-6.811066,0.000000,14.385000,0.140276,1275.000000,0.000383,0,15.915994,0.219412,2,109.196472,-230.160004,0
-6.811066,0.000000,14.385000,0.140276,1275.000000,0.000383,0,15.915994,0.219412,2,109.196472,-230.160004,1
-6.811066,0.000000,14.385000,0.140276,1275.000000,0.000383,0,15.915994,0.219412,2,108.757645,-230.160004,2
-6.811066,0.000000,14.385000,0.140276,1275.000000,0.000383,0,15.915994,0.219412,2,108.757645,-230.160004,3
-6.709556,0.000000,14.287524,0.126201,1275.000000,0.000383,0,15.784534,0.197396,2,107.550293,-228.600388,0
-6.709556,0.000000,14.287524,0.126201,1275.000000,0.000383,0,15.784534,0.197396,2,107.550293,-228.600388,1
-6.709556,0.000000,14.287524,0.126201,1275.000000,0.000383,0,15.784534,0.197396,2,107.155502,-228.600388,2
-6.709556,0.000000,14.287524,0.126201,1275.000000,0.000383,0,15.784534,0.197396,2,107.155502,-228.600388,3
-6.483799,-0.340658,14.200801,0.119145,1275.000000,0.000383,0,15.610970,0.186359,2,103.927139,-227.212814,0
-6.483799,-0.340658,14.200801,0.119145,1275.000000,0.000383,0,15.610970,0.186359,2,103.927139,-227.212814,1
-6.483799,-0.340658,14.200801,0.119145,1275.000000,0.000383,0,15.610970,0.186359,2,103.554428,-227.212814,2
-6.483799,-0.340658,14.200801,0.119145,1275.000000,0.000383,0,15.610970,0.186359,2,103.554428,-227.212814,3
-6.159347,0.000000,14.123883,0.118828,1275.000000,0.000383,0,15.408492,0.185864,2,98.735413,-225.982132,0
-6.159347,0.000000,14.123883,0.118828,1275.000000,0.000383,0,15.408492,0.185864,2,98.735413,-225.982132,1
-6.159347,0.000000,14.123883,0.118828,1275.000000,0.000383,0,15.408492,0.185864,2,98.363678,-225.982132,2
-6.159347,0.000000,14.123883,0.118828,1275.000000,0.000383,0,15.408492,0.185864,2,98.363678,-225.982132,3
-5.769610,0.000000,14.059588,0.124255,1275.000000,0.000383,0,15.197383,0.194353,2,92.508118,-224.953415,0
-5.769610,0.000000,14.059588,0.124255,1275.000000,0.000383,0,15.197383,0.194353,2,92.508118,-224.953415,1
-5.769610,0.000000,14.059588,0.124255,1275.000000,0.000383,0,15.197383,0.194353,2,92.119415,-224.953415,2
-5.769610,0.000000,14.059588,0.124255,1275.000000,0.000383,0,15.197383,0.194353,2,92.119415,-224.953415,3
-5.423596,0.000000,14.001304,0.128634,1275.000000,0.000383,0,15.015056,0.201202,2,86.978745,-224.020859,0
-5.423596,0.000000,14.001304,0.128634,1275.000000,0.000383,0,15.015056,0.201202,2,86.978745,-224.020859,1
-5.423596,0.000000,14.001304,0.128634,1275.000000,0.000383,0,15.015056,0.201202,2,86.576340,-224.020859,2
-5.423596,0.000000,14.001304,0.128634,1275.000000,0.000383,0,15.015056,0.201202,2,86.576340,-224.020859,3
-5.117454,0.000000,13.947840,0.132364,1275.000000,0.000383,0,14.857004,0.207035,2,82.086304,-223.165436,0
-5.117454,0.000000,13.947840,0.132364,1275.000000,0.000383,0,14.857004,0.207035,2,82.086304,-223.165436,1
-5.117454,0.000000,13.947840,0.132364,1275.000000,0.000383,0,14.857004,0.207035,2,81.672226,-223.165436,2
-5.117454,0.000000,13.947840,0.132364,1275.000000,0.000383,0,14.857004,0.207035,2,81.672226,-223.165436,3
-4.847080,0.000000,13.899122,0.135543,1275.000000,0.000383,0,14.720047,0.212008,2,77.765289,-222.385956,0
-4.847080,0.000000,13.899122,0.135543,1275.000000,0.000383,0,14.720047,0.212008,2,77.765289,-222.385956,1
-4.847080,0.000000,13.899122,0.135543,1275.000000,0.000383,0,14.720047,0.212008,2,77.341278,-222.385956,2
-4.847080,0.000000,13.899122,0.135543,1275.000000,0.000383,0,14.720047,0.212008,2,77.341278,-222.385956,3
-4.608685,0.000000,13.854958,0.138250,1275.000000,0.000383,0,14.601364,0.216242,2,73.955208,-221.679321,0
-4.608685,0.000000,13.854958,0.138250,1275.000000,0.000383,0,14.601364,0.216242,2,73.955208,-221.679321,1
-4.608685,0.000000,13.854958,0.138250,1275.000000,0.000383,0,14.601364,0.216242,2,73.522728,-221.679321,2
-4.608685,0.000000,13.854958,0.138250,1275.000000,0.000383,0,14.601364,0.216242,2,73.522728,-221.679321,3
-4.396340,0.000000,13.815016,0.140732,1275.000000,0.000383,0,14.497671,0.220124,2,70.561562,-221.040253,0
-4.396340,0.000000,13.815016,0.140732,1275.000000,0.000383,0,14.497671,0.220124,2,70.561562,-221.040253,1
-4.396340,0.000000,13.815016,0.140732,1275.000000,0.000383,0,14.497671,0.220124,2,70.121315,-221.040253,2
-4.396340,0.000000,13.815016,0.140732,1275.000000,0.000383,0,14.497671,0.220124,2,70.121315,-221.040253,3
-3.827015,0.000000,14.098303,0.122688,1275.000000,0.000383,0,14.608497,0.191901,2,61.424141,-225.572845,0
-3.827015,0.000000,14.098303,0.122688,1275.000000,0.000383,0,14.608497,0.191901,2,61.424141,-225.572845,1
-3.827015,0.000000,14.098303,0.122688,1275.000000,0.000383,0,14.608497,0.191901,2,61.040337,-225.572845,2
-3.827015,0.000000,14.098303,0.122688,1275.000000,0.000383,0,14.608497,0.191901,2,61.040337,-225.572845,3
-3.614489,0.000000,14.110228,0.116154,1275.000000,0.000383,0,14.565818,0.181681,2,58.013500,-225.763641,0
-3.614489,0.000000,14.110228,0.116154,1275.000000,0.000383,0,14.565818,0.181681,2,58.013500,-225.763641,1
-3.614489,0.000000,14.110228,0.116154,1275.000000,0.000383,0,14.565818,0.181681,2,57.650135,-225.763641,2
-3.614489,0.000000,14.110228,0.116154,1275.000000,0.000383,0,14.565818,0.181681,2,57.650135,-225.763641,3
-3.456832,0.000000,14.113438,0.117006,1275.000000,0.000383,0,14.530616,0.183014,2,55.492332,-225.815002,0
-3.456832,0.000000,14.113438,0.117006,1275.000000,0.000383,0,14.530616,0.183014,2,55.492332,-225.815002,1
-3.456832,0.000000,14.113438,0.117006,1275.000000,0.000383,0,14.530616,0.183014,2,55.126305,-225.815002,2
-3.456832,0.000000,14.113438,0.117006,1275.000000,0.000383,0,14.530616,0.183014,2,55.126305,-225.815002,3
-3.344550,0.000000,14.117905,0.116206,1275.000000,0.000383,0,14.508661,0.181762,2,53.694557,-225.886475,0
-3.344550,0.000000,14.117905,0.116206,1275.000000,0.000383,0,14.508661,0.181762,2,53.694557,-225.886475,1
-3.344550,0.000000,14.117905,0.116206,1275.000000,0.000383,0,14.508661,0.181762,2,53.331032,-225.886475,2
-3.344550,0.000000,14.117905,0.116206,1275.000000,0.000383,0,14.508661,0.181762,2,53.331032,-225.886475,3
-3.265435,0.000000,14.124792,0.113684,1275.000000,0.000383,0,14.497338,0.177818,2,52.424774,-225.996674,0
-3.265435,0.000000,14.124792,0.113684,1275.000000,0.000383,0,14.497338,0.177818,2,52.424774,-225.996674,1
-3.265435,0.000000,14.124792,0.113684,1275.000000,0.000383,0,14.497338,0.177818,2,52.069138,-225.996674,2
-3.265435,0.000000,14.124792,0.113684,1275.000000,0.000383,0,14.497338,0.177818,2,52.069138,-225.996674,3
-3.202062,0.000000,14.136492,0.109203,1275.000000,0.000383,0,14.494606,0.170809,2,51.403805,-226.183868,0
-3.202062,0.000000,14.136492,0.109203,1275.000000,0.000383,0,14.494606,0.170809,2,51.403805,-226.183868,1
-3.202062,0.000000,14.136492,0.109203,1275.000000,0.000383,0,14.494606,0.170809,2,51.062183,-226.183868,2
-3.202062,0.000000,14.136492,0.109203,1275.000000,0.000383,0,14.494606,0.170809,2,51.062183,-226.183868,3
-3.154284,0.000000,14.152634,0.103191,1275.000000,0.000383,0,14.499881,0.161406,2,50.629951,-226.442139,0
-3.154284,0.000000,14.152634,0.103191,1275.000000,0.000383,0,14.499881,0.161406,2,50.629951,-226.442139,1
-3.154284,0.000000,14.152634,0.103191,1275.000000,0.000383,0,14.499881,0.161406,2,50.307137,-226.442139,2
-3.154284,0.000000,14.152634,0.103191,1275.000000,0.000383,0,14.499881,0.161406,2,50.307137,-226.442139,3
-3.116784,-0.340595,14.174680,0.095676,1275.000000,0.000383,0,14.513300,0.149651,2,50.018196,-226.794876,0
-3.116784,-0.340595,14.174680,0.095676,1275.000000,0.000383,0,14.513300,0.149651,2,50.018196,-226.794876,1
-3.116784,-0.340595,14.174680,0.095676,1275.000000,0.000383,0,14.513300,0.149651,2,49.718895,-226.794876,2
-3.116784,-0.340595,14.174680,0.095676,1275.000000,0.000383,0,14.513300,0.149651,2,49.718895,-226.794876,3
-3.083638,0.000000,14.202435,0.086709,1275.000000,0.000383,0,14.533340,0.135625,2,49.473827,-227.238953,0
-3.083638,0.000000,14.202435,0.086709,1275.000000,0.000383,0,14.533340,0.135625,2,49.473827,-227.238953,1
-3.083638,0.000000,14.202435,0.086709,1275.000000,0.000383,0,14.533340,0.135625,2,49.202579,-227.238953,2
