handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,54.79499053955078125000,0.00000000000000000000,-0.00000000000000000000
0,54.90586471557617187500,0.00000000000000000000,-0.00000000000000000000
0,55.01632308959960937500,0.00000000000000000000,-0.00000000000000000000
0,55.13481521606445312500,0.00000000000000000000,-0.00000000000000000000
0,55.24466323852539062500,0.00000000000000000000,-0.00000000000000000000
0,55.35435485839843750000,0.00000000000000000000,-0.00000000000000000000
0,55.46558380126953125000,0.00000000000000000000,-0.00000000000000000000
0,55.57666015625000000000,0.00000000000000000000,-0.00000000000000000000
0,55.69097900390625000000,0.00000000000000000000,-0.00000000000000000000
0,55.80173873901367187500,0.00000000000000000000,-0.00000000000000000000
0,55.91231918334960937500,0.00000000000000000000,-0.00000000000000000000
0,56.02274703979492187500,0.00000000000000000000,-0.00000000000000000000
0,56.13299560546875000000,0.00000000000000000000,-0.00000000000000000000
0,56.24311447143554687500,0.00000000000000000000,-0.00000000000000000000
0,56.35987472534179687500,0.00000000000000000000,-0.00000000000000000000
0,56.46952819824218750000,0.00000000000000000000,-0.00000000000000000000
0,56.57897186279296875000,0.00000000000000000000,-0.00000000000000000000
0,56.68820571899414062500,0.00000000000000000000,-0.00000000000000000000
0,56.79722976684570312500,0.00000000000000000000,-0.00000000000000000000
0,56.90778732299804687500,0.00000000000000000000,-0.00000000000000000000
0,57.01814270019531250000,0.00000000000000000000,-0.00000000000000000000
0,57.13003158569335937500,0.00000000000000000000,-0.00000000000000000000
0,57.23999404907226562500,0.00000000000000000000,-0.00000000000000000000
0,57.34969711303710937500,0.00000000000000000000,-0.00000000000000000000
0,57.46427917480468750000,0.00000000000000000000,-0.00000000000000000000
0,57.57324218750000000000,0.00000000000000000000,-0.00000000000000000000
0,57.68183517456054687500,0.00000000000000000000,-0.00000000000000000000
0,57.79006958007812500000,0.00000000000000000000,-0.00000000000000000000
0,57.89896011352539062500,0.00000000000000000000,-0.00000000000000000000
0,58.01051712036132812500,0.00000000000000000000,-0.00000000000000000000
0,58.12659835815429687500,0.00000000000000000000,-0.00000000000000000000
0,58.23387145996093750000,0.00000000000000000000,-0.00000000000000000000
0,58.33918762207031250000,0.00000000000000000000,-0.00000000000000000000
0,58.44389724731445312500,0.00000000000000000000,-0.00000000000000000000
0,58.55355453491210937500,0.00000000000000000000,-0.00000000000000000000
0,58.65755462646484375000,0.00000000000000000000,-0.00000000000000000000
0,58.76141357421875000000,0.00000000000000000000,-0.00000000000000000000
0,58.87057113647460937500,0.00000000000000000000,-0.00000000000000000000
0,58.97425460815429687500,0.00000000000000000000,-0.00000000000000000000
0,59.07785034179687500000,0.00000000000000000000,-0.00000000000000000000
0,59.18135070800781250000,0.00000000000000000000,-0.00000000000000000000
0,59.28472518920898437500,0.00000000000000000000,-0.00000000000000000000
0,59.38793563842773437500,0.00000000000000000000,-0.00000000000000000000
0,59.49092483520507812500,0.00000000000000000000,-0.00000000000000000000
0,59.59367370605468750000,0.00000000000000000000,-0.00000000000000000000
0,59.69610595703125000000,0.00000000000000000000,-0.00000000000000000000
0,59.80385589599609375000,0.00000000000000000000,-0.00000000000000000000
0,59.90567016601562500000,0.00000000000000000000,-0.00000000000000000000
0,60.00704574584960937500,0.00000000000000000000,-0.00000000000000000000
0,60.11353302001953125000,0.00000000000000000000,-0.00000000000000000000
0,60.21410369873046875000,0.00000000000000000000,-0.00000000000000000000
0,60.31427764892578125000,0.00000000000000000000,-0.00000000000000000000
0,60.41961669921875000000,0.00000000000000000000,-0.00000000000000000000
0,60.51902770996093750000,0.00000000000000000000,-0.00000000000000000000
0,60.62362289428710937500,0.00000000000000000000,-0.00000000000000000000
0,60.72231292724609375000,0.00000000000000000000,-0.00000000000000000000
0,60.82245635986328125000,0.00000000000000000000,-0.00000000000000000000
0,60.92042541503906250000,0.00000000000000000000,-0.00000000000000000000
0,61.01803970336914062500,0.00000000000000000000,-0.00000000000000000000
0,61.11634826660156250000,0.00000000000000000000,-0.00000000000000000000
0,61.21735763549804687500,0.00000000000000000000,-0.00000000000000000000
0,61.32286071777343750000,0.00000000000000000000,-0.00000000000000000000
0,61.43423843383789062500,0.00000000000000000000,-0.00000000000000000000
0,61.55197143554687500000,0.00000000000000000000,-0.00000000000000000000
0,61.68086624145507812500,0.00000000000000000000,-0.00000000000000000000
0,61.80733489990234375000,0.00000000000000000000,-0.00000000000000000000
0,61.89825057983398437500,0.00000000000000000000,-0.00000000000000000000
0,61.95699691772460937500,0.00000000000000000000,-0.00000000000000000000
0,61.99504089355468750000,0.00000000000000000000,-0.00000000000000000000
0,62.02207183837890625000,0.00000000000000000000,-0.00000000000000000000
0,62.04752349853515625000,0.00000000000000000000,-0.00000000000000000000
0,62.07610702514648437500,0.00000000000000000000,-0.00000000000000000000
0,62.11012268066406250000,0.00000000000000000000,-0.00000000000000000000
0,62.14772033691406250000,0.00000000000000000000,-0.00000000000000000000
0,62.18974304199218750000,0.00000000000000000000,-0.00000000000000000000
0,62.24230194091796875000,0.00000000000000000000,-0.00000000000000000000
0,62.28848648071289062500,0.00000000000000000000,-0.00000000000000000000
0,62.33407974243164062500,0.00000000000000000000,-0.00000000000000000000
0,62.38475799560546875000,0.00000000000000000000,-0.00000000000000000000
0,62.42425918579101562500,0.00000000000000000000,-0.00000000000000000000
0,62.44161605834960937500,0.00000000000000000000,-0.00000000000000000000
0,62.44576263427734375000,0.00000000000000000000,-0.00000000000000000000
0,62.42049789428710937500,0.00000000000000000000,-0.00000000000000000000
0,62.37207412719726562500,0.00000000000000000000,-0.00000000000000000000
0,62.30957031250000000000,0.00000000000000000000,-0.00000000000000000000
0,62.21935272216796875000,0.00000000000000000000,-0.00000000000000000000
0,62.12099456787109375000,0.00000000000000000000,-0.00000000000000000000
0,62.01494979858398437500,0.00000000000000000000,-0.00000000000000000000
0,61.89400482177734375000,0.00000000000000000000,-0.00000000000000000000
0,61.74552536010742187500,0.00000000000000000000,-0.00000000000000000000
0,61.57038879394531250000,0.00000000000000000000,-0.00000000000000000000
0,61.37025070190429687500,0.00000000000000000000,-0.00000000000000000000
0,61.13006210327148437500,0.00000000000000000000,-0.00000000000000000000
0,60.81411361694335937500,0.00000000000000000000,-0.00000000000000000000
0,60.56454467773437500000,0.00000000000000000000,-0.00000000000000000000
0,60.32745361328125000000,0.00000000000000000000,-0.00000000000000000000
0,60.17071914672851562500,0.00000000000000000000,-0.00000000000000000000
0,60.06737899780273437500,0.00000000000000000000,-0.00000000000000000000
0,60.06721115112304687500,0.00000000000000000000,-0.00000000000000000000
0,60.13999176025390625000,0.00000000000000000000,-0.00000000000000000000
0,60.28578948974609375000,0.00000000000000000000,-0.00000000000000000000
0,60.50852203369140625000,0.00000000000000000000,-0.00000000000000000000
0,60.75120544433593750000,0.00000000000000000000,-0.00000000000000000000
0,61.03640747070312500000,0.25098040699958801270,-1.97217798233032226562
0,61.21131134033203125000,0.31372550129890441895,-2.44222331047058105469
0,61.33085632324218750000,0.37647062540054321289,-2.91218447685241699219
0,61.39865112304687500000,0.40784317255020141602,-3.14717769622802734375
0,61.41474151611328125000,0.43921571969985961914,-3.38209152221679687500
0,61.46573638916015625000,0.31372550129890441895,-2.44261145591735839844
0,61.50530624389648437500,0.18823531270027160645,-1.50311410427093505859
0,61.51276397705078125000,0.06274510174989700317,-0.46977886557579040527
0,61.47124481201171875000,0.00000000000000000000,-0.00000000000000000000
0,61.35842514038085937500,0.00000000000000000000,-0.00000000000000000000
0,61.14285659790039062500,0.00000000000000000000,-0.00000000000000000000
0,60.85480499267578125000,0.00000000000000000000,-0.00000000000000000000
0,60.50019454956054687500,0.00000000000000000000,-0.00000000000000000000
0,60.06927871704101562500,0.00000000000000000000,-0.00000000000000000000
0,59.57448577880859375000,0.00000000000000000000,-0.00000000000000000000
0,59.03075790405273437500,0.00000000000000000000,-0.00000000000000000000
0,58.43300247192382812500,0.00000000000000000000,-0.00000000000000000000
0,57.79041671752929687500,0.00000000000000000000,-0.00000000000000000000
0,57.19785690307617187500,0.00000000000000000000,-0.00000000000000000000
0,56.64449691772460937500,0.00000000000000000000,-0.00000000000000000000
0,56.23357772827148437500,0.00000000000000000000,-0.00000000000000000000
0,55.95233917236328125000,0.00000000000000000000,-0.00000000000000000000
0,55.81051635742187500000,0.00000000000000000000,-0.00000000000000000000
0,55.81473541259765625000,0.00000000000000000000,-0.00000000000000000000
0,55.96289825439453125000,0.00000000000000000000,-0.00000000000000000000
0,56.24558639526367187500,0.00000000000000000000,-0.00000000000000000000
0,56.61617279052734375000,0.00000000000000000000,-0.00000000000000000000
0,57.06715774536132812500,0.00000000000000000000,-0.00000000000000000000
0,57.51524353027343750000,0.00000000000000000000,-0.00000000000000000000
0,57.93106842041015625000,0.00000000000000000000,-0.00000000000000000000
0,58.27040100097656250000,0.00000000000000000000,-0.00000000000000000000
0,58.52892303466796875000,0.00000000000000000000,-0.00000000000000000000
0,58.71007537841796875000,0.00000000000000000000,-0.00000000000000000000
0,58.81677246093750000000,0.00000000000000000000,-0.00000000000000000000
0,58.84719085693359375000,0.00000000000000000000,-0.00000000000000000000
0,58.84856796264648437500,0.00000000000000000000,-0.00000000000000000000
0,58.82006835937500000000,0.00000000000000000000,-0.00000000000000000000
0,58.74639892578125000000,0.00000000000000000000,-0.00000000000000000000
0,58.66195297241210937500,0.00000000000000000000,-0.00000000000000000000
0,58.58762359619140625000,0.00000000000000000000,-0.00000000000000000000
0,58.50603103637695312500,0.00000000000000000000,-0.00000000000000000000
0,58.44712829589843750000,0.00000000000000000000,-0.00000000000000000000
0,58.40960311889648437500,0.00000000000000000000,-0.00000000000000000000
0,58.39871978759765625000,0.00000000000000000000,-0.00000000000000000000
0,58.41936492919921875000,0.00000000000000000000,-0.00000000000000000000
0,58.46321487426757812500,0.00000000000000000000,-0.00000000000000000000
0,58.53883361816406250000,0.00000000000000000000,-0.00000000000000000000
0,58.64257049560546875000,0.00000000000000000000,-0.00000000000000000000
0,58.76340484619140625000,0.00000000000000000000,-0.00000000000000000000
0,58.89951324462890625000,0.00000000000000000000,-0.00000000000000000000
0,59.05121612548828125000,0.00000000000000000000,-0.00000000000000000000
0,59.20651245117187500000,0.00000000000000000000,-0.00000000000000000000
0,59.35392379760742187500,0.00000000000000000000,-0.00000000000000000000
0,59.49652862548828125000,0.00000000000000000000,-0.00000000000000000000
0,59.63263702392578125000,0.00000000000000000000,-0.00000000000000000000
0,59.76146697998046875000,0.00000000000000000000,-0.00000000000000000000
0,59.88287353515625000000,0.00000000000000000000,-0.00000000000000000000
0,60.00256347656250000000,0.00000000000000000000,-0.00000000000000000000
0,60.10763549804687500000,0.00000000000000000000,-0.00000000000000000000
0,60.20704269409179687500,0.00000000000000000000,-0.00000000000000000000
0,60.30223083496093750000,0.00000000000000000000,-0.00000000000000000000
0,60.39540481567382812500,0.00000000000000000000,-0.00000000000000000000
0,60.48724746704101562500,0.00000000000000000000,-0.00000000000000000000
0,60.57827377319335937500,0.00000000000000000000,-0.00000000000000000000
0,60.66912841796875000000,0.00000000000000000000,-0.00000000000000000000
0,60.76011657714843750000,0.00000000000000000000,-0.00000000000000000000
0,60.85174179077148437500,0.00000000000000000000,-0.00000000000000000000
0,60.94400405883789062500,0.00000000000000000000,-0.00000000000000000000
0,61.03734207153320312500,0.00000000000000000000,-0.00000000000000000000
0,61.13150787353515625000,0.00000000000000000000,-0.00000000000000000000
0,61.22644424438476562500,0.00000000000000000000,-0.00000000000000000000
0,61.32186126708984375000,0.00000000000000000000,-0.00000000000000000000
0,61.41777801513671875000,0.00000000000000000000,-0.00000000000000000000
0,61.51507568359375000000,0.00000000000000000000,-0.00000000000000000000
0,61.61350250244140625000,0.00000000000000000000,-0.00000000000000000000
0,61.71665954589843750000,0.00000000000000000000,-0.00000000000000000000
0,61.82677841186523437500,0.00000000000000000000,-0.00000000000000000000
0,61.94408798217773437500,0.00000000000000000000,-0.00000000000000000000
0,62.04555892944335937500,0.00000000000000000000,-0.00000000000000000000
0,62.13753128051757812500,0.00000000000000000000,-0.00000000000000000000
0,62.22669601440429687500,0.00000000000000000000,-0.00000000000000000000
0,62.31391143798828125000,0.00000000000000000000,-0.00000000000000000000
0,62.39994812011718750000,0.00000000000000000000,-0.00000000000000000000
0,62.48569107055664062500,0.00000000000000000000,-0.00000000000000000000
0,62.57128906250000000000,0.00000000000000000000,-0.00000000000000000000
0,62.65724945068359375000,0.00000000000000000000,-0.00000000000000000000
0,62.74380493164062500000,0.00000000000000000000,-0.00000000000000000000
0,62.83082962036132812500,0.00000000000000000000,-0.00000000000000000000
0,62.91881561279296875000,0.00000000000000000000,-0.00000000000000000000
0,63.00782012939453125000,0.00000000000000000000,-0.00000000000000000000
0,63.09670257568359375000,0.00000000000000000000,-0.00000000000000000000
