road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.978851,-16.162928,-15.821103,7.224739,7.071945
0.978851,-10.965129,-10.733231,13.138264,12.860407
0.978851,-10.965129,-10.733231,13.138264,12.860407
0.978851,-17.062366,-16.701519,8.891572,8.703526
0.978851,-17.062366,-16.701519,8.891572,8.703526
0.978851,-10.887791,-10.657528,13.116778,12.839375
0.978851,-10.887791,-10.657528,13.116778,12.839375
0.978851,-16.860651,-16.504070,8.786453,8.600632
0.978851,-16.860651,-16.504070,8.786453,8.600632
0.978851,-10.867249,-10.637421,13.104910,12.827759
0.978851,-10.867249,-10.637421,13.104910,12.827759
0.978882,-16.870693,-16.514416,8.791686,8.606022
0.978882,-16.870693,-16.514416,8.791686,8.606022
0.978882,-10.846848,-10.617783,13.104110,12.827375
0.978882,-10.846848,-10.617783,13.104110,12.827375
0.978882,-14.528114,-14.221307,5.473424,5.357836
0.978882,-14.528114,-14.221307,5.473424,5.357836
0.978882,-10.922003,-10.691350,13.113467,12.836535
0.978882,-10.922003,-10.691350,13.113467,12.836535
0.978882,-11.913136,-11.661553,2.917881,2.856261
0.978882,-11.913136,-11.661553,2.917881,2.856261
0.978882,-10.933556,-10.702659,13.138435,12.860975
0.978882,-10.933556,-10.702659,13.138435,12.860975
0.978882,-8.750162,-8.565374,1.055981,1.033680
0.978882,-8.750162,-8.565374,1.055981,1.033680
0.978882,-11.040935,-10.807771,13.169101,12.890993
0.978882,-11.040935,-10.807771,13.169101,12.890993
0.978882,-5.208542,-5.098547,0.000000,0.000000
0.978882,-5.208542,-5.098547,0.000000,0.000000
0.978882,-11.193552,-10.957165,13.201101,12.922318
0.978882,-11.193552,-10.957165,13.201101,12.922318
0.978882,-7.148432,-6.997470,0.429782,0.420706
0.978882,-7.241407,-7.088482,0.435372,0.426177
0.978882,-11.315751,-11.076783,13.221024,12.941820
0.978882,-11.315751,-11.076783,13.221024,12.941820
0.978851,-8.949127,-8.759865,1.079992,1.057152
0.978851,-9.065805,-8.874076,1.094073,1.070935
0.978851,-11.294065,-11.055210,13.214049,12.934589
0.978851,-11.294065,-11.055210,13.214049,12.934589
0.978851,-10.586534,-10.362642,1.928075,1.887299
0.978851,-10.725116,-10.498294,1.953314,1.912004
0.978851,-11.132284,-10.896851,13.191276,12.912297
0.978851,-11.132284,-10.896851,13.191276,12.912297
0.978851,-12.072021,-11.816713,2.956797,2.894264
0.978851,-12.230788,-11.972123,2.995683,2.932329
0.978851,-10.872946,-10.642998,13.151390,12.873256
0.978851,-10.872946,-10.642998,13.151390,12.873256
0.978882,-13.401963,-13.118938,4.149402,4.061774
0.978882,-13.579224,-13.292456,4.204284,4.115497
0.978882,-10.557274,-10.334324,13.108939,12.832103
0.978882,-10.440409,-10.219927,13.108939,12.832103
0.978882,-14.572794,-14.265043,5.490257,5.374313
0.978882,-14.767040,-14.455188,5.563439,5.445949
0.978882,-10.266849,-10.050032,13.065750,12.789825
0.978882,-10.153929,-9.939496,13.065750,12.789825
0.978882,-15.607858,-15.278249,6.976626,6.829292
0.978882,-15.817483,-15.483447,7.070327,6.921014
0.978882,-10.003131,-9.791883,13.027431,12.752316
0.978882,-9.893792,-9.684854,13.027431,12.752316
0.979004,-16.471100,-16.125271,8.583449,8.403231
0.979004,-16.694201,-16.343687,8.699713,8.517053
0.979004,-9.752316,-9.547556,12.988725,12.716012
0.979004,-9.646448,-9.443911,12.988725,12.716012
0.979004,-16.217270,-15.876771,8.451174,8.273732
0.979004,-16.439253,-16.094093,8.566854,8.386983
0.979004,-9.609517,-9.407755,12.961547,12.689405
0.979004,-9.506063,-9.306473,12.961547,12.689405
0.979004,-16.221800,-15.881206,8.453534,8.276043
0.979004,-16.443594,-16.098343,8.569116,8.389197
0.979004,-9.567004,-9.366135,12.958955,12.686868
0.979004,-9.463918,-9.265212,12.958955,12.686868
0.979065,-16.249081,-15.908905,8.467752,8.290479
0.979065,-16.471201,-16.126375,8.583502,8.403806
0.979065,-9.633376,-9.431701,12.970312,12.698778
0.979065,-9.529559,-9.330057,12.970312,12.698778
0.978973,-16.273138,-15.930969,8.480287,8.301975
0.978973,-16.495752,-16.148903,8.596297,8.415546
0.978973,-9.750270,-9.545255,12.980691,12.707751
0.978973,-9.645253,-9.442446,12.980691,12.707751
0.978973,-16.366190,-16.022064,8.528778,8.349447
0.978973,-16.590059,-16.241226,8.645442,8.463657
0.978973,-10.007687,-9.797259,13.011982,12.738384
0.978973,-9.899891,-9.691730,13.011982,12.738384
0.979034,-16.477974,-16.132504,8.587032,8.407001
0.979034,-16.703428,-16.353231,8.704521,8.522026
0.979034,-10.331182,-10.114583,13.052134,12.778488
0.979034,-10.219922,-10.005655,13.052134,12.778488
0.979034,-16.595987,-16.248043,8.648531,8.467210
0.979034,-16.823290,-16.470579,8.766983,8.583179
0.979034,-10.718601,-10.493879,13.094299,12.819770
0.979034,-10.603262,-10.380959,13.094299,12.819770
0.979034,-16.738943,-16.388002,8.723029,8.540146
0.979034,-16.968290,-16.612541,8.842546,8.657157
0.979034,-11.140767,-10.907194,13.143544,12.867982
0.979034,-11.020920,-10.789860,13.143544,12.867982
0.979065,-16.888828,-16.535259,8.801137,8.616884
0.979065,-17.120331,-16.761915,8.921778,8.735000
0.979065,-11.588052,-11.345455,13.197248,12.920962
0.979065,-11.463440,-11.223453,13.197248,12.920962
0.979065,-17.033440,-16.676844,8.876497,8.690667
0.979065,-17.267197,-16.905706,8.998313,8.809933
0.979065,-12.061691,-11.809179,13.251314,12.973897
0.979065,-11.932103,-11.682303,13.251314,12.973897
0.979065,-17.190580,-16.830694,8.958386,8.770843
0.979065,-17.426613,-17.061785,9.081388,8.891269
0.979065,-12.534299,-12.271893,13.305511,13.026958
0.979065,-12.399687,-12.140099,13.305511,13.026958
0.979095,-17.344614,-16.982033,9.038657,8.849709
0.979095,-17.582886,-17.215324,9.162826,8.971281
0.979095,-12.999950,-12.728192,13.361597,13.082279
0.979095,-12.860395,-12.591555,13.361597,13.082279
0.979095,-17.483393,-17.117910,9.110978,8.920517
0.979095,-17.723852,-17.353344,9.236286,9.043206
0.979095,-13.462468,-13.181042,13.413057,13.132664
0.979095,-13.318078,-13.039670,13.413057,13.132664
0.979095,-17.626696,-17.258217,9.185656,8.993633
0.979095,-17.869234,-17.495686,9.312048,9.117384
0.979095,-13.897064,-13.606552,13.464168,13.182705
0.979095,-13.897064,-13.606552,13.464168,13.182705
0.979156,-17.759399,-17.389231,9.254810,9.061908
0.979156,-18.003880,-17.628616,9.382215,9.186656
0.979156,-14.299068,-14.001026,13.512479,13.230831
0.979156,-14.299068,-14.001026,13.512479,13.230831
0.979156,-17.894190,-17.521212,9.325053,9.130687
0.979156,-18.140781,-17.762665,9.453557,9.256512
0.979156,-14.754646,-14.447107,13.562918,13.280219
0.979156,-14.754646,-14.447107,13.562918,13.280219
0.979156,-18.050159,-17.673931,9.406332,9.210271
0.979156,-18.299006,-17.917589,9.536012,9.337248
0.979156,-15.233471,-14.915952,13.620811,13.336906
0.979156,-15.233471,-14.915952,13.620811,13.336906
0.979187,-18.211781,-17.832739,9.490557,9.293030
0.979187,-18.462990,-18.078720,9.621467,9.421215
0.979187,-15.732965,-15.405515,13.678719,13.394024
0.979187,-15.732965,-15.405515,13.678719,13.394024
0.979187,-18.363266,-17.981071,9.569499,9.370329
0.979187,-18.616865,-18.229393,9.701655,9.499735
0.979187,-16.251429,-15.913188,13.739077,13.453125
0.979187,-16.251429,-15.913188,13.739077,13.453125
0.979187,-18.526121,-18.140537,9.654366,9.453429
0.979187,-18.782106,-18.391195,9.787766,9.584053
0.979187,-16.759907,-16.411083,13.798355,13.511170
0.979187,-16.759907,-16.411083,13.798355,13.511170
0.979248,-18.687346,-18.299547,9.738383,9.536293
0.979248,-18.945692,-18.552532,9.873013,9.668129
0.979248,-17.260874,-16.902678,13.855817,13.568281
0.979248,-17.260874,-16.902678,13.855817,13.568281
0.979248,-18.826931,-18.436235,9.811125,9.607525
0.979248,-19.087519,-18.691416,9.946923,9.740505
0.979248,-17.751373,-17.382998,13.913298,13.624570
0.979248,-17.751373,-17.382998,13.913298,13.624570
0.979248,-18.970816,-18.577135,9.886106,9.680950
0.979248,-19.233513,-18.834379,10.023003,9.815005
0.979248,-18.205139,-17.827347,13.964684,13.674889
0.979248,-18.205139,-17.827347,13.964684,13.674889
0.979309,-19.107069,-18.711727,9.957110,9.751089
0.979309,-19.371769,-18.970949,10.095052,9.886176
0.979309,-18.630312,-18.244833,14.012729,13.722793
0.979309,-18.630312,-18.244833,14.012729,13.722793
0.979309,-19.214348,-18.816786,10.013016,9.805838
0.979309,-19.480820,-19.077744,10.151880,9.941829
0.979309,-19.024139,-18.630512,14.057639,13.766773
0.979309,-19.024139,-18.630512,14.057639,13.766773
0.979309,-19.322008,-18.922218,10.069119,9.860780
0.979309,-19.590046,-19.184710,10.208800,9.997571
0.979309,-19.363451,-18.962803,14.095295,13.803650
0.979309,-19.363451,-18.962803,14.095295,13.803650
0.979370,-19.418814,-19.018206,10.119567,9.910802
0.979370,-19.688250,-19.282084,10.259976,10.048314
0.979370,-19.662819,-19.257177,14.127637,13.836185
0.979370,-19.662819,-19.257177,14.127637,13.836185
0.979370,-19.482740,-19.080814,10.152881,9.943428
0.979370,-19.753304,-19.345795,10.293878,10.081516
0.979370,-19.919701,-19.508760,14.154843,13.862830
0.979370,-19.707647,-19.301081,14.154843,13.862830
0.979370,-17.499399,-17.138388,6.592847,6.456837
0.979370,-17.742430,-17.376406,6.684408,6.546510
0.979370,-20.120979,-19.705885,14.175722,13.883279
0.979370,-19.906790,-19.496115,14.175722,13.883279
0.979370,-15.257977,-14.943206,3.737132,3.660035
0.979370,-15.465302,-15.146255,3.787912,3.709768
0.979370,-19.972193,-19.560169,14.197319,13.904430
0.979370,-19.755928,-19.348366,14.197319,13.904430
0.979523,-12.405008,-12.150988,1.497052,1.466397
0.979523,-12.570688,-12.313274,1.517047,1.485982
0.979523,-19.941200,-19.532858,14.226591,13.935269
0.979523,-19.722237,-19.318378,14.226591,13.935269
0.979523,-14.284863,-13.992348,2.601635,2.548360
0.979523,-14.473269,-14.176895,2.635948,2.581971
0.979523,-19.806793,-19.401203,14.230236,13.938839
0.979523,-19.587023,-19.185934,14.230236,13.938839
0.979523,-15.712146,-15.390404,3.848372,3.769567
0.979523,-15.920677,-15.594665,3.899447,3.819597
0.979523,-19.775330,-19.370384,14.206381,13.915473
0.979523,-19.557053,-19.156576,14.206381,13.915473
0.979553,-16.948729,-16.602182,5.247521,5.140226
0.979553,-17.175245,-16.824066,5.317654,5.208925
0.979553,-19.657747,-19.255810,14.172734,13.882948
0.979553,-19.442017,-19.044491,14.172734,13.882948
0.979553,-17.926664,-17.560122,6.753818,6.615724
0.979553,-18.168316,-17.796833,6.844860,6.704904
0.979553,-19.367668,-18.971663,14.115479,13.826862
0.979553,-19.156603,-18.764912,14.115479,13.826862
0.979553,-18.716740,-18.334044,8.366279,8.195215
0.979553,-18.716740,-18.334044,8.366279,8.195215
0.979553,-18.992199,-18.603870,14.048445,13.761199
0.979553,-18.786631,-18.402504,14.048445,13.761199
0.979950,-19.365503,-18.977224,10.091786,9.889445
0.979950,-19.365503,-18.977224,10.091786,9.889445
0.979950,-18.670422,-18.296080,13.991496,13.710966
0.979950,-18.469719,-18.099400,13.991496,13.710966
0.979950,-17.136955,-16.793358,6.456297,6.326848
0.979950,-17.136955,-16.793358,6.456297,6.326848
0.979950,-19.083918,-18.701284,14.313090,14.026113
0.979950,-18.880468,-18.501915,14.313090,14.026113
0.979950,-13.783083,-13.506731,3.375887,3.308200
0.979950,-13.783083,-13.506731,3.375887,3.308200
0.979950,-16.357542,-16.029573,13.938516,13.659048
0.979950,-16.180420,-15.856002,13.938516,13.659048
0.980988,-9.868821,-9.681190,1.190982,1.168339
0.980988,-9.868821,-9.681190,1.190982,1.168339
0.980988,-13.965997,-13.700469,13.604474,13.345819
0.980988,-13.812230,-13.549625,13.604474,13.345819
0.980988,-5.466999,-5.363058,0.000000,0.000000
0.980988,-5.466999,-5.363058,0.000000,0.000000
0.980988,-11.868381,-11.642734,13.115050,12.865701
0.980988,-11.736204,-11.513070,13.115050,12.865701
0.980988,-6.550482,-6.425941,0.393832,0.386344
0.980988,-6.550482,-6.425941,0.393832,0.386344
0.980988,-9.996722,-9.806660,12.926707,12.680939
0.980988,-9.884478,-9.696549,12.926707,12.680939
0.980988,-7.571390,-7.427439,0.913725,0.896353
0.980988,-7.571390,-7.427439,0.913725,0.896353
0.980988,-8.290185,-8.132568,12.747608,12.505245
0.980988,-8.197206,-8.041357,12.747608,12.505245
0.982635,-8.626346,-8.476553,1.571075,1.543794
0.982635,-8.626346,-8.476553,1.571075,1.543794
0.982635,-6.646357,-6.530946,12.572353,12.354041
0.982635,-6.646357,-6.530946,12.572353,12.354041
0.982635,-9.575965,-9.409683,2.345438,2.304711
0.982635,-9.575965,-9.409683,2.345438,2.304711
0.982635,-5.062997,-4.975080,12.387570,12.172466
0.982635,-5.062997,-4.975080,12.387570,12.172466
0.982635,-10.548318,-10.365151,3.265881,3.209170
0.982635,-10.548318,-10.365151,3.265881,3.209170
0.982635,-3.682347,-3.618404,12.231763,12.019364
0.982635,-3.682347,-3.618404,12.231763,12.019364
0.984863,-11.588833,-11.413416,4.366058,4.299971
0.984863,-11.588833,-11.413416,4.366058,4.299971
0.984863,-2.570308,-2.531402,12.107250,11.923986
0.984863,-2.570308,-2.531402,12.107250,11.923986
0.984863,-12.466687,-12.277983,5.572540,5.488190
0.984863,-12.466687,-12.277983,5.572540,5.488190
0.984863,-1.497231,-1.474567,11.986077,11.804647
0.984863,-1.497231,-1.474567,11.986077,11.804647
0.984863,-13.357776,-13.155582,6.961028,6.855661
0.984863,-13.357776,-13.155582,6.961028,6.855661
0.984863,-0.773336,-0.761630,11.906101,11.725882
0.984863,-0.773336,-0.761630,11.906101,11.725882
0.987396,-13.212081,-13.045559,6.885104,6.798326
0.987396,-13.212081,-13.045559,6.885104,6.798326
0.987396,-0.482223,-0.476145,11.875360,11.725686
0.987396,-0.482223,-0.476145,11.875360,11.725686
0.987396,-13.196357,-13.030033,6.876909,6.790235
0.987396,-13.196357,-13.030033,6.876909,6.790235
0.987396,-0.456510,-0.450756,11.872742,11.723101
0.987396,-0.456510,-0.450756,11.872742,11.723101
0.987396,-13.298587,-13.130975,6.930183,6.842837
0.987396,-13.298587,-13.130975,6.930183,6.842837
0.987396,-0.726927,-0.717765,11.903193,11.753168
0.987396,-0.726927,-0.717765,11.903193,11.753168
0.987396,-13.481757,-13.311836,7.025638,6.937088
0.987396,-13.663347,-13.491138,7.120268,7.030526
0.987396,-1.226215,-1.210760,11.960670,11.809920
0.987396,-1.226215,-1.210760,11.960670,11.809920
0.989929,-13.842955,-13.703545,7.213866,7.141216
0.989929,-14.029495,-13.888207,7.311076,7.237448
0.989929,-2.021872,-2.001510,12.052776,11.931396
0.989929,-2.021872,-2.001510,12.052776,11.931396
0.989929,-14.089578,-13.947684,7.342386,7.268443
0.989929,-14.279867,-14.136058,7.441550,7.366608
0.989929,-2.792510,-2.764387,12.133883,12.011685
0.989929,-2.762124,-2.734307,12.133883,12.011685
0.989929,-14.416764,-14.271576,7.512891,7.437230
0.989929,-14.611681,-14.464530,7.614466,7.537782
0.989929,-3.713652,-3.676253,12.237966,12.114719
0.989929,-3.673278,-3.636285,12.237966,12.114719
0.992279,-14.898357,-14.783328,7.763859,7.703915
0.992279,-15.099961,-14.983376,7.868919,7.808164
0.992279,-4.879769,-4.842093,12.366241,12.270761
0.992279,-4.826754,-4.789486,12.366241,12.270761
0.992279,-15.306293,-15.188114,7.976444,7.914858
0.992279,-15.513981,-15.394198,8.084674,8.022252
0.992279,-6.104507,-6.057375,12.501652,12.405128
0.992279,-6.038330,-5.991708,12.501652,12.405128
0.992279,-15.740509,-15.618978,8.202723,8.139390
0.992279,-15.954484,-15.831300,8.314230,8.250036
0.992279,-7.373142,-7.316214,12.642298,12.544687
0.992279,-7.293331,-7.237020,12.642298,12.544687
0.994263,-16.258528,-16.165247,8.472674,8.424064
0.994263,-16.479868,-16.385319,8.588019,8.538747
0.994263,-8.719788,-8.669760,12.789498,12.716121
0.994263,-8.625512,-8.576025,12.789498,12.716121
0.993927,-14.209911,-14.123614,5.353542,5.321030
0.993927,-14.403943,-14.316468,5.426643,5.393687
0.993927,-9.932747,-9.872425,12.922399,12.843921
0.993927,-9.825608,-9.765938,12.922399,12.843921
0.993927,-11.977246,-11.904509,2.933583,2.915768
0.993927,-12.137716,-12.064004,2.972888,2.954833
0.993927,-11.042762,-10.975699,13.067905,12.988544
0.993927,-10.921822,-10.855494,13.067905,12.988544
0.995636,-9.243517,-9.203178,1.115520,1.110651
0.995636,-9.365676,-9.324804,1.130262,1.125329
0.995636,-12.191504,-12.138300,13.211467,13.153811
0.995636,-12.056458,-12.003843,13.211467,13.153811
0.995636,-6.028110,-6.001803,0.000000,0.000000
0.995636,-6.107057,-6.080406,0.000000,0.000000
0.995636,-13.142317,-13.084964,13.331147,13.272970
0.995636,-12.995619,-12.938906,13.331147,13.272970
0.995636,-6.562316,-6.533679,0.000000,0.000000
0.995636,-6.562316,-6.533679,0.000000,0.000000
0.995636,-13.939738,-13.878905,13.429886,13.371278
0.995636,-13.939738,-13.878905,13.429886,13.371278
0.995636,-6.840861,-6.811007,0.000000,0.000000
0.995636,-6.840861,-6.811007,0.000000,0.000000
0.995636,-14.521383,-14.458012,13.494647,13.435756
0.995636,-14.521383,-14.458012,13.494647,13.435756
0.996948,-7.026309,-7.004866,0.000000,0.000000
0.996948,-7.026309,-7.004866,0.000000,0.000000
0.996948,-14.897593,-14.852130,13.531941,13.490645
0.996948,-14.897593,-14.852130,13.531941,13.490645
0.996948,-7.066373,-7.044808,0.000000,0.000000
0.996948,-7.066373,-7.044808,0.000000,0.000000
0.996948,-14.984770,-14.939040,13.537505,13.496192
0.996948,-14.984770,-14.939040,13.537505,13.496192
0.996948,-7.010724,-6.989329,0.000000,0.000000
0.996948,-7.010724,-6.989329,0.000000,0.000000
0.996948,-14.851106,-14.805783,13.519305,13.478047
0.996948,-14.851106,-14.805783,13.519305,13.478047
0.997894,-6.877061,-6.862580,0.000000,0.000000
0.997894,-6.877061,-6.862580,0.000000,0.000000
0.997894,-14.546771,-14.516140,13.479040,13.450657
0.997894,-14.546771,-14.516140,13.479040,13.450657
0.997894,-6.630133,-6.616172,0.000000,0.000000
0.997894,-6.630133,-6.616172,0.000000,0.000000
0.997894,-14.016473,-13.986959,13.415196,13.386948
0.997894,-14.016473,-13.986959,13.415196,13.386948
0.997894,-6.317370,-6.304068,0.000000,0.000000
0.997894,-6.317370,-6.304068,0.000000,0.000000
0.997894,-13.334966,-13.306886,13.335941,13.307859
0.997894,-13.334966,-13.306886,13.335941,13.307859
0.997894,-5.932234,-5.919742,0.000000,0.000000
0.997894,-5.932234,-5.919742,0.000000,0.000000
0.997894,-12.500661,-12.474339,13.239931,13.212051
0.997894,-12.500661,-12.474339,13.239931,13.212051
0.998596,-5.515425,-5.507682,0.000000,0.000000
0.998596,-5.515425,-5.507682,0.000000,0.000000
0.998596,-11.598497,-11.582215,13.136698,13.118257
0.998596,-11.598497,-11.582215,13.136698,13.118257
0.998596,-5.032116,-5.025052,0.000000,0.000000
0.998596,-5.032116,-5.025052,0.000000,0.000000
0.998596,-10.581996,-10.567141,13.021171,13.002892
0.998596,-10.581996,-10.567141,13.021171,13.002892
0.998596,-4.525667,-4.519313,0.000000,0.000000
0.998596,-4.525667,-4.519313,0.000000,0.000000
0.998596,-9.516787,-9.503427,12.901461,12.883349
0.998596,-9.516787,-9.503427,12.901461,12.883349
0.999084,-4.011127,-4.007455,0.000000,0.000000
0.999084,-4.011127,-4.007455,0.000000,0.000000
0.999084,-8.434213,-8.426491,12.780343,12.768642
0.999084,-8.434213,-8.426491,12.780343,12.768642
0.999084,-3.482123,-3.478935,0.000000,0.000000
0.999084,-3.482123,-3.478935,0.000000,0.000000
0.999084,-7.326508,-7.319800,12.657029,12.645441
0.999084,-7.326508,-7.319800,12.657029,12.645441
0.999084,-2.963104,-2.960391,0.000000,0.000000
0.999084,-2.963104,-2.960391,0.000000,0.000000
0.999084,-6.237361,-6.231650,12.536354,12.524877
0.999084,-6.237361,-6.231650,12.536354,12.524877
0.999420,-2.463324,-2.461895,0.000000,0.000000
0.999420,-2.463324,-2.461895,0.000000,0.000000
0.999420,-5.189363,-5.186354,12.420585,12.413383
0.999420,-5.189363,-5.186354,12.420585,12.413383
0.999329,-1.972922,-1.971597,0.000000,0.000000
0.999329,-1.972922,-1.971597,0.000000,0.000000
0.999329,-4.164030,-4.161234,12.307932,12.299668
0.999329,-4.164030,-4.161234,12.307932,12.299668
0.999329,-1.515188,-1.514170,0.000000,0.000000
0.999329,-1.515188,-1.514170,0.000000,0.000000
0.999329,-3.204520,-3.202368,12.202980,12.194787
0.999329,-3.204520,-3.202368,12.202980,12.194787
0.999329,-1.087590,-1.086860,0.000000,0.000000
