handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
367,6,0,90.126419,-785.804443,16.651842,1.177027,24.889277,29.295351,790.955994,27.830584,0.151948,0.481856,0.585912
368,6,0,90.126419,-785.804443,16.651842,1.177027,24.889277,29.295351,790.955994,27.830584,0.151886,0.481658,0.585912
371,6,0,83.492493,-786.718994,16.553165,1.177233,25.043747,29.482325,791.137024,28.008209,0.151710,0.448430,0.586023
372,6,0,83.492493,-786.718994,16.553165,1.177233,25.043747,29.482325,791.137024,28.008209,0.151655,0.448268,0.586023
375,6,0,74.316803,-787.372803,16.423328,1.177380,24.800781,29.199951,790.872253,27.739954,0.151500,0.394912,0.576051
376,6,0,74.316803,-787.372803,16.423328,1.177380,24.800781,29.199951,790.872253,27.739954,0.151452,0.394786,0.576051
379,6,0,63.669445,-787.926392,16.276737,1.177505,24.673737,29.053448,790.494690,27.600775,0.151317,0.336388,0.568316
380,6,0,63.669445,-787.926392,16.276737,1.177505,24.673737,29.053448,790.494690,27.600775,0.151274,0.336294,0.568316
383,6,0,52.550190,-788.159668,16.127476,1.177558,24.660305,29.038929,789.909607,27.586983,0.151155,0.277412,0.563240
384,6,0,52.550190,-788.159668,16.127476,1.177558,24.660305,29.038929,789.909607,27.586983,0.151118,0.277344,0.563240
384,6,0,42.849689,-788.213867,15.999294,1.177570,24.659908,29.038765,789.377747,27.586826,0.151118,0.226299,0.559136
384,6,0,42.849689,-788.213867,15.999294,1.177570,24.659908,29.038765,789.377747,27.586826,0.151118,0.226299,0.559136
384,6,0,34.115330,-788.194153,15.887136,1.177565,24.673298,29.054420,788.932129,27.601700,0.151118,0.180369,0.555830
384,6,0,34.115330,-788.194153,15.887136,1.177565,24.673298,29.054420,788.932129,27.601700,0.151118,0.180369,0.555830
384,6,0,26.488438,-788.001404,15.790009,1.177522,24.693441,29.077068,788.446472,27.623215,0.151118,0.140241,0.553203
384,6,0,26.488438,-788.001404,15.790009,1.177522,24.991564,29.428114,788.446472,27.956709,0.151118,0.141934,0.559882
384,6,0,19.066668,-787.740723,15.697364,1.177463,24.721567,29.108734,787.971436,27.653297,0.151118,0.101118,0.550888
384,6,0,19.066668,-787.740723,15.697364,1.177463,25.019676,29.459747,787.971436,27.986759,0.151118,0.102337,0.557531
384,6,0,12.708247,-787.523926,15.619536,1.177414,24.757210,29.149496,787.626465,27.692020,0.151118,0.067521,0.549165
384,6,0,12.708247,-787.523926,15.619536,1.177414,25.055305,29.500479,787.626465,28.025455,0.151118,0.068334,0.555777
384,6,0,8.509155,-787.256714,15.567887,1.177354,24.801186,29.199778,787.302673,27.739788,0.151118,0.045307,0.548518
384,6,0,8.509155,-787.256714,15.567887,1.177354,25.099264,29.550722,787.302673,28.073187,0.151118,0.045852,0.555111
384,6,0,6.277679,-787.095032,15.544341,1.177318,24.856028,29.263443,787.120056,27.800270,0.151118,0.033506,0.549010
384,6,0,6.277679,-787.095032,15.544341,1.177318,25.154099,29.614367,787.120056,28.133648,0.151118,0.033908,0.555594
384,6,0,6.083720,-786.935669,15.545369,1.177282,24.922329,29.340605,786.959167,27.873575,0.151118,0.032563,0.550607
384,6,0,6.083720,-786.935669,15.545369,1.177282,25.220390,29.691507,786.959167,28.206932,0.151118,0.032953,0.557192
384,6,0,7.890931,-786.890869,15.571522,1.177272,24.995937,29.427010,786.930420,27.955660,0.151118,0.042362,0.553177
384,6,0,7.890931,-786.890869,15.571522,1.177272,25.293995,29.777905,786.930420,28.289009,0.151118,0.042867,0.559774
384,6,0,11.813750,-786.743469,15.623694,1.177239,24.997589,29.428127,786.832153,27.956720,0.151118,0.063432,0.555121
384,6,0,11.813750,-786.743469,15.623694,1.177239,25.295639,29.779003,786.832153,28.290052,0.151118,0.064188,0.561740
384,6,0,17.505665,-786.501404,15.700664,1.177184,25.002979,29.433107,786.696167,27.961452,0.151118,0.094026,0.558047
384,6,0,17.505665,-786.501404,15.700664,1.177184,25.301016,29.783951,786.696167,28.294754,0.151118,0.095147,0.564699
384,6,0,24.685511,-786.130249,15.797481,1.177100,25.012766,29.442537,786.517700,27.970411,0.151118,0.132663,0.561795
384,6,0,24.685511,-786.130249,15.797481,1.177100,25.310781,29.793331,786.517700,28.303665,0.151118,0.134244,0.568489
384,6,0,33.601192,-785.561035,15.919423,1.176972,25.319794,29.800692,786.279358,28.310658,0.151118,0.182829,0.573192
384,6,0,33.601192,-785.561035,15.919423,1.176972,25.319794,29.800692,786.279358,28.310658,0.151118,0.182829,0.573192
384,6,0,45.187153,-784.686218,16.080986,1.176775,25.330606,29.808428,785.986206,28.318007,0.151118,0.246025,0.579376
384,6,0,45.187153,-784.686218,16.080986,1.176775,25.330606,29.808428,785.986206,28.318007,0.151118,0.246025,0.579376
384,6,0,59.061409,-783.398743,16.276640,1.176485,25.343344,29.816065,785.621948,28.325262,0.151118,0.321796,0.586847
384,6,0,59.061409,-783.398743,16.276640,1.176485,25.343344,29.816065,785.621948,28.325262,0.151118,0.321796,0.586847
384,6,0,74.632118,-781.579956,16.503368,1.176075,25.357271,29.822062,785.135132,28.330959,0.151118,0.406968,0.595511
384,6,0,74.632118,-781.579956,16.503368,1.176075,25.357271,29.822062,785.135132,28.330959,0.151118,0.406968,0.595511
384,6,0,91.874489,-779.170044,16.762022,1.175532,25.371239,29.824711,784.567932,28.333475,0.151118,0.501397,0.605335
384,6,0,91.874489,-779.170044,16.762022,1.175532,25.371239,29.824711,784.567932,28.333475,0.151118,0.501397,0.605335
384,6,0,110.744728,-775.868896,17.055048,1.174789,25.383797,29.820599,783.732666,28.329569,0.151118,0.604940,0.616488
384,6,0,110.744728,-775.868896,17.055048,1.174789,25.383797,29.820599,783.732666,28.329569,0.151118,0.604940,0.616488
384,6,0,131.220993,-771.572632,16.218929,1.173821,25.394573,29.808680,782.651428,28.318245,0.151118,0.717494,0.586841
384,6,0,131.220993,-771.572632,16.218929,1.173821,25.394573,29.808680,782.651428,28.318245,0.151118,0.717494,0.586841
384,6,0,153.284958,-766.147949,15.382834,1.172599,25.397589,29.781179,781.331543,28.292120,0.151118,0.838778,0.557015
384,6,0,153.284958,-766.147949,15.382834,1.172599,25.397589,29.781179,781.331543,28.292120,0.151118,0.838778,0.557015
384,6,0,178.224091,-758.917236,14.562449,1.170970,25.394968,29.736742,779.563477,28.249905,0.151118,0.975998,0.527716
384,6,0,178.224091,-758.917236,14.562449,1.170970,25.394968,29.736742,779.563477,28.249905,0.151118,0.975998,0.527716
384,6,0,206.054550,-749.503540,-3.714676,1.196991,25.998701,31.120201,777.312073,29.564192,0.151118,1.184322,-0.141284
384,6,0,206.054550,-749.503540,-3.714676,1.196991,25.998701,31.120201,777.312073,29.564192,0.151118,1.184322,-0.141284
384,6,0,236.101852,-736.232788,-4.606932,1.193503,24.963837,29.794405,773.164124,28.304686,0.151118,1.306181,-0.168655
384,6,0,236.101852,-736.232788,-4.606932,1.193503,24.963837,29.794405,773.164124,28.304686,0.151118,1.306181,-0.168655
384,6,0,268.999512,-719.110962,-5.498489,1.189003,24.751629,29.429749,767.776855,27.958261,0.151118,1.480280,-0.200225
384,6,0,268.999512,-719.110962,-5.498489,1.189003,24.751629,29.429749,767.776855,27.958261,0.151118,1.480280,-0.200225
384,6,0,304.887726,-697.303223,-13.988936,1.183271,24.505091,28.996162,761.044250,27.546354,0.151118,1.667675,-0.506336
384,6,0,304.887726,-697.303223,-13.988936,1.183271,24.505091,28.996162,761.044250,27.546354,0.151118,1.667675,-0.506336
384,6,0,343.482239,-669.906921,-14.307997,1.176070,24.302572,28.581533,752.831543,27.152456,0.151118,1.872116,-0.516048
384,6,0,343.482239,-669.906921,-14.307997,1.176070,24.302572,28.581533,752.831543,27.152456,0.151118,1.872116,-0.516048
384,6,0,384.149841,-635.845459,-14.607142,1.167118,24.101805,28.129652,742.879883,26.723169,0.151118,2.088273,-0.525454
384,6,0,384.149841,-635.845459,-14.607142,1.167118,24.101805,28.129652,742.879883,26.723169,0.151118,2.088273,-0.525454
384,6,0,426.030151,-593.976440,-14.866103,1.156114,23.862823,27.588139,730.964905,26.208733,0.151118,2.308378,-0.533024
384,6,0,426.030151,-593.976440,-14.866103,1.156114,23.862823,27.588139,730.964905,26.208733,0.151118,2.308378,-0.533024
384,6,0,468.273254,-543.138977,-14.877834,1.142752,23.522516,26.880407,717.133057,25.536386,0.151118,2.519859,-0.529785
384,6,0,468.273254,-543.138977,-14.877834,1.142752,23.522516,26.880407,717.133057,25.536386,0.151118,2.519859,-0.529785
384,6,0,508.897003,-482.797455,-12.773698,1.126893,23.181217,26.122747,701.476685,24.816610,0.151118,2.720673,-0.451904
384,6,0,508.897003,-482.797455,-12.773698,1.126893,23.181217,26.122747,701.476685,24.816610,0.151118,2.720673,-0.451904
384,6,0,546.491455,-412.521820,-10.565873,1.108422,23.173861,25.686424,684.709534,24.402103,0.151118,2.943211,-0.376553
384,6,0,546.491455,-412.521820,-10.565873,1.108422,23.173861,25.686424,684.709534,24.402103,0.151118,2.943211,-0.376553
384,6,0,578.081177,-332.421051,-8.078912,1.074888,22.876678,24.589872,666.844482,23.360378,0.151118,3.060281,-0.283014
384,6,0,578.081177,-332.421051,-8.078912,1.074888,22.876678,24.589872,666.844482,23.360378,0.151118,3.060281,-0.283014
384,4,0,600.747070,-243.311401,-7.456122,1.054814,22.943920,24.201557,648.149292,22.991480,0.151118,3.220332,-0.264487
384,4,0,600.747070,-243.311401,-7.456122,1.054814,22.943920,24.201557,648.149292,22.991480,0.151118,3.220332,-0.264487
384,4,0,611.356384,-146.667374,0.000000,1.002403,22.249407,22.302872,628.703369,21.187729,0.151118,3.113510,0.000000
384,4,0,611.356384,-146.667374,0.000000,1.002403,22.249407,22.302872,628.703369,21.187729,0.151118,3.113510,0.000000
384,4,0,616.290894,-46.228760,-0.000273,1.002403,21.482050,21.533672,618.022278,20.456989,0.151118,3.082766,-0.000009
384,4,0,616.290894,-46.228760,-0.000273,1.002403,21.482050,21.533672,618.022278,20.456989,0.151118,3.082766,-0.000009
384,4,0,485.027008,27.229126,-0.000111,1.002403,21.552031,21.603821,485.790710,20.523630,0.151118,3.096621,-0.000005
384,4,0,485.027008,27.229126,-0.000111,1.002403,21.552031,21.603821,485.790710,20.523630,0.151118,3.096621,-0.000005
384,4,0,375.133331,62.029953,-0.001976,1.002403,21.552032,21.603823,380.227203,20.523632,0.151118,3.059947,-0.000107
384,4,0,375.133331,62.029953,-0.001976,1.002403,21.552032,21.603823,380.227203,20.523632,0.151118,3.059947,-0.000107
384,4,0,287.021973,74.510300,-0.003424,1.002403,21.540049,21.591810,296.535645,20.512220,0.151118,3.000323,-0.000237
384,4,0,287.021973,74.510300,-0.003424,1.002403,21.540049,21.591810,296.535645,20.512220,0.151118,3.000323,-0.000237
384,4,0,218.233063,74.855278,-0.003472,1.002403,21.508095,21.559780,230.714066,20.481791,0.151118,2.927734,-0.000308
384,4,0,218.233063,74.855278,-0.003472,1.002403,21.508095,21.559780,230.714066,20.481791,0.151118,2.927734,-0.000308
384,4,0,165.058777,69.119797,11.951945,1.002403,21.480772,21.532391,178.946777,20.455770,0.151118,2.851332,1.366251
384,4,0,165.058777,69.119797,11.951945,1.002403,21.480772,21.532391,178.946777,20.455770,0.151118,2.851332,1.366251
384,4,0,116.723648,59.978951,11.952577,1.002403,22.424175,22.478062,131.232178,21.354158,0.151118,2.870239,1.944929
384,4,0,116.723648,59.978951,11.952577,1.002403,22.424175,22.478062,131.232178,21.354158,0.151118,2.870239,1.944929
384,4,0,102.386742,64.570740,11.952282,1.002403,22.327187,22.380838,121.047203,21.261797,0.151118,2.717729,2.099404
384,4,0,102.386742,64.570740,11.952282,1.002403,22.327187,22.380838,121.047203,21.261797,0.151118,2.717729,2.099404
384,4,0,88.813866,68.931351,11.951961,1.002403,22.221458,22.274857,112.425232,21.161114,0.151118,2.526229,2.249645
384,4,0,88.813866,68.931351,11.951961,1.002403,22.221458,22.274857,112.425232,21.161114,0.151118,2.526229,2.249645
384,4,0,76.180573,72.945526,11.951626,1.002403,22.099068,22.152172,105.472885,21.044563,0.151118,2.296997,2.384658
384,4,0,76.180573,72.945526,11.951626,1.002403,22.099068,22.152172,105.472885,21.044563,0.151118,2.296997,2.384658
384,4,0,68.181870,73.751419,11.951554,1.002403,21.962936,22.015715,100.439232,20.914928,0.151118,2.145552,2.488728
384,4,0,68.181870,73.751419,11.951554,1.002403,21.962936,22.015715,100.439232,20.914928,0.151118,2.145552,2.488728
384,4,0,60.815678,74.484421,11.951488,1.002403,21.878363,21.930937,96.158592,20.834391,0.151118,1.991248,2.589493
384,4,0,60.815678,74.484421,11.951488,1.002403,21.878363,21.930937,96.158592,20.834391,0.151118,1.991248,2.589493
384,4,0,54.378700,75.171074,11.951424,1.002403,21.796396,21.848774,92.777870,20.756336,0.151118,1.838452,2.673782
384,4,0,54.378700,75.171074,11.951424,1.002403,21.796396,21.848774,92.777870,20.756336,0.151118,1.838452,2.673782
384,4,0,48.822918,75.816307,11.951363,1.002403,21.716171,21.768356,90.176437,20.679939,0.151118,1.691987,2.740777
384,4,0,48.822918,75.816307,11.951363,1.002403,21.716171,21.768356,90.176437,20.679939,0.151118,1.691987,2.740777
384,4,0,44.128525,76.428040,11.951304,1.002403,21.639853,21.691854,88.252884,20.607262,0.151118,1.557141,2.790658
384,4,0,44.128525,76.428040,11.951304,1.002403,21.639853,21.691854,88.252884,20.607262,0.151118,1.557141,2.790658
384,4,0,40.306244,76.958717,11.951252,1.002403,21.569633,21.621466,86.874840,20.540392,0.151118,1.440138,2.825713
384,4,0,40.306244,76.958717,11.951252,1.002403,21.569633,21.621466,86.874840,20.540392,0.151118,1.440138,2.825713
384,4,0,37.271355,77.426926,11.951206,1.002403,21.508404,21.560089,85.930687,20.482084,0.151118,1.342512,2.848640
384,4,0,37.271355,77.426926,11.951206,1.002403,21.508404,21.560089,85.930687,20.482084,0.151118,1.342512,2.848640
384,4,0,34.923393,77.822166,11.951167,1.002403,21.456938,21.508499,85.299080,20.433075,0.151118,1.264221,2.862857
384,4,0,34.923393,77.822166,11.951167,1.002403,21.456938,21.508499,85.299080,20.433075,0.151118,1.264221,2.862857
384,4,0,33.170517,78.167816,11.951133,1.002403,21.415289,21.466751,84.914612,20.393414,0.151118,1.203863,2.870229
384,4,0,33.170517,78.167816,11.951133,1.002403,21.415289,21.466751,84.914612,20.393414,0.151118,1.203863,2.870229
384,4,0,31.916126,78.446693,11.951104,1.002403,21.382734,21.434118,84.690750,20.362411,0.151118,1.159633,2.873434
384,4,0,31.916126,78.446693,11.951104,1.002403,21.382734,21.434118,84.690750,20.362411,0.151118,1.159633,2.873434
384,4,0,31.078650,78.679398,11.951080,1.002403,21.358521,21.409845,84.595093,20.339354,0.151118,1.129201,2.873420
384,4,0,31.078650,78.679398,11.951080,1.002403,21.358521,21.409845,84.595093,20.339354,0.151118,1.129201,2.873420
384,4,0,28.482258,78.636559,11.951084,1.002403,21.525129,21.576855,83.635803,20.498013,0.151118,1.054900,2.929050
384,4,0,28.482258,78.636559,11.951084,1.002403,21.525129,21.576855,83.635803,20.498013,0.151118,1.054900,2.929050
384,4,0,23.979223,78.459000,11.951102,1.002403,21.596127,21.648022,82.041557,20.565620,0.151118,0.908365,2.995821
384,4,0,23.979223,78.459000,11.951102,1.002403,21.596127,21.648022,82.041557,20.565620,0.151118,0.908365,2.995821
384,4,0,17.936285,78.218102,11.951127,1.002403,21.584517,21.636385,80.248253,20.554565,0.151118,0.694260,3.061128
384,4,0,17.936285,78.218102,11.951127,1.002403,21.584517,21.636385,80.248253,20.554565,0.151118,0.694260,3.061128
384,4,0,11.251676,77.983368,11.951151,1.002403,21.518496,21.570206,78.790901,20.491695,0.151118,0.442218,3.108219
384,4,0,11.251676,77.983368,11.951151,1.002403,21.518496,21.570206,78.790901,20.491695,0.151118,0.442218,3.108219
384,4,0,6.460116,77.656868,11.951183,1.002403,21.523638,21.575359,77.925110,20.496592,0.151118,0.256780,3.143512
384,4,0,6.460116,77.656868,11.951183,1.002403,21.523638,21.575359,77.925110,20.496592,0.151118,0.256780,3.143512
384,4,0,3.096027,77.276993,11.951221,1.002403,21.527493,21.579224,77.338989,20.500263,0.151118,0.124017,3.167913
384,4,0,3.096027,77.276993,11.951221,1.002403,21.527493,21.579224,77.338989,20.500263,0.151118,0.124017,3.167913
384,4,0,0.785434,76.842499,11.951264,1.002403,21.530157,21.581894,76.846512,20.502800,0.151118,0.031668,3.188621
384,4,0,0.785434,76.842499,11.951264,1.002403,21.530157,21.581894,76.846512,20.502800,0.151118,0.031668,3.188621
384,4,0,-0.764006,76.388382,11.951308,1.002403,21.532417,21.584160,76.392204,20.504951,0.151118,-0.030990,3.207932
384,4,0,-0.764006,76.388382,11.951308,1.002403,21.532417,21.584160,76.392204,20.504951,0.151118,-0.030990,3.207932
384,4,0,-1.761164,75.906013,11.951354,1.002403,21.534527,21.586275,75.926437,20.506962,0.151118,-0.071883,3.227940
384,4,0,-1.761164,75.906013,11.951354,1.002403,21.534527,21.586275,75.926437,20.506962,0.151118,-0.071883,3.227940
384,4,0,-2.369642,75.422539,11.951400,1.002403,21.536711,21.588465,75.459755,20.509041,0.151118,-0.097326,3.248245
384,4,0,-2.369642,75.422539,11.951400,1.002403,21.536711,21.588465,75.459755,20.509041,0.151118,-0.097326,3.248245
384,4,0,-2.701803,74.922050,11.951447,1.002403,21.538927,21.590685,74.970749,20.511150,0.151118,-0.111704,3.269781
384,4,0,-2.701803,74.922050,11.951447,1.002403,21.538927,21.590685,74.970749,20.511150,0.151118,-0.111704,3.269781
384,4,0,-2.842966,74.429901,11.951492,1.002403,21.541277,21.593040,74.484177,20.513388,0.151118,-0.118321,3.291512
384,4,0,-2.842966,74.429901,11.951492,1.002403,21.541277,21.593040,74.484177,20.513388,0.151118,-0.118321,3.291512
384,4,0,-2.853925,73.925705,11.951538,1.002403,21.289865,21.341026,73.980774,20.273975,0.151118,-0.118190,3.275245
384,4,0,-2.853925,73.925705,11.951538,1.002403,21.543652,21.595421,73.980774,20.515650,0.151118,-0.119599,3.314288
384,4,0,-2.780017,73.434853,11.951583,1.002403,21.290220,21.341381,73.487457,20.274311,0.151118,-0.115904,3.297299
384,4,0,-2.780017,73.434853,11.951583,1.002403,21.544006,21.595778,73.487457,20.515989,0.151118,-0.117285,3.336604
384,4,0,-2.651736,72.933357,11.951627,1.002403,21.292643,21.343809,72.981544,20.276619,0.151118,-0.111335,3.320546
384,4,0,-2.651736,72.933357,11.951627,1.002403,21.546429,21.598206,72.981544,20.518295,0.151118,-0.112662,3.360123
3,5,0,-63.384758,-893.849731,14.436394,1.201368,25.069227,30.117357,896.094238,28.611490,0.748766,-1.515368,0.460941
4,5,0,-63.384758,-893.849731,14.436394,1.201368,25.069227,30.117357,896.094238,28.611490,0.748726,-1.515285,0.460941
7,5,0,-83.854774,-891.521423,14.692075,1.200843,25.565338,30.699961,895.456360,29.164963,0.748594,-2.044520,0.478520
8,5,0,-83.854774,-891.521423,14.692075,1.200843,25.565338,30.699961,895.456360,29.164963,0.748548,-2.044393,0.478520
11,5,0,-104.452492,-888.573853,14.996565,1.200179,25.475264,30.574877,894.692017,29.046133,0.748398,-2.537852,0.486863
12,5,0,-104.452492,-888.573853,14.996565,1.200179,25.475264,30.574877,894.692017,29.046133,0.748345,-2.537672,0.486863
15,5,0,-124.481880,-885.059082,15.321495,1.199387,25.410439,30.476955,893.770264,28.953108,0.748175,-3.017023,0.496330
16,5,0,-124.481880,-885.059082,15.321495,1.199387,25.410439,30.476955,893.770264,28.953108,0.748114,-3.016778,0.496330
