wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
-0.07645834237337112427,-51.75267028808593750000,-211.78350830078125000000,-143.76745605468750000000,-163.89482116699218750000
0.00000000000000000000,-52.95443725585937500000,-211.78350830078125000000,-52.95443725585937500000,-211.78350830078125000000
0.00000000000000000000,-52.95443725585937500000,-211.78350830078125000000,-52.95443725585937500000,-211.78350830078125000000
-0.07645834237337112427,-50.57369995117187500000,-213.68875122070312500000,-143.60241699218750000000,-166.12924194335937500000
-0.07645834237337112427,-50.57369995117187500000,-213.68875122070312500000,-143.60241699218750000000,-166.12924194335937500000
0.00000000000000000000,-51.77928161621093750000,-213.68875122070312500000,-51.77928161621093750000,-213.68875122070312500000
0.00000000000000000000,-51.77928161621093750000,-213.68875122070312500000,-51.77928161621093750000,-213.68875122070312500000
-0.07645834237337112427,-49.94020843505859375000,-215.63479614257812500000,-143.93997192382812500000,-168.14778137207031250000
-0.07645834237337112427,-49.94020843505859375000,-215.63479614257812500000,-143.93997192382812500000,-168.14778137207031250000
0.00000000000000000000,-51.15126800537109375000,-215.63479614257812500000,-51.15126800537109375000,-215.63479614257812500000
0.00000000000000000000,-51.15126800537109375000,-215.63479614257812500000,-51.15126800537109375000,-215.63479614257812500000
-0.07645834237337112427,-49.75709915161132812500,-217.58964538574218750000,-144.68098449707031250000,-169.96597290039062500000
-0.07645834237337112427,-49.75709915161132812500,-217.58964538574218750000,-144.68098449707031250000,-169.96597290039062500000
0.00000000000000000000,-50.97471237182617187500,-217.58964538574218750000,-50.97471237182617187500,-217.58964538574218750000
0.00000000000000000000,-50.97471237182617187500,-217.58964538574218750000,-50.97471237182617187500,-217.58964538574218750000
-0.07645834237337112427,-49.94270324707031250000,-219.53684997558593750000,-145.74545288085937500000,-171.60699462890625000000
-0.07645834237337112427,-49.94270324707031250000,-219.53684997558593750000,-145.74545288085937500000,-171.60699462890625000000
0.00000000000000000000,-51.16743469238281250000,-219.53684997558593750000,-51.16743469238281250000,-219.53684997558593750000
0.00000000000000000000,-51.16743469238281250000,-219.53684997558593750000,-51.16743469238281250000,-219.53684997558593750000
-0.07645834237337112427,-50.42061614990234375000,-221.41813659667968750000,-147.03868103027343750000,-173.05448913574218750000
-0.07645834237337112427,-50.42061614990234375000,-221.41813659667968750000,-147.03868103027343750000,-173.05448913574218750000
0.00000000000000000000,-51.65263366699218750000,-221.41813659667968750000,-51.65263366699218750000,-221.41813659667968750000
0.00000000000000000000,-51.65263366699218750000,-221.41813659667968750000,-51.65263366699218750000,-221.41813659667968750000
-0.07645834237337112427,-51.07416534423828125000,-223.27615356445312500000,-148.47691345214843750000,-174.40016174316406250000
-0.07645834237337112427,-51.07416534423828125000,-223.27615356445312500000,-148.47691345214843750000,-174.40016174316406250000
0.00000000000000000000,-52.31402587890625000000,-223.27615356445312500000,-52.31402587890625000000,-223.27615356445312500000
0.00000000000000000000,-52.31402587890625000000,-223.27615356445312500000,-52.31402587890625000000,-223.27615356445312500000
-0.07645834237337112427,-51.92330169677734375000,-225.06950378417968750000,-150.05870056152343750000,-175.59811401367187500000
-0.07645834237337112427,-51.92330169677734375000,-225.06950378417968750000,-150.05870056152343750000,-175.59811401367187500000
0.00000000000000000000,-53.17061614990234375000,-225.06950378417968750000,-53.17061614990234375000,-225.06950378417968750000
0.00000000000000000000,-53.17061614990234375000,-225.06950378417968750000,-53.17061614990234375000,-225.06950378417968750000
-0.07645834237337112427,-52.91576385498046875000,-226.78895568847656250000,-151.73344421386718750000,-176.66429138183593750000
-0.07645834237337112427,-52.91576385498046875000,-226.78895568847656250000,-151.73344421386718750000,-176.66429138183593750000
0.00000000000000000000,-54.16997528076171875000,-226.78895568847656250000,-54.16997528076171875000,-226.78895568847656250000
0.00000000000000000000,-54.16997528076171875000,-226.78895568847656250000,-54.16997528076171875000,-226.78895568847656250000
-0.07645834237337112427,-54.00678253173828125000,-228.41987609863281250000,-153.45468139648437500000,-177.60638427734375000000
-0.07645834237337112427,-54.00678253173828125000,-228.41987609863281250000,-153.45468139648437500000,-177.60638427734375000000
0.00000000000000000000,-55.26718139648437500000,-228.41987609863281250000,-55.26718139648437500000,-228.41987609863281250000
0.00000000000000000000,-55.26718139648437500000,-228.41987609863281250000,-55.26718139648437500000,-228.41987609863281250000
-0.07645834237337112427,-55.15771865844726562500,-229.95663452148437500000,-155.18553161621093750000,-178.43733215332031250000
-0.07645834237337112427,-55.15771865844726562500,-229.95663452148437500000,-155.18553161621093750000,-178.43733215332031250000
0.00000000000000000000,-56.42352676391601562500,-229.95663452148437500000,-56.42352676391601562500,-229.95663452148437500000
0.00000000000000000000,-56.42352676391601562500,-229.95663452148437500000,-56.42352676391601562500,-229.95663452148437500000
-0.07645834237337112427,-56.28757476806640625000,-231.40374755859375000000,-156.85626220703125000000,-179.19848632812500000000
-0.07645834237337112427,-56.28757476806640625000,-231.40374755859375000000,-156.85626220703125000000,-179.19848632812500000000
0.00000000000000000000,-57.55745697021484375000,-231.40374755859375000000,-57.55745697021484375000,-231.40374755859375000000
0.00000000000000000000,-57.55745697021484375000,-231.40374755859375000000,-57.55745697021484375000,-231.40374755859375000000
-0.07645834237337112427,-57.42171478271484375000,-232.76206970214843750000,-158.48976135253906250000,-179.87893676757812500000
-0.07645834237337112427,-57.42171478271484375000,-232.76206970214843750000,-158.48976135253906250000,-179.87893676757812500000
0.00000000000000000000,-58.69485473632812500000,-232.76206970214843750000,-58.69485473632812500000,-232.76206970214843750000
0.00000000000000000000,-58.69485473632812500000,-232.76206970214843750000,-58.69485473632812500000,-232.76206970214843750000
-0.07645834237337112427,-58.53908157348632812500,-234.03468322753906250000,-160.06877136230468750000,-180.49111938476562500000
-0.07645834237337112427,-58.53908157348632812500,-234.03468322753906250000,-160.06877136230468750000,-180.49111938476562500000
0.00000000000000000000,-59.81464767456054687500,-234.03468322753906250000,-59.81464767456054687500,-234.03468322753906250000
0.00000000000000000000,-59.81464767456054687500,-234.03468322753906250000,-59.81464767456054687500,-234.03468322753906250000
-0.07645834237337112427,-59.62273406982421875000,-235.22557067871093750000,-161.58010864257812500000,-181.04641723632812500000
-0.07645834237337112427,-59.62273406982421875000,-235.22557067871093750000,-161.58010864257812500000,-181.04641723632812500000
0.00000000000000000000,-60.89992523193359375000,-235.22557067871093750000,-60.89992523193359375000,-235.22557067871093750000
0.00000000000000000000,-60.89992523193359375000,-235.22557067871093750000,-60.89992523193359375000,-235.22557067871093750000
-0.07645834237337112427,-60.65954208374023437500,-236.33995056152343750000,-163.01455688476562500000,-181.55551147460937500000
-0.07645834237337112427,-60.65954208374023437500,-236.33995056152343750000,-163.01455688476562500000,-181.55551147460937500000
0.00000000000000000000,-61.93758010864257812500,-236.33995056152343750000,-61.93758010864257812500,-236.33995056152343750000
0.00000000000000000000,-61.93758010864257812500,-236.33995056152343750000,-61.93758010864257812500,-236.33995056152343750000
-0.07645834237337112427,-61.64218902587890625000,-237.39349365234375000000,-164.37286376953125000000,-182.03567504882812500000
-0.07645834237337112427,-61.64218902587890625000,-237.39349365234375000000,-164.37286376953125000000,-182.03567504882812500000
0.00000000000000000000,-62.92033386230468750000,-237.39349365234375000000,-62.92033386230468750000,-237.39349365234375000000
0.00000000000000000000,-62.92033386230468750000,-237.39349365234375000000,-62.92033386230468750000,-237.39349365234375000000
-0.07645834237337112427,-62.55507278442382812500,-238.34307861328125000000,-165.62124633789062500000,-182.45590209960937500000
-0.07645834237337112427,-62.55507278442382812500,-238.34307861328125000000,-165.62124633789062500000,-182.45590209960937500000
0.00000000000000000000,-63.83263778686523437500,-238.34307861328125000000,-63.83263778686523437500,-238.34307861328125000000
0.00000000000000000000,-63.83263778686523437500,-238.34307861328125000000,-63.83263778686523437500,-238.34307861328125000000
-0.07645834237337112427,-63.40155410766601562500,-239.26588439941406250000,-166.79837036132812500000,-182.88308715820312500000
-0.07645834237337112427,-63.40155410766601562500,-239.26588439941406250000,-166.79837036132812500000,-182.88308715820312500000
0.00000000000000000000,-64.67790985107421875000,-239.26588439941406250000,-64.67790985107421875000,-239.26588439941406250000
0.00000000000000000000,-64.67790985107421875000,-239.26588439941406250000,-64.67790985107421875000,-239.26588439941406250000
-0.07645834237337112427,-64.17869567871093750000,-240.13833618164062500000,-167.89074707031250000000,-183.29763793945312500000
-0.07645834237337112427,-64.17869567871093750000,-240.13833618164062500000,-167.89074707031250000000,-183.29763793945312500000
0.00000000000000000000,-65.45327758789062500000,-240.13833618164062500000,-65.45327758789062500000,-240.13833618164062500000
0.00000000000000000000,-65.45327758789062500000,-240.13833618164062500000,-65.45327758789062500000,-240.13833618164062500000
-0.07645834237337112427,-64.88619995117187500000,-240.96711730957031250000,-168.90118408203125000000,-183.70564270019531250000
-0.07645834237337112427,-64.88619995117187500000,-240.96711730957031250000,-168.90118408203125000000,-183.70564270019531250000
0.00000000000000000000,-66.15852355957031250000,-240.96711730957031250000,-66.15852355957031250000,-240.96711730957031250000
0.00000000000000000000,-66.15852355957031250000,-240.96711730957031250000,-66.15852355957031250000,-240.96711730957031250000
-0.07645834237337112427,-65.52543640136718750000,-241.75854492187500000000,-169.83380126953125000000,-184.11206054687500000000
-0.07645834237337112427,-65.52543640136718750000,-241.75854492187500000000,-169.83380126953125000000,-184.11206054687500000000
0.00000000000000000000,-66.79505920410156250000,-241.75854492187500000000,-66.79505920410156250000,-241.75854492187500000000
0.00000000000000000000,-66.79505920410156250000,-241.75854492187500000000,-66.79505920410156250000,-241.75854492187500000000
-0.07645834237337112427,-66.09890747070312500000,-242.51844787597656250000,-170.69354248046875000000,-184.52093505859375000000
-0.07645834237337112427,-66.09890747070312500000,-242.51844787597656250000,-170.69354248046875000000,-184.52093505859375000000
0.00000000000000000000,-67.36546325683593750000,-242.51844787597656250000,-67.36546325683593750000,-242.51844787597656250000
0.00000000000000000000,-67.36546325683593750000,-242.51844787597656250000,-67.36546325683593750000,-242.51844787597656250000
-0.07645834237337112427,-66.61029052734375000000,-243.25263977050781250000,-171.48634338378906250000,-184.93569946289062500000
-0.07645834237337112427,-66.61029052734375000000,-243.25263977050781250000,-171.48634338378906250000,-184.93569946289062500000
0.00000000000000000000,-67.87345886230468750000,-243.25263977050781250000,-67.87345886230468750000,-243.25263977050781250000
0.00000000000000000000,-67.87345886230468750000,-243.25263977050781250000,-67.87345886230468750000,-243.25263977050781250000
-0.07645834237337112427,-67.06671142578125000000,-243.97644042968750000000,-172.22558593750000000000,-185.36665344238281250000
-0.07645834237337112427,-67.06671142578125000000,-243.97644042968750000000,-172.22558593750000000000,-185.36665344238281250000
0.00000000000000000000,-68.32624816894531250000,-243.97644042968750000000,-68.32624816894531250000,-243.97644042968750000000
0.00000000000000000000,-68.32624816894531250000,-243.97644042968750000000,-68.32624816894531250000,-243.97644042968750000000
-0.07645834237337112427,-67.46813964843750000000,-244.67382812500000000000,-172.90386962890625000000,-185.79957580566406250000
-0.07645834237337112427,-67.46813964843750000000,-244.67382812500000000000,-172.90386962890625000000,-185.79957580566406250000
0.00000000000000000000,-68.72384643554687500000,-244.67382812500000000000,-68.72384643554687500000,-244.67382812500000000000
0.00000000000000000000,-68.72384643554687500000,-244.67382812500000000000,-68.72384643554687500000,-244.67382812500000000000
