target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.04914638400077819824,25.53760910034179687500,8.69524383544921875000,8.64609718322753906250
6500,0,0.05041692778468132019,25.75580787658691406250,8.61655712127685546875,8.56614017486572265625
6500,0,0.05169619247317314148,25.97183036804199218750,8.53884506225585937500,8.48714923858642578125
6500,0,0.05298568680882453918,26.18600463867187500000,8.46143531799316406250,8.40844917297363281250
6500,0,0.05428550019860267639,26.39840316772460937500,8.38140392303466796875,8.32711887359619140625
6500,0,0.05506072938442230225,26.52347183227539062500,8.29238986968994140625,8.23732948303222656250
6500,0,0.05569524317979812622,26.62496757507324218750,8.23551750183105468750,8.17982196807861328125
6500,0,0.05615814775228500366,26.69852638244628906250,8.19638633728027343750,8.14022827148437500000
6500,0,0.05650678277015686035,26.75366210937500000000,8.17363929748535156250,8.11713218688964843750
6500,0,0.05673473700881004333,26.78958892822265625000,8.16704082489013671875,8.11030578613281250000
6500,0,0.05681071430444717407,26.80154418945312500000,8.17268753051757812500,8.11587715148925781250
6500,0,0.05673871561884880066,26.79021644592285156250,8.19644641876220703125,8.13970756530761718750
6500,0,0.05654437467455863953,26.75959396362304687500,8.23345661163330078125,8.17691230773925781250
6500,0,0.05621883645653724670,26.70814132690429687500,8.28439140319824218750,8.22817230224609375000
6500,0,0.05575324594974517822,26.63420677185058593750,8.34807205200195312500,8.29231834411621093750
6500,0,0.05515042319893836975,26.53786659240722656250,8.42202663421630859375,8.36687660217285156250
6500,0,0.05441078171133995056,26.41869544982910156250,8.50871467590332031250,8.45430374145507812500
6500,0,0.05345942825078964233,26.26381492614746093750,8.61668968200683593750,8.56323051452636718750
6500,0,0.05229092016816139221,26.07104682922363281250,8.74974441528320312500,8.69745349884033203125
6500,0,0.05089303106069564819,25.83662796020507812500,8.90676021575927734375,8.85586738586425781250
6500,0,0.04928683862090110779,25.56191444396972656250,9.09041881561279296875,9.04113197326660156250
6500,0,0.04748537763953208923,25.24660682678222656250,9.29749584197998046875,9.25001049041748046875
6500,0,0.04550357162952423096,24.89038085937500000000,9.49701118469238281250,9.45150756835937500000
6500,0,0.04337679594755172729,24.49639701843261718750,9.60178947448730468750,9.55841255187988281250
6500,0,0.04112618416547775269,24.06518363952636718750,9.70528984069824218750,9.66416358947753906250
6500,0,0.03880257159471511841,23.60314559936523437500,9.80524826049804687500,9.76644611358642578125
6500,0,0.03643957898020744324,23.11395072937011718750,9.89964294433593750000,9.86320304870605468750
6500,0,0.03408037126064300537,22.60395812988281250000,9.98658084869384765625,9.95250034332275390625
6500,0,0.03174901008605957031,22.07630920410156250000,10.06399345397949218750,10.03224468231201171875
6500,0,0.00540971383452415466,12.23886489868164062500,8.00000000000000000000,7.99459028244018554688
6500,0,0.00246341270394623280,9.41590595245361328125,8.00000000000000000000,7.99753665924072265625
6500,0,0.00181062507908791304,8.49752712249755859375,8.00000000000000000000,7.99818944931030273438
6500,0,0.00183074083179235458,8.52888011932373046875,8.00000000000000000000,7.99816942214965820312
6500,0,0.00186487263999879360,8.58155727386474609375,8.00000000000000000000,7.99813508987426757812
6500,0,0.00190778693649917841,8.64688491821289062500,8.00000000000000000000,7.99809217453002929688
6500,0,0.00195656227879226208,8.71995544433593750000,8.00000000000000000000,7.99804353713989257812
6500,0,0.00200971402227878571,8.79821300506591796875,8.00000000000000000000,7.99799013137817382812
6500,0,0.00206605065613985062,8.87966728210449218750,8.00000000000000000000,7.99793386459350585938
6500,0,0.00212474702857434750,8.96297359466552734375,8.00000000000000000000,7.99787521362304687500
6500,0,0.00218522641807794571,9.04722118377685546875,8.00000000000000000000,7.99781465530395507812
6500,0,0.00225997157394886017,9.14921951293945312500,8.00000000000000000000,7.99773979187011718750
6500,0,0.00236350903287529945,9.28685760498046875000,8.00000000000000000000,7.99763631820678710938
6500,0,0.00248259422369301319,9.44028186798095703125,8.00000000000000000000,7.99751758575439453125
6500,0,0.00261791516095399857,9.60877990722656250000,8.00000000000000000000,7.99738216400146484375
6500,0,0.00277663907036185265,9.79917526245117187500,8.00000000000000000000,7.99722337722778320312
6500,0,0.00296769081614911556,10.01895904541015625000,8.00000000000000000000,7.99703216552734375000
6500,0,0.00316818058490753174,10.23967933654785156250,8.00000000000000000000,7.99683189392089843750
6500,0,0.00337540777400135994,10.45823669433593750000,8.00000000000000000000,7.99662446975708007812
6500,0,0.00359176122583448887,10.67707252502441406250,8.00000000000000000000,7.99640846252441406250
6500,0,0.00381889939308166504,10.89755630493164062500,8.00000000000000000000,7.99618101119995117188
6500,0,0.00405798945575952530,11.12038993835449218750,8.00000000000000000000,7.99594211578369140625
6500,0,0.00430986331775784492,11.34586334228515625000,8.00000000000000000000,7.99569034576416015625
6500,0,0.00457512494176626205,11.57401466369628906250,8.00000000000000000000,7.99542474746704101562
6500,0,0.00485424045473337173,11.80475044250488281250,8.00000000000000000000,7.99514579772949218750
6500,0,0.00514756096526980400,12.03788566589355468750,8.00000000000000000000,7.99485254287719726562
6500,0,0.00545538077130913734,12.27320766448974609375,8.00000000000000000000,7.99454450607299804688
6500,0,0.00577781675383448601,12.51039314270019531250,8.00000000000000000000,7.99422216415405273438
6500,0,0.00611522095277905464,12.74932289123535156250,8.00000000000000000000,7.99388456344604492188
6500,0,0.00646780710667371750,12.98978805541992187500,8.00000000000000000000,7.99353218078613281250
6500,0,0.00683575822040438652,13.23158740997314453125,8.00000000000000000000,7.99316406250000000000
6500,0,0.00721926148980855942,13.47454071044921875000,8.00000000000000000000,7.99278068542480468750
6500,0,0.00761851714923977852,13.71849727630615234375,8.00000000000000000000,7.99238157272338867188
6500,0,0.00803371705114841461,13.96331596374511718750,8.00000000000000000000,7.99196624755859375000
6500,0,0.00846105348318815231,14.20663452148437500000,8.00000000000000000000,7.99153900146484375000
6500,0,0.00890437513589859009,14.45054435729980468750,8.00000000000000000000,7.99109554290771484375
6500,0,0.00936387386173009872,14.69495391845703125000,8.00000000000000000000,7.99063634872436523438
6500,0,0.00983973499387502670,14.93977928161621093750,8.14175319671630859375,8.13191318511962890625
6500,0,0.01034127082675695419,15.18941402435302734375,8.12857913970947265625,8.11823749542236328125
6500,0,0.01085934881120920181,15.43894577026367187500,8.11630058288574218750,8.10544109344482421875
6500,0,0.01139414589852094650,15.68833923339843750000,8.10493850708007812500,8.09354400634765625000
6500,0,0.01194803789258003235,15.93854141235351562500,0.00000000000000000000,-0.01194803789258003235
6500,0,0.01194674801081418991,15.93796825408935546875,0.00000000000000000000,-0.01194674801081418991
6500,0,0.01196219399571418762,15.94483375549316406250,0.00000000000000000000,-0.01196219399571418762
6500,0,0.01199215464293956757,15.95813465118408203125,0.00000000000000000000,-0.01199215464293956757
6500,0,0.01204065978527069092,15.97962093353271484375,10.01680564880371093750,10.00476455688476562500
6500,0,0.01283736620098352432,16.32456779479980468750,-4.15000009536743164062,-4.16283750534057617188
6500,0,0.01260858215391635895,16.22700881958007812500,10.01460266113281250000,10.00199413299560546875
6500,0,0.01340899895876646042,16.56336212158203125000,-4.15000009536743164062,-4.16340923309326171875
6500,0,0.01310632657259702682,16.43778800964355468750,-4.15000009536743164062,-4.16310644149780273438
6500,0,0.01278256904333829880,16.30130767822265625000,-4.15000009536743164062,-4.16278266906738281250
6500,0,0.01245414651930332184,16.16048431396484375000,10.22040271759033203125,10.20794868469238281250
6500,0,0.01258005574345588684,16.21476173400878906250,10.27823066711425781250,10.26565074920654296875
6500,0,0.01273290161043405533,16.28016662597656250000,-4.15000009536743164062,-4.16273307800292968750
6500,0,0.01239803433418273926,16.13617706298828125000,10.32564544677734375000,10.31324768066406250000
6500,0,0.01253760512918233871,16.19650268554687500000,10.34328269958496093750,10.33074474334716796875
6500,0,0.01270104199647903442,16.26657676696777343750,-4.15000009536743164062,-4.16270112991333007812
6500,0,0.01237902417778968811,16.12792587280273437500,10.31999397277832031250,10.30761528015136718750
6500,0,0.01254189293831586838,16.19834899902343750000,10.29369258880615234375,10.28115081787109375000
6500,0,0.01274095848202705383,16.28359985351562500000,-4.15000009536743164062,-4.16274118423461914062
6500,0,0.01242024451494216919,16.14580726623535156250,10.26505851745605468750,10.25263786315917968750
6500,0,0.01257011480629444122,16.21048927307128906250,0.00000000000000000000,-0.01257011480629444122
6500,0,0.01254754699766635895,16.20078277587890625000,0.00000000000000000000,-0.01254754699766635895
6500,0,0.01252694241702556610,16.19190979003906250000,0.00000000000000000000,-0.01252694241702556610
6500,0,0.01250845286995172501,16.18393898010253906250,0.00000000000000000000,-0.01250845286995172501
6500,0,0.01249617431312799454,16.17864227294921875000,6.80553913116455078125,6.79304313659667968750
6500,0,0.01299330219626426697,16.39039993286132812500,6.82794809341430664062,6.81495475769042968750
6500,0,0.01351988129317760468,16.60889244079589843750,6.85035610198974609375,6.83683633804321289062
6500,0,0.01407338306307792664,16.83252334594726562500,6.87276554107666015625,6.85869216918945312500
6500,0,0.01466615311801433563,17.06560897827148437500,6.89517354965209960938,6.88050746917724609375
6500,0,0.01530989073216915131,17.31172752380371093750,6.91758251190185546875,6.90227270126342773438
6500,0,0.01600557193160057068,17.57006835937500000000,6.93999052047729492188,6.92398500442504882812
6500,0,0.01675908640027046204,17.84157371520996093750,6.96239852905273437500,6.94563961029052734375
6500,0,0.01753322593867778778,18.11216354370117187500,6.98480796813964843750,6.96727466583251953125
6500,0,0.01832512393593788147,18.38084030151367187500,7.00721597671508789062,6.98889064788818359375
6500,0,0.01913310587406158447,18.64710998535156250000,7.02962398529052734375,7.01049089431762695312
6500,0,0.01994137838482856750,18.90607833862304687500,7.05203294754028320312,7.03209161758422851562
6500,0,0.02075469307601451874,19.15969085693359375000,7.07444238662719726562,7.05368757247924804688
6500,0,0.02157677896320819855,19.40939140319824218750,7.09685039520263671875,7.07527351379394531250
6500,0,0.02239720150828361511,19.65234184265136718750,7.11925840377807617188,7.09686136245727539062
6500,0,0.02321329154074192047,19.88819122314453125000,7.14166736602783203125,7.11845397949218750000
6500,0,0.02402295544743537903,20.11678314208984375000,7.16407537460327148438,7.14005231857299804688
6500,0,0.02482364326715469360,20.33784294128417968750,7.18648338317871093750,7.16165971755981445312
6500,0,0.02561418153345584869,20.55148506164550781250,7.20889186859130859375,7.18327760696411132812
6500,0,0.02638493292033672333,20.75558853149414062500,7.23130083084106445312,7.20491600036621093750
6500,0,0.02713489346206188202,20.95040512084960937500,7.25370979309082031250,7.22657489776611328125
6500,0,0.02785983681678771973,21.13533973693847656250,7.27611780166625976562,7.24825811386108398438
6500,0,0.02854571864008903503,21.30737876892089843750,7.29852724075317382812,7.26998138427734375000
6500,0,0.02920397743582725525,21.46991729736328125000,7.32093524932861328125,7.29173135757446289062
6500,0,0.02983808517456054688,21.62419891357421875000,7.34334325790405273438,7.31350517272949218750
6500,0,0.03046086803078651428,21.77361106872558593750,7.36575126647949218750,7.33529043197631835938
6500,0,0.03106740117073059082,21.91718101501464843750,7.38816022872924804688,7.35709285736083984375
6500,0,0.03165967389941215515,22.05558204650878906250,7.41056823730468750000,7.37890863418579101562
6500,0,0.03224422410130500793,22.19049644470214843750,7.43297767639160156250,7.40073347091674804688
6500,0,0.03282446041703224182,22.32281303405761718750,8.28885936737060546875,8.25603485107421875000
6500,0,0.03350356966257095337,22.47570991516113281250,8.36912059783935546875,8.33561706542968750000
6500,0,0.03420136123895645142,22.63067626953125000000,8.44167709350585937500,8.40747547149658203125
6500,0,0.03483736887574195862,22.77009391784667968750,8.51709175109863281250,8.48225402832031250000
6500,0,0.03543843328952789307,22.90030288696289062500,8.59416484832763671875,8.55872631072998046875
6500,0,0.03604429215192794800,23.03006744384765625000,8.67121887207031250000,8.63517475128173828125
6500,0,0.03670578822493553162,23.17009925842285156250,8.74524402618408203125,8.70853805541992187500
6500,0,0.03747175633907318115,23.33016014099121093750,8.79691123962402343750,8.75943946838378906250
6500,0,0.03835278749465942383,23.51159095764160156250,8.83073234558105468750,8.79237937927246093750
6500,0,0.03935440629720687866,23.71450996398925781250,8.85004234313964843750,8.81068801879882812500
6500,0,0.04046425968408584595,23.93537521362304687500,8.80011653900146484375,8.75965213775634765625
6500,0,0.04166429489850997925,24.16968917846679687500,8.73579883575439453125,8.69413471221923828125
6500,0,0.04294265806674957275,24.41439819335937500000,8.66749286651611328125,8.62454986572265625000
6500,0,0.04427850618958473206,24.66497611999511718750,8.59755897521972656250,8.55328083038330078125
