throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,4625,0,11.57401466369628906250,3,0,0.08789137005805969238,0.00000000000000000000,11.61863231658935546875,0,0,0,0,0,3,4610,0,7.99542474746704101562
1.00000000000000000000,4610,0,11.80475044250488281250,3,0,0.08282814174890518188,0.00000000000000000000,11.84517383575439453125,0,0,0,0,0,3,4595,0,7.99514579772949218750
1.00000000000000000000,4595,0,12.03788566589355468750,3,0,0.07763555645942687988,0.00000000000000000000,12.07410907745361328125,0,0,0,0,0,3,4580,0,7.99485254287719726562
1.00000000000000000000,4580,0,12.27320766448974609375,3,0,0.07246694713830947876,0.00000000000000000000,12.30539131164550781250,0,0,0,0,0,3,4565,0,7.99454450607299804688
1.00000000000000000000,4565,0,12.51039314270019531250,3,0,0.06742089986801147461,0.00000000000000000000,12.53879451751708984375,0,0,0,0,0,3,4550,0,7.99422216415405273438
1.00000000000000000000,4550,0,12.74932289123535156250,3,0,0.06255878508090972900,0.00000000000000000000,12.77424621582031250000,0,0,0,0,0,3,4535,0,7.99388456344604492188
1.00000000000000000000,4535,0,12.98978805541992187500,3,0,0.05791731551289558411,0.00000000000000000000,13.01155662536621093750,0,0,0,0,0,3,4520,0,7.99353218078613281250
1.00000000000000000000,4520,0,13.23158740997314453125,3,0,0.05351744964718818665,0.00000000000000000000,13.25052261352539062500,0,0,0,0,0,3,4505,0,7.99316406250000000000
1.00000000000000000000,4505,0,13.47454071044921875000,3,0,0.04936807602643966675,0.00000000000000000000,13.49095058441162109375,0,0,0,0,0,3,4490,0,7.99278068542480468750
1.00000000000000000000,4490,0,13.71849727630615234375,3,0,0.04547039419412612915,0.00000000000000000000,13.73267269134521484375,0,0,0,0,0,3,4475,0,7.99238157272338867188
1.00000000000000000000,4475,0,13.96331596374511718750,3,0,0.04182023182511329651,0.00000000000000000000,13.97552108764648437500,0,0,0,0,0,3,4460,0,7.99196624755859375000
1.00000000000000000000,4460,0,14.20663452148437500000,3,0,0.03841287642717361450,0.00000000000000000000,14.21711158752441406250,0,0,0,0,0,3,4445,0,7.99153900146484375000
1.00000000000000000000,4445,0,14.45054435729980468750,3,0,0.03523545339703559875,0.00000000000000000000,14.45951271057128906250,0,0,0,0,0,3,4430,0,7.99109554290771484375
1.00000000000000000000,4430,0,14.69495391845703125000,3,0,0.03227839246392250061,0.00000000000000000000,14.70260715484619140625,0,0,0,0,0,3,4415,0,7.99063634872436523438
1.00000000000000000000,4415,0,14.93977928161621093750,3,0,0.02953194454312324524,0.00000000000000000000,14.94629287719726562500,0,0,0,0,0,3,4375,0,8.13191318511962890625
1.00000000000000000000,4375,0,15.18941402435302734375,3,0,0.02678725868463516235,0.00000000000000000000,15.19486236572265625000,0,0,0,0,0,3,4335,0,8.11823749542236328125
1.00000000000000000000,4335,0,15.43894577026367187500,3,0,0.02422936819493770599,0.00000000000000000000,15.44347763061523437500,0,0,0,0,0,3,4295,0,8.10544109344482421875
1.00000000000000000000,4295,0,15.68833923339843750000,3,0,0.02186224423348903656,0.00000000000000000000,15.69208812713623046875,0,0,0,0,0,3,4255,0,8.09354400634765625000
1.00000000000000000000,4255,0,15.93854141235351562500,2,0,0.01765063218772411346,0.00000000000000000000,15.94102478027343750000,0,0,4,1,262144,2,4555,0,-0.01194803789258003235
1.00000000000000000000,4555,0,15.93796825408935546875,2,0,0.01286490540951490402,0.00000000000000000000,15.93928718566894531250,0,0,3,1,196608,2,4855,0,-0.01194674801081418991
1.00000000000000000000,4855,0,15.94483375549316406250,2,0,0.00678234267979860306,0.00000000000000000000,15.94519996643066406250,0,0,2,1,131072,2,5155,0,-0.01196219399571418762
1.00000000000000000000,5155,0,15.95813465118408203125,2,0,0.00139766070060431957,0.00000000000000000000,15.95815086364746093750,0,0,1,1,65536,2,5455,0,-0.01199215464293956757
1.00000000000000000000,5455,0,15.97962093353271484375,2,0,-0.00280093261972069740,0.00000000000000000000,15.97968292236328125000,0,0,0,1,0,2,5495,0,10.00476455688476562500
1.00000000000000000000,5495,0,16.32456779479980468750,2,0,-0.00510277459397912025,0.00000000000000000000,16.32477951049804687500,0,0,0,1,0,2,6500,0,-4.16283750534057617188
1.00000000000000000000,6500,0,16.22700881958007812500,2,0,-0.00243387511000037193,0.00000000000000000000,16.22705650329589843750,0,0,0,1,0,2,6488,0,10.00199413299560546875
1.00000000000000000000,6488,0,16.56336212158203125000,2,0,0.00160433491691946983,0.00000000000000000000,16.56338310241699218750,0,0,0,1,0,2,6623,0,-4.16340923309326171875
1.00000000000000000000,6623,0,16.43778800964355468750,2,0,0.01297252811491489410,0.00000000000000000000,16.43917083740234375000,0,0,0,1,0,2,6500,0,-4.16310644149780273438
1.00000000000000000000,6500,0,16.30130767822265625000,2,0,0.02505692280828952789,0.00000000000000000000,16.30642509460449218750,0,0,0,1,0,2,6518,0,-4.16278266906738281250
1.00000000000000000000,6518,0,16.16048431396484375000,2,0,0.03673368319869041443,0.00000000000000000000,16.17138290405273437500,0,0,0,1,0,2,6462,0,10.20794868469238281250
1.00000000000000000000,6462,0,16.21476173400878906250,2,0,0.04637183621525764465,0.00000000000000000000,16.23218536376953125000,0,0,0,1,0,2,6483,0,10.26565074920654296875
1.00000000000000000000,6483,0,16.28016662597656250000,2,0,0.05287856236100196838,0.00000000000000000000,16.30291175842285156250,0,0,0,1,0,2,6509,0,-4.16273307800292968750
1.00000000000000000000,6509,0,16.13617706298828125000,2,0,0.05427417531609535217,0.00000000000000000000,16.15992546081542968750,0,0,0,1,0,2,6452,0,10.31324768066406250000
1.00000000000000000000,6452,0,16.19650268554687500000,2,0,0.05721364915370941162,0.00000000000000000000,16.22299003601074218750,0,0,0,1,0,2,6476,0,10.33074474334716796875
1.00000000000000000000,6476,0,16.26657676696777343750,2,0,0.05851132050156593323,0.00000000000000000000,16.29439735412597656250,0,0,0,1,0,2,6504,0,-4.16270112991333007812
1.00000000000000000000,6504,0,16.12792587280273437500,2,0,0.05333226919174194336,0.00000000000000000000,16.15084648132324218750,0,0,0,1,0,2,6448,0,10.30761528015136718750
1.00000000000000000000,6448,0,16.19834899902343750000,2,0,0.04894876107573509216,0.00000000000000000000,16.21774291992187500000,0,0,0,1,0,2,6477,0,10.28115081787109375000
1.00000000000000000000,6477,0,16.28359985351562500000,2,0,0.04414664953947067261,0.00000000000000000000,16.29945945739746093750,0,0,0,1,0,2,6511,0,-4.16274118423461914062
1.00000000000000000000,6511,0,16.14580726623535156250,2,0,0.04417630285024642944,0.00000000000000000000,16.16155433654785156250,0,0,0,1,0,2,6456,0,10.25263786315917968750
1.00000000000000000000,6456,0,16.21048927307128906250,3,0,0.04879779368638992310,0.00000000000000000000,16.22977828979492187500,0,0,4,0,262144,3,6531,0,-0.01257011480629444122
1.00000000000000000000,6531,0,16.20078277587890625000,3,0,0.04869131743907928467,0.00000000000000000000,16.21997642517089843750,0,0,3,0,196608,3,6650,0,-0.01254754699766635895
1.00000000000000000000,6650,0,16.19190979003906250000,3,0,0.04764619842171669006,0.00000000000000000000,16.21027946472167968750,0,0,2,0,131072,3,6650,0,-0.01252694241702556610
1.00000000000000000000,6650,0,16.18393898010253906250,3,0,0.04585909843444824219,0.00000000000000000000,16.20094871520996093750,0,0,1,0,65536,3,6650,0,-0.01250845286995172501
1.00000000000000000000,6650,0,16.17864227294921875000,3,0,0.04085826501250267029,0.00000000000000000000,16.19214057922363281250,0,0,0,0,0,3,6485,0,6.79304313659667968750
1.00000000000000000000,6485,0,16.39039993286132812500,3,0,0.03387282416224479675,0.00000000000000000000,16.39979934692382812500,0,0,0,0,0,3,6470,0,6.81495475769042968750
1.00000000000000000000,6470,0,16.60889244079589843750,3,0,0.02716797962784767151,0.00000000000000000000,16.61502075195312500000,0,0,0,0,0,3,6455,0,6.83683633804321289062
1.00000000000000000000,6455,0,16.83252334594726562500,3,0,0.02121369354426860809,0.00000000000000000000,16.83630943298339843750,0,0,0,0,0,3,6440,0,6.85869216918945312500
1.00000000000000000000,6440,0,17.06560897827148437500,3,0,0.01659526862204074860,0.00000000000000000000,17.06795883178710937500,0,0,0,0,0,3,6425,0,6.88050746917724609375
1.00000000000000000000,6425,0,17.31172752380371093750,3,0,0.01368749700486660004,0.00000000000000000000,17.31334877014160156250,0,0,0,0,0,3,6410,0,6.90227270126342773438
1.00000000000000000000,6410,0,17.57006835937500000000,3,0,0.01268381904810667038,0.00000000000000000000,17.57148170471191406250,0,0,0,0,0,3,6395,0,6.92398500442504882812
1.00000000000000000000,6395,0,17.84157371520996093750,3,0,0.01369134243577718735,0.00000000000000000000,17.84324455261230468750,0,0,0,0,0,3,6380,0,6.94563961029052734375
1.00000000000000000000,6380,0,18.11216354370117187500,3,0,0.01799775473773479462,0.00000000000000000000,18.11509704589843750000,0,0,0,0,0,3,6365,0,6.96727466583251953125
1.00000000000000000000,6365,0,18.38084030151367187500,3,0,0.02446153573691844940,0.00000000000000000000,18.38633918762207031250,0,0,0,0,0,3,6350,0,6.98889064788818359375
1.00000000000000000000,6350,0,18.64710998535156250000,3,0,0.03231774270534515381,0.00000000000000000000,18.65684509277343750000,0,0,0,0,0,3,6335,0,7.01049089431762695312
1.00000000000000000000,6335,0,18.90607833862304687500,3,0,0.04096689075231552124,0.00000000000000000000,18.92193603515625000000,0,0,0,0,0,3,6320,0,7.03209161758422851562
1.00000000000000000000,6320,0,19.15969085693359375000,3,0,0.05001567304134368896,0.00000000000000000000,19.18363952636718750000,0,0,0,0,0,3,6305,0,7.05368757247924804688
1.00000000000000000000,6305,0,19.40939140319824218750,3,0,0.05918132513761520386,0.00000000000000000000,19.44335174560546875000,0,0,0,0,0,3,6290,0,7.07527351379394531250
1.00000000000000000000,6290,0,19.65234184265136718750,3,0,0.06820445507764816284,0.00000000000000000000,19.69799804687500000000,0,0,0,0,0,3,6275,0,7.09686136245727539062
1.00000000000000000000,6275,0,19.88819122314453125000,3,0,0.07692494243383407593,0.00000000000000000000,19.94694900512695312500,0,0,0,0,0,3,6260,0,7.11845397949218750000
1.00000000000000000000,6260,0,20.11678314208984375000,3,0,0.08523209393024444580,0.00000000000000000000,20.18972015380859375000,0,0,0,0,0,3,6245,0,7.14005231857299804688
1.00000000000000000000,6245,0,20.33784294128417968750,3,0,0.09336053580045700073,0.00000000000000000000,20.42628479003906250000,0,0,0,0,0,3,6230,0,7.16165971755981445312
1.00000000000000000000,6230,0,20.55148506164550781250,3,0,0.10179227590560913086,0.00000000000000000000,20.65768432617187500000,0,0,0,0,0,3,6215,0,7.18327760696411132812
1.00000000000000000000,6215,0,20.75558853149414062500,3,0,0.11057084053754806519,0.00000000000000000000,20.88208198547363281250,0,0,0,0,0,3,6200,0,7.20491600036621093750
1.00000000000000000000,6200,0,20.95040512084960937500,3,0,0.11976637691259384155,0.00000000000000000000,21.10012626647949218750,0,0,0,0,0,3,6185,0,7.22657489776611328125
1.00000000000000000000,6185,0,21.13533973693847656250,3,0,0.12948414683341979980,0.00000000000000000000,21.31178283691406250000,0,0,0,0,0,3,6170,0,7.24825811386108398438
1.00000000000000000000,6170,0,21.30737876892089843750,3,0,0.13984254002571105957,0.00000000000000000000,21.51471328735351562500,0,0,0,0,0,3,6155,0,7.26998138427734375000
1.00000000000000000000,6155,0,21.46991729736328125000,3,0,0.14947244524955749512,0.00000000000000000000,21.70843315124511718750,0,0,0,0,0,3,6140,0,7.29173135757446289062
1.00000000000000000000,6140,0,21.62419891357421875000,3,0,0.15801088511943817139,0.00000000000000000000,21.89248466491699218750,0,0,0,0,0,3,6125,0,7.31350517272949218750
1.00000000000000000000,6125,0,21.77361106872558593750,3,0,0.16551780700683593750,0.00000000000000000000,22.06985282897949218750,0,0,0,0,0,3,6110,0,7.33529043197631835938
1.00000000000000000000,6110,0,21.91718101501464843750,3,0,0.17201176285743713379,0.00000000000000000000,22.23906135559082031250,0,0,0,0,0,3,6095,0,7.35709285736083984375
1.00000000000000000000,6095,0,22.05558204650878906250,3,0,0.17767097055912017822,0.00000000000000000000,22.40099143981933593750,0,0,0,0,0,3,6080,0,7.37890863418579101562
1.00000000000000000000,6080,0,22.19049644470214843750,3,0,0.18237645924091339111,0.00000000000000000000,22.55651855468750000000,0,0,0,0,0,3,6065,0,7.40073347091674804688
1.00000000000000000000,6065,0,22.32281303405761718750,3,0,0.18632441759109497070,0.00000000000000000000,22.70699691772460937500,0,0,0,0,0,3,6025,0,8.25603485107421875000
1.00000000000000000000,6025,0,22.47570991516113281250,3,0,0.18939065933227539062,0.00000000000000000000,22.87524604797363281250,0,0,0,0,0,3,5985,0,8.33561706542968750000
1.00000000000000000000,5985,0,22.63067626953125000000,3,0,0.19071304798126220703,0.00000000000000000000,23.03855705261230468750,0,0,0,0,0,3,5945,0,8.40747547149658203125
1.00000000000000000000,5945,0,22.77009391784667968750,3,0,0.19263860583305358887,0.00000000000000000000,23.18873977661132812500,0,0,0,0,0,3,5905,0,8.48225402832031250000
1.00000000000000000000,5905,0,22.90030288696289062500,3,0,0.19489371776580810547,0.00000000000000000000,23.33116722106933593750,0,0,0,0,0,3,5865,0,8.55872631072998046875
1.00000000000000000000,5865,0,23.03006744384765625000,3,0,0.19710981845855712891,0.00000000000000000000,23.47319030761718750000,0,0,0,0,0,3,5825,0,8.63517475128173828125
1.00000000000000000000,5825,0,23.17009925842285156250,3,0,0.19864596426486968994,0.00000000000000000000,23.62282562255859375000,0,0,0,0,0,3,5785,0,8.70853805541992187500
1.00000000000000000000,5785,0,23.33016014099121093750,3,0,0.19542610645294189453,0.00000000000000000000,23.77149200439453125000,0,0,0,0,0,3,5745,0,8.75943946838378906250
1.00000000000000000000,5745,0,23.51159095764160156250,3,0,0.18850590288639068604,0.00000000000000000000,23.92568016052246093750,0,0,0,0,0,3,5705,0,8.79237937927246093750
1.00000000000000000000,5705,0,23.71450996398925781250,3,0,0.17866294085979461670,0.00000000000000000000,24.09002494812011718750,0,0,0,0,0,3,5665,0,8.81068801879882812500
1.00000000000000000000,5665,0,23.93537521362304687500,3,0,0.16669085621833801270,0.00000000000000000000,24.26562881469726562500,0,0,0,0,0,3,5625,0,8.75965213775634765625
1.00000000000000000000,5625,0,24.16968917846679687500,3,0,0.15329144895076751709,0.00000000000000000000,24.45201301574707031250,0,0,0,0,0,3,5442,0,8.69413471221923828125
1.00000000000000000000,5442,0,24.41439819335937500000,3,0,0.13906106352806091309,0.00000000000000000000,24.64933204650878906250,0,0,0,0,0,3,5497,0,8.62454986572265625000
1.00000000000000000000,5497,0,24.66497611999511718750,3,0,0.12449140846729278564,0.00000000000000000000,24.85537147521972656250,0,0,0,0,0,3,5553,0,8.55328083038330078125
1.00000000000000000000,5553,0,24.92266845703125000000,3,0,0.10996034741401672363,0.00000000000000000000,25.07288932800292968750,0,0,0,0,0,3,5611,0,8.48212909698486328125
1.00000000000000000000,5611,0,25.18350601196289062500,3,0,0.09572091698646545410,0.00000000000000000000,25.29861450195312500000,0,0,0,0,0,3,5670,0,8.41232967376708984375
1.00000000000000000000,5670,0,25.44539070129394531250,3,0,0.08225793391466140747,0.00000000000000000000,25.53133201599121093750,0,0,0,0,0,3,5729,0,8.34622287750244140625
1.00000000000000000000,5729,0,25.70772933959960937500,3,0,0.06831752508878707886,0.00000000000000000000,25.76765060424804687500,0,0,0,0,0,3,5788,0,8.23337650299072265625
1.00000000000000000000,5788,0,25.96756362915039062500,3,0,0.05403679609298706055,0.00000000000000000000,26.00544738769531250000,0,0,0,0,0,3,5846,0,8.07266139984130859375
1.00000000000000000000,5846,0,26.22095870971679687500,3,0,0.04030596092343330383,0.00000000000000000000,26.24224853515625000000,0,0,0,0,0,3,5904,0,7.91756200790405273438
1.00000000000000000000,5904,0,26.46889114379882812500,3,0,0.02812729217112064362,0.00000000000000000000,26.47935867309570312500,0,0,0,0,0,3,5959,0,7.77106046676635742188
1.00000000000000000000,5959,0,26.71277809143066406250,3,0,0.01833156310021877289,0.00000000000000000000,26.71726608276367187500,0,0,0,0,0,3,6014,0,7.64123439788818359375
1.00000000000000000000,6014,0,26.95185470581054687500,3,0,0.01055628899484872818,0.00000000000000000000,26.95335578918457031250,0,0,0,0,0,3,6068,0,7.52150678634643554688
1.00000000000000000000,6068,0,27.18654060363769531250,3,0,0.00447294721379876137,0.00000000000000000000,27.18681144714355468750,0,0,0,0,0,3,6121,0,7.41160583496093750000
1.00000000000000000000,6121,0,27.41538619995117187500,4,0,-0.00018652305880095810,0.00000000000000000000,27.41538619995117187500,0,0,4,0,262144,4,6196,0,-0.06080425530672073364
1.00000000000000000000,6196,0,27.41036605834960937500,4,0,-0.00368243502452969551,0.00000000000000000000,27.41055297851562500000,0,0,3,0,196608,4,6271,0,-0.06077085807919502258
1.00000000000000000000,6271,0,27.40703010559082031250,4,0,-0.00628505041822791100,0.00000000000000000000,27.40757179260253906250,0,0,2,0,131072,4,6346,0,-0.06074866652488708496
1.00000000000000000000,6346,0,27.40355110168457031250,4,0,-0.00814506318420171738,0.00000000000000000000,27.40445899963378906250,0,0,1,0,65536,4,6421,0,-0.06072553992271423340
1.00000000000000000000,6421,0,27.40001296997070312500,4,0,-0.00940263271331787109,0.00000000000000000000,27.40122222900390625000,0,0,0,0,0,4,6401,0,5.40346240997314453125
1.00000000000000000000,6401,0,27.56720924377441406250,4,0,-0.01013007014989852905,0.00000000000000000000,27.56862449645996093750,0,0,0,0,0,4,6381,0,5.42592430114746093750
1.00000000000000000000,6381,0,27.73389053344726562500,4,0,-0.01044035796076059341,0.00000000000000000000,27.73540306091308593750,0,0,0,0,0,4,6361,0,5.44837570190429687500
1.00000000000000000000,6361,0,27.90131378173828125000,4,0,-0.01045276969671249390,0.00000000000000000000,27.90283966064453125000,0,0,0,0,0,4,6341,0,5.47080898284912109375
