airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.35855048894882202148,-0.00000725925201550126,0.00000000000000000000,-2.30342984199523925781,-128,0,-0.07645834237337112427
0,0.36394798755645751953,-0.30654171109199523926,0.00000000000000000000,-2.33511447906494140625,-128,0,-0.07645834237337112427
0,0.36472237110137939453,-0.00000694276241119951,0.00000000000000000000,-2.19020199775695800781,-128,0,-0.07645834237337112427
0,0.34426945447921752930,-0.30654138326644897461,0.00000000000000000000,-2.21954154968261718750,-128,0,-0.07645834237337112427
0,0.34956026077270507812,-0.00000718362571205944,0.00000000000000000000,-2.25009393692016601562,-128,0,-0.07645834237337112427
0,0.35482829809188842773,-0.30654162168502807617,0.00000000000000000000,-2.28118157386779785156,-128,0,-0.07645834237337112427
0,0.36007982492446899414,-0.00000742339761927724,0.00000000000000000000,-2.31241178512573242188,-128,0,-0.07645834237337112427
0,0.35770875215530395508,-0.30654188990592956543,0.00000000000000000000,-2.03236770629882812500,-128,0,-0.07645834237337112427
0,0.31050115823745727539,-0.00000562843342777342,0.00000000000000000000,-1.74699258804321289062,-128,0,-0.07645834237337112427
0,0.26406651735305786133,-0.30654007196426391602,0.00000000000000000000,-1.45824968814849853516,-128,0,-0.07645834237337112427
0,0.21795329451560974121,-0.00000376594834960997,0.00000000000000000000,-1.16563844680786132812,-128,0,-0.07645834237337112427
0,0.17227038741111755371,-0.30653819441795349121,0.00000000000000000000,-0.86911821365356445312,-128,0,-0.07645834237337112427
0,0.12693373858928680420,-0.00000183907832251862,0.00000000000000000000,-0.56828868389129638672,-128,0,-0.07645834237337112427
0,0.08200312405824661255,-0.00000085164901975077,0.00000000000000000000,-0.26296395063400268555,-128,0,-0.07645834237337112427
0,0.03745889291167259216,0.00000015181899470917,0.00000000000000000000,0.04713531956076622009,-128,0,-0.07645834237337112427
0,-0.00748987495899200439,0.00000026787529350258,0.00000000000000000000,0.36225065588951110840,-128,0,-0.07645834237337112427
0,-0.05313205718994140625,0.00000051973256631754,0.00000000000000000000,0.68246793746948242188,-128,0,-0.07645834237337112427
0,-0.09815853834152221680,0.00000077579170465469,0.00000000000000000000,1.00801539421081542969,-128,0,-0.07645834237337112427
0,-0.14227163791656494141,0.00000103691854747012,0.00000000000000000000,1.33924889564514160156,-128,0,-0.07645834237337112427
0,-0.18470484018325805664,0.00000130409898702055,0.00000000000000000000,1.67664980888366699219,-128,0,-0.07645834237337112427
0,-0.22484713792800903320,0.00000157876638695598,0.00000000000000000000,2.02082490921020507812,-128,0,-0.07645834237337112427
0,-0.26509773731231689453,0.00000186255783773959,0.00000000000000000000,2.37215781211853027344,-128,0,-0.07645834237337112427
0,-0.29223060607910156250,0.00000214912870433182,0.00000000000000000000,2.72840881347656250000,-128,0,-0.07645834237337112427
0,-0.29125642776489257812,0.00000243153772316873,0.00000000000000000000,3.08578419685363769531,-128,0,-0.07645834237337112427
0,-0.30602967739105224609,0.00000272592296823859,0.00000000000000000000,3.44551897048950195312,-128,0,-0.07645834237337112427
0,-0.31775271892547607422,0.00000302545959129930,0.00000000000000000000,3.80689620971679687500,-128,0,-0.07645834237337112427
0,-0.32477784156799316406,0.00000332968193106353,0.00000000000000000000,4.16989326477050781250,-128,0,-0.07645834237337112427
0,-0.32656836509704589844,0.00000363847357220948,0.00000000000000000000,4.53448581695556640625,-128,0,-0.07645834237337112427
0,-0.32275843620300292969,0.00000395139795728028,0.00000000000000000000,4.90061759948730468750,-128,0,-0.07645834237337112427
0,-0.26523947715759277344,0.00000427715713158250,-0.05041472241282463074,5.26115131378173828125,-128,0,-0.07645834237337112427
0,-0.23069047927856445312,0.00000459846341982484,-0.04095584899187088013,5.63266277313232421875,-128,0,-0.07645834237337112427
0,-0.19612121582031250000,0.00000492203980684280,-0.03267173469066619873,6.00277948379516601562,-128,0,-0.07645834237337112427
0,-0.16001319885253906250,-0.00000100210309028625,-0.02511426620185375214,6.37140655517578125000,-128,0,-0.07645834237337112427
0,-0.11948943138122558594,-0.00000106421066448092,-0.01773151196539402008,6.73881769180297851562,-128,0,-0.07645834237337112427
0,-0.07309722900390625000,-0.00000112567795440555,-0.01028856635093688965,7.10470485687255859375,-128,0,-0.07645834237337112427
0,-0.02017974853515625000,-0.00000118615571409464,-0.00270191626623272896,7.46868038177490234375,-128,0,-0.07645834237337112427
0,0.03977131843566894531,-0.00000201986404135823,0.00507900211960077286,7.83053779602050781250,-128,0,-0.07645834237337112427
0,0.10686445236206054688,-0.00000207190169021487,0.01304588653147220612,8.19142913818359375000,-128,0,-0.07645834237337112427
0,0.18184494972229003906,-0.00000211485894396901,0.02126397006213665009,8.55178737640380859375,-128,0,-0.07645834237337112427
0,0.26260423660278320312,-0.00000214728061109781,0.02946800179779529572,8.91150474548339843750,-128,0,-0.07645834237337112427
0,0.35238289833068847656,-0.00000216811895370483,0.03801530972123146057,9.26949977874755859375,-128,0,-0.07645834237337112427
0,0.34708416461944580078,-0.00000214006286114454,0.03636643663048744202,9.54407978057861328125,-128,0,-0.07645834237337112427
0,0.33285892009735107422,-0.00000209175050258636,0.03396043926477432251,9.80137252807617187500,-128,0,-0.07645834237337112427
0,0.32518684864044189453,-0.00000202574301511049,0.03239476308226585388,10.03825378417968750000,-128,0,-0.07645834237337112427
0,0.32202804088592529297,-0.00000194355379790068,0.03136749938130378723,10.26629638671875000000,-128,0,-0.07645834237337112427
0,0.33307927846908569336,-0.00000184751115739346,0.03177123144268989563,10.48367500305175781250,-128,0,-0.07645834237337112427
0,0.35228368639945983887,-0.00001151242759078741,0.03295098245143890381,10.69114303588867187500,-128,0,-0.07645834237337112427
0,0.37652254104614257812,-0.00001131882891058922,0.03458197787404060364,10.88782501220703125000,-128,0,-0.07645834237337112427
0,0.40980839729309082031,-0.00001106050331145525,0.03699097037315368652,11.07860660552978515625,-128,0,-0.07645834237337112427
0,0.45014309883117675781,-0.00001073512248694897,0.03996654972434043884,11.26299667358398437500,-128,0,-0.07645834237337112427
0,0.49495959281921386719,-0.00001034000888466835,0.04326268658041954041,11.44079685211181640625,-128,0,-0.07645834237337112427
0,0.54254674911499023438,-0.00000987306702882051,0.04672358557581901550,11.61183929443359375000,-128,0,-0.07645834237337112427
0,0.59167766571044921875,-0.00000928388908505440,0.05024438723921775818,11.77599525451660156250,-128,0,-0.07645834237337112427
0,0.64151048660278320312,-0.00000052445102483034,0.05376384779810905457,11.93200492858886718750,-128,0,-0.07645834237337112427
0,0.69105625152587890625,-0.00000032468233257532,0.05720233172178268433,12.08091068267822265625,-128,0,-0.07645834237337112427
0,0.73980998992919921875,-0.00000081234611570835,0.06052768230438232422,12.22267150878906250000,-128,0,-0.07645834237337112427
0,0.79074764251708984375,-0.00000072014518082142,0.06397776305675506592,12.35972595214843750000,-128,0,-0.07645834237337112427
0,0.89949321746826171875,-0.00000062934122979641,0.07176682353019714355,12.53355216979980468750,-128,0,-0.07645834237337112427
0,1.06398344039916992188,-0.00000053923577070236,0.08351971954107284546,12.73930835723876953125,-128,0,-0.07645834237337112427
0,1.27314138412475585938,-0.00000044750049710274,0.09812656790018081665,12.97448158264160156250,-128,0,-0.07645834237337112427
0,1.52187967300415039062,-0.00000035157427191734,0.11497034132480621338,13.23715019226074218750,-128,0,-0.07645834237337112427
0,1.78731584548950195312,-0.33903294801712036133,0.13212211430072784424,13.52775764465332031250,-128,0,-0.07645834237337112427
0,1.98708915710449218750,-0.67856311798095703125,0.14388599991798400879,13.81016349792480468750,-128,0,-0.07645834237337112427
0,2.12651371955871582031,-1.01870357990264892578,0.15093792974948883057,14.08866405487060546875,-128,0,-0.07645834237337112427
0,2.38290166854858398438,-1.35881376266479492188,0.16885128617286682129,14.11242771148681640625,-128,0,-0.07645834237337112427
0,2.59799170494079589844,-1.69885849952697753906,0.18399100005626678467,14.12021064758300781250,-96,0,-0.05734375864267349243
0,2.88910198211669921875,-2.03874325752258300781,0.20516169071197509766,14.08207321166992187500,-64,0,-0.03822917118668556213
0,3.16821265220642089844,-2.85569119453430175781,0.22769461572170257568,13.91430664062500000000,-32,0,-0.01911458559334278107
0,3.45085692405700683594,2.37899255752563476562,0.24683547019958496094,13.98039340972900390625,0,0,0.00000000000000000000
1,4.40777397155761718750,2.07709217071533203125,0.31902855634689331055,13.81623649597167968750,0,0,0.00000000000000000000
1,5.60938119888305664062,1.76860749721527099609,0.41628307104110717773,13.47492027282714843750,0,0,0.00000000000000000000
1,6.74500513076782226562,1.46012830734252929688,0.51704186201095581055,13.04537487030029296875,0,0,0.00000000000000000000
1,7.81051015853881835938,1.15204322338104248047,0.62288844585418701172,12.53917980194091796875,0,0,0.00000000000000000000
1,8.80422973632812500000,0.84473621845245361328,0.73572057485580444336,11.96681213378906250000,0,0,0.00000000000000000000
1,9.72638130187988281250,0.53857362270355224609,0.85790908336639404297,11.33730983734130859375,16,0,0.00000000000000000000
1,10.57441234588623046875,0.13083934783935546875,0.99160522222518920898,10.66393375396728515625,32,0,0.00000000000000000000
1,11.35319232940673828125,-0.17165672779083251953,1.14160990715026855469,9.94489669799804687500,48,0,0.00000000000000000000
1,12.06738376617431640625,-0.47205483913421630859,1.31349289417266845703,9.18724727630615234375,64,0,0.00000000000000000000
1,12.72002029418945312500,-0.77011990547180175781,1.51548159122467041016,8.39338493347167968750,80,0,0.00000000000000000000
1,12.92533683776855468750,-0.01774048805236816406,2.08642172813415527344,6.19497823715209960938,96,0,0.00000000000000000000
1,13.42223739624023437500,-0.21587383747100830078,2.64689373970031738281,5.07093906402587890625,112,0,0.00000000000000000000
1,13.86174297332763671875,-0.50217032432556152344,0.00000000000000000000,4.03657341003417968750,127,0,0.00000000000000000000
1,14.22497844696044921875,-0.78620505332946777344,0.00000000000000000000,2.95300436019897460938,127,0,0.00000000000000000000
1,14.47022914886474609375,-0.94763720035552978516,0.00000000000000000000,1.65793371200561523438,127,0,0.00000000000000000000
1,11.53693103790283203125,-3.26045179367065429688,0.00000000000000000000,-2.07386684417724609375,127,0,0.00000000000000000000
1,11.46891307830810546875,-3.56700515747070312500,0.00000000000000000000,-2.31743955612182617188,127,0,0.00000000000000000000
1,11.39830207824707031250,-3.87355828285217285156,0.00000000000000000000,-2.56186628341674804688,127,0,0.00000000000000000000
0,11.14763259887695312500,-1.85362756252288818359,0.00000000000000000000,-4.56661701202392578125,127,0,0.07586101442575454712
0,8.63677215576171875000,0.00000000000000000000,0.00000000000000000000,-4.36593580245971679688,127,0,0.07586101442575454712
0,6.18444776535034179688,-0.30653443932533264160,0.00000000000000000000,-4.11774444580078125000,127,0,0.07586101442575454712
0,3.78850674629211425781,-0.61305016279220581055,0.00000000000000000000,-3.85474658012390136719,127,0,0.07586101442575454712
0,1.56706464290618896484,-0.91954714059829711914,0.00000000000000000000,-3.62054514884948730469,127,0,0.07586101442575454712
0,0.16054454445838928223,0.00000000000000000000,0.00000000000000000000,-3.40046834945678710938,127,0,0.07586101442575454712
0,-0.27442312240600585938,-0.30653443932533264160,0.00000000000000000000,-3.14940047264099121094,127,0,0.07586101442575454712
0,-0.36026829481124877930,0.00000000000000000000,0.00000000000000000000,-2.88194942474365234375,127,0,0.07586101442575454712
0,-0.36293810606002807617,0.00000000000000000000,0.00000000000000000000,-2.60803127288818359375,127,0,0.07586101442575454712
0,-0.35160470008850097656,0.00000000000000000000,0.00000000000000000000,-2.33054733276367187500,127,0,0.07586101442575454712
0,-0.35082012414932250977,0.00000000000000000000,0.00000000000000000000,-2.04991793632507324219,127,0,0.07586101442575454712
0,-0.31518787145614624023,0.00000000000000000000,0.00000000000000000000,-1.76413559913635253906,127,0,0.07586101442575454712
0,-0.26851078867912292480,0.00000000000000000000,0.00000000000000000000,-1.47447323799133300781,127,0,0.07586101442575454712
0,-0.22194518148899078369,0.00000000000000000000,0.00000000000000000000,-1.18122541904449462891,127,0,0.07586101442575454712
0,-0.17579196393489837646,0.00000000000000000000,0.00000000000000000000,-0.88416516780853271484,127,0,0.07586101442575454712
0,-0.13004952669143676758,0.00000000000000000000,0.00000000000000000000,-0.58304500579833984375,127,0,0.07586101442575454712
0,-0.08472100645303726196,0.00000000000000000000,0.00000000000000000000,-0.27760866284370422363,127,0,0.07586101442575454712
0,-0.02786209806799888611,0.00000000000000000000,0.00000000000000000000,0.02268898114562034607,127,0,0.07586101442575454712
0,0.00370268151164054871,0.00000000000000000000,0.00000000000000000000,0.33681321144104003906,127,0,0.07586101442575454712
0,0.04908044636249542236,0.00000000000000000000,0.00000000000000000000,0.65646934509277343750,127,0,0.07586101442575454712
0,0.09380356967449188232,0.00000000000000000000,0.00000000000000000000,0.98132479190826416016,127,0,0.07586101442575454712
0,0.13717657327651977539,0.00000000000000000000,0.00000000000000000000,1.31177806854248046875,127,0,0.07586101442575454712
0,0.17863678932189941406,0.00000000000000000000,0.00000000000000000000,1.64834582805633544922,127,0,0.07586101442575454712
0,0.21755775809288024902,0.00000000000000000000,0.00000000000000000000,1.99165964126586914062,127,0,0.07586101442575454712
0,0.25633800029754638672,0.00000000000000000000,0.00000000000000000000,2.34213256835937500000,127,0,0.07586101442575454712
0,0.28411096334457397461,0.00000000000000000000,0.00000000000000000000,2.69785046577453613281,127,0,0.07586101442575454712
0,0.28179761767387390137,0.00000000000000000000,0.00000000000000000000,3.05455636978149414062,127,0,0.07586101442575454712
0,0.29421105980873107910,0.00000000000000000000,0.00000000000000000000,3.41354012489318847656,127,0,0.07586101442575454712
0,0.30515587329864501953,0.00000000000000000000,0.00000000000000000000,3.77413368225097656250,127,0,0.07586101442575454712
0,0.31159281730651855469,0.00000000000000000000,0.00000000000000000000,4.13626527786254882812,127,0,0.07586101442575454712
0,0.31288468837738037109,0.00000000000000000000,0.00000000000000000000,4.49990701675415039062,127,0,0.07586101442575454712
0,0.30864691734313964844,0.00000000000000000000,0.00000000000000000000,4.86500310897827148438,127,0,0.07586101442575454712
0,0.29854261875152587891,0.00000000000000000000,0.05706679821014404297,5.23145914077758789062,127,0,0.07586101442575454712
0,0.28225386142730712891,0.00000000000000000000,0.05041022226214408875,5.59913921356201171875,127,0,0.07586101442575454712
0,0.25947403907775878906,0.00000000000000000000,0.04347855970263481140,5.96786165237426757812,127,0,0.07586101442575454712
0,0.22990894317626953125,0.00000000000000000000,0.03627813234925270081,6.33739757537841796875,127,0,0.07586101442575454712
