throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,6095,0,22.05558204650878906250,3,0,0.17767097055912017822,0.00000000000000000000,22.40099143981933593750,0,0,0,6500,0,0.03165967389941215515,6080,0,7.41056823730468750000,0
1.00000000000000000000,6080,0,22.19049644470214843750,3,0,0.18237645924091339111,0.00000000000000000000,22.55651855468750000000,0,0,0,6500,0,0.03224422410130500793,6065,0,7.43297767639160156250,0
1.00000000000000000000,6065,0,22.32281303405761718750,3,0,0.18632441759109497070,0.00000000000000000000,22.70699691772460937500,0,0,0,6500,0,0.03282446041703224182,6025,0,8.28885936737060546875,0
1.00000000000000000000,6025,0,22.47570991516113281250,3,0,0.18939065933227539062,0.00000000000000000000,22.87524604797363281250,0,0,0,6500,0,0.03350356966257095337,5985,0,8.36912059783935546875,0
1.00000000000000000000,5985,0,22.63067626953125000000,3,0,0.19071304798126220703,0.00000000000000000000,23.03855705261230468750,0,0,0,6500,0,0.03420136123895645142,5945,0,8.44167709350585937500,0
1.00000000000000000000,5945,0,22.77009391784667968750,3,0,0.19263860583305358887,0.00000000000000000000,23.18873977661132812500,0,0,0,6500,0,0.03483736887574195862,5905,0,8.51709175109863281250,0
1.00000000000000000000,5905,0,22.90030288696289062500,3,0,0.19489371776580810547,0.00000000000000000000,23.33116722106933593750,0,0,0,6500,0,0.03543843328952789307,5865,0,8.59416484832763671875,0
1.00000000000000000000,5865,0,23.03006744384765625000,3,0,0.19710981845855712891,0.00000000000000000000,23.47319030761718750000,0,0,0,6500,0,0.03604429215192794800,5825,0,8.67121887207031250000,0
1.00000000000000000000,5825,0,23.17009925842285156250,3,0,0.19864596426486968994,0.00000000000000000000,23.62282562255859375000,0,0,0,6500,0,0.03670578822493553162,5785,0,8.74524402618408203125,0
1.00000000000000000000,5785,0,23.33016014099121093750,3,0,0.19542610645294189453,0.00000000000000000000,23.77149200439453125000,0,0,0,6500,0,0.03747175633907318115,5745,0,8.79691123962402343750,0
1.00000000000000000000,5745,0,23.51159095764160156250,3,0,0.18850590288639068604,0.00000000000000000000,23.92568016052246093750,0,0,0,6500,0,0.03835278749465942383,5705,0,8.83073234558105468750,0
1.00000000000000000000,5705,0,23.71450996398925781250,3,0,0.17866294085979461670,0.00000000000000000000,24.09002494812011718750,0,0,0,6500,0,0.03935440629720687866,5665,0,8.85004234313964843750,0
1.00000000000000000000,5665,0,23.93537521362304687500,3,0,0.16669085621833801270,0.00000000000000000000,24.26562881469726562500,0,0,0,6500,0,0.04046425968408584595,5625,0,8.80011653900146484375,0
1.00000000000000000000,5625,0,24.16968917846679687500,3,0,0.15329144895076751709,0.00000000000000000000,24.45201301574707031250,0,0,0,6500,0,0.04166429489850997925,5442,0,8.73579883575439453125,0
1.00000000000000000000,5442,0,24.41439819335937500000,3,0,0.13906106352806091309,0.00000000000000000000,24.64933204650878906250,0,0,0,6500,0,0.04294265806674957275,5497,0,8.66749286651611328125,0
1.00000000000000000000,5497,0,24.66497611999511718750,3,0,0.12449140846729278564,0.00000000000000000000,24.85537147521972656250,0,0,0,6500,0,0.04427850618958473206,5553,0,8.59755897521972656250,0
1.00000000000000000000,5553,0,24.92266845703125000000,3,0,0.10996034741401672363,0.00000000000000000000,25.07288932800292968750,0,0,0,6500,0,0.04568088054656982422,5611,0,8.52781009674072265625,0
1.00000000000000000000,5611,0,25.18350601196289062500,3,0,0.09572091698646545410,0.00000000000000000000,25.29861450195312500000,0,0,0,6500,0,0.04713021591305732727,5670,0,8.45946025848388671875,0
1.00000000000000000000,5670,0,25.44539070129394531250,3,0,0.08225793391466140747,0.00000000000000000000,25.53133201599121093750,0,0,0,6500,0,0.04861588776111602783,5729,0,8.39483833312988281250,0
1.00000000000000000000,5729,0,25.70772933959960937500,3,0,0.06831752508878707886,0.00000000000000000000,25.76765060424804687500,0,0,0,6500,0,0.05013511329889297485,5788,0,8.28351116180419921875,0
1.00000000000000000000,5788,0,25.96756362915039062500,3,0,0.05403679609298706055,0.00000000000000000000,26.00544738769531250000,0,0,0,6500,0,0.05167071521282196045,5846,0,8.12433242797851562500,0
1.00000000000000000000,5846,0,26.22095870971679687500,3,0,0.04030596092343330383,0.00000000000000000000,26.24224853515625000000,0,0,0,6500,0,0.05319815129041671753,5904,0,7.97076034545898437500,0
1.00000000000000000000,5904,0,26.46889114379882812500,3,0,0.02812729217112064362,0.00000000000000000000,26.47935867309570312500,0,0,0,6500,0,0.05472151190042495728,5959,0,7.82578182220458984375,0
1.00000000000000000000,5959,0,26.71277809143066406250,3,0,0.01833156310021877289,0.00000000000000000000,26.71726608276367187500,0,0,0,6500,0,0.05624812096357345581,6014,0,7.69748258590698242188,0
1.00000000000000000000,6014,0,26.95185470581054687500,3,0,0.01055628899484872818,0.00000000000000000000,26.95335578918457031250,0,0,0,6500,0,0.05777191743254661560,6068,0,7.57927846908569335938,0
1.00000000000000000000,6068,0,27.18654060363769531250,3,0,0.00447294721379876137,0.00000000000000000000,27.18681144714355468750,0,0,0,6500,0,0.05929426103830337524,6121,0,7.47090005874633789062,0
1.00000000000000000000,6421,0,27.40001296997070312500,4,0,-0.00940263271331787109,0.00000000000000000000,27.40122222900390625000,0,0,0,6500,0,0.06070202216506004333,6401,0,5.46416425704956054688,0
1.00000000000000000000,6401,0,27.56720924377441406250,4,0,-0.01013007014989852905,0.00000000000000000000,27.56862449645996093750,0,0,0,6500,0,0.06182003393769264221,6381,0,5.48774433135986328125,0
1.00000000000000000000,6381,0,27.73389053344726562500,4,0,-0.01044035796076059341,0.00000000000000000000,27.73540306091308593750,0,0,0,6500,0,0.06294818967580795288,6361,0,5.51132392883300781250,0
1.00000000000000000000,6361,0,27.90131378173828125000,4,0,-0.01045276969671249390,0.00000000000000000000,27.90283966064453125000,0,0,0,6500,0,0.06409510225057601929,6341,0,5.53490400314331054688,0
1.00000000000000000000,6341,0,28.07166290283203125000,4,0,-0.01150670554488897324,0.00000000000000000000,28.07352066040039062500,0,0,0,6500,0,0.06527626514434814453,6321,0,5.55848455429077148438,0
1.00000000000000000000,6321,0,28.24573135375976562500,4,0,-0.01302416250109672546,0.00000000000000000000,28.24812698364257812500,0,0,0,6500,0,0.06649810820817947388,6301,0,5.58206462860107421875,0
1.00000000000000000000,6301,0,28.42602920532226562500,4,0,-0.01354604680091142654,0.00000000000000000000,28.42863655090332031250,0,0,0,6500,0,0.06777966767549514771,6281,0,5.60564470291137695312,0
1.00000000000000000000,6281,0,28.61274337768554687500,4,0,-0.01297189388424158096,0.00000000000000000000,28.61515045166015625000,0,0,0,6500,0,0.06912408024072647095,6261,0,5.62922477722167968750,0
1.00000000000000000000,6261,0,28.78899765014648437500,4,0,-0.00761157320812344551,0.00000000000000000000,28.78983116149902343750,0,0,0,6500,0,0.07040937244892120361,6241,0,5.65280532836914062500,0
1.00000000000000000000,6241,0,28.96269226074218750000,4,0,0.00017451671010348946,0.00000000000000000000,28.96269226074218750000,0,0,0,6500,0,0.07169149816036224365,6221,0,5.67638540267944335938,0
1.00000000000000000000,6221,0,29.13599777221679687500,4,0,0.00607967423275113106,0.00000000000000000000,29.13653564453125000000,0,0,0,6500,0,0.07298616319894790649,6201,0,5.69996500015258789062,0
1.00000000000000000000,6201,0,29.30942726135253906250,4,0,0.01043423358350992203,0.00000000000000000000,29.31102180480957031250,0,0,0,6500,0,0.07429727166891098022,6181,0,5.72354507446289062500,0
1.00000000000000000000,6181,0,29.48317718505859375000,4,0,0.01352056395262479782,0.00000000000000000000,29.48587226867675781250,0,0,0,6500,0,0.07562644779682159424,6161,0,5.74712514877319335938,0
1.00000000000000000000,6161,0,29.65722465515136718750,4,0,0.01557824574410915375,0.00000000000000000000,29.66082191467285156250,0,0,0,6500,0,0.07697370648384094238,6141,0,5.77070522308349609375,0
1.00000000000000000000,6141,0,29.83327865600585937500,4,0,0.01681073009967803955,0.00000000000000000000,29.83749389648437500000,0,0,0,6500,0,0.07835267484188079834,6121,0,5.79428577423095703125,0
1.00000000000000000000,6121,0,30.00694656372070312500,4,0,0.01740211620926856995,0.00000000000000000000,30.01148986816406250000,0,0,0,6500,0,0.07972898334264755249,6101,0,5.81786584854125976562,0
1.00000000000000000000,6101,0,30.18336486816406250000,4,0,0.01746846176683902740,0.00000000000000000000,30.18796920776367187500,0,0,0,6500,0,0.08114352077245712280,6081,0,5.84144544601440429688,0
1.00000000000000000000,6081,0,30.36066055297851562500,4,0,0.01714556664228439331,0.00000000000000000000,30.36512374877929687500,0,0,0,6500,0,0.08258183300495147705,6061,0,5.86502552032470703125,0
1.00000000000000000000,6061,0,30.53881835937500000000,4,0,0.01653252542018890381,0.00000000000000000000,30.54299163818359375000,0,0,0,6500,0,0.08404415845870971680,6041,0,5.88860559463500976562,0
1.00000000000000000000,6041,0,30.71568107604980468750,4,0,0.01572439447045326233,0.00000000000000000000,30.71947860717773437500,0,0,0,6500,0,0.08551283180713653564,6021,0,5.91218566894531250000,0
1.00000000000000000000,6021,0,30.89339447021484375000,4,0,0.01477193087339401245,0.00000000000000000000,30.89676475524902343750,0,0,0,6500,0,0.08700570464134216309,6001,0,5.93576622009277343750,0
1.00000000000000000000,6001,0,31.07413101196289062500,4,0,0.01371558569371700287,0.00000000000000000000,31.07705307006835937500,0,0,0,6500,0,0.08854169398546218872,5981,0,5.95934629440307617188,0
1.00000000000000000000,5981,0,31.25569725036621093750,4,0,0.01261470466852188110,0.00000000000000000000,31.25818443298339843750,0,0,0,6500,0,0.09010282903909683228,5961,0,5.98292589187622070312,0
1.00000000000000000000,5961,0,31.43806076049804687500,4,0,0.01150310132652521133,0.00000000000000000000,31.44014167785644531250,0,0,0,6500,0,0.09168918430805206299,5941,0,6.00650596618652343750,0
0.93725496530532836914,5941,1,31.61896133422851562500,4,0,0.01042030472308397293,0.00000000000000000000,31.62067794799804687500,0,0,0,6092,0,0.09328109771013259888,5921,0,6.03008604049682617188,1
0.87450987100601196289,5921,1,31.60988807678222656250,4,0,0.01106634177267551422,0.00000000000000000000,31.61182403564453125000,0,4,0,5684,0,0.09320082515478134155,5901,4,6.05366659164428710938,1
0.81176477670669555664,5901,1,31.60615539550781250000,4,0,0.01209168322384357452,0.00000000000000000000,31.60846519470214843750,0,8,0,5276,0,0.09316780418157577515,5881,8,6.07724666595458984375,1
0.74901962280273437500,5881,1,31.60807037353515625000,4,0,0.01268177665770053864,0.00000000000000000000,31.61061286926269531250,0,12,0,4868,0,0.09318474680185317993,4799,12,0.09318474680185317993,1
0.68627452850341796875,4799,1,31.60868072509765625000,4,0,0.01223294530063867569,0.00000000000000000000,31.61104583740234375000,0,16,0,4460,0,0.09319014102220535278,4800,16,0.09319014102220535278,1
0.62352943420410156250,4800,1,31.61948776245117187500,4,0,0.01033489685505628586,0.00000000000000000000,31.62117576599121093750,0,20,0,4052,0,0.09328576177358627319,4801,20,-2.85417485237121582031,1
0.56078433990478515625,4801,1,31.63698959350585937500,4,0,0.00658746017143130302,0.00000000000000000000,31.63767623901367187500,0,24,0,3645,0,0.09344074875116348267,4804,24,-2.85390281677246093750,1
0.49803924560546875000,4804,1,31.66758728027343750000,4,0,0.00075640238355845213,0.00000000000000000000,31.66759490966796875000,0,28,0,3237,0,0.09371212124824523926,4808,28,-2.85308742523193359375,1
0.43529415130615234375,4808,1,31.70713043212890625000,4,0,-0.00739698344841599464,0.00000000000000000000,31.70799827575683593750,0,32,0,2829,0,0.09406361728906631470,4814,32,-2.85199999809265136719,1
0.37254902720451354980,4814,1,31.70678710937500000000,4,0,-0.02053843997418880463,0.00000000000000000000,31.71347427368164062500,0,36,0,2421,0,0.09406056255102157593,4814,36,-2.85036897659301757812,1
0.30980393290519714355,4814,1,31.69570922851562500000,4,0,-0.03420281782746315002,0.00000000000000000000,31.71424293518066406250,0,40,0,2013,0,0.09396199882030487061,4813,40,-2.85036897659301757812,1
0.24705883860588073730,4813,1,31.67411804199218750000,4,0,-0.04846784472465515137,0.00000000000000000000,31.71129989624023437500,0,44,0,1605,0,0.09377011656761169434,4809,44,-2.85064077377319335938,1
0.18431372940540313721,4809,1,31.63753128051757812500,4,0,-0.06362230330705642700,0.00000000000000000000,31.70149803161621093750,0,48,0,1198,0,0.09344554692506790161,4804,48,-2.85172796249389648438,1
0.12156863510608673096,4804,1,31.58135986328125000000,4,0,-0.08129445463418960571,0.00000000000000000000,31.68554496765136718750,0,52,0,975,0,0.09294869750738143921,4795,52,-2.85308742523193359375,1
0.05882353335618972778,4795,1,31.49987030029296875000,4,0,-0.10224665701389312744,0.00000000000000000000,31.66409873962402343750,0,56,0,975,0,0.09223105013370513916,4783,56,-2.85553383827209472656,1
0.00000000000000000000,4783,1,31.39047241210937500000,4,0,-0.12444785237312316895,0.00000000000000000000,31.63261413574218750000,0,60,0,975,0,0.09127344191074371338,4766,60,-2.85879564285278320312,1
0.00000000000000000000,4766,1,31.24660110473632812500,4,0,-0.14785684645175933838,0.00000000000000000000,31.58630561828613281250,0,64,0,975,0,0.09002418816089630127,4745,64,-2.86341643333435058594,1
0.00000000000000000000,4745,1,31.06548309326171875000,4,0,-0.17244882881641387939,0.00000000000000000000,31.52402114868164062500,0,68,0,975,0,0.08846779167652130127,4717,68,-2.86912512779235839844,1
0.00000000000000000000,4717,1,30.84306716918945312500,4,0,-0.19821877777576446533,0.00000000000000000000,31.44315147399902343750,0,72,0,975,0,0.08658119291067123413,4683,72,-2.87673616409301757812,1
0.00000000000000000000,4683,1,30.57371520996093750000,4,0,-0.22517974674701690674,0.00000000000000000000,31.33926582336425781250,0,76,0,975,0,0.08433260023593902588,4642,76,-2.88597822189331054688,1
0.00000000000000000000,4642,1,30.23915481567382812500,4,0,-0.25558698177337646484,0.00000000000000000000,31.21121406555175781250,0,80,0,975,0,0.08159429579973220825,4592,80,-2.89712333679199218750,1
0.00000000000000000000,4592,1,29.83004760742187500000,4,0,-0.28957161307334899902,0.00000000000000000000,31.05552482604980468750,0,84,0,975,0,0.07832721620798110962,4529,84,-2.91071462631225585938,1
0.00000000000000000000,4529,1,29.33296585083007812500,4,0,-0.32735735177993774414,0.00000000000000000000,30.86467742919921875000,0,88,0,975,0,0.07447641342878341675,4454,88,-2.92783951759338378906,1
0.00000000000000000000,4454,1,28.73561096191406250000,4,0,-0.36926907300949096680,0.00000000000000000000,30.63221168518066406250,0,92,0,975,0,0.07001839578151702881,4363,92,-2.93322157859802246094,1
0.00000000000000000000,4363,1,28.02648925781250000000,4,0,-0.41576287150382995605,0.00000000000000000000,30.35229492187500000000,0,96,0,975,0,0.06496162712574005127,4256,96,-2.92827439308166503906,1
0.00000000000000000000,4256,1,27.19067955017089843750,4,0,-0.46746602654457092285,0.00000000000000000000,30.01492118835449218750,0,100,0,975,0,0.05932135134935379028,4129,100,-2.92245745658874511719,1
0.00000000000000000000,4129,1,26.21694755554199218750,4,0,-0.52523070573806762695,0.00000000000000000000,29.61316871643066406250,0,104,0,975,0,0.05317374318838119507,3981,104,-2.91555285453796386719,1
0.00000000000000000000,3981,1,25.09361648559570312500,4,0,-0.59022235870361328125,0.00000000000000000000,29.13845825195312500000,0,108,0,975,0,0.04662733897566795349,3810,108,-2.90647411346435546875,1
0.00000000000000000000,3810,1,23.81026840209960937500,4,0,-0.66405045986175537109,0.00000000000000000000,28.58187484741210937500,0,112,0,975,0,0.03983306512236595154,3615,112,-2.88788104057312011719,1
0.00000000000000000000,3615,1,22.35843849182128906250,4,0,-0.74897772073745727539,0.00000000000000000000,27.93434143066406250000,0,116,0,975,0,0.03298186883330345154,3395,116,-2.86667871475219726562,1
0.00000000000000000000,3395,1,20.73109436035156250000,4,0,-0.84959495067596435547,0.00000000000000000000,27.20288848876953125000,0,120,0,975,0,0.02629162929952144623,3148,120,-2.82563281059265136719,1
0.00000000000000000000,3148,1,18.93353462219238281250,4,0,-0.97084677219390869141,0.00000000000000000000,26.38864326477050781250,0,124,0,975,0,0.02002838440239429474,2875,124,-2.75849199295043945312,1
0.00000000000000000000,2875,1,17.05828285217285156250,4,0,-1.11022877693176269531,0.00000000000000000000,25.48834037780761718750,0,128,0,975,0,0.01464727334678173065,2590,128,-2.65710091590881347656,1
0.00000000000000000000,2590,1,15.02737808227539062500,4,0,-1.28835856914520263672,0.00000000000000000000,24.50830268859863281250,0,132,0,975,0,0.01001383643597364426,2282,132,-2.51765394210815429688,1
0.00000000000000000000,2282,1,12.85550689697265625000,4,0,-1.52517294883728027344,0.00000000000000000000,23.44554138183593750000,0,136,0,975,0,0.00626929197460412979,1952,136,-2.21288228034973144531,1
0.00000000000000000000,1952,1,10.57841014862060546875,4,0,-1.90772330760955810547,0.00000000000000000000,22.78513908386230468750,0,140,0,975,0,0.00349310808815062046,1606,140,-1.83906710147857666016,1
0.00000000000000000000,1606,1,8.29664325714111328125,4,0,-2.46695089340209960938,0.00000000000000000000,22.08504486083984375000,0,144,0,975,0,0.00168522575404495001,1260,144,0.00168522575404495001,1
