gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,-96,-0.074486,0.000493,0.997222,-0.000732,0.999939,-0.000549,-0.997222,-0.000771,-0.074486,20.602577,-20.345856,-0.364536,-4.201696,0.000022,0.009597,0.000016,-20.142397,-0.360890,-4.159679,0.000021,0.009501,0.000016
1,-112,-0.072626,0.000495,0.997359,-0.000732,0.999939,-0.000549,-0.997359,-0.000770,-0.072625,20.421255,-20.172546,-0.008569,-4.158057,0.000023,-0.021351,0.000017,-19.970821,-0.008484,-4.116476,0.000022,-0.021137,0.000017
1,-128,-0.076767,0.000000,0.997049,0.000000,0.999969,0.000000,-0.997049,0.000000,-0.076767,20.269045,-20.007811,0.000000,-4.172056,0.000000,-0.052857,0.000000,-19.807734,0.000000,-4.130336,0.000000,-0.052328,0.000000
1,-128,-0.087007,0.000000,0.996208,0.000000,0.999969,0.000000,-0.996208,0.000000,-0.087007,20.133762,-19.843025,0.000000,-4.206435,0.000000,-0.081929,0.000000,-19.644594,0.000000,-4.164371,0.000000,-0.081109,0.000000
1,-128,-0.102861,0.000000,0.994696,0.000000,0.999969,0.000000,-0.994696,0.000000,-0.102861,20.013062,-19.677286,-0.354491,-4.279083,0.000000,-0.108472,0.000000,-19.480513,-0.350946,-4.236292,0.000000,-0.107387,0.000000
1,-128,-0.123810,0.000000,0.992306,0.000000,0.999969,0.000000,-0.992306,0.000000,-0.123810,19.900204,-19.506374,0.000000,-4.393133,0.000000,-0.132434,0.000000,-19.311312,0.000000,-4.349202,0.000000,-0.131109,0.000000
1,-128,-0.149311,0.000000,0.988790,0.000000,0.999969,0.000000,-0.988790,0.000000,-0.149311,19.791452,-19.334131,0.000000,-4.514416,0.000000,-0.153809,0.000000,-19.140791,0.000000,-4.469272,0.000000,-0.152271,0.000000
1,-128,-0.178803,0.000000,0.983885,0.000000,0.999969,0.000000,-0.983885,0.000000,-0.178803,19.681257,-19.155081,0.000000,-4.669178,0.000000,-0.172516,0.000000,-18.963530,0.000000,-4.622487,0.000000,-0.170790,0.000000
1,-128,-0.211690,0.000000,0.977337,0.000000,0.999969,0.000000,-0.977337,0.000000,-0.211690,19.564857,-18.957558,0.000000,-4.898380,0.000000,-0.188587,0.000000,-18.767982,0.000000,-4.849397,0.000000,-0.186701,0.000000
1,-128,-0.247368,0.000000,0.968922,0.000000,0.999969,0.000000,-0.968922,0.000000,-0.247368,19.440557,-18.730230,-0.353087,-5.224746,0.000000,-0.202221,0.000000,-18.542929,-0.349556,-5.172498,0.000000,-0.200198,0.000000
1,-128,-0.285254,0.000000,0.958452,0.000000,0.999969,0.000000,-0.958452,0.000000,-0.285254,19.304144,-18.464834,0.000000,-5.631779,0.000000,-0.213726,0.000000,-18.280186,0.000000,-5.575461,0.000000,-0.211588,0.000000
1,-128,-0.324816,0.000000,0.945777,0.000000,0.999969,0.000000,-0.945777,0.000000,-0.324816,19.158157,-18.159945,0.000000,-6.104674,0.000000,-0.223386,0.000000,-17.978346,0.000000,-6.043627,0.000000,-0.221152,0.000000
1,-128,-0.365565,0.000000,0.930786,0.000000,0.999969,0.000000,-0.930786,0.000000,-0.365565,19.003242,-17.812712,0.000000,-6.629255,0.000000,-0.231461,0.000000,-17.634584,0.000000,-6.562963,0.000000,-0.229146,0.000000
1,-128,-0.407060,0.000000,0.913402,0.000000,0.999969,0.000000,-0.913401,0.000000,-0.407060,18.841661,-17.422609,0.000000,-7.192614,0.000000,-0.238181,0.000000,-17.248383,0.000000,-7.120688,0.000000,-0.235799,0.000000
1,-128,-0.448898,0.000000,0.893583,0.000000,0.999969,0.000000,-0.893583,0.000000,-0.448898,18.673246,-16.987459,0.000000,-7.782484,0.000000,-0.243754,0.000000,-16.817585,0.000000,-7.704659,0.000000,-0.241317,0.000000
1,-128,-0.490719,0.000000,0.871318,0.000000,0.999969,0.000000,-0.871318,0.000000,-0.490719,18.499245,-16.507370,0.000000,-8.387852,0.000000,-0.248363,0.000000,-16.342297,0.000000,-8.303973,0.000000,-0.245880,0.000000
1,-128,-0.532196,0.000000,0.846621,0.000000,0.999969,0.000000,-0.846621,0.000000,-0.532196,18.320889,-15.983242,0.000000,-8.998823,0.000000,-0.252169,0.000000,-15.823410,0.000000,-8.908835,0.000000,-0.249647,0.000000
1,-96,-0.573040,0.000000,0.819527,0.000000,0.999969,0.000000,-0.819527,0.000000,-0.573040,18.112329,-15.445148,0.000000,-9.518723,0.000000,-0.250609,0.000000,-15.290696,0.000000,-9.423536,0.000000,-0.248103,0.000000
1,-64,-0.612268,0.000000,0.790651,0.000000,0.999969,0.000000,-0.790651,0.000000,-0.612268,17.879799,-14.915630,-0.349425,-9.941320,0.000000,-0.243426,0.000000,-14.766474,-0.345930,-9.841908,0.000000,-0.240992,0.000000
1,-32,-0.648981,0.000000,0.760805,0.000000,0.999969,0.000000,-0.760805,0.000000,-0.648981,17.625443,-14.418910,0.000000,-10.255260,0.000000,-0.229857,0.000000,-14.274721,0.000000,-10.152708,0.000000,-0.227558,0.000000
1,0,-0.682315,0.000000,0.731058,0.000000,0.999969,0.000000,-0.731058,0.000000,-0.682315,17.359249,-13.985811,0.000000,-10.456763,0.000000,-0.209535,0.000000,-13.845953,0.000000,-10.352196,0.000000,-0.207440,0.000000
1,16,-0.711518,0.000000,0.702668,0.000000,0.999969,0.000000,-0.702668,0.000000,-0.711518,17.092140,-13.531887,0.000000,-10.658506,0.000000,-0.188654,0.000000,-13.396568,0.000000,-10.551922,0.000000,-0.186768,0.000000
1,32,-0.736802,0.000000,0.676109,0.000000,0.999969,0.000000,-0.676109,0.000000,-0.736802,16.828876,-13.061880,0.000000,-10.854512,0.000000,-0.167236,0.000000,-12.931261,0.000000,-10.745967,0.000000,-0.165563,0.000000
1,48,-0.758388,0.000000,0.651804,0.000000,0.999969,0.000000,-0.651804,0.000000,-0.758388,16.574493,-12.589956,0.000000,-11.034348,0.000000,-0.145502,0.000000,-12.464057,0.000000,-10.924006,0.000000,-0.144047,0.000000
1,64,-0.776517,0.000000,0.630096,0.000000,0.999969,0.000000,-0.630096,0.000000,-0.776517,16.332333,-12.127746,0.000000,-11.191882,0.000000,-0.123709,0.000000,-12.006468,0.000000,-11.079964,0.000000,-0.122472,0.000000
1,80,-0.791443,0.000000,0.611242,0.000000,0.999969,0.000000,-0.611242,0.000000,-0.791443,16.104288,-11.684390,0.000000,-11.323986,0.000000,-0.102134,0.000000,-11.567546,0.000000,-11.210747,0.000000,-0.101113,0.000000
1,96,-0.803422,0.000000,0.595410,0.000000,0.999969,0.000000,-0.595410,0.000000,-0.803422,15.891920,-11.267323,-0.344705,-11.430161,0.000000,-0.081064,0.000000,-11.154650,-0.341258,-11.315860,0.000000,-0.080254,0.000000
1,112,-0.812704,0.000000,0.582677,0.000000,0.999969,0.000000,-0.582677,0.000000,-0.812704,15.691974,-10.879220,0.000000,-11.508380,0.000000,-0.060785,0.000000,-10.770428,0.000000,-11.393296,0.000000,-0.060177,0.000000
1,127,-0.819532,0.000000,0.573033,0.000000,0.999969,0.000000,-0.573033,0.000000,-0.819532,15.546820,-10.798286,0.000000,-11.419982,0.000000,-0.023666,0.000000,-10.690304,0.000000,-11.305782,0.000000,-0.023430,0.000000
1,127,-0.822159,0.000000,0.569257,0.000000,0.999969,0.000000,-0.569257,0.000000,-0.822159,15.377344,-10.429271,0.000000,-11.482451,0.000000,-0.005836,0.000000,-10.324978,0.000000,-11.367627,0.000000,-0.005778,0.000000
1,127,-0.822805,0.000000,0.568324,0.000000,0.999969,0.000000,-0.568324,0.000000,-0.822805,15.262314,-10.388807,0.000000,-11.373420,0.000000,0.027156,0.000000,-10.284920,0.000000,-11.259686,0.000000,0.026884,0.000000
1,127,-0.819793,0.000000,0.572660,0.000000,0.999969,0.000000,-0.572660,0.000000,-0.819793,15.160579,-10.341859,0.000000,-11.268956,0.000000,0.057941,0.000000,-10.238441,0.000000,-11.156267,0.000000,0.057362,0.000000
1,127,-0.813292,0.000000,0.581856,0.000000,0.999969,0.000000,-0.581856,0.000000,-0.813292,15.071924,-10.306486,0.000000,-11.158398,0.000000,0.086396,0.000000,-10.203422,0.000000,-11.046814,0.000000,0.085532,0.000000
1,127,-0.803406,0.000000,0.595432,0.000000,0.999969,0.000000,-0.595432,0.000000,-0.803406,14.993459,-10.282321,0.000000,-11.041790,0.000000,0.112375,0.000000,-10.179498,0.000000,-10.931373,0.000000,0.111251,0.000000
1,127,-0.790208,0.000000,0.612838,0.000000,0.999969,0.000000,-0.612838,0.000000,-0.790208,14.921478,-10.279547,0.000000,-10.910766,0.000000,0.135769,0.000000,-10.176751,0.000000,-10.801658,0.000000,0.134411,0.000000
1,127,-0.773761,0.000000,0.633477,0.000000,0.999969,0.000000,-0.633477,0.000000,-0.773761,14.852072,-10.309433,0.000000,-10.754324,0.000000,0.156553,0.000000,-10.206339,0.000000,-10.646781,0.000000,0.154988,0.000000
1,127,-0.754128,0.000000,0.656727,0.000000,0.999969,0.000000,-0.656727,0.000000,-0.754128,14.782362,-10.382385,-0.341912,-10.560495,0.000000,0.174793,0.000000,-10.278562,-0.338493,-10.454890,0.000000,0.173045,0.000000
1,127,-0.731383,0.000000,0.681967,0.000000,0.999969,0.000000,-0.681967,0.000000,-0.731383,14.708134,-10.514296,0.000000,-10.306136,0.000000,0.190649,0.000000,-10.409153,0.000000,-10.203074,0.000000,0.188743,0.000000
1,127,-0.705613,0.000000,0.708597,0.000000,0.999969,0.000000,-0.708597,0.000000,-0.705614,14.629400,-10.692152,0.000000,-9.995522,0.000000,0.204418,0.000000,-10.585231,0.000000,-9.895567,0.000000,0.202374,0.000000
1,127,-0.676907,0.000000,0.736069,0.000000,0.999969,0.000000,-0.736068,0.000000,-0.676907,14.545732,-10.903646,0.000000,-9.631903,0.000000,0.216367,0.000000,-10.794609,0.000000,-9.535583,0.000000,0.214204,0.000000
1,127,-0.645360,0.000000,0.763879,0.000000,0.999969,0.000000,-0.763879,0.000000,-0.645360,14.457537,-11.137940,0.000000,-9.218890,0.000000,0.226736,0.000000,-11.026561,0.000000,-9.126701,0.000000,0.224469,0.000000
1,127,-0.611076,0.000000,0.791572,0.000000,0.999969,0.000000,-0.791572,0.000000,-0.611076,14.364636,-11.384858,0.000000,-8.759472,0.000000,0.235736,0.000000,-11.271009,0.000000,-8.671877,0.000000,0.233379,0.000000
1,127,-0.574175,0.000000,0.818733,0.000000,0.999969,0.000000,-0.818733,0.000000,-0.574175,14.267467,-11.635570,0.000000,-8.257148,0.000000,0.243553,0.000000,-11.519214,0.000000,-8.174577,0.000000,0.241117,0.000000
1,127,-0.534784,0.000000,0.844989,0.000000,0.999969,0.000000,-0.844989,0.000000,-0.534784,14.166565,-11.882311,0.000000,-7.715539,0.000000,0.250350,0.000000,-11.763488,0.000000,-7.638383,0.000000,0.247846,0.000000
1,95,-0.493046,0.000000,0.870003,0.000000,0.999969,0.000000,-0.870003,0.000000,-0.493046,14.036695,-12.058928,0.000000,-7.190787,0.000000,0.251442,0.000000,-11.938338,0.000000,-7.118879,0.000000,0.248927,0.000000
1,63,-0.449952,0.000000,0.893053,0.000000,0.999969,0.000000,-0.893053,0.000000,-0.449952,13.882415,-12.174262,0.000000,-6.689953,0.000000,0.246476,0.000000,-12.052520,0.000000,-6.623054,0.000000,0.244011,0.000000
1,31,-0.406664,0.000000,0.913578,0.000000,0.999969,0.000000,-0.913578,0.000000,-0.406664,13.709171,-12.234730,0.000000,-6.225765,0.000000,0.234823,0.000000,-12.112383,0.000000,-6.163507,0.000000,0.232475,0.000000
1,0,-0.364554,0.000000,0.931182,0.000000,0.999969,0.000000,-0.931182,0.000000,-0.364554,13.524957,-12.250174,-0.339015,-5.809325,0.000000,0.216493,0.000000,-12.127672,-0.335625,-5.751232,0.000000,0.214328,0.000000
1,-16,-0.325055,0.000000,0.945695,0.000000,0.999969,0.000000,-0.945695,0.000000,-0.325055,13.335289,-12.240067,0.000000,-5.414218,0.000000,0.195027,0.000000,-12.117666,0.000000,-5.360076,0.000000,0.193077,0.000000
1,-32,-0.288978,0.000000,0.957336,0.000000,0.999969,0.000000,-0.957336,0.000000,-0.288978,13.147106,-12.207298,0.000000,-5.054445,0.000000,0.170686,0.000000,-12.085225,0.000000,-5.003901,0.000000,0.168979,0.000000
1,-48,-0.257062,0.000000,0.966395,0.000000,0.999969,0.000000,-0.966395,0.000000,-0.257062,12.965318,-12.155538,0.000000,-4.739202,0.000000,0.143780,0.000000,-12.033982,0.000000,-4.691811,0.000000,0.142342,0.000000
1,-64,-0.229955,0.000000,0.973201,0.000000,0.999969,0.000000,-0.973201,0.000000,-0.229955,12.794459,-12.089574,0.000000,-4.474226,0.000000,0.114632,0.000000,-11.968678,0.000000,-4.429484,0.000000,0.113486,0.000000
1,-80,-0.208214,0.000000,0.978083,0.000000,0.999969,0.000000,-0.978083,0.000000,-0.208214,12.639709,-12.015474,0.000000,-4.262800,0.000000,0.083599,0.000000,-11.895320,0.000000,-4.220172,0.000000,0.082763,0.000000
1,-96,-0.192293,0.000000,0.981338,0.000000,0.999969,0.000000,-0.981338,0.000000,-0.192293,12.503630,-11.936903,0.000000,-4.105706,0.000000,0.051071,0.000000,-11.817534,0.000000,-4.064649,0.000000,0.050560,0.000000
1,-112,-0.182542,0.000000,0.983198,0.000000,0.999969,0.000000,-0.983198,0.000000,-0.182542,12.389265,-11.857903,0.000000,-4.002355,0.000000,0.017480,0.000000,-11.739325,0.000000,-3.962332,0.000000,0.017305,0.000000
1,-128,-0.179200,0.000000,0.983813,0.000000,0.999969,0.000000,-0.983813,0.000000,-0.179200,12.298956,-11.781640,0.000000,-3.951064,0.000000,-0.016694,0.000000,-11.663824,0.000000,-3.911554,0.000000,-0.016527,0.000000
1,-128,-0.182392,0.000000,0.983226,0.000000,0.999969,0.000000,-0.983226,0.000000,-0.182392,12.221548,-11.706213,0.000000,-3.902024,0.000000,-0.048509,0.000000,-11.589151,0.000000,-3.863004,0.000000,-0.048024,0.000000
1,-128,-0.191655,0.000000,0.981462,0.000000,0.999969,0.000000,-0.981462,0.000000,-0.191655,12.155931,-11.629541,0.000000,-3.871407,0.000000,-0.077732,0.000000,-11.513247,0.000000,-3.832693,0.000000,-0.076954,0.000000
1,-128,-0.206462,0.000000,0.978455,0.000000,0.999969,0.000000,-0.978455,0.000000,-0.206462,12.100009,-11.549847,-0.335485,-3.870001,0.000000,-0.104265,0.000000,-11.434348,-0.332130,-3.831301,0.000000,-0.103223,0.000000
1,-128,-0.226249,0.000000,0.974069,0.000000,0.999969,0.000000,-0.974069,0.000000,-0.226249,12.049280,-11.462375,0.000000,-3.907776,0.000000,-0.128103,0.000000,-11.347751,0.000000,-3.868699,0.000000,-0.126822,0.000000
1,-128,-0.250432,0.000000,0.968134,0.000000,0.999969,0.000000,-0.968134,0.000000,-0.250432,12.001846,-11.363944,0.000000,-3.993195,0.000000,-0.149317,0.000000,-11.250305,0.000000,-3.953263,0.000000,-0.147824,0.000000
1,-128,-0.278423,0.000000,0.960459,0.000000,0.999969,0.000000,-0.960459,0.000000,-0.278423,11.955230,-11.248293,0.000000,-4.136553,0.000000,-0.168053,0.000000,-11.135810,0.000000,-4.095187,0.000000,-0.166372,0.000000
1,-128,-0.309645,0.000000,0.950852,0.000000,0.999969,0.000000,-0.950852,0.000000,-0.309645,11.907721,-11.109179,0.000000,-4.342176,0.000000,-0.184540,0.000000,-10.998088,0.000000,-4.298754,0.000000,-0.182695,0.000000
1,-128,-0.343547,0.000000,0.939135,0.000000,0.999969,0.000000,-0.939135,0.000000,-0.343547,11.858437,-10.944652,0.000000,-4.598864,0.000000,-0.199058,0.000000,-10.835205,0.000000,-4.552876,0.000000,-0.197067,0.000000
1,-128,-0.379620,0.000000,0.925143,0.000000,0.999969,0.000000,-0.925143,0.000000,-0.379620,11.807394,-10.753449,0.000000,-4.896798,0.000000,-0.211852,0.000000,-10.645915,0.000000,-4.847830,0.000000,-0.209733,0.000000
1,-128,-0.417385,0.000000,0.908730,0.000000,0.999969,0.000000,-0.908730,0.000000,-0.417385,11.753889,-10.533599,0.000000,-5.227056,0.000000,-0.223137,0.000000,-10.428263,0.000000,-5.174785,0.000000,-0.220906,0.000000
1,-128,-0.456396,0.000000,0.889777,0.000000,0.999969,0.000000,-0.889777,0.000000,-0.456396,11.697906,-10.284007,0.000000,-5.581637,0.000000,-0.233103,0.000000,-10.181167,0.000000,-5.525821,0.000000,-0.230772,0.000000
1,-128,-0.496232,0.000000,0.868190,0.000000,0.999969,0.000000,-0.868190,0.000000,-0.496232,11.639557,-10.003958,0.000000,-5.953307,0.000000,-0.241912,0.000000,-9.903918,0.000000,-5.893774,0.000000,-0.239493,0.000000
1,-128,-0.536494,0.000000,0.843904,0.000000,0.999969,0.000000,-0.843904,0.000000,-0.536494,11.579037,-9.693130,0.000000,-6.335513,0.000000,-0.249710,0.000000,-9.596198,0.000000,-6.272158,0.000000,-0.247213,0.000000
1,-128,-0.576809,0.000000,0.816879,0.000000,0.999969,0.000000,-0.816879,0.000000,-0.576809,11.516575,-9.351560,0.000000,-6.722298,0.000000,-0.256621,0.000000,-9.258044,0.000000,-6.655075,0.000000,-0.254055,0.000000
1,-128,-0.616824,0.000000,0.787101,0.000000,0.999969,0.000000,-0.787101,0.000000,-0.616824,11.452435,-8.979652,0.000000,-7.108253,0.000000,-0.262756,0.000000,-8.889856,0.000000,-7.037170,0.000000,-0.260129,0.000000
1,-128,-0.656204,0.000000,0.754584,0.000000,0.999969,0.000000,-0.754584,0.000000,-0.656204,11.387329,-8.578482,-0.333731,-7.488750,0.000000,-0.268212,0.000000,-8.492697,-0.330394,-7.413863,0.000000,-0.265530,0.000000
1,-128,-0.694636,0.000000,0.719361,0.000000,0.999969,0.000000,-0.719361,0.000000,-0.694636,11.319700,-8.147711,0.000000,-7.858147,0.000000,-0.273072,0.000000,-8.066234,0.000000,-7.779566,0.000000,-0.270342,0.000000
1,-128,-0.731824,0.000000,0.681493,0.000000,0.999969,0.000000,-0.681493,0.000000,-0.731824,11.251175,-7.689697,0.000000,-8.213307,0.000000,-0.277412,0.000000,-7.612800,0.000000,-8.131174,0.000000,-0.274638,0.000000
1,-128,-0.767492,0.000000,0.641058,0.000000,0.999969,0.000000,-0.641058,0.000000,-0.767492,11.181978,-7.205974,0.000000,-8.550613,0.000000,-0.281295,0.000000,-7.133914,0.000000,-8.465107,0.000000,-0.278482,0.000000
1,-128,-0.801381,0.000000,0.598155,0.000000,0.999969,0.000000,-0.598155,0.000000,-0.801381,11.112326,-6.698285,0.000000,-8.866842,0.000000,-0.284779,0.000000,-6.631302,0.000000,-8.778174,0.000000,-0.281932,0.000000
1,-96,-0.833248,0.000000,0.552899,0.000000,0.999969,0.000000,-0.552899,0.000000,-0.833248,11.016719,-6.215963,0.000000,-9.096830,0.000000,-0.283145,0.000000,-6.153803,0.000000,-9.005862,0.000000,-0.280314,0.000000
1,-64,-0.862402,0.000000,0.506223,0.000000,0.999969,0.000000,-0.506223,0.000000,-0.862402,10.898947,-5.763554,0.000000,-9.254730,0.000000,-0.275860,0.000000,-5.705918,0.000000,-9.162183,0.000000,-0.273101,0.000000
1,-32,-0.888295,0.000000,0.459273,0.000000,0.999969,0.000000,-0.459273,0.000000,-0.888295,10.764580,-5.351295,0.000000,-9.351480,0.000000,-0.262170,0.000000,-5.297781,0.000000,-9.257966,0.000000,-0.259548,0.000000
1,0,-0.910537,0.000000,0.413427,0.000000,0.999969,0.000000,-0.413427,0.000000,-0.910537,10.618995,-4.986232,0.000000,-9.398355,0.000000,-0.241791,0.000000,-4.936370,0.000000,-9.304371,0.000000,-0.239373,0.000000
1,16,-0.928956,0.000000,0.370190,0.000000,0.999969,0.000000,-0.370190,0.000000,-0.928956,10.469040,-4.621220,0.000000,-9.428122,0.000000,-0.218437,0.000000,-4.575008,0.000000,-9.333840,0.000000,-0.216253,0.000000
1,32,-0.943833,0.000000,0.330424,0.000000,0.999969,0.000000,-0.330424,0.000000,-0.943833,10.320434,-4.275363,0.000000,-9.437852,0.000000,-0.192458,0.000000,-4.232610,0.000000,-9.343473,0.000000,-0.190533,0.000000
1,48,-0.955531,0.000000,0.294891,0.000000,0.999969,0.000000,-0.294891,0.000000,-0.955531,10.177899,-3.969430,0.000000,-9.426541,0.000000,-0.164211,0.000000,-3.929736,0.000000,-9.332276,0.000000,-0.162569,0.000000
1,64,-0.964456,0.000000,0.264245,0.000000,0.999969,0.000000,-0.264245,0.000000,-0.964456,10.045114,-3.709425,0.000000,-9.398999,0.000000,-0.134003,0.000000,-3.672331,0.000000,-9.305009,0.000000,-0.132663,0.000000
1,80,-0.971011,0.000000,0.239036,0.000000,0.999969,0.000000,-0.239036,0.000000,-0.971011,9.925087,-3.503490,0.000000,-9.358935,0.000000,-0.102827,0.000000,-3.468455,0.000000,-9.265347,0.000000,-0.101798,0.000000
1,96,-0.975594,0.000000,0.219581,0.000000,0.999969,0.000000,-0.219581,0.000000,-0.975594,9.820515,-3.346459,0.000000,-9.312987,0.000000,-0.070372,0.000000,-3.312995,0.000000,-9.219857,0.000000,-0.069668,0.000000
1,112,-0.978507,0.000000,0.206215,0.000000,0.999969,0.000000,-0.206215,0.000000,-0.978507,9.734726,-3.239077,-0.306525,-9.265935,0.000000,-0.037028,0.000000,-3.206686,-0.303460,-9.173276,0.000000,-0.036657,0.000000
1,127,-0.979966,0.000000,0.199167,0.000000,0.999969,0.000000,-0.199167,0.000000,-0.979966,9.667933,-3.177696,0.000000,-9.219755,0.000000,-0.003369,0.000000,-3.145919,0.000000,-9.127558,0.000000,-0.003335,0.000000
1,127,-0.980096,0.000000,0.198525,0.000000,0.999969,0.000000,-0.198525,0.000000,-0.980096,9.610330,-3.121549,0.000000,-9.173210,0.000000,0.028007,0.000000,-3.090334,0.000000,-9.081478,0.000000,0.027727,0.000000
1,127,-0.979001,0.000000,0.203858,0.000000,0.999969,0.000000,-0.203858,0.000000,-0.979001,9.561775,-3.087472,0.000000,-9.123970,0.000000,0.057039,0.000000,-3.056598,0.000000,-9.032730,0.000000,0.056468,0.000000
1,127,-0.976680,0.000000,0.214700,0.000000,0.999969,0.000000,-0.214700,0.000000,-0.976680,9.520245,-3.084531,0.000000,-9.069497,0.000000,0.083682,0.000000,-3.053685,0.000000,-8.978803,0.000000,0.082845,0.000000
1,127,-0.973059,0.000000,0.230558,0.000000,0.999969,0.000000,-0.230558,0.000000,-0.973059,9.484555,-3.118996,0.000000,-9.008139,0.000000,0.107959,0.000000,-3.087806,0.000000,-8.918057,0.000000,0.106880,0.000000
1,127,-0.968006,0.000000,0.250926,0.000000,0.999969,0.000000,-0.250926,0.000000,-0.968006,9.452921,-3.198544,0.000000,-8.936228,0.000000,0.129960,0.000000,-3.166559,0.000000,-8.846866,0.000000,0.128661,0.000000
1,127,-0.961359,0.000000,0.275298,0.000000,0.999969,0.000000,-0.275298,0.000000,-0.961359,9.423826,-3.325454,0.000000,-8.850323,0.000000,0.149844,0.000000,-3.292200,0.000000,-8.761820,0.000000,0.148345,0.000000
1,127,-0.952934,0.000000,0.303179,0.000000,0.999969,0.000000,-0.303179,0.000000,-0.952934,9.396146,-3.493810,0.000000,-8.748665,0.000000,0.167808,0.000000,-3.458872,0.000000,-8.661179,0.000000,0.166130,0.000000
1,127,-0.942539,0.000000,0.334096,0.000000,0.999969,0.000000,-0.334096,0.000000,-0.942539,9.369053,-3.697953,0.000000,-8.629438,0.000000,0.184036,0.000000,-3.660974,0.000000,-8.543144,0.000000,0.182196,0.000000
1,127,-0.929986,0.000000,0.367594,0.000000,0.999969,0.000000,-0.367594,0.000000,-0.929986,9.342410,-3.932490,0.000000,-8.491362,0.000000,0.198693,0.000000,-3.893165,0.000000,-8.406448,0.000000,0.196706,0.000000
1,127,-0.915099,0.000000,0.403230,0.000000,0.999969,0.000000,-0.403230,0.000000,-0.915099,9.315310,-4.192277,0.000000,-8.332280,0.000000,0.211933,0.000000,-4.150354,0.000000,-8.248958,0.000000,0.209814,0.000000
1,127,-0.897715,0.000000,0.440576,0.000000,0.999969,0.000000,-0.440576,0.000000,-0.897715,9.287476,-4.472343,0.000000,-8.150767,0.000000,0.223895,0.000000,-4.427620,0.000000,-8.069260,0.000000,0.221657,0.000000
1,127,-0.877696,0.000000,0.479217,0.000000,0.999969,0.000000,-0.479217,0.000000,-0.877697,9.258732,-4.767941,0.000000,-7.945634,0.000000,0.234706,0.000000,-4.720261,0.000000,-7.866178,0.000000,0.232359,0.000000
