throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,0.000000,0,5,0.000608,-0.000000,0.000749,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.641075,0.000078,15.762962,38.641075,0.000078,15.762962,0.000711
1.000000,0.000000,0,5,0.000502,-0.000000,0.000750,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.787327,-0.406681,15.826550,38.787327,-0.406681,15.826550,0.000712
1.000000,0.000000,0,5,0.000414,-0.000000,0.000744,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,38.930984,0.000075,15.888478,38.930984,0.000075,15.888478,0.000707
1.000000,0.000000,0,5,0.000342,-0.000000,0.000734,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,39.074497,0.000076,15.949772,39.074497,0.000076,15.949772,0.000697
1.000000,0.000000,0,5,0.000282,-0.000000,0.000719,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,39.220318,-0.407817,16.011522,39.220318,-0.407817,16.011522,0.000683
1.000000,0.000000,0,5,0.000233,-0.000000,0.000701,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,39.363274,0.000073,16.071789,39.363274,0.000073,16.071789,0.000666
1.000000,0.000000,16,5,0.000192,-0.000000,0.004333,0.000000,0.378179,0.000068,-0.925732,-0.000031,0.999969,0.000061,0.925732,0.000005,0.378179,39.527222,0.000077,16.082182,39.527222,0.000077,16.082182,0.004117
1.000000,0.000000,32,5,0.000611,-0.000000,0.011429,0.000000,0.377431,0.000068,-0.926038,-0.000031,0.999969,0.000061,0.926038,0.000005,0.377431,39.712395,0.000084,16.046947,39.712395,0.000084,16.046947,0.010857
1.000000,0.000000,0,5,0.000870,-0.000000,0.010936,0.000000,0.375456,0.000068,-0.926840,-0.000031,0.999969,0.000061,0.926840,0.000005,0.375456,39.855522,-0.409315,16.111765,39.855522,-0.409315,16.111765,0.010389
1.000000,0.000000,0,5,-0.001321,0.000000,0.010303,-0.000000,0.373565,0.000068,-0.927604,-0.000031,0.999969,0.000061,0.927604,0.000006,0.373565,40.001331,0.000083,16.160374,40.001331,0.000083,16.160374,0.009787
1.000000,0.000000,0,5,-0.003020,0.000000,0.009573,-0.000000,0.371781,0.000068,-0.928320,-0.000031,0.999969,0.000061,0.928320,0.000006,0.371781,40.151634,0.000084,16.197187,40.151634,0.000084,16.197187,0.009094
1.000000,0.000000,0,5,-0.004293,0.000000,0.008784,-0.000000,0.370123,0.000068,-0.928983,-0.000031,0.999969,0.000061,0.928983,0.000006,0.370123,40.308346,-0.410425,16.226261,40.308346,-0.410425,16.226261,0.008344
1.000000,0.000000,0,5,-0.005204,0.000000,0.007964,-0.000000,0.368601,0.000068,-0.929588,-0.000031,0.999969,0.000061,0.929588,0.000006,0.368601,40.464767,0.000086,16.247807,40.464767,0.000086,16.247807,0.007565
1.000000,0.000000,0,5,-0.005807,0.000000,0.007139,-0.000000,0.367220,0.000068,-0.930134,-0.000031,0.999969,0.000061,0.930134,0.000006,0.367220,40.622673,0.000090,16.264845,40.622673,0.000090,16.264845,0.006782
1.000000,0.000000,0,5,-0.006155,0.000000,0.006328,-0.000000,0.365981,0.000068,-0.930622,-0.000031,0.999969,0.000061,0.930623,0.000006,0.365981,40.784042,-0.411529,16.280178,40.784042,-0.411529,16.280178,0.006011
1.000000,0.000000,0,5,-0.006294,0.000000,0.005546,-0.000000,0.364882,0.000068,-0.931054,-0.000031,0.999969,0.000061,0.931054,0.000006,0.364882,40.942833,0.000093,16.293140,40.942833,0.000093,16.293140,0.005268
1.000000,0.000000,0,5,-0.006265,0.000000,0.004804,-0.000000,0.363919,0.000068,-0.931431,-0.000031,0.999969,0.000061,0.931431,0.000006,0.363919,41.101379,0.000097,16.305918,41.101379,0.000097,16.305918,0.004564
1.000000,0.000000,0,5,-0.006104,0.000000,0.004111,-0.000000,0.363084,0.000068,-0.931756,-0.000031,0.999969,0.000061,0.931756,0.000006,0.363084,41.259296,0.000100,16.319456,41.259296,0.000100,16.319456,0.003905
1.000000,0.000000,0,5,-0.005842,0.000000,0.003471,-0.000000,0.362370,0.000068,-0.932034,-0.000031,0.999969,0.000061,0.932035,0.000006,0.362370,41.419113,-0.412987,16.335548,41.419113,-0.412987,16.335548,0.003297
1.000000,0.000000,0,5,-0.005506,0.000000,0.002887,-0.000000,0.361766,0.000068,-0.932269,-0.000031,0.999969,0.000061,0.932269,0.000006,0.361766,41.574577,-0.000027,16.352444,41.574577,-0.000027,16.352444,0.002743
1.000000,0.000000,0,5,-0.005119,0.000000,0.002361,-0.000000,0.361264,0.000068,-0.932464,-0.000031,0.999969,0.000061,0.932464,0.000006,0.361264,41.728794,-0.000024,16.371702,41.728794,-0.000024,16.371702,0.002243
1.000000,0.000000,0,5,-0.004699,0.000000,0.001892,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,41.880325,-0.000087,16.393032,41.880325,-0.000087,16.393032,0.001798
1.000000,0.000000,0,5,-0.003911,0.000000,0.001506,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.034058,-0.414630,16.421429,42.034058,-0.414630,16.421429,0.001430
1.000000,0.000000,0,5,-0.003256,0.000000,0.001187,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.182873,-0.000153,16.453140,42.182873,-0.000153,16.453140,0.001128
1.000000,0.000000,0,5,-0.002710,0.000000,0.000926,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.329273,-0.000095,16.488115,42.329273,-0.000095,16.488115,0.000879
1.000000,0.000000,0,5,-0.002258,0.000000,0.000710,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.477791,-0.415727,16.527512,42.477791,-0.415727,16.527512,0.000675
1.000000,0.000000,0,5,-0.001881,0.000000,0.000534,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.621952,-0.000157,16.568283,42.621952,-0.000157,16.568283,0.000507
1.000000,0.000000,0,5,-0.001568,0.000000,0.000390,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.765038,-0.000156,16.611078,42.765038,-0.000156,16.611078,0.000371
1.000000,0.000000,0,5,-0.001308,0.000000,0.000273,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,42.907146,-0.000165,16.655567,42.907146,-0.000165,16.655567,0.000259
1.000000,0.000000,0,5,-0.001091,0.000000,0.000177,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,43.048412,-0.000164,16.701460,43.048412,-0.000164,16.701460,0.000168
1.000000,0.000000,0,5,-0.000910,0.000000,0.000100,-0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,43.188953,-0.000164,16.748512,43.188953,-0.000164,16.748512,0.000095
1.000000,0.000000,16,5,-0.000760,-0.000000,0.003737,0.000000,0.360853,0.000096,-0.932623,-0.000031,0.999969,0.000092,0.932623,-0.000005,0.360853,43.349457,-0.000170,16.746061,43.349457,-0.000170,16.746061,0.003550
1.000000,0.000000,32,5,-0.000159,-0.000000,0.010898,0.000001,0.360203,0.000096,-0.932874,-0.000031,0.999969,0.000092,0.932874,-0.000005,0.360203,43.530071,-0.000160,16.698442,43.530071,-0.000160,16.698442,0.010353
1.000000,0.000000,0,5,0.000157,-0.000000,0.010379,0.000000,0.358306,0.000096,-0.933604,-0.000031,0.999969,0.000092,0.933604,-0.000004,0.358306,43.667091,-0.000160,16.752441,43.667091,-0.000160,16.752441,0.009859
1.000000,0.000000,0,5,-0.001806,0.000000,0.009737,-0.000000,0.356498,0.000096,-0.934296,-0.000031,0.999969,0.000092,0.934296,-0.000004,0.356498,43.807743,-0.000132,16.791435,43.807743,-0.000132,16.791435,0.009249
1.000000,0.000000,0,5,-0.003326,0.000000,0.009012,-0.000000,0.354801,0.000096,-0.934942,-0.000031,0.999969,0.000092,0.934942,-0.000004,0.354801,43.954044,-0.000171,16.819944,43.954044,-0.000171,16.819944,0.008561
1.000000,0.000000,0,5,-0.004460,0.000000,0.008236,-0.000000,0.353229,0.000096,-0.935537,-0.000031,0.999969,0.000092,0.935537,-0.000004,0.353229,44.106617,-0.419728,16.841209,44.106617,-0.419728,16.841209,0.007824
1.000000,0.000000,0,5,-0.005261,0.000000,0.007438,-0.000000,0.351791,0.000096,-0.936079,-0.000031,0.999969,0.000092,0.936079,-0.000004,0.351791,44.257317,-0.000153,16.854851,44.257317,-0.000153,16.854851,0.007066
1.000000,0.000000,0,5,-0.005784,0.000000,0.006639,-0.000000,0.350492,0.000096,-0.936566,-0.000031,0.999969,0.000092,0.936566,-0.000004,0.350492,44.408848,0.103285,16.864321,44.408848,0.103285,16.864321,0.006307
1.000000,0.000000,0,5,-0.006072,0.000000,0.005858,-0.000000,0.349332,0.000096,-0.936999,-0.000031,0.999969,0.000092,0.936999,-0.000003,0.349332,44.565300,-0.317340,16.872889,44.565300,-0.317340,16.872889,0.005564
1.000000,0.000000,0,5,-0.006173,0.000002,0.005106,0.000001,0.348306,0.000226,-0.937381,-0.004181,0.999939,-0.001312,0.937372,0.004376,0.348303,44.721516,-0.737577,16.880259,44.721516,-0.737577,16.880259,0.004850
1.000000,0.000000,0,5,-0.006125,0.000002,0.004395,0.000001,0.347413,0.000222,-0.937712,-0.004181,0.999939,-0.001312,0.937703,0.004377,0.347410,44.851006,0.669697,16.878706,44.851006,0.669697,16.878706,0.004175
1.000000,0.000000,0,5,-0.005942,0.000002,0.003733,0.000001,0.346644,0.000218,-0.937997,-0.004181,0.999939,-0.001312,0.937988,0.004377,0.346642,45.005676,0.248671,16.886890,45.005676,0.248671,16.886890,0.003546
1.000000,0.000000,0,5,-0.005690,0.000009,0.003122,0.000003,0.345972,0.000620,-0.938245,-0.022400,0.999664,-0.007599,0.937977,0.023647,0.345889,45.159084,-0.169732,16.896503,45.159084,-0.169732,16.896503,0.002966
1.000000,0.000000,0,5,-0.005344,0.000009,0.002566,0.000003,0.345426,0.000607,-0.938446,-0.022400,0.999664,-0.007599,0.938179,0.023647,0.345343,45.311131,-0.588432,16.908148,45.311131,-0.588432,16.908148,0.002438
1.000000,0.000000,0,5,-0.004958,0.000008,0.002067,0.000003,0.344977,0.000595,-0.938611,-0.022400,0.999664,-0.007599,0.938344,0.023648,0.344894,45.379463,1.547108,16.893867,45.379463,1.547108,16.893867,0.001964
1.000000,0.000000,0,6,-0.004553,0.000013,0.001624,0.000004,0.344596,0.000710,-0.938751,-0.038055,0.999146,-0.013214,0.937979,0.040280,0.344344,45.348251,1.949964,16.845047,45.348251,1.949964,16.845047,0.001543
1.000000,0.000000,0,6,-0.003826,-0.007928,0.001328,0.024517,0.344596,0.000710,-0.938751,-0.038055,0.999146,-0.013214,0.937979,0.040280,0.344344,45.314995,2.241531,16.801785,45.314995,2.241531,16.801785,0.001263
1.000000,0.000000,0,6,-0.003458,0.000007,0.001068,0.000003,0.344374,0.000700,-0.938832,-0.038055,0.999146,-0.013214,0.938061,0.040280,0.344121,45.317238,1.818407,16.774065,45.317238,1.818407,16.774065,0.001015
1.000000,0.000000,0,6,-0.002912,0.000006,0.000851,0.000002,0.344374,0.000700,-0.938832,-0.038055,0.999146,-0.013214,0.938061,0.040280,0.344121,45.318031,1.395361,16.750301,45.318031,1.395361,16.750301,0.000809
1.000000,0.000000,0,6,-0.002458,-0.009891,0.000671,0.028916,0.344369,0.000617,-0.938834,-0.049377,0.998566,-0.017456,0.937535,0.052372,0.343927,45.333534,2.719257,16.736666,45.333534,2.719257,16.736666,0.000638
1.000000,0.000000,0,6,-0.002180,0.000008,0.000484,0.000003,0.344261,0.000611,-0.938874,-0.049377,0.998566,-0.017456,0.937575,0.052372,0.343819,45.446625,2.302354,16.759947,45.446625,2.302354,16.759947,0.000460
1.000000,0.000000,0,6,-0.001829,0.000006,0.000330,0.000002,0.344261,0.000611,-0.938874,-0.049377,0.998566,-0.017456,0.937575,0.052372,0.343819,45.559589,1.885304,16.786060,45.559589,1.885304,16.786060,0.000313
1.000000,0.000000,0,6,-0.001531,-0.010028,0.000205,0.028317,0.344266,0.000451,-0.938872,-0.056488,0.998138,-0.020233,0.937171,0.060004,0.343671,45.579681,3.001054,16.781103,45.579681,3.001054,16.781103,0.000195
1.000000,0.000000,0,6,-0.001316,-0.007374,0.000101,0.021232,0.344236,0.000449,-0.938883,-0.056488,0.998138,-0.020233,0.937182,0.060004,0.343641,45.693451,2.584544,16.811760,45.693451,2.584544,16.811760,0.000096
1.000000,0.000000,0,6,-0.001118,0.000005,0.000016,0.000002,0.344223,0.000449,-0.938888,-0.056488,0.998138,-0.020233,0.937187,0.060004,0.343628,45.807991,2.167904,16.844322,45.807991,2.167904,16.844322,0.000016
1.000000,0.000000,0,6,-0.000930,0.000004,-0.000051,0.000001,0.344237,0.000210,-0.938883,-0.059540,0.997955,-0.021606,0.936993,0.063341,0.343558,45.840229,3.087365,16.848404,45.840229,3.087365,16.848404,-0.000049
1.000000,0.000000,0,6,-0.000779,0.000003,-0.000104,0.000001,0.344237,0.000210,-0.938883,-0.059540,0.997955,-0.021606,0.936993,0.063341,0.343558,45.927105,3.093074,16.873741,45.927105,3.093074,16.873741,-0.000099
1.000000,0.000000,0,6,-0.000653,0.000003,-0.000146,0.000001,0.344237,0.000210,-0.938883,-0.059540,0.997955,-0.021606,0.936993,0.063341,0.343558,46.014442,3.098835,16.900288,46.014442,3.098835,16.900288,-0.000139
1.000000,0.000000,0,6,-0.000546,0.000002,-0.000178,0.000001,0.344248,0.000022,-0.938879,-0.058990,0.997986,-0.021606,0.937024,0.062825,0.343569,46.130680,2.681809,16.938269,46.130680,2.681809,16.938269,-0.000169
1.000000,0.000000,0,6,-0.000457,0.000002,-0.000202,0.000001,0.344248,0.000022,-0.938879,-0.058990,0.997986,-0.021606,0.937024,0.062825,0.343569,46.202133,3.001520,16.960590,46.202133,3.001520,16.960590,-0.000192
1.000000,0.000000,0,6,-0.000382,0.000002,-0.000219,0.000001,0.344248,0.000022,-0.938879,-0.058990,0.997986,-0.021606,0.937024,0.062825,0.343569,46.291779,3.007275,16.990221,46.291779,3.007275,16.990221,-0.000208
1.000000,0.000000,0,6,-0.000320,0.000001,-0.000231,0.000000,0.344255,-0.000114,-0.938876,-0.055267,0.998230,-0.020386,0.937248,0.058909,0.343651,46.408932,2.589184,17.030470,46.408932,2.589184,17.030470,-0.000220
1.000000,0.000000,0,6,-0.000268,0.000001,-0.000239,0.000000,0.344255,-0.000114,-0.938876,-0.055267,0.998230,-0.020386,0.937248,0.058909,0.343651,46.526165,2.170877,17.071230,46.526165,2.170877,17.071230,-0.000227
1.000000,0.000000,16,6,-0.000224,-0.000208,0.003522,-0.000077,0.344255,-0.000114,-0.938876,-0.055267,0.998230,-0.020386,0.937248,0.058909,0.343651,46.607441,2.756605,17.039848,46.607441,2.756605,17.039848,0.003345
1.000000,0.000000,32,6,0.000273,-0.000367,0.010862,-0.000136,0.343641,-0.000208,-0.939101,-0.048767,0.998596,-0.018066,0.937834,0.052008,0.343166,46.765392,2.337184,16.982309,46.765392,2.337184,16.982309,0.010318
1.000000,0.000000,48,6,0.000426,-0.000545,0.021475,-0.000202,0.341743,-0.000313,-0.939794,-0.048767,0.998596,-0.018066,0.938527,0.052008,0.341265,46.945740,1.917785,16.877230,46.945740,1.917785,16.877230,0.020400
1.000000,0.000000,16,6,-0.000359,-0.000183,0.024153,-0.000068,0.337986,-0.000521,-0.941151,-0.048767,0.998596,-0.018066,0.939887,0.052006,0.337503,47.040989,2.367438,16.849426,47.040989,2.367438,16.849426,0.022946
1.000000,0.000000,0,6,-0.003704,0.000009,0.022709,0.000004,0.333742,-0.000678,-0.942664,-0.039948,0.999054,-0.014862,0.941817,0.042619,0.333412,47.169296,1.945955,16.863998,47.169296,1.945955,16.863998,0.021574
1.000000,0.000000,0,6,-0.007343,0.000020,0.021069,0.000008,0.329754,-0.000859,-0.944067,-0.039948,0.999054,-0.014862,0.943222,0.042616,0.329420,47.307709,1.524230,16.850891,47.307709,1.524230,16.850891,0.020016
1.000000,0.000000,0,6,-0.010108,0.000021,0.019304,0.000008,0.326027,-0.000757,-0.945360,-0.029358,0.999451,-0.010925,0.944905,0.031318,0.325845,47.433910,1.576393,16.809338,47.433910,1.576393,16.809338,0.018338
1.000000,0.000000,0,6,-0.012086,0.000025,0.017479,0.000009,0.322624,-0.000870,-0.946527,-0.029358,0.999451,-0.010925,0.946072,0.031315,0.322440,47.578197,1.258857,16.756907,47.578197,1.258857,16.756907,0.016604
1.000000,0.000000,0,6,-0.013408,0.000028,0.015645,0.000010,0.319540,-0.000972,-0.947572,-0.029358,0.999451,-0.010925,0.947118,0.031312,0.319354,47.718555,1.261565,16.691185,47.718555,1.261565,16.691185,0.014862
1.000000,0.000000,0,6,-0.014193,0.006724,0.013841,-0.022422,0.316753,-0.000598,-0.948508,-0.017395,0.999786,-0.006439,0.948349,0.018540,0.316688,47.870934,0.940289,16.622696,47.870934,0.940289,16.622696,0.013147
1.000000,0.000000,16,6,-0.014500,-0.000048,0.015887,-0.000018,0.314304,-0.000646,-0.949322,-0.017395,0.999786,-0.006439,0.949163,0.018538,0.314239,48.048634,0.514336,16.500566,48.048634,0.514336,16.500566,0.015091
1.000000,0.000000,32,6,-0.014043,0.007516,0.021604,-0.024650,0.311490,-0.000701,-0.950249,-0.017395,0.999786,-0.006439,0.950090,0.018536,0.311425,48.234589,0.591002,16.326191,48.234589,0.591002,16.326191,0.020521
1.000000,0.000000,48,5,-0.013658,0.008432,0.030699,-0.026349,0.307648,-0.000109,-0.951500,-0.004364,0.999939,-0.001526,0.951490,0.004622,0.307645,48.313770,0.236238,16.063974,48.313770,0.236238,16.063974,0.029161
1.000000,0.000000,64,5,-0.013998,0.006585,0.044394,-0.021235,0.302197,-0.000136,-0.953246,-0.004364,0.999939,-0.001526,0.953236,0.004621,0.302193,48.427132,-0.192534,15.735761,48.427132,-0.192534,15.735761,0.042170
1.000000,0.000000,32,5,-0.015457,-0.000032,0.049481,-0.000011,0.294295,-0.000174,-0.955715,-0.004364,0.999939,-0.001526,0.955705,0.004620,0.294291,48.494240,-0.621329,15.501928,48.494240,-0.621329,15.501928,0.047002
1.000000,0.000000,0,5,-0.019923,0.010133,0.045925,-0.030901,0.285470,0.000835,-0.958387,0.009369,0.999908,0.003662,0.958342,-0.010025,0.285448,48.530491,-0.511554,15.347971,48.530491,-0.511554,15.347971,0.043626
1.000000,0.000000,0,4,-0.025381,0.007974,0.042244,-0.024876,0.277252,0.000921,-0.960797,0.009369,0.999908,0.003662,0.960751,-0.010017,0.277230,48.570404,-0.939991,15.172930,48.570404,-0.939991,15.172930,0.040129
1.000000,0.000000,0,4,-0.029751,0.006297,0.038493,-0.020016,0.269675,0.001000,-0.962951,0.009369,0.999908,0.003662,0.962906,-0.010010,0.269652,48.609509,-1.368336,14.993237,48.609509,-1.368336,14.993237,0.036566
1.000000,0.000000,0,4,-0.033336,0.013116,0.034723,-0.037622,0.262800,0.002539,-0.964847,0.023621,0.999634,0.009064,0.964561,-0.025173,0.262656,48.644714,-1.678519,14.815216,48.644714,-1.678519,14.815216,0.032987
1.000000,0.000000,16,4,-0.036271,0.007863,0.035115,-0.022929,0.256546,0.002702,-0.966528,0.023621,0.999634,0.009064,0.966243,-0.025156,0.256400,48.699085,-2.106155,14.569359,48.699085,-2.106155,14.569359,0.033359
1.000000,0.000000,0,3,-0.037911,0.008987,0.031249,-0.025710,0.250212,0.002866,-0.968187,0.023621,0.999634,0.009064,0.967903,-0.025138,0.250065,48.750847,-1.677004,14.408818,48.750847,-1.677004,14.408818,0.029686
1.000000,0.000000,0,3,-0.040375,0.012740,0.027442,-0.035190,0.244653,0.004786,-0.969599,0.038147,0.999115,0.014557,0.968860,-0.040551,0.244267,48.756111,-2.464618,14.240672,48.756111,-2.464618,14.240672,0.026070
1.000000,0.000000,0,3,-0.042344,0.007543,0.023714,-0.020969,0.239685,0.004994,-0.970838,0.038147,0.999115,0.014557,0.970101,-0.040526,0.239294,48.779758,-2.891809,14.085069,48.779758,-2.891809,14.085069,0.022529
1.000000,0.000000,0,3,-0.043741,0.008912,0.020089,-0.024093,0.235390,0.005173,-0.971887,0.038147,0.999115,0.014557,0.971152,-0.040503,0.234997,48.837402,-2.463068,13.937547,48.837402,-2.463068,13.937547,0.019085
1.000000,0.000000,0,3,-0.044314,0.012892,0.020395,-0.033787,0.231879,0.007324,-0.972717,0.052704,0.998352,0.020081,0.971316,-0.055925,0.231124,48.804932,-3.247944,13.821110,48.804932,-3.247944,13.821110,0.019376
1.000000,0.000000,16,2,-0.046174,0.000079,0.020866,0.000030,0.228169,0.007537,-0.973592,0.052704,0.998352,0.020081,0.972194,-0.055897,0.227408,48.845249,-3.673903,13.585905,48.845249,-3.673903,13.585905,0.019824
1.000000,0.000000,32,2,-0.045444,0.010834,0.025461,-0.026972,0.224389,0.007755,-0.974469,0.052704,0.998352,0.020081,0.973073,-0.055867,0.223623,48.949383,-3.244944,13.307974,48.949383,-3.244944,13.307974,0.024188
1.000000,0.000000,0,2,-0.044282,0.013704,0.021717,-0.036391,0.219935,0.010134,-0.975462,0.067200,0.997375,0.025513,0.973197,-0.071165,0.218685,48.937164,-4.030388,13.132371,48.937164,-4.030388,13.132371,0.020636
1.000000,0.000000,0,2,-0.045178,0.008625,0.018139,-0.021829,0.215976,0.010423,-0.976343,0.067200,0.997375,0.025513,0.974083,-0.071123,0.214716,48.956116,-4.456077,12.964047,48.956116,-4.456077,12.964047,0.017234
1.000000,0.000000,0,2,-0.045348,0.009927,0.018573,-0.024739,0.212668,0.010664,-0.977066,0.067200,0.997375,0.025513,0.974811,-0.071087,0.211402,49.004871,-4.028283,12.875377,49.004871,-4.028283,12.875377,0.017646
1.000000,0.000000,0,1,-0.046773,0.011822,0.015025,-0.033149,0.209481,0.012849,-0.977728,0.081909,0.996124,0.030640,0.974376,-0.086507,0.207626,48.993740,-4.727788,12.690897,48.993740,-4.727788,12.690897,0.014281
1.000000,0.000000,0,1,-0.046236,0.008284,0.011733,-0.020723,0.206742,0.013092,-0.978308,0.081909,0.996124,0.030640,0.974961,-0.086471,0.204878,49.010063,-5.152677,12.517635,49.010063,-5.152677,12.517635,0.011148
1.000000,0.000000,0,1,-0.045131,0.008208,0.008657,-0.022470,0.204594,0.013282,-0.978757,0.081909,0.996124,0.030640,0.975414,-0.086442,0.202722,49.094894,-4.726512,12.374103,49.094894,-4.726512,12.374103,0.008228
1.000000,0.000000,0,1,-0.043481,0.007644,0.005835,-0.026020,0.203080,0.013742,-0.979066,0.093628,0.994995,0.033386,0.974675,-0.098453,0.200787,49.107380,-5.131715,12.210585,49.107380,-5.131715,12.210585,0.005554
