weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,22.554871,0.000000,-0.684855,-0.359001,25.372608,0.022199,1275.000000,25.381849,-0.026992,0.000383,-0.048200,5,1.000000,0,0,0,0,1.613834,-0.184606
0,22.076605,0.000000,-0.642824,0.007113,25.384731,0.019824,1275.000000,25.392868,-0.025323,0.000383,-0.000000,5,1.000000,0,1,0,0,0.852113,-0.000000
0,22.076605,0.000000,-0.642824,0.007113,25.384731,0.019824,1275.000000,25.392868,-0.025323,0.000383,-0.000000,5,1.000000,0,1,0,0,0.852113,-0.000000
0,22.555845,0.000000,-0.642824,0.007113,25.384731,0.019824,1275.000000,25.392868,-0.025323,0.000383,-0.048269,5,1.000000,0,0,0,0,1.514415,-0.184870
0,22.555845,0.000000,-0.642824,0.007113,25.384731,0.019824,1275.000000,25.392868,-0.025323,0.000383,-0.048269,5,1.000000,0,0,0,0,1.514415,-0.184870
0,22.081570,0.000000,-0.598663,-0.373900,25.404610,0.017644,1275.000000,25.411661,-0.023565,0.000383,0.000000,5,1.000000,0,1,0,0,0.793052,0.000000
0,22.081570,0.000000,-0.598663,-0.373900,25.404610,0.017644,1275.000000,25.411661,-0.023565,0.000383,0.000000,5,1.000000,0,1,0,0,0.793052,0.000000
0,22.561563,0.000000,-0.598663,-0.373900,25.404610,0.017644,1275.000000,25.411661,-0.023565,0.000383,4.395956,5,1.000000,0,0,0,0,1.409865,16.836510
0,22.561563,0.000000,-0.598663,-0.373900,25.404610,0.017644,1275.000000,25.411661,-0.023565,0.000383,4.395956,5,1.000000,0,0,0,0,1.409865,16.836510
0,20.151140,0.000000,-0.554984,0.000219,25.561319,0.015655,1275.000000,25.567343,-0.021712,0.000383,0.000000,5,1.000000,0,1,0,0,0.666744,0.000000
0,20.151140,0.000000,-0.554984,0.000219,25.561319,0.015655,1275.000000,25.567343,-0.021712,0.000383,0.000000,5,1.000000,0,1,0,0,0.666744,0.000000
0,24.567591,0.000000,-0.554984,0.000219,25.561319,0.015655,1275.000000,25.567343,-0.021712,0.000383,4.426754,5,1.000000,0,0,0,0,1.414704,16.954466
0,24.567591,0.000000,-0.554984,0.000219,25.561319,0.015655,1275.000000,25.567343,-0.021712,0.000383,4.426754,5,1.000000,0,0,0,0,1.414704,16.954466
0,20.144724,0.000000,-0.508679,-0.367015,25.721151,0.013528,1275.000000,25.726181,-0.019777,0.000383,0.000000,5,1.000000,0,1,0,0,0.607047,0.000000
0,20.144724,0.000000,-0.508679,-0.367015,25.721151,0.013528,1275.000000,25.726181,-0.019777,0.000383,0.000000,5,1.000000,0,1,0,0,0.607047,0.000000
0,24.594656,0.000000,-0.508679,-0.367015,25.721151,0.013528,1275.000000,25.726181,-0.019777,0.000383,4.457222,5,1.000000,0,0,0,0,1.290274,17.071161
0,24.594656,0.000000,-0.508679,-0.367015,25.721151,0.013528,1275.000000,25.726181,-0.019777,0.000383,4.457222,5,1.000000,0,0,0,0,1.290274,17.071161
0,20.138428,0.000000,-0.462255,-0.015786,25.880251,0.011624,1275.000000,25.884380,-0.017861,0.000383,0.000000,5,1.000000,0,1,0,0,0.548021,0.000000
0,20.138428,0.000000,-0.462255,-0.015786,25.880251,0.011624,1275.000000,25.884380,-0.017861,0.000383,0.000000,5,1.000000,0,1,0,0,0.548021,0.000000
0,24.621510,0.000000,-0.462255,-0.015786,25.880251,0.011624,1275.000000,25.884380,-0.017861,0.000383,4.487655,5,1.000000,0,0,0,0,1.166781,17.187719
0,24.621510,0.000000,-0.462255,-0.015786,25.880251,0.011624,1275.000000,25.884380,-0.017861,0.000383,4.487655,5,1.000000,0,0,0,0,1.166781,17.187719
0,20.132189,0.000000,-0.417660,-0.015975,26.040260,0.009931,1275.000000,26.043610,-0.016039,0.000383,0.000000,5,1.000000,0,1,0,0,0.491902,0.000000
0,20.132189,0.000000,-0.417660,-0.015975,26.040260,0.009931,1275.000000,26.043610,-0.016039,0.000383,0.000000,5,1.000000,0,1,0,0,0.491902,0.000000
0,24.648424,0.000000,-0.417660,-0.015975,26.040260,0.009931,1275.000000,26.043610,-0.016039,0.000383,4.518239,5,1.000000,0,0,0,0,1.049050,17.304857
0,24.648424,0.000000,-0.417660,-0.015975,26.040260,0.009931,1275.000000,26.043610,-0.016039,0.000383,4.518239,5,1.000000,0,0,0,0,1.049050,17.304857
0,20.125935,0.000000,-0.375039,-0.016155,26.201370,0.008433,1275.000000,26.204054,-0.014314,0.000383,0.000000,5,1.000000,0,1,0,0,0.438806,0.000000
0,20.125935,0.000000,-0.375039,-0.016155,26.201370,0.008433,1275.000000,26.204054,-0.014314,0.000383,0.000000,5,1.000000,0,1,0,0,0.438806,0.000000
0,24.675505,0.000000,-0.375039,-0.016155,26.201370,0.008433,1275.000000,26.204054,-0.014314,0.000383,4.548992,5,1.000000,0,0,0,0,0.937371,17.422640
0,24.675505,0.000000,-0.375039,-0.016155,26.201370,0.008433,1275.000000,26.204054,-0.014314,0.000383,4.548992,5,1.000000,0,0,0,0,0.937371,17.422640
0,20.118416,0.000000,-0.334760,-0.352783,26.366186,0.007115,1275.000000,26.368311,-0.012697,0.000383,0.000000,5,1.000000,0,1,0,0,0.389044,0.000000
0,20.118416,0.000000,-0.334760,-0.352783,26.366186,0.007115,1275.000000,26.368311,-0.012697,0.000383,0.000000,5,1.000000,0,1,0,0,0.389044,0.000000
0,24.701571,0.000000,-0.334760,-0.352783,26.366186,0.007115,1275.000000,26.368311,-0.012697,0.000383,4.579934,5,1.000000,0,0,0,0,0.832460,17.541147
0,24.701571,0.000000,-0.334760,-0.352783,26.366186,0.007115,1275.000000,26.368311,-0.012697,0.000383,4.579934,5,1.000000,0,0,0,0,0.832460,17.541147
0,20.113487,0.000000,-0.297472,0.000146,26.530264,0.005962,1275.000000,26.531933,-0.011213,0.000383,0.000000,5,1.000000,0,1,0,0,0.343451,0.000000
0,20.113487,0.000000,-0.297472,0.000146,26.530264,0.005962,1275.000000,26.531933,-0.011213,0.000383,0.000000,5,1.000000,0,1,0,0,0.343451,0.000000
0,24.727673,0.000000,-0.297472,0.000146,26.530264,0.005962,1275.000000,26.531933,-0.011213,0.000383,4.611169,5,1.000000,0,0,0,0,0.736032,17.660776
0,24.727673,0.000000,-0.297472,0.000146,26.530264,0.005962,1275.000000,26.531933,-0.011213,0.000383,4.611169,5,1.000000,0,0,0,0,0.736032,17.660776
0,20.107208,0.000000,-0.262729,-0.369427,26.697180,0.004958,1275.000000,26.698473,-0.009841,0.000383,0.000000,5,1.000000,0,1,0,0,0.301316,0.000000
0,20.107208,0.000000,-0.262729,-0.369427,26.697180,0.004958,1275.000000,26.698473,-0.009841,0.000383,0.000000,5,1.000000,0,1,0,0,0.301316,0.000000
0,24.755533,0.000000,-0.262729,-0.369427,26.697180,0.004958,1275.000000,26.698473,-0.009841,0.000383,4.642623,5,1.000000,0,0,0,0,0.646813,17.781246
0,24.755533,0.000000,-0.262729,-0.369427,26.697180,0.004958,1275.000000,26.698473,-0.009841,0.000383,4.642623,5,1.000000,0,0,0,0,0.646813,17.781246
0,20.100689,0.009557,-0.230494,-0.042427,26.861080,0.004089,1275.000000,26.862068,-0.008581,0.000383,0.000000,5,1.000000,0,1,16,0,2.093149,0.125845
0,20.100689,0.009557,-0.230494,-0.042427,26.861080,0.004089,1275.000000,26.862068,-0.008581,0.000383,0.000000,5,1.000000,0,1,16,0,2.093149,0.125845
0,24.783257,0.000000,-0.230494,-0.042427,26.861080,0.004089,1275.000000,26.862068,-0.008581,0.000383,4.674338,5,1.000000,0,0,16,0,0.564689,17.902716
0,24.783257,0.000000,-0.230494,-0.042427,26.861080,0.004089,1275.000000,26.862068,-0.008581,0.000383,4.674338,5,1.000000,0,0,16,0,0.564689,17.902716
0,20.079552,0.019115,-0.167286,-0.042717,27.026417,0.006639,1275.000000,27.026936,-0.006190,0.000383,0.000000,5,1.000000,0,1,32,0,3.824909,0.461595
0,20.079552,0.019115,-0.167286,-0.042717,27.026417,0.006639,1275.000000,27.026936,-0.006190,0.000383,0.000000,5,1.000000,0,1,32,0,3.824909,0.461595
0,24.826237,0.000000,-0.167286,-0.042717,27.026417,0.006639,1275.000000,27.026936,-0.006190,0.000383,4.702758,5,1.000000,0,0,32,0,0.407164,18.011564
0,24.826237,0.000000,-0.167286,-0.042717,27.026417,0.006639,1275.000000,27.026936,-0.006190,0.000383,4.702758,5,1.000000,0,0,32,0,0.407164,18.011564
0,20.035709,0.028672,-0.097521,-0.043025,27.195354,0.012465,1275.000000,27.195530,-0.003586,0.000383,0.000000,5,1.000000,0,1,48,0,5.498609,1.001436
0,20.035709,0.028672,-0.097521,-0.043025,27.195354,0.012465,1275.000000,27.195530,-0.003586,0.000383,0.000000,5,1.000000,0,1,48,0,5.498609,1.001436
0,24.893089,0.000000,-0.097521,-0.043025,27.195354,0.012465,1275.000000,27.195530,-0.003586,0.000383,4.730428,5,1.000000,0,0,48,0,0.234477,18.117538
0,24.893089,0.000000,-0.097521,-0.043025,27.195354,0.012465,1275.000000,27.195530,-0.003586,0.000383,4.730428,5,1.000000,0,0,48,0,0.234477,18.117538
0,19.959398,0.038229,-0.041422,0.000087,27.372540,0.021327,1275.000000,27.372570,-0.001513,0.000383,0.000000,5,1.000000,0,1,64,0,7.107561,1.740853
0,19.959398,0.038229,-0.041422,0.000087,27.372540,0.021327,1275.000000,27.372570,-0.001513,0.000383,0.000000,5,1.000000,0,1,64,0,7.107561,1.740853
0,24.974960,0.000000,-0.041422,0.000087,27.372540,0.021327,1275.000000,27.372570,-0.001513,0.000383,4.759450,5,1.000000,0,0,64,0,0.095471,18.228695
0,24.974960,0.000000,-0.041422,0.000087,27.372540,0.021327,1275.000000,27.372570,-0.001513,0.000383,4.759450,5,1.000000,0,0,64,0,0.095471,18.228695
0,19.872972,0.019115,-0.012117,-0.371500,27.559996,0.032892,1275.000000,27.559998,-0.000440,0.000383,0.000000,5,1.000000,0,1,32,0,3.616222,0.436410
0,19.872972,0.019115,-0.012117,-0.371500,27.559996,0.032892,1275.000000,27.559998,-0.000440,0.000383,0.000000,5,1.000000,0,1,32,0,3.616222,0.436410
0,25.088129,0.000000,-0.012117,-0.371500,27.559996,0.032892,1275.000000,27.559998,-0.000440,0.000383,4.791209,5,1.000000,0,0,32,0,0.021553,18.350328
0,25.088129,0.000000,-0.012117,-0.371500,27.559996,0.032892,1275.000000,27.559998,-0.000440,0.000383,4.791209,5,1.000000,0,0,32,0,0.021553,18.350328
0,20.017597,0.000000,-0.113214,0.000088,27.734142,0.037730,1275.000000,27.734373,-0.004082,0.000383,0.000000,5,1.000000,0,1,0,0,0.128252,0.000000
0,20.017597,0.000000,-0.113214,0.000088,27.734142,0.037730,1275.000000,27.734373,-0.004082,0.000383,0.000000,5,1.000000,0,1,0,0,0.128252,0.000000
0,24.961355,0.000000,-0.113214,0.000088,27.734142,0.037730,1275.000000,27.734373,-0.004082,0.000383,4.836823,5,1.000000,0,0,0,0,0.262210,18.525034
0,24.961355,0.000000,-0.113214,0.000088,27.734142,0.037730,1275.000000,27.734373,-0.004082,0.000383,4.836823,5,1.000000,0,0,0,0,0.262210,18.525034
0,20.055523,0.000000,-0.284804,-0.372337,27.907898,0.035613,1275.000000,27.909351,-0.010205,0.000383,0.000000,5,1.000000,0,1,0,0,0.314888,0.000000
0,20.055523,0.000000,-0.284804,-0.372337,27.907898,0.035613,1275.000000,27.909351,-0.010205,0.000383,0.000000,5,1.000000,0,1,0,0,0.314888,0.000000
0,24.944530,0.000000,-0.284804,-0.372337,27.907898,0.035613,1275.000000,27.909351,-0.010205,0.000383,4.889913,5,1.000000,0,0,0,0,0.668833,18.728367
0,24.944530,0.000000,-0.284804,-0.372337,27.907898,0.035613,1275.000000,27.909351,-0.010205,0.000383,4.889913,5,1.000000,0,0,0,0,0.668833,18.728367
0,20.039240,0.000000,-0.409786,0.011827,28.074371,0.033205,1275.000000,28.077362,-0.014596,0.000383,0.000000,5,1.000000,0,1,0,0,0.448122,0.000000
0,20.039240,0.000000,-0.409786,0.011827,28.074371,0.033205,1275.000000,28.077362,-0.014596,0.000383,0.000000,5,1.000000,0,1,0,0,0.448122,0.000000
0,24.982683,0.000000,-0.409786,0.011827,28.074371,0.033205,1275.000000,28.077362,-0.014596,0.000383,4.938150,5,1.000000,0,0,0,0,0.962158,18.913115
0,24.982683,0.000000,-0.409786,0.011827,28.074371,0.033205,1275.000000,28.077362,-0.014596,0.000383,4.938150,5,1.000000,0,0,0,0,0.962158,18.913115
0,20.025517,0.000000,-0.498049,-0.361422,28.249966,0.030629,1275.000000,28.254354,-0.017630,0.000383,0.000000,5,1.000000,0,1,0,0,0.539903,0.000000
0,20.025517,0.000000,-0.498049,-0.361422,28.249966,0.030629,1275.000000,28.254354,-0.017630,0.000383,0.000000,5,1.000000,0,1,0,0,0.539903,0.000000
0,25.019379,0.000000,-0.498049,-0.361422,28.249966,0.030629,1275.000000,28.254354,-0.017630,0.000383,4.982429,5,1.000000,0,0,0,0,1.165897,19.082701
0,25.019379,0.000000,-0.498049,-0.361422,28.249966,0.030629,1275.000000,28.254354,-0.017630,0.000383,4.982429,5,1.000000,0,0,0,0,1.165897,19.082701
0,20.018906,0.000000,-0.554019,0.000387,28.424055,0.027979,1275.000000,28.429453,-0.019491,0.000383,0.000000,5,1.000000,0,1,0,0,0.596092,0.000000
0,20.018906,0.000000,-0.554019,0.000387,28.424055,0.027979,1275.000000,28.429453,-0.019491,0.000383,0.000000,5,1.000000,0,1,0,0,0.596092,0.000000
0,25.059740,0.000000,-0.554019,0.000387,28.424055,0.027979,1275.000000,28.429453,-0.019491,0.000383,5.011119,5,1.000000,0,0,0,0,1.292321,19.192587
0,25.059740,0.000000,-0.554019,0.000387,28.424055,0.027979,1275.000000,28.429453,-0.019491,0.000383,5.011119,5,1.000000,0,0,0,0,1.292321,19.192587
0,20.012836,0.000000,-0.586866,-0.373742,28.601429,0.025333,1275.000000,28.607450,-0.020519,0.000383,0.000000,5,1.000000,0,1,0,0,0.626905,0.000000
0,20.012836,0.000000,-0.586866,-0.373742,28.601429,0.025333,1275.000000,28.607450,-0.020519,0.000383,0.000000,5,1.000000,0,1,0,0,0.626905,0.000000
0,25.088781,0.000000,-0.586866,-0.373742,28.601429,0.025333,1275.000000,28.607450,-0.020519,0.000383,5.025120,5,1.000000,0,0,0,0,1.362912,19.246210
0,25.088781,0.000000,-0.586866,-0.373742,28.601429,0.025333,1275.000000,28.607450,-0.020519,0.000383,5.025120,5,1.000000,0,0,0,0,1.362912,19.246210
0,20.014399,0.000000,-0.599902,-0.064480,28.778225,0.022748,1275.000000,28.784477,-0.020846,0.000383,0.000000,5,1.000000,0,1,0,0,0.636642,0.000000
0,20.014399,0.000000,-0.599902,-0.064480,28.778225,0.022748,1275.000000,28.784477,-0.020846,0.000383,0.000000,5,1.000000,0,1,0,0,0.636642,0.000000
0,25.109873,0.000000,-0.599902,-0.064480,28.778225,0.022748,1275.000000,28.784477,-0.020846,0.000383,5.037005,5,1.000000,0,0,0,0,1.386439,19.291729
0,25.109873,0.000000,-0.599902,-0.064480,28.778225,0.022748,1275.000000,28.784477,-0.020846,0.000383,5.037005,5,1.000000,0,0,0,0,1.386439,19.291729
0,20.016909,0.000000,-0.597445,-0.064876,28.954870,0.020266,1275.000000,28.961033,-0.020634,0.000383,0.000000,5,1.000000,0,1,0,0,0.630024,0.000000
0,20.016909,0.000000,-0.597445,-0.064876,28.954870,0.020266,1275.000000,28.961033,-0.020634,0.000383,0.000000,5,1.000000,0,1,0,0,0.630024,0.000000
0,25.129972,0.000000,-0.597445,-0.064876,28.954870,0.020266,1275.000000,28.961033,-0.020634,0.000383,5.047243,5,1.000000,0,0,0,0,1.373930,19.330938
0,25.129972,0.000000,-0.597445,-0.064876,28.954870,0.020266,1275.000000,28.961033,-0.020634,0.000383,5.047243,5,1.000000,0,0,0,0,1.373930,19.330938
0,20.020189,0.000000,-0.583112,-0.065272,29.132061,0.017919,1275.000000,29.137897,-0.020016,0.000383,0.000000,5,1.000000,0,1,0,0,0.611103,0.000000
0,20.020189,0.000000,-0.583112,-0.065272,29.132061,0.017919,1275.000000,29.137897,-0.020016,0.000383,0.000000,5,1.000000,0,1,0,0,0.611103,0.000000
0,25.149347,0.000000,-0.583112,-0.065272,29.132061,0.017919,1275.000000,29.137897,-0.020016,0.000383,5.056225,5,1.000000,0,0,0,0,1.334233,19.365341
0,25.149347,0.000000,-0.583112,-0.065272,29.132061,0.017919,1275.000000,29.137897,-0.020016,0.000383,5.056225,5,1.000000,0,0,0,0,1.334233,19.365341
0,20.024059,0.000000,-0.559918,-0.065667,29.309752,0.015725,1275.000000,29.315100,-0.019103,0.000383,0.000000,5,1.000000,0,1,0,0,0.583223,0.000000
0,20.024059,0.000000,-0.559918,-0.065667,29.309752,0.015725,1275.000000,29.315100,-0.019103,0.000383,0.000000,5,1.000000,0,1,0,0,0.583223,0.000000
0,25.168179,0.000000,-0.559918,-0.065667,29.309752,0.015725,1275.000000,29.315100,-0.019103,0.000383,5.064278,5,1.000000,0,0,0,0,1.274666,19.396183
0,25.168179,0.000000,-0.559918,-0.065667,29.309752,0.015725,1275.000000,29.315100,-0.019103,0.000383,5.064278,5,1.000000,0,0,0,0,1.274666,19.396183
0,20.012079,-0.009557,-0.531437,0.000187,29.488298,0.013698,1275.000000,29.493086,-0.018022,0.000383,0.000000,5,1.000000,0,1,-16,0,-1.274457,0.076624
0,20.012079,-0.009557,-0.531437,0.000187,29.488298,0.013698,1275.000000,29.493086,-0.018022,0.000383,0.000000,5,1.000000,0,1,-16,0,-1.274457,0.076624
0,25.169790,0.000000,-0.531437,0.000187,29.488298,0.013698,1275.000000,29.493086,-0.018022,0.000383,5.071779,5,1.000000,0,0,-16,0,1.202846,19.424913
0,25.169790,0.000000,-0.531437,0.000187,29.488298,0.013698,1275.000000,29.493086,-0.018022,0.000383,5.071779,5,1.000000,0,0,-16,0,1.202846,19.424913
0,20.013474,-0.019115,-0.529480,-0.376386,29.671270,0.008558,1275.000000,29.675993,-0.017845,0.000383,0.000000,5,1.000000,0,1,-32,0,-3.085941,0.372415
0,20.013474,-0.019115,-0.529480,-0.376386,29.671270,0.008558,1275.000000,29.675993,-0.017845,0.000383,0.000000,5,1.000000,0,1,-32,0,-3.085941,0.372415
0,25.191843,0.000000,-0.529480,-0.376386,29.671270,0.008558,1275.000000,29.675993,-0.017845,0.000383,5.081984,5,1.000000,0,0,-32,0,1.193364,19.463997
0,25.191843,0.000000,-0.529480,-0.376386,29.671270,0.008558,1275.000000,29.675993,-0.017845,0.000383,5.081984,5,1.000000,0,0,-32,0,1.193364,19.463997
0,19.982294,-0.028672,-0.526522,0.116538,29.846123,0.000432,1275.000000,29.850765,-0.017641,0.000383,0.000000,5,1.000000,0,1,-48,0,-4.850697,0.883434
0,19.982294,-0.028672,-0.526522,0.116538,29.846123,0.000432,1275.000000,29.850765,-0.017641,0.000383,0.000000,5,1.000000,0,1,-48,0,-4.850697,0.883434
0,25.246523,0.000000,-0.526522,0.116538,29.846123,0.000432,1275.000000,29.850765,-0.017641,0.000383,5.092151,5,1.000000,0,0,-48,0,1.184453,19.502937
0,25.246523,0.000000,-0.526522,0.116538,29.846123,0.000432,1275.000000,29.850765,-0.017641,0.000383,5.092151,5,1.000000,0,0,-48,0,1.184453,19.502937
0,19.926874,-0.009557,-0.514699,-0.260931,30.038237,-0.010451,1275.000000,30.042646,-0.017135,0.000383,0.000000,5,1.000000,0,1,-16,0,-1.296178,0.077929
0,19.926874,-0.009557,-0.514699,-0.260931,30.038237,-0.010451,1275.000000,30.042646,-0.017135,0.000383,0.000000,5,1.000000,0,1,-16,0,-1.296178,0.077929
0,25.328489,0.000000,-0.514699,-0.260931,30.038237,-0.010451,1275.000000,30.042646,-0.017135,0.000383,5.101229,5,1.000000,0,0,-16,0,1.151432,19.537706
0,25.328489,0.000000,-0.514699,-0.260931,30.038237,-0.010451,1275.000000,30.042646,-0.017135,0.000383,5.101229,5,1.000000,0,0,-16,0,1.151432,19.537706
0,20.024508,0.000000,-0.379853,0.117943,30.212843,-0.014336,1275.000000,30.215231,-0.012573,0.000383,0.000000,5,1.000000,0,1,0,0,0.384455,0.000000
0,20.024508,0.000000,-0.379853,0.117943,30.212843,-0.014336,1275.000000,30.215231,-0.012573,0.000383,0.000000,5,1.000000,0,1,0,0,0.384455,0.000000
0,25.249998,0.000000,-0.379853,0.117943,30.212843,-0.014336,1275.000000,30.215231,-0.012573,0.000383,5.097912,5,1.000000,0,0,0,0,0.840409,19.525003
0,25.249998,0.000000,-0.379853,0.117943,30.212843,-0.014336,1275.000000,30.215231,-0.012573,0.000383,5.097912,5,1.000000,0,0,0,0,0.840409,19.525003
0,20.077391,0.000000,-0.216707,-0.498205,30.394711,-0.014444,1275.000000,30.395483,-0.007130,0.000383,0.000000,5,1.000000,0,1,0,0,0.219422,0.000000
0,20.077391,0.000000,-0.216707,-0.498205,30.394711,-0.014444,1275.000000,30.395483,-0.007130,0.000383,0.000000,5,1.000000,0,1,0,0,0.219422,0.000000
0,25.289131,0.000000,-0.216707,-0.498205,30.394711,-0.014444,1275.000000,30.395483,-0.007130,0.000383,5.091732,5,1.000000,0,0,0,0,0.475543,19.501331
0,25.289131,0.000000,-0.216707,-0.498205,30.394711,-0.014444,1275.000000,30.395483,-0.007130,0.000383,5.091732,5,1.000000,0,0,0,0,0.475543,19.501331
0,20.078497,0.000000,-0.089716,-0.877141,30.576149,-0.014187,1275.000000,30.576281,-0.002934,0.000383,0.000000,5,1.000000,0,1,0,0,0.091379,0.000000
0,20.078497,0.000000,-0.089716,-0.877141,30.576149,-0.014187,1275.000000,30.576281,-0.002934,0.000383,0.000000,5,1.000000,0,1,0,0,0.091379,0.000000
0,25.311329,0.000000,-0.089716,-0.877141,30.576149,-0.014187,1275.000000,30.576281,-0.002934,0.000383,5.089324,5,1.000000,0,0,0,0,0.193516,19.492109
0,25.311329,0.000000,-0.089716,-0.877141,30.576149,-0.014187,1275.000000,30.576281,-0.002934,0.000383,5.089324,5,1.000000,0,0,0,0,0.193516,19.492109
0,20.087210,0.000000,0.017985,0.122943,30.744265,-0.013664,1275.000000,30.744268,0.000585,0.000383,0.000000,5,1.000000,0,1,0,0,-0.016080,0.000000
0,20.087210,0.000000,0.017985,0.122943,30.744265,-0.013664,1275.000000,30.744268,0.000585,0.000383,0.000000,5,1.000000,0,1,0,0,-0.016080,0.000000
0,25.323950,0.000000,0.017985,0.122943,30.744265,-0.013664,1275.000000,30.744268,0.000585,0.000383,5.100708,5,1.000000,0,0,0,0,-0.043337,19.535713
0,25.323950,0.000000,0.017985,0.122943,30.744265,-0.013664,1275.000000,30.744268,0.000585,0.000383,5.100708,5,1.000000,0,0,0,0,-0.043337,19.535713
0,20.090342,0.000000,0.093788,-0.256896,30.925537,-0.012935,1275.000000,30.925680,0.003033,0.000383,0.000000,5,1.000000,0,1,0,0,-0.090905,0.000000
0,20.090342,0.000000,0.093788,-0.256896,30.925537,-0.012935,1275.000000,30.925680,0.003033,0.000383,0.000000,5,1.000000,0,1,0,0,-0.090905,0.000000
0,25.344034,0.000000,0.093788,-0.256896,30.925537,-0.012935,1275.000000,30.925680,0.003033,0.000383,5.126890,5,1.000000,0,0,0,0,-0.208213,19.635988
0,25.344034,0.000000,0.093788,-0.256896,30.925537,-0.012935,1275.000000,30.925680,0.003033,0.000383,5.126890,5,1.000000,0,0,0,0,-0.208213,19.635988
0,20.086401,0.000000,0.154667,0.124441,31.096888,-0.012079,1275.000000,31.097273,0.004974,0.000383,0.000000,5,1.000000,0,1,0,0,-0.150244,0.000000
0,20.086401,0.000000,0.154667,0.124441,31.096888,-0.012079,1275.000000,31.097273,0.004974,0.000383,0.000000,5,1.000000,0,1,0,0,-0.150244,0.000000
0,25.370161,0.000000,0.154667,0.124441,31.096888,-0.012079,1275.000000,31.097273,0.004974,0.000383,5.151609,5,1.000000,0,0,0,0,-0.339200,19.730663
0,25.370161,0.000000,0.154667,0.124441,31.096888,-0.012079,1275.000000,31.097273,0.004974,0.000383,5.151609,5,1.000000,0,0,0,0,-0.339200,19.730663
0,20.118999,0.000000,0.203685,-0.508167,31.276438,-0.011137,1275.000000,31.277102,0.006512,0.000383,0.000000,5,1.000000,0,1,0,0,-0.197652,0.000000
0,20.118999,0.000000,0.203685,-0.508167,31.276438,-0.011137,1275.000000,31.277102,0.006512,0.000383,0.000000,5,1.000000,0,1,0,0,-0.197652,0.000000
