local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
1.921559,-0.000203,-15.996035,0.119029,0,0.000383,1275.000000,0,-16.111036,0.093089
2.389732,-0.000205,-16.162838,0.128087,0,0.000383,1275.000000,0,-16.338549,0.100173
2.853838,-0.000208,-16.315105,0.137116,0,0.000383,1275.000000,0,-16.562822,0.107234
3.315667,-0.000211,-16.451334,0.146048,0,0.000383,1275.000000,0,-16.782135,0.114220
3.735667,-0.306745,-16.562019,0.158276,0,0.000383,1275.000000,0,-16.978094,0.123783
4.095008,-0.613261,-16.650963,0.167135,0,0.000383,1275.000000,0,-17.147120,0.130711
4.383263,-0.000409,-16.724289,0.172374,0,0.000383,1275.000000,0,-17.289154,0.134808
4.565749,-0.000417,-16.800934,0.165211,0,0.000383,1275.000000,0,-17.410269,0.129206
4.715901,-0.000239,-16.878113,0.158542,0,0.000383,1275.000000,0,-17.524567,0.123991
4.838635,-0.000242,-16.957691,0.152263,0,0.000383,1275.000000,0,-17.634502,0.119080
4.936247,-0.000245,-17.040155,0.146409,0,0.000383,1275.000000,0,-17.740728,0.114502
5.012957,-0.000248,-17.125757,0.140985,0,0.000383,1275.000000,0,-17.844362,0.110260
5.070771,-0.000251,-17.214710,0.135908,0,0.000383,1275.000000,0,-17.946001,0.106290
5.113160,-0.306785,-17.310362,0.131147,0,0.000383,1275.000000,0,-18.049738,0.102566
5.141033,-0.613272,-17.408060,0.126671,0,0.000383,1275.000000,0,-18.151329,0.099066
5.161305,-0.919745,-17.507973,0.122458,0,0.000383,1275.000000,0,-18.252895,0.095771
5.141551,-1.339207,-17.611261,0.118487,0,0.000383,1275.000000,0,-18.346445,0.092665
5.404858,0.869517,-17.697529,0.114719,0,0.000383,1275.000000,1,-18.504459,-0.000000
5.965610,0.597787,-17.516399,0.114719,0,0.000383,1275.000000,1,-18.504398,-0.000000
6.510598,0.325847,-17.321178,0.114719,0,0.000383,1275.000000,1,-18.504354,-0.000000
7.040737,0.053701,-17.112539,0.114719,0,0.000383,1275.000000,1,-18.504351,-0.000000
7.556883,-0.218649,-16.891012,0.114719,0,0.000383,1275.000000,1,-18.504398,-0.000000
7.998105,-0.282811,-16.681925,0.112938,0,0.000383,1275.000000,1,-18.500170,-0.000000
8.334024,-0.556134,-16.516094,0.112938,0,0.000383,1275.000000,1,-18.499659,-0.000000
8.113670,-0.231282,-15.223188,0.009638,0,0.000383,1275.000000,0,-17.250423,0.007538
7.897496,0.000143,-15.308195,0.010197,0,0.000383,1275.000000,0,-17.225309,0.007975
7.713386,-0.264277,-15.384564,0.010941,0,0.000383,1275.000000,0,-17.209913,0.008557
7.530825,-0.528661,-15.465862,0.011878,0,0.000383,1275.000000,0,-17.201925,0.009289
7.381291,-0.793015,-15.544277,0.015646,0,0.000383,1275.000000,0,-17.207788,0.012236
7.266192,-1.057334,-15.619010,0.020451,0,0.000383,1275.000000,0,-17.226463,0.015994
7.188474,-1.321621,-15.688446,0.026290,0,0.000383,1275.000000,0,-17.256926,0.020561
7.150088,-1.490725,-15.760439,0.033148,0,0.000383,1275.000000,0,-17.306507,0.025924
7.146590,-1.755038,-15.819293,0.041029,0,0.000383,1275.000000,0,-17.358681,0.032087
7.186986,-0.000018,-15.865305,0.049871,0,0.000383,1275.000000,0,-17.417253,0.039003
7.274158,-0.264457,-15.900034,0.059638,0,0.000383,1275.000000,0,-17.484978,0.046641
7.405644,-0.052831,-15.916537,0.070288,0,0.000383,1275.000000,0,-17.555048,0.054970
7.557490,-0.053100,-15.915447,0.080895,0,0.000383,1275.000000,0,-17.618658,0.063266
7.734371,-0.053347,-15.893097,0.091472,0,0.000383,1275.000000,0,-17.675154,0.071537
7.934819,-0.053567,-15.847582,0.102029,0,0.000383,1275.000000,0,-17.723070,0.079794
8.160798,-0.210744,-15.830294,0.112580,0,0.000383,1275.000000,0,-17.810020,0.088045
8.409242,0.000112,-15.788449,0.122729,0,0.000383,1275.000000,0,-17.888277,0.095983
8.677888,0.000113,-15.719084,0.132857,0,0.000383,1275.000000,0,-17.955370,0.103904
8.917379,0.000113,-15.622068,0.140892,0,0.000383,1275.000000,0,-17.988014,0.110188
9.117128,-0.058653,-15.501595,0.146717,0,0.000383,1275.000000,0,-17.983923,0.114743
9.266497,-0.058633,-15.369986,0.150277,0,0.000383,1275.000000,0,-17.947268,0.117527
9.344116,-0.058504,-15.245916,0.144680,0,0.000383,1275.000000,0,-17.881569,0.113150
9.403324,-0.058313,-15.120738,0.139140,0,0.000383,1275.000000,0,-17.806158,0.108817
9.443001,-0.058061,-14.996033,0.133756,0,0.000383,1275.000000,0,-17.721491,0.104606
9.468416,-0.207352,-14.876527,0.128549,0,0.000383,1275.000000,0,-17.634113,0.100534
9.467019,-0.471742,-14.764364,0.123615,0,0.000383,1275.000000,0,-17.538839,0.096676
9.447223,0.000121,-14.654081,0.118867,0,0.000383,1275.000000,0,-17.435369,0.092962
9.411057,-0.264296,-14.549341,0.114308,0,0.000383,1275.000000,0,-17.327761,0.089397
9.357028,-0.060470,-14.446621,0.109943,0,0.000383,1275.000000,0,-17.212172,0.085983
9.282133,-0.059873,-14.351786,0.105865,0,0.000383,1275.000000,0,-17.091862,0.082794
9.196220,-0.324281,-14.265144,0.101960,0,0.000383,1275.000000,0,-16.972473,0.079740
9.101953,-0.058564,-14.177993,0.098138,0,0.000383,1275.000000,0,-16.848175,0.076750
8.991399,-0.322973,-14.102446,0.094601,0,0.000383,1275.000000,0,-16.724958,0.073985
8.881071,-0.473460,-14.030178,0.091138,0,0.000383,1275.000000,0,-16.604799,0.071276
8.746754,-0.737818,-13.970020,0.088041,0,0.000383,1275.000000,0,-16.482328,0.068854
8.605846,-0.000172,-13.912577,0.085079,0,0.000383,1275.000000,0,-16.359106,0.066538
8.459949,-0.264591,-13.861420,0.082250,0,0.000383,1275.000000,0,-16.239141,0.064325
8.299229,-0.000167,-13.810396,0.082805,0,0.000383,1275.000000,0,-16.112240,0.064760
8.120144,-0.264587,-13.767773,0.082285,0,0.000383,1275.000000,0,-15.984001,0.064353
7.922065,-0.528797,-13.732077,0.080744,0,0.000383,1275.000000,0,-15.853360,0.063148
7.696367,-0.792956,-13.712104,0.078254,0,0.000383,1275.000000,0,-15.724372,0.061200
7.467055,-1.057062,-13.697030,0.074881,0,0.000383,1275.000000,0,-15.600178,0.058562
7.227744,-1.321117,-13.691812,0.070716,0,0.000383,1275.000000,0,-15.482441,0.055305
7.047221,-1.896865,-13.616282,0.065852,0,0.000383,1275.000000,0,-15.331878,0.051501
6.749107,-2.010857,-13.675521,0.060477,0,0.000383,1275.000000,0,-15.250257,0.047298
6.449698,-2.120650,-13.743791,0.054930,0,0.000383,1275.000000,0,-15.181910,0.042959
6.148589,-2.226287,-13.820702,0.049339,0,0.000383,1275.000000,0,-15.126697,0.038587
6.057237,2.189080,-13.805550,0.043705,0,0.000383,1275.000000,0,-15.075919,0.034180
5.279202,1.882393,-14.104612,0.035955,0,0.000383,1275.000000,1,-15.060215,-0.000000
5.284631,1.575841,-14.081377,0.035955,0,0.000383,1275.000000,1,-15.040362,-0.000000
5.315242,1.269290,-14.050490,0.035955,0,0.000383,1275.000000,1,-15.022253,-0.000000
5.370614,0.962738,-14.011951,0.035955,0,0.000383,1275.000000,2,-15.005941,-0.000000
5.450402,0.656186,-13.965595,0.035955,0,0.000383,1275.000000,3,-14.991488,-0.000000
5.554216,0.349634,-13.907955,0.035955,0,0.000383,1275.000000,4,-14.975999,-0.000000
5.681581,0.043082,-13.838130,0.035955,0,0.000383,1275.000000,5,-14.959085,-0.000000
5.832171,-0.263469,-13.755524,0.035955,0,0.000383,1275.000000,6,-14.940839,-0.000000
6.005640,-0.570021,-13.659395,0.035955,0,0.000383,1275.000000,6,-14.921353,-0.000000
6.201600,-0.876572,-13.548877,0.035955,0,0.000383,1275.000000,6,-14.900735,-0.000000
6.419604,-1.183123,-13.422956,0.035955,0,0.000383,1275.000000,6,-14.879082,-0.000000
7.331652,0.238685,-11.179855,-0.036834,0,0.000383,1275.000000,6,-13.369453,-0.000000
7.336833,0.089713,-11.007756,-0.042195,0,0.000383,1275.000000,6,-13.228749,-0.000000
7.256609,-0.216838,-11.039724,-0.042195,0,0.000383,1275.000000,6,-13.211127,-0.000000
7.260958,-0.332483,-10.847345,-0.049850,0,0.000383,1275.000000,6,-13.053215,-0.000000
7.154731,-0.639034,-10.897267,-0.049850,0,0.000383,1275.000000,6,-13.036127,-0.000000
7.135305,-0.778536,-10.747867,-0.057301,0,0.000383,1275.000000,6,-12.900744,-0.000000
7.008914,-1.085089,-10.811014,-0.057301,0,0.000383,1275.000000,6,-12.884212,-0.000000
6.972187,-1.247191,-10.695027,-0.064655,0,0.000383,1275.000000,6,-12.766950,-0.000000
6.310330,-0.609318,-9.684532,-0.010330,0,0.000383,1275.000000,6,-11.558998,-0.000000
6.293742,-0.915870,-9.679426,-0.010330,0,0.000383,1275.000000,6,-11.545670,-0.000000
6.187037,-1.060938,-9.467565,-0.000293,0,0.000383,1275.000000,6,-11.309916,-0.000000
6.195285,-1.367489,-9.447348,-0.000293,0,0.000383,1275.000000,6,-11.297520,-0.000000
6.120565,-1.532523,-9.230946,0.008015,0,0.000383,1275.000000,6,-11.075725,-0.000000
6.147580,-1.839074,-9.199310,0.008015,0,0.000383,1275.000000,6,-11.064359,-0.000000
6.096951,-2.026713,-8.984619,0.014667,0,0.000383,1275.000000,0,-10.858001,0.011471
5.316731,-2.333124,-9.140535,0.020039,0,0.000383,1275.000000,0,-10.574357,0.015672
4.632576,-0.000034,-9.294804,0.026458,0,0.000383,1275.000000,0,-10.385284,0.020692
4.052507,-0.306568,-9.449027,0.031584,0,0.000383,1275.000000,0,-10.281387,0.024701
3.523239,-0.613084,-9.611498,0.035549,0,0.000383,1275.000000,0,-10.236898,0.027802
3.038372,-0.919582,-9.782841,0.036733,0,0.000383,1275.000000,0,-10.243812,0.028728
2.590296,-1.226061,-9.963574,0.035277,0,0.000383,1275.000000,0,-10.294778,0.027589
2.171210,-1.532521,-10.154015,0.031322,0,0.000383,1275.000000,0,-10.383553,0.024496
1.747915,-1.838963,-10.353742,0.025053,0,0.000383,1275.000000,0,-10.500246,0.019593
1.300884,-2.145385,-10.562990,0.015962,0,0.000383,1275.000000,0,-10.642794,0.012483
0.861954,-2.451788,-10.780466,0.005259,0,0.000383,1275.000000,0,-10.814870,0.004113
0.470492,-2.758173,-11.004258,-0.006783,0,0.000383,1275.000000,0,-11.014312,0.005305
0.131378,-3.064539,-11.225758,-0.018881,0,0.000383,1275.000000,0,-11.226526,0.014767
-0.167314,-0.000009,-11.442142,-0.030875,0,0.000383,1275.000000,0,-11.443366,0.024146
-0.435746,-0.306544,-11.656176,-0.042679,0,0.000383,1275.000000,0,-11.664317,0.033378
-0.681024,-0.612919,-11.864304,-0.054237,0,0.000383,1275.000000,0,-11.883833,0.042417
-0.902465,-0.919271,-12.067488,-0.065522,0,0.000383,1275.000000,0,-12.101186,0.051243
-1.108240,-1.225603,-12.265516,-0.076505,0,0.000383,1275.000000,0,-12.315481,0.059833
-1.322610,-1.531913,-12.457310,-0.087115,0,0.000383,1275.000000,0,-12.527325,0.068130
-1.555612,-1.838201,-12.641727,-0.097434,0,0.000383,1275.000000,0,-12.737080,0.076200
-1.814928,-2.144468,-12.817115,-0.107439,0,0.000383,1275.000000,0,-12.944976,0.084025
-2.112050,-2.450714,-12.981644,-0.117228,0,0.000383,1275.000000,0,-13.152331,0.091681
-2.126118,3.244008,-13.074017,-0.126850,0,0.000383,1275.000000,0,-13.245766,0.099206
-2.657257,2.974056,-13.289792,-0.130870,0,0.000383,1275.000000,1,-13.552845,-0.000000
-3.166963,2.694418,-13.289017,-0.130870,0,0.000383,1275.000000,1,-13.661172,-0.000000
-3.658246,2.414084,-13.273422,-0.130870,0,0.000383,1275.000000,2,-13.768315,-0.000000
-4.130395,2.133098,-13.245301,-0.130870,0,0.000383,1275.000000,3,-13.874371,-0.000000
-4.582932,1.851508,-13.206869,-0.130870,0,0.000383,1275.000000,4,-13.979437,-0.000000
-5.015582,1.569367,-13.160250,-0.130870,0,0.000383,1275.000000,5,-14.083616,-0.000000
-5.428215,1.286720,-13.107471,-0.130870,0,0.000383,1275.000000,6,-14.187012,-0.000000
-5.820814,1.003624,-13.050460,-0.130870,0,0.000383,1275.000000,7,-14.289729,-0.000000
-6.193437,0.720129,-12.991065,-0.130870,0,0.000383,1275.000000,8,-14.391888,-0.000000
-6.546173,0.436295,-12.931052,-0.130870,0,0.000383,1275.000000,9,-14.493602,-0.000000
-6.879114,0.152175,-12.872116,-0.130870,0,0.000383,1275.000000,9,-14.594985,-0.000000
-7.192323,-0.132177,-12.815905,-0.130870,0,0.000383,1275.000000,9,-14.696153,-0.000000
-7.485801,-0.416704,-12.764034,-0.130870,0,0.000383,1275.000000,9,-14.797222,-0.000000
-0.000042,-0.306553,-0.000004,0.000000,2,0.000383,1275.000000,2,-0.000042,-0.000000
-0.000083,-0.613106,-0.000008,0.000000,2,0.000383,1275.000000,3,-0.000084,-0.000000
-0.000125,-0.919659,-0.000012,0.000000,2,0.000383,1275.000000,4,-0.000126,-0.000000
-0.000167,-1.226213,-0.000016,0.000000,2,0.000383,1275.000000,5,-0.000167,-0.000000
-0.000208,-1.532766,-0.000020,0.000000,2,0.000383,1275.000000,6,-0.000209,-0.000000
-0.000250,-1.839319,-0.000024,0.000000,2,0.000383,1275.000000,7,-0.000251,-0.000000
-0.000292,-2.145872,-0.000027,0.000000,2,0.000383,1275.000000,8,-0.000293,-0.000000
-0.000333,-2.452425,-0.000031,0.000000,2,0.000383,1275.000000,9,-0.000335,-0.000000
-0.000375,-2.758978,-0.000035,0.000000,2,0.000383,1275.000000,10,-0.000377,-0.000000
-0.000417,-3.065531,-0.000039,0.000000,2,0.000383,1275.000000,11,-0.000418,-0.000000
-0.000458,-3.372084,-0.000043,0.000000,2,0.000383,1275.000000,12,-0.000460,-0.000000
-0.000500,-3.678638,-0.000047,0.000000,2,0.000383,1275.000000,13,-0.000502,-0.000000
-0.000542,-3.985191,-0.000051,0.000000,2,0.000383,1275.000000,14,-0.000544,-0.000000
-0.000583,-4.291744,-0.000055,0.000000,2,0.000383,1275.000000,15,-0.000586,-0.000000
-0.000625,-4.598297,-0.000059,0.000000,2,0.000383,1275.000000,15,-0.000628,-0.000000
-0.000666,-4.904850,-0.000063,0.000000,2,0.000383,1275.000000,15,-0.000669,-0.000000
-0.000708,-5.211403,-0.000067,0.000000,2,0.000383,1275.000000,15,-0.000711,-0.000000
-0.000750,-5.517956,-0.000071,0.000000,2,0.000383,1275.000000,15,-0.000753,-0.000000
0.204531,-3.076523,-2.150909,-0.000034,2,0.000383,1275.000000,0,-2.160612,0.000053
0.203615,0.000028,-2.150653,-0.000034,2,0.000383,1275.000000,0,-2.160270,0.000053
0.203730,-0.306507,-2.150646,-0.000034,2,0.000383,1275.000000,0,-2.160274,0.000053
0.203798,-0.613041,-2.150643,-0.000034,2,0.000383,1275.000000,0,-2.160278,0.000053
0.203837,-0.919576,-2.150644,-0.000034,2,0.000383,1275.000000,0,-2.160282,0.000053
0.203857,-1.226110,-2.150646,-0.000034,2,0.000383,1275.000000,0,-2.160286,0.000053
0.203835,0.000012,-2.150436,-0.000034,2,0.000383,1275.000000,0,-2.160075,0.000053
0.203815,0.000012,-2.150234,-0.000034,2,0.000383,1275.000000,0,-2.159872,0.000053
0.203815,-0.306522,-2.150238,-0.000034,2,0.000383,1275.000000,0,-2.159876,0.000053
0.203795,0.000012,-2.150034,-0.000034,2,0.000383,1275.000000,0,-2.159671,0.000053
0.203795,-0.306522,-2.150038,-0.000034,2,0.000383,1275.000000,0,-2.159675,0.000053
0.203774,0.000012,-2.149833,-0.000034,2,0.000383,1275.000000,0,-2.159469,0.000053
0.203774,-0.306522,-2.149837,-0.000034,2,0.000383,1275.000000,0,-2.159473,0.000053
0.203754,0.000012,-2.149633,-0.000034,2,0.000383,1275.000000,0,-2.159268,0.000053
0.203754,-0.306522,-2.149637,-0.000034,2,0.000383,1275.000000,0,-2.159272,0.000053
-0.017013,0.000011,-1.911111,0.003516,2,0.000383,1275.000000,0,-1.911187,0.005499
0.002445,-0.306524,-1.673401,0.003066,2,0.000383,1275.000000,0,-1.673403,0.004795
0.000537,0.000008,-1.436197,0.002974,2,0.000383,1275.000000,0,-1.436197,0.004651
0.000545,-0.306526,-1.199777,0.002853,2,0.000383,1275.000000,0,-1.199777,0.004462
0.000393,0.000005,-0.963907,0.002737,2,0.000383,1275.000000,0,-0.963907,0.004282
0.000268,-0.306529,-0.728777,0.002624,2,0.000383,1275.000000,0,-0.728777,0.004105
0.000150,0.000003,-0.494241,0.002514,2,0.000383,1275.000000,0,-0.494241,0.003932
0.000043,0.000001,-0.260373,0.002406,2,0.000383,1275.000000,0,-0.260373,0.003764
-0.000067,0.000000,-0.027170,0.000786,2,0.000383,1275.000000,0,-0.027170,0.001230
-0.000015,-0.306534,0.205382,0.000751,2,0.000383,1275.000000,0,0.205382,0.001174
-0.000019,-0.000006,0.437235,0.000718,2,0.000383,1275.000000,0,0.437235,0.001122
-0.000017,-0.000009,0.668407,0.000686,2,0.000383,1275.000000,0,0.668407,0.001073
-0.000017,-0.000011,0.896968,0.000655,2,0.000383,1275.000000,0,0.896968,0.001025
-0.000016,-0.000014,1.122919,0.000626,2,0.000383,1275.000000,0,1.122919,0.000980
-0.000015,-0.000017,1.346259,0.000599,2,0.000383,1275.000000,0,1.346259,0.000936
-0.000015,-0.000020,1.566989,0.000572,2,0.000383,1275.000000,0,1.566989,0.000895
-0.000014,-0.000023,1.786205,0.000547,2,0.000383,1275.000000,0,1.786205,0.000855
-0.000014,-0.000026,2.005390,0.000523,2,0.000383,1275.000000,0,2.005390,0.000817
-0.000013,-0.000028,2.224545,0.000499,2,0.000383,1275.000000,0,2.224545,0.000781
-0.000013,-0.000031,2.443669,0.000477,2,0.000383,1275.000000,0,2.443669,0.000747
-0.000014,-0.000034,2.662762,0.000456,2,0.000383,1275.000000,0,2.662762,0.000713
-0.000015,-0.000037,2.881953,0.000436,2,0.000383,1275.000000,0,2.881953,0.000681
-0.000016,-0.000040,3.106787,0.000416,2,0.000383,1275.000000,0,3.106787,0.000650
-0.000015,-0.000043,3.337197,0.000397,2,0.000383,1275.000000,0,3.337197,0.000621
-0.000015,-0.000046,3.573377,0.000379,2,0.000383,1275.000000,0,3.573377,0.000592
-0.000016,-0.000053,3.815667,0.000361,2,0.000383,1275.000000,0,3.815667,0.000565
-0.000016,-0.000056,4.064060,0.000344,2,0.000383,1275.000000,0,4.064060,0.000539
-0.000015,-0.000060,4.320363,0.000328,2,0.000383,1275.000000,0,4.320363,0.000513
-0.000015,-0.000063,4.589408,0.000313,2,0.000383,1275.000000,0,4.589408,0.000489
-0.000015,-0.000067,4.871583,0.000298,2,0.000383,1275.000000,0,4.871583,0.000466
-0.000015,-0.000071,5.167660,0.000284,2,0.000383,1275.000000,0,5.167660,0.000444
-0.000015,-0.000076,5.478281,0.000270,2,0.000383,1275.000000,0,5.478281,0.000423
-0.000015,-0.000080,5.790271,0.000257,2,0.000383,1275.000000,0,5.790271,0.000403
-0.000014,-0.000084,6.102231,0.000245,2,0.000383,1275.000000,0,6.102231,0.000383
-0.000013,-0.000088,6.414163,0.000233,2,0.000383,1275.000000,0,6.414163,0.000365
-0.000014,-0.000093,6.726065,0.000222,2,0.000383,1275.000000,0,6.726065,0.000347
-0.000014,-0.000097,7.037937,0.000211,2,0.000383,1275.000000,0,7.037937,0.000331
-0.000013,-0.000101,7.349779,0.000201,2,0.000383,1275.000000,0,7.349779,0.000315
0.039024,-0.000105,7.662374,0.003000,2,0.000383,1275.000000,0,7.662474,0.004692
0.094452,0.000072,7.978205,0.008825,2,0.000383,1275.000000,0,7.978764,0.013803
0.153544,-0.306462,8.299788,0.017580,2,0.000383,1275.000000,0,8.301208,0.027498
0.208623,0.000078,8.627348,0.029012,2,0.000383,1275.000000,0,8.629870,0.045379
0.148023,-0.306456,8.947949,0.035007,2,0.000383,1275.000000,0,8.949174,0.054756
0.026402,0.000084,9.263107,0.034580,2,0.000383,1275.000000,0,9.263145,0.054088
-0.046439,-0.306451,9.575963,0.033127,2,0.000383,1275.000000,0,9.576076,0.051816
-0.089960,0.000034,9.888191,0.031160,2,0.000383,1275.000000,0,9.888600,0.048738
-0.115467,-0.306501,10.201809,0.028964,2,0.000383,1275.000000,0,10.202462,0.045304
-0.128778,0.000036,10.515532,0.026670,2,0.000383,1275.000000,0,10.516321,0.041716
-0.135025,-0.332511,10.830215,0.024411,2,0.000383,1275.000000,0,10.831058,0.038182
-0.136734,0.000038,11.144155,0.022241,2,0.000383,1275.000000,0,11.144994,0.034788
-0.135513,-0.334019,11.458925,0.020190,2,0.000383,1275.000000,0,11.459726,0.031580
-0.132362,0.000040,11.772798,0.018271,2,0.000383,1275.000000,0,11.773541,0.028579
-0.127968,-0.335527,12.087481,0.016490,2,0.000383,1275.000000,0,12.088158,0.025793
-0.122761,0.000056,12.400818,0.014847,2,0.000383,1275.000000,0,12.401426,0.023222
-0.117050,-0.337019,12.715336,0.013336,2,0.000383,1275.000000,0,12.715875,0.020859
-0.111048,0.000059,13.028435,0.011953,2,0.000383,1275.000000,0,13.028908,0.018696
-0.104897,-0.338523,13.342773,0.010690,2,0.000383,1275.000000,0,13.343185,0.016721
-0.098704,0.000013,13.655806,0.009541,2,0.000383,1275.000000,0,13.656162,0.014924
-0.092042,-0.339321,13.656094,0.008498,3,0.000383,1275.000000,0,13.656404,0.013292
-0.086344,0.000013,13.655186,0.007767,3,0.000383,1275.000000,0,13.655458,0.012149
-0.080488,-0.339320,13.655513,0.007092,3,0.000383,1275.000000,0,13.655750,0.011093
-0.074648,0.000013,13.654642,0.006470,3,0.000383,1275.000000,0,13.654846,0.010120
-0.069263,-0.339919,13.904999,0.005898,3,0.000383,1275.000000,0,13.905170,0.009225
-0.064037,0.000014,14.154113,0.005311,3,0.000383,1275.000000,0,14.154258,0.008306
-0.059289,-0.000009,14.402457,0.004779,3,0.000383,1275.000000,0,14.402579,0.007475
-0.054934,-0.000009,14.650774,0.004297,3,0.000383,1275.000000,0,14.650877,0.006722
-0.050917,-0.000010,14.899059,0.003861,3,0.000383,1275.000000,0,14.899146,0.006040
-0.047191,-0.000027,15.147976,0.003466,3,0.000383,1275.000000,0,15.148049,0.005422
-0.043720,-0.000028,15.396867,0.003108,3,0.000383,1275.000000,0,15.396929,0.004862
-0.040483,-0.000028,15.645731,0.002785,3,0.000383,1275.000000,0,15.645783,0.004355
-0.037460,-0.000029,15.894568,0.002492,3,0.000383,1275.000000,0,15.894612,0.003897
-0.034631,-0.000029,16.143385,0.002227,3,0.000383,1275.000000,0,16.143421,0.003483
-0.031985,-0.000030,16.392172,0.001987,3,0.000383,1275.000000,0,16.392204,0.003109
-0.023724,-0.346537,16.642559,0.001771,3,0.000383,1275.000000,0,16.642574,0.002771
-0.017656,-0.000110,16.890568,0.001598,3,0.000383,1275.000000,0,16.890577,0.002499
-0.013210,-0.000112,17.138531,0.001456,3,0.000383,1275.000000,0,17.138536,0.002277
-0.009977,-0.000087,17.387348,0.001338,3,0.000383,1275.000000,0,17.387352,0.002092
-0.007594,-0.000088,17.636137,0.001237,3,0.000383,1275.000000,0,17.636139,0.001935
-0.005835,-0.000089,17.884893,0.001150,3,0.000383,1275.000000,0,17.884893,0.001799
-0.004533,-0.000091,18.133617,0.001073,3,0.000383,1275.000000,0,18.133619,0.001679
0.032735,-0.000092,18.383251,0.004362,3,0.000383,1275.000000,0,18.383280,0.006823
0.088021,-0.351390,18.637369,0.010933,3,0.000383,1275.000000,0,18.637577,0.017101
0.143700,-0.000247,18.894274,0.020603,3,0.000383,1275.000000,0,18.894821,0.032226
0.171847,-0.000251,19.157764,0.032049,3,0.000383,1275.000000,0,19.158535,0.050129
0.180682,-0.000162,19.429924,0.045699,3,0.000383,1275.000000,0,19.430763,0.071480
0.163220,-0.000163,19.711468,0.061161,3,0.000383,1275.000000,0,19.712143,0.095664
0.028485,-0.000165,19.976200,0.070514,3,0.000383,1275.000000,0,19.976221,0.110294
-0.175631,-0.000167,20.227922,0.073222,3,0.000383,1275.000000,0,20.228685,0.114529
-0.411901,-0.000169,20.474165,0.068964,3,0.000383,1275.000000,0,20.478308,0.107869
-0.576303,-0.356473,20.721777,0.064054,3,0.000383,1275.000000,0,20.729790,0.100189
-0.684255,-0.000407,20.967651,0.058799,3,0.000383,1275.000000,0,20.978813,0.091969
-0.748511,-0.000340,21.214348,0.053431,3,0.000383,1275.000000,0,21.227549,0.083573
-0.779107,-0.000345,21.461681,0.048120,3,0.000383,1275.000000,0,21.475819,0.075267
-0.784178,-0.000351,21.709694,0.042990,3,0.000383,1275.000000,0,21.723852,0.067242
-0.770243,-0.000357,21.958336,0.038122,3,0.000383,1275.000000,0,21.971840,0.059628
-0.708107,-0.000066,22.207872,0.036650,3,0.000383,1275.000000,0,22.219158,0.057326
-0.624099,-0.360552,22.462864,0.038523,3,0.000383,1275.000000,0,22.471533,0.060256
-0.538444,-0.000183,22.720188,0.043558,3,0.000383,1275.000000,0,22.726568,0.068130
-0.466826,-0.000182,22.982925,0.051469,3,0.000383,1275.000000,0,22.987667,0.080505
-0.513320,-0.000182,23.233963,0.053429,3,0.000383,1275.000000,0,23.239632,0.083571
-0.627158,-0.000183,23.480501,0.049099,3,0.000383,1275.000000,0,23.488874,0.076798
-0.698260,0.000309,23.727203,0.044636,3,0.000383,1275.000000,0,23.737474,0.069817
-0.735852,-0.363813,23.976475,0.040180,3,0.000383,1275.000000,0,23.987764,0.062848
-0.747355,0.000130,24.224478,0.035844,3,0.000383,1275.000000,0,24.236004,0.056065
-0.739093,-0.365188,24.474848,0.031707,3,0.000383,1275.000000,0,24.486006,0.049593
-0.716034,0.000132,24.723804,0.027821,3,0.000383,1275.000000,0,24.734171,0.043515
-0.682419,-0.366387,24.974995,0.024219,3,0.000383,1275.000000,0,24.984316,0.037882
-0.641443,0.000211,25.223579,0.020920,3,0.000383,1275.000000,0,25.231733,0.032722
-0.595950,-0.367510,25.475210,0.017928,3,0.000383,1275.000000,0,25.482180,0.028042
-0.547934,0.000081,25.725002,0.015240,3,0.000383,1275.000000,0,25.730837,0.023837
-0.466697,-0.368843,25.976006,0.015959,3,0.000383,1275.000000,0,25.980198,0.024962
-0.376595,0.000082,26.224686,0.019981,3,0.000383,1275.000000,0,26.227390,0.031254
-0.295603,-0.369455,26.231262,0.027096,4,0.000383,1275.000000,0,26.232927,0.042382
-0.217424,0.000109,26.244347,0.039519,4,0.000383,1275.000000,0,26.245249,0.061814
-0.289428,-0.369466,26.246677,0.044448,4,0.000383,1275.000000,0,26.248272,0.069522
-0.445997,0.000029,26.241631,0.041701,4,0.000383,1275.000000,0,26.245420,0.065226
-0.557281,-0.369958,26.418579,0.038799,4,0.000383,1275.000000,0,26.424456,0.060686
-0.630202,0.000029,26.594048,0.035626,4,0.000383,1275.000000,0,26.601513,0.055724
-0.673206,0.000007,26.769289,0.032453,4,0.000383,1275.000000,0,26.777752,0.050761
-0.692644,-0.371252,26.948303,0.029349,4,0.000383,1275.000000,0,26.957203,0.045905
-0.693647,-0.000020,27.126282,0.026362,4,0.000383,1275.000000,0,27.135149,0.041234
-0.680655,-0.372142,27.307407,0.023528,4,0.000383,1275.000000,0,27.315889,0.036802
-0.657125,-0.000021,27.487534,0.020871,4,0.000383,1275.000000,0,27.495388,0.032646
-0.626085,-0.373015,27.670849,0.018405,4,0.000383,1275.000000,0,27.677931,0.028788
