basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.35397130250930786133,-0.00000502902548760176,-0.93525582551956176758,0.05428771302103996277,0.99831402301788330078,0.02054118923842906952,0.93367928266525268555,-0.05804391950368881226,0.35337492823600769043,21.06622123718261718750,-1.95831155776977539062,7.97386074066162109375,0.00982240866869688034,0.00028552627190947533,-0.02682853117585182190,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,4.19936323165893554688,0.00000000000000000000,-11.11396312713623046875,1.79956054687500000000,-0.13280105590820312500,1.69827270507812500000,1.00000000000000000000,0.87000000476837158203,21.06361961364746093750,-1.95811963081359863281,7.97140550613403320312,0.00984493643045425415,0.00069925439311191440,-0.02682002075016498566,0.00931831728667020798
0.35384491086006164551,-0.00006055034464225173,-0.93530362844467163086,0.05932706221938133240,0.99798774719238281250,0.02238005213439464569,0.93342065811157226562,-0.06340792030096054077,0.35313659906387329102,20.40573501586914062500,-2.28293132781982421875,7.72196722030639648438,0.00798161048442125320,0.00065838452428579330,-0.02178990468382835388,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,0.79286026954650878906,0.00000000000000000000,-2.09837031364440917969,1.79949951171875000000,-0.14501953125000000000,1.69659423828125000000,1.00000000000000000000,0.87000000476837158203,20.40524482727050781250,-2.28289175033569335938,7.72150468826293945312,0.00798624660819768906,0.00073650089325383306,-0.02178815193474292755,0.00175934354774653912
0.35371074080467224121,-0.00010717444820329547,-0.93535429239273071289,0.06342068314552307129,0.99770146608352661133,0.02386864088475704193,0.93320232629776000977,-0.06776344776153564453,0.35290461778640747070,20.63343048095703125000,-2.66338491439819335938,7.80683660507202148438,-0.00000415053364122286,0.00068552826996892691,-0.00000155371708387975,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,0.03313651680946350098,0.00000000000000000000,-0.08769854158163070679,1.79916381835937500000,-0.15494155883789062500,1.69604492187500000000,1.00000000000000000000,0.87000000476837158203,20.63340950012207031250,-2.66338324546813964844,7.80681705474853515625,-0.00000394385733670788,0.00068879238096997142,-0.00000147557932450582,0.00007352937245741487
0.35359203815460205078,-0.00029142317362129688,-0.93539905548095703125,0.06781855225563049316,0.99737614393234252930,0.02532548271119594574,0.93293803930282592773,-0.07239235192537307739,0.35268417000770568848,21.11324119567871093750,-2.17955780029296875000,7.93255472183227539062,0.00726450001820921898,0.00351540604606270790,-0.02269116416573524475,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,40.56012344360351562500,0.00000000000000000000,-110.04127502441406250000,1.79031372070312500000,-0.16535949707031250000,1.71823120117187500000,1.00000000000000000000,0.87000000476837158203,21.08680152893066406250,-2.17711567878723144531,7.90717887878417968750,0.00754293566569685936,0.00755999190732836723,-0.02258872054517269135,0.09198293834924697876
0.33133873343467712402,-0.00046809291234239936,-0.94351100921630859375,0.07267029583454132080,0.99704194068908691406,0.02502543292939662933,0.94070911407470703125,-0.07685720175504684448,0.33039280772209167480,21.78339004516601562500,-2.24999499320983886719,7.42123222351074218750,0.00062674609944224358,0.05244789645075798035,0.00022355129476636648,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,78.13294219970703125000,0.00000000000000000000,-211.97787475585937500000,-2.46713256835937500000,0.17629623413085937500,0.14038085937500000000,1.00000000000000000000,0.87000000476837158203,21.85354614257812500000,-2.25500822067260742188,7.41724014282226562500,0.00003145501250401139,0.04463994875550270081,0.00000251221354119480,0.17719122767448425293
0.30657064914703369141,-0.00053309003124013543,-0.95184785127639770508,0.08128719776868820190,0.99636125564575195312,0.02562293037772178650,0.94837045669555664062,-0.08522827178239822388,0.30549848079681396484,25.28985786437988281250,-2.78976774215698242188,7.97759437561035156250,0.00023160967975854874,-0.03251855075359344482,0.00006528222002089024,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,356.61776733398437500000,0.00000000000000000000,-1215.12133789062500000000,1.87866210937500000000,-0.19449615478515625000,1.60324096679687500000,1.00000000000000000000,0.87000000476837158203,24.98300552368164062500,-2.75799965858459472656,7.71572828292846679688,0.00398989859968423843,0.01101028174161911011,0.00116092502139508724,0.99323230981826782227
0.30451214313507080078,0.00021270978322718292,-0.95250856876373291016,0.08134365826845169067,0.99634099006652832031,0.02622767165303230286,0.94902855157852172852,-0.08546716719865798950,0.30338063836097717285,24.17794036865234375000,-2.66397190093994140625,7.51204586029052734375,0.00002160097938030958,0.01122596208006143570,0.00000608852133154869,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,86.24652862548828125000,0.00000000000000000000,-293.87203979492187500000,1.88211059570312500000,-0.19575500488281250000,1.59902954101562500000,1.00000000000000000000,0.87000000476837158203,24.10396194458007812500,-2.65627765655517578125,7.44919443130493164062,0.00094866572180762887,0.02176207676529884338,0.00027568155201151967,0.24020914733409881592
0.30043935775756835938,0.00021270978322718292,-0.95380109548568725586,0.08145498484373092651,0.99634099006652832031,0.02587985247373580933,0.95031625032424926758,-0.08546716719865798950,0.29932272434234619141,23.34344100952148437500,-2.57151794433593750000,7.23572397232055664062,-0.00006443634629249573,0.02111870422959327698,-0.00001816212898120284,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,24.90756034851074218750,0.00000000000000000000,-84.86875915527343750000,1.88891601562500000000,-0.19575500488281250000,1.59097290039062500000,1.00000000000000000000,0.87000000476837158203,23.32220458984375000000,-2.56931710243225097656,7.21783781051635742188,0.00020100333495065570,0.02416744641959667206,0.00005908350431127474,0.06937117874622344971
0.29590997099876403809,0.00021270978322718292,-0.95521599054336547852,0.08157686889171600342,0.99634099006652832031,0.02549303695559501648,0.95172590017318725586,-0.08546716719865798950,0.29480987787246704102,22.60251617431640625000,-2.48946595191955566406,6.99198484420776367188,-0.00011469610035419464,0.02302224561572074890,-0.00003232853487133980,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,5.92170238494873046875,0.00000000000000000000,-20.17730712890625000000,1.89645385742187500000,-0.19575500488281250000,1.58200073242187500000,1.00000000000000000000,0.87000000476837158203,22.59750175476074218750,-2.48894834518432617188,6.98780202865600585938,-0.00005219886224949732,0.02374863252043724060,-0.00001412071651429869,0.01649280451238155365
0.29145255684852600098,0.00021270978322718292,-0.95658540725708007812,0.08169485628604888916,0.99634099006652832031,0.02511236257851123810,0.95309019088745117188,-0.08546716719865798950,0.29036873579025268555,21.91297340393066406250,-2.44013857841491699219,6.75226831436157226562,0.00113750807940959930,0.02231593243777751923,-0.02094328217208385468,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,175.16322326660156250000,0.00000000000000000000,-652.44519042968750000000,1.89517211914062500000,-0.19575500488281250000,1.60528564453125000000,1.00000000000000000000,0.87000000476837158203,21.74165344238281250000,-2.42244267463684082031,6.60715341567993164062,0.00321081466972827911,0.04525922238826751709,-0.02039340510964393616,0.52984267473220825195
0.28294065594673156738,-0.00032071030000224710,-0.95913743972778320312,0.08574467897415161133,0.99600440263748168945,0.02496122196316719055,0.95529675483703613281,-0.08930348604917526245,0.28183758258819580078,21.06753540039062500000,-2.72545099258422851562,6.36023902893066406250,-0.00028757564723491669,0.04247226193547248840,-0.00007398950401693583,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,26.03814125061035156250,0.00000000000000000000,-96.98645782470703125000,1.91635131835937500000,-0.20402526855468750000,1.55825805664062500000,1.00000000000000000000,0.87000000476837158203,21.04276275634765625000,-2.72281360626220703125,6.34009599685668945312,0.00002758894697763026,0.04592303186655044556,0.00000995602749753743,0.07876150310039520264
0.25881513953208923340,-0.00032071030000224710,-0.96592670679092407227,0.08634328097105026245,0.99600440263748168945,0.02280455827713012695,0.96205961704254150391,-0.08930348604917526245,0.25780862569808959961,20.83653831481933593750,-2.33214831352233886719,5.98079872131347656250,-0.00036714412271976471,0.03555168211460113525,-0.00009446160402148962,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,291.58560180664062500000,0.00000000000000000000,-1086.09338378906250000000,-2.44708251953125000000,0.20463180541992187500,0.32775878906250000000,1.00000000000000000000,0.87000000476837158203,21.17098808288574218750,-2.36011600494384765625,5.93600273132324218750,-0.00378567329607903957,-0.00352876260876655579,-0.00101442937739193439,0.88200271129608154297
0.25947493314743041992,-0.00102857465390115976,-0.96574920415878295898,0.08632805943489074707,0.99602085351943969727,0.02213359437882900238,0.96188330650329589844,-0.08911439776420593262,0.25853115320205688477,20.91668319702148437500,-2.33625864982604980469,5.81109476089477539062,-0.00003295668284408748,-0.00379858096130192280,-0.00000847934279590845,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,80.43195343017578125000,0.00000000000000000000,-299.59167480468750000000,1.95285034179687500000,-0.20291900634765625000,1.51446533203125000000,1.00000000000000000000,0.87000000476837158203,20.84278488159179687500,-2.32857990264892578125,5.75378465652465820312,0.00087073829490691423,0.00697156134992837906,0.00023583052097819746,0.24329462647438049316
0.25815272331237792969,-0.00102857465390115976,-0.96610349416732788086,0.08635827153921127319,0.99602085351943969727,0.02201540209352970123,0.96223628520965576172,-0.08911439776420593262,0.25721424818038940430,20.88335227966308593750,-2.33057427406311035156,5.72460937500000000000,-0.00007354450644925237,0.00625882390886545181,-0.00001892207365017384,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,67.26184082031250000000,0.00000000000000000000,-250.53584289550781250000,-2.44857788085937500000,0.20487213134765625000,0.33566284179687500000,1.00000000000000000000,0.87000000476837158203,20.96104049682617187500,-2.33707427978515625000,5.71395969390869140625,-0.00087542593246325850,-0.00273850094527006149,-0.00023577675165142864,0.20345699787139892578
0.25867038965225219727,-0.00102857465390115976,-0.96596491336822509766,0.08634644746780395508,0.99602085351943969727,0.02206167951226234436,0.96209824085235595703,-0.08911439776420593262,0.25772985816001892090,20.92386817932128906250,-2.35747694969177246094,5.68156051635742187500,-0.00000654856557957828,-0.00279122055508196354,-0.00000152331631397828,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,182.96037292480468750000,0.00000000000000000000,-750.86676025390625000000,1.94143676757812500000,-0.20291900634765625000,1.56533813476562500000,1.00000000000000000000,0.87000000476837158203,20.72439193725585937500,-2.33662772178649902344,5.52072763442993164062,0.00233369576744735241,0.02341483160853385925,0.00056541734375059605,0.60614573955535888672
0.25422665476799011230,-0.00058582081692293286,-0.96714431047439575195,0.08644854277372360229,0.99601072072982788086,0.02212085761129856110,0.96327292919158935547,-0.08923198282718658447,0.25326305627822875977,20.90166282653808593750,-2.71483063697814941406,5.55288314819335937500,-0.00013671233318746090,0.02212477847933769226,-0.00003180181374773383,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,40.02783966064453125000,0.00000000000000000000,-164.27368164062500000000,1.96154785156250000000,-0.20360946655273437500,1.50201416015625000000,1.00000000000000000000,0.87000000476837158203,20.85954666137695312500,-2.71045899391174316406,5.52063369750976562500,0.00038552202749997377,0.02795052342116832733,0.00009474960097577423,0.13261179625988006592
0.24891510605812072754,-0.00058582081692293286,-0.96852499246597290039,0.08656863868236541748,0.99601072072982788086,0.02164609171450138092,0.96464836597442626953,-0.08923198282718658447,0.24797274172306060791,21.11549949645996093750,-2.37456536293029785156,5.55097484588623046875,-0.00018627662211656570,0.02619276940822601318,-0.00004333152901381254,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,6.49240398406982421875,0.00000000000000000000,-26.64473342895507812500,1.97045898437500000000,-0.20360946655273437500,1.48828125000000000000,1.00000000000000000000,0.87000000476837158203,21.10873794555664062500,-2.37386655807495117188,5.54586744308471679688,-0.00010247057798551396,0.02714073285460472107,-0.00002297579339938238,0.02150926366448402405
0.23450411856174468994,-0.00103427679277956486,-0.97211444377899169922,0.09089516848325729370,0.99564176797866821289,0.02086744457483291626,0.96785604953765869141,-0.09325405210256576538,0.23357602953910827637,21.75292396545410156250,-2.83819580078125000000,5.51419067382812500000,-0.00020797224715352058,0.02129971049726009369,-0.00004837824963033199,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,154.53320312500000000000,0.00000000000000000000,-634.20208740234375000000,-2.43911743164062500000,0.21435165405273437500,0.39672851562500000000,1.00000000000000000000,0.87000000476837158203,21.94835281372070312500,-2.85537028312683105469,5.48240375518798828125,-0.00233408529311418533,-0.00131379812955856323,-0.00057071150513365865,0.51196688413619995117
0.23475287854671478271,-0.00147622509393841028,-0.97205394506454467773,0.09088991582393646240,0.99565124511718750000,0.02043805085122585297,0.96779626607894897461,-0.09314782917499542236,0.23386608064174652100,21.11696243286132812500,-2.40289115905761718750,5.24027347564697265625,-0.00004021171480417252,-0.00168273411691188812,-0.00000935399657464586,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,20.51964950561523437500,0.00000000000000000000,-84.21234893798828125000,-2.43817138671875000000,0.21452713012695312500,0.39172363281250000000,1.00000000000000000000,0.87000000476837158203,21.14280128479003906250,-2.40516471862792968750,5.23612213134765625000,-0.00032559892861172557,-0.00468867644667625427,-0.00007964782707858831,0.06798138469457626343
