local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
-4.776752,1.002403,1.002403,1.002403,1.002403,0.000000,-4.776752,1.002403,1.002403,1.002403,1.002403,0.000000
-4.809920,1.002403,1.002403,1.002403,1.002403,0.000000,-4.809920,1.002403,1.002403,1.002403,1.002403,0.000000
-4.839183,1.002403,1.002403,1.002403,1.002403,0.000000,-4.839183,1.002403,1.002403,1.002403,1.002403,0.000000
-4.863885,1.002403,1.002403,1.002403,1.002403,0.000000,-4.863885,1.002403,1.002403,1.002403,1.002403,0.000000
-4.885489,1.002403,1.002403,1.002403,1.002403,0.000000,-4.885489,1.002403,1.002403,1.002403,1.002403,0.000000
-4.902918,1.002403,1.002403,1.002403,1.002403,0.000000,-4.902918,1.002403,1.002403,1.002403,1.002403,0.000000
-4.917462,1.002403,1.002403,1.002403,1.002403,0.000000,-4.917462,1.002403,1.002403,1.002403,1.002403,0.000000
-4.914785,1.002403,1.002403,1.002403,1.002403,0.000000,-4.914785,1.002403,1.002403,1.002403,1.002403,0.000000
-4.903687,1.002403,1.002403,1.002403,1.002403,0.000000,-4.903687,1.002403,1.002403,1.002403,1.002403,0.000000
-4.888631,1.002403,1.002403,1.002403,1.002403,0.000000,-4.888631,1.002403,1.002403,1.002403,1.002403,0.000000
-4.873960,1.002403,1.002403,1.002403,1.002403,0.000000,-4.873960,1.002403,1.002403,1.002403,1.002403,0.000000
-4.853554,1.002403,1.002403,1.002403,1.002403,0.000000,-4.853554,1.002403,1.002403,1.002403,1.002403,0.000000
-4.829812,1.002403,1.002403,1.002403,1.002403,0.000000,-4.829812,1.002403,1.002403,1.002403,1.002403,0.000000
-4.802656,1.002403,1.002403,1.002403,1.002403,0.000000,-4.802656,1.002403,1.002403,1.002403,1.002403,0.000000
-4.774274,1.002403,1.002403,1.002403,1.002403,0.000000,-4.774274,1.002403,1.002403,1.002403,1.002403,0.000000
-4.744126,1.002403,1.002403,1.002403,1.002403,0.000000,-4.744126,1.002403,1.002403,1.002403,1.002403,0.000000
-4.713909,1.002403,1.002403,1.002403,1.002403,0.000000,-4.713909,1.002403,1.002403,1.002403,1.002403,0.000000
-4.682628,1.002403,1.002403,1.002403,1.002403,0.000000,-4.682628,1.002403,1.002403,1.002403,1.002403,0.000000
-4.651869,1.002403,1.002403,1.002403,1.002403,0.000000,-4.651869,1.002403,1.002403,1.002403,1.002403,0.000000
-4.620357,1.002403,1.002403,1.002403,1.002403,0.000000,-4.620357,1.002403,1.002403,1.002403,1.002403,0.000000
-4.589678,1.002403,1.002403,1.002403,1.002403,0.000000,-4.589678,1.002403,1.002403,1.002403,1.002403,0.000000
-4.558335,1.002403,1.002403,1.002403,1.002403,0.000000,-4.558335,1.002403,1.002403,1.002403,1.002403,0.000000
-4.527678,1.002403,1.002403,1.002403,1.002403,0.000000,-4.527678,1.002403,1.002403,1.002403,1.002403,0.000000
-4.429242,1.002403,1.002403,1.002403,1.002403,0.000000,-4.429242,1.002403,1.002403,1.002403,1.002403,0.000000
-4.331342,1.002403,1.002403,1.002403,1.002403,0.000000,-4.331342,1.002403,1.002403,1.002403,1.002403,0.000000
-4.233229,1.002403,1.002403,1.002403,1.002403,0.000000,-4.233229,1.002403,1.002403,1.002403,1.002403,0.000000
-4.135472,1.002403,1.002403,1.002403,1.002403,0.000000,-4.135472,1.002403,1.002403,1.002403,1.002403,0.000000
-4.037456,1.002403,1.002403,1.002403,1.002403,0.000000,-4.037456,1.002403,1.002403,1.002403,1.002403,0.000000
-3.940050,1.002403,1.002403,1.002403,1.002403,0.000000,-3.940050,1.002403,1.002403,1.002403,1.002403,0.000000
-3.843796,1.002403,1.002403,1.002403,1.002403,0.000000,-3.843796,1.002403,1.002403,1.002403,1.002403,0.000000
-3.750077,1.002403,1.002403,1.002403,1.002403,0.000000,-3.750077,1.002403,1.002403,1.002403,1.002403,0.000000
-3.659011,1.002403,1.002403,1.002403,1.002403,0.000000,-3.659011,1.002403,1.002403,1.002403,1.002403,0.000000
-3.571663,1.002403,1.002403,1.002403,1.002403,0.000000,-3.571663,1.002403,1.002403,1.002403,1.002403,0.000000
-3.488583,1.002403,1.002403,1.002403,1.002403,0.000000,-3.488583,1.002403,1.002403,1.002403,1.002403,0.000000
-3.412724,1.002403,1.002403,1.002403,1.002403,0.000000,-3.412724,1.002403,1.002403,1.002403,1.002403,0.000000
-3.344964,1.002403,1.002403,1.002403,1.002403,0.000000,-3.344964,1.002403,1.002403,1.002403,1.002403,0.000000
-3.276146,1.002403,1.002403,1.002403,1.002403,0.000000,-3.276146,1.002403,1.002403,1.002403,1.002403,0.000000
-3.207005,1.002403,1.002403,1.002403,1.002403,0.000000,-3.207005,1.002403,1.002403,1.002403,1.002403,0.000000
-3.138441,1.002403,1.002403,1.002403,1.002403,0.000000,-3.138441,1.002403,1.002403,1.002403,1.002403,0.000000
-3.070099,1.002403,1.002403,1.002403,1.002403,0.000000,-3.070099,1.002403,1.002403,1.002403,1.002403,0.000000
-3.002401,1.002403,1.002403,1.002403,1.002403,0.000000,-3.002401,1.002403,1.002403,1.002403,1.002403,0.000000
-2.934918,1.002403,1.002403,1.002403,1.002403,0.000000,-2.934918,1.002403,1.002403,1.002403,1.002403,0.000000
-2.868043,1.002403,1.002403,1.002403,1.002403,0.000000,-2.868043,1.002403,1.002403,1.002403,1.002403,0.000000
-2.801290,1.002403,1.002403,1.002403,1.002403,0.000000,-2.801290,1.002403,1.002403,1.002403,1.002403,0.000000
-2.735182,1.002403,1.002403,1.002403,1.002403,0.000000,-2.735182,1.002403,1.002403,1.002403,1.002403,0.000000
-2.669184,1.002403,1.002403,1.002403,1.002403,0.000000,-2.669184,1.002403,1.002403,1.002403,1.002403,0.000000
-2.603787,1.002403,1.002403,1.002403,1.002403,0.000000,-2.603787,1.002403,1.002403,1.002403,1.002403,0.000000
-2.538490,1.002403,1.002403,1.002403,1.002403,0.000000,-2.538490,1.002403,1.002403,1.002403,1.002403,0.000000
-2.473707,1.002403,1.002403,1.002403,1.002403,0.000000,-2.473707,1.002403,1.002403,1.002403,1.002403,0.000000
-2.408779,1.002403,1.002403,1.002403,1.002403,0.000000,-2.408779,1.002403,1.002403,1.002403,1.002403,0.000000
-2.343888,1.002403,1.002403,1.002403,1.002403,0.000000,-2.343888,1.002403,1.002403,1.002403,1.002403,0.000000
-2.277941,1.002403,1.002403,1.002403,1.002403,0.000000,-2.277941,1.002403,1.002403,1.002403,1.002403,0.000000
-2.211433,1.002403,1.002403,1.002403,1.002403,0.000000,-2.211433,1.002403,1.002403,1.002403,1.002403,0.000000
-2.241300,1.002403,1.002403,1.002403,1.002403,0.000000,-2.241300,1.002403,1.002403,1.002403,1.002403,0.000000
-2.272297,1.002403,1.002403,1.002403,1.002403,0.000000,-2.272297,1.002403,1.002403,1.002403,1.002403,0.000000
-2.303430,1.002403,1.002403,1.002403,1.002403,0.000000,-2.303430,1.002403,1.002403,1.002403,1.002403,0.000000
-2.335114,1.002403,1.002403,1.002403,1.002403,0.000000,-2.335114,1.002403,1.002403,1.002403,1.002403,0.000000
-2.190202,1.002403,1.002403,1.002403,1.002403,0.000000,-2.190202,1.002403,1.002403,1.002403,1.002403,0.000000
-2.219542,1.002403,1.002403,1.002403,1.002403,0.000000,-2.219542,1.002403,1.002403,1.002403,1.002403,0.000000
-2.250094,1.002403,1.002403,1.002403,1.002403,0.000000,-2.250094,1.002403,1.002403,1.002403,1.002403,0.000000
-2.281182,1.002403,1.002403,1.002403,1.002403,0.000000,-2.281182,1.002403,1.002403,1.002403,1.002403,0.000000
-2.312412,1.002403,1.002403,1.002403,1.002403,0.000000,-2.312412,1.002403,1.002403,1.002403,1.002403,0.000000
-2.032368,1.002403,1.002403,1.002403,1.002403,0.000000,-2.032368,1.002403,1.002403,1.002403,1.002403,0.000000
-1.746993,1.002403,1.002403,1.002403,1.002403,0.000000,-1.746993,1.002403,1.002403,1.002403,1.002403,0.000000
-1.458250,1.002403,1.002403,1.002403,1.002403,0.000000,-1.458250,1.002403,1.002403,1.002403,1.002403,0.000000
-1.165638,1.002403,1.002403,1.002403,1.002403,0.000000,-1.165638,1.002403,1.002403,1.002403,1.002403,0.000000
-0.869118,1.002403,1.002403,1.002403,1.002403,0.000000,-0.869118,1.002403,1.002403,1.002403,1.002403,0.000000
-0.568289,1.002403,1.002403,1.002403,1.002403,0.000000,-0.568289,1.002403,1.002403,1.002403,1.002403,0.000000
-0.262964,1.002403,1.002403,1.002403,1.002403,0.000000,-0.262964,1.002403,1.002403,1.002403,1.002403,0.000000
0.047135,1.002403,1.002403,1.002403,1.002403,0.000000,0.047135,1.002403,1.002403,1.002403,1.002403,0.000000
0.362251,1.002403,1.002403,1.002403,1.002403,0.000000,0.362251,1.002403,1.002403,1.002403,1.002403,0.000000
0.682468,1.002403,1.002403,1.002403,1.002403,0.000000,0.682468,1.002403,1.002403,1.002403,1.002403,0.000000
1.008015,1.002403,1.002403,1.002403,1.002403,0.000000,1.008015,1.002403,1.002403,1.002403,1.002403,0.000000
1.339249,1.002403,1.002403,1.002403,1.002403,0.000000,1.339249,1.002403,1.002403,1.002403,1.002403,0.000000
1.676650,1.002403,1.002403,1.002403,1.002403,0.000000,1.676650,1.002403,1.002403,1.002403,1.002403,0.000000
2.020825,1.002403,1.002403,1.002403,1.002403,0.000000,2.020825,1.002403,1.002403,1.002403,1.002403,0.000000
2.372158,1.002403,1.002403,1.002403,1.002403,0.000000,2.372158,1.002403,1.002403,1.002403,1.002403,0.000000
2.728409,1.002403,1.002403,1.002403,1.002403,0.000000,2.728409,1.002403,1.002403,1.002403,1.002403,0.000000
3.085784,1.002403,1.002403,1.002403,1.002403,0.000000,3.085784,1.002403,1.002403,1.002403,1.002403,0.000000
3.445519,1.002403,1.002403,1.002403,1.002403,0.000000,3.445519,1.002403,1.002403,1.002403,1.002403,0.000000
3.806896,1.002403,1.002403,1.002403,1.002403,0.000000,3.806896,1.002403,1.002403,1.002403,1.002403,0.000000
4.169893,1.002403,1.002403,1.002403,1.002403,0.000000,4.169893,1.002403,1.002403,1.002403,1.002403,0.000000
4.534486,1.002403,1.002403,1.002403,1.002403,0.000000,4.534486,1.002403,1.002403,1.002403,1.002403,0.000000
4.900618,1.002403,1.002403,1.002403,1.002403,0.000000,4.900618,1.002403,1.002403,1.002403,1.002403,0.000000
5.261151,1.002403,1.002403,1.002403,1.002403,0.000000,5.261151,1.002403,1.002403,1.002403,1.002403,0.000000
5.632663,1.002403,1.002403,1.002403,1.002403,0.000000,5.632663,1.002403,1.002403,1.002403,1.002403,0.000000
6.002779,1.002403,1.002403,1.002403,1.002403,0.000000,6.002779,1.002403,1.002403,1.002403,1.002403,0.000000
6.371407,1.002403,1.002403,1.002403,1.002403,0.000000,6.371407,1.002403,1.002403,1.002403,1.002403,0.000000
6.738818,1.002403,1.002403,1.002403,1.002403,0.000000,6.738818,1.002403,1.002403,1.002403,1.002403,0.000000
7.104705,1.002403,1.002403,1.002403,1.002403,0.000000,7.104705,1.002403,1.002403,1.002403,1.002403,0.000000
7.468680,1.002403,1.002403,1.002403,1.002403,0.000000,7.468680,1.002403,1.002403,1.002403,1.002403,0.000000
7.830538,1.002403,1.002403,1.002403,1.002403,0.000000,7.830538,1.002403,1.002403,1.002403,1.002403,0.000000
8.191429,1.002403,1.002403,1.002403,1.002403,0.000000,8.191429,1.002403,1.002403,1.002403,1.002403,0.000000
8.551787,1.002403,1.002403,1.002403,1.002403,0.000000,8.551787,1.002403,1.002403,1.002403,1.002403,0.000000
8.911505,1.002403,1.002403,1.002403,1.002403,0.000000,8.911505,1.002403,1.002403,1.002403,1.002403,0.000000
9.269500,1.002403,1.002403,1.002403,1.002403,0.250980,9.269500,1.002403,1.002403,1.002403,1.002403,0.250980
9.544080,1.002403,1.002403,1.002403,1.002403,0.313726,9.544080,1.002403,1.002403,1.002403,1.002403,0.313726
9.801373,1.002403,1.002403,1.002403,1.002403,0.376471,9.801373,1.002403,1.002403,1.002403,1.002403,0.376471
10.038254,1.024122,1.024122,1.042213,1.042213,0.407843,10.038254,1.024122,1.024122,1.042213,1.042213,0.407843
10.266296,1.024670,1.024670,1.043172,1.043172,0.439216,10.266296,1.024670,1.024670,1.043172,1.043172,0.439216
10.483675,1.025192,1.025192,1.044086,1.044086,0.470588,10.483675,1.025192,1.025192,1.044086,1.044086,0.470588
10.691143,1.025691,1.025691,1.044959,1.044959,0.501961,10.691143,1.025691,1.025691,1.044959,1.044959,0.501961
10.887825,1.026163,1.026163,1.045786,1.045786,0.517647,10.887825,1.026163,1.026163,1.045786,1.045786,0.517647
11.078607,1.026622,1.026622,1.046588,1.046588,0.533333,11.078607,1.026622,1.026622,1.046588,1.046588,0.533333
11.262997,1.027065,1.027065,1.047364,1.047364,0.549020,11.262997,1.027065,1.027065,1.047364,1.047364,0.549020
11.440797,1.027492,1.027492,1.048111,1.048111,0.564706,11.440797,1.027492,1.027492,1.048111,1.048111,0.564706
11.611839,1.027903,1.027903,1.048831,1.048831,0.580392,11.611839,1.027903,1.027903,1.048831,1.048831,0.580392
11.775995,1.028298,1.028298,1.049521,1.049521,0.596078,11.775995,1.028298,1.028298,1.049521,1.049521,0.596078
11.932005,1.028673,1.028673,1.050177,1.050177,0.611765,11.932005,1.028673,1.028673,1.050177,1.050177,0.611765
12.080911,1.029030,1.029030,1.050803,1.050803,0.627451,12.080911,1.029030,1.029030,1.050803,1.050803,0.627451
12.222672,1.029371,1.029371,1.051399,1.051399,0.635294,12.222672,1.029371,1.029371,1.051399,1.051399,0.635294
12.359726,1.029700,1.029700,1.051976,1.051976,0.509804,12.359726,1.029700,1.029700,1.051976,1.051976,0.509804
12.533552,1.030118,1.030118,1.052707,1.052707,0.384314,12.533552,1.030118,1.030118,1.052707,1.052707,0.384314
12.739308,1.030613,1.030613,1.053572,1.053572,0.258824,12.739308,1.030613,1.030613,1.053572,1.053572,0.258824
12.974482,1.031178,1.031178,1.046767,1.046767,0.133333,12.974482,1.031178,1.031178,1.046767,1.046767,0.133333
13.237150,1.031809,1.031809,1.047713,1.047713,0.007843,13.237150,1.031809,1.031809,1.047713,1.047713,0.007843
13.527758,1.032507,1.032507,1.048761,1.048761,0.000000,13.527758,1.032507,1.032507,1.048761,1.048761,0.000000
13.810163,1.033186,1.033186,1.049779,1.049779,0.000000,13.810163,1.033186,1.033186,1.049779,1.049779,0.000000
14.088664,1.033855,1.033855,1.050783,1.050783,0.000000,14.088664,1.033855,1.033855,1.050783,1.050783,0.000000
14.112428,1.033912,1.033912,1.050868,1.050868,0.000000,14.112428,1.033912,1.033912,1.050868,1.050868,0.000000
14.120211,1.033931,1.033931,1.050896,1.050896,0.000000,14.120211,1.033931,1.033931,1.050896,1.050896,0.000000
14.082073,1.033839,1.033839,1.050759,1.050759,0.000000,14.082073,1.033839,1.033839,1.050759,1.050759,0.000000
13.914307,1.033436,1.033436,1.050154,1.050154,0.000000,13.914307,1.033436,1.033436,1.050154,1.050154,0.000000
13.980393,1.033595,1.033595,1.050392,1.050392,0.000000,13.980393,1.033595,1.033595,1.050392,1.050392,0.000000
-4.566617,1.002403,1.002403,1.002403,1.002403,0.000000,-4.566617,1.002403,1.002403,1.002403,1.002403,0.000000
-4.365936,1.002403,1.002403,1.002403,1.002403,0.000000,-4.365936,1.002403,1.002403,1.002403,1.002403,0.000000
-4.117744,1.002403,1.002403,1.002403,1.002403,0.000000,-4.117744,1.002403,1.002403,1.002403,1.002403,0.000000
-3.854747,1.002403,1.002403,1.002403,1.002403,0.000000,-3.854747,1.002403,1.002403,1.002403,1.002403,0.000000
-3.620545,1.002403,1.002403,1.002403,1.002403,0.000000,-3.620545,1.002403,1.002403,1.002403,1.002403,0.000000
-3.400468,1.002403,1.002403,1.002403,1.002403,0.000000,-3.400468,1.002403,1.002403,1.002403,1.002403,0.000000
-3.149400,1.002403,1.002403,1.002403,1.002403,0.000000,-3.149400,1.002403,1.002403,1.002403,1.002403,0.000000
-2.881949,1.002403,1.002403,1.002403,1.002403,0.000000,-2.881949,1.002403,1.002403,1.002403,1.002403,0.000000
-2.608031,1.002403,1.002403,1.002403,1.002403,0.000000,-2.608031,1.002403,1.002403,1.002403,1.002403,0.000000
-2.330547,1.002403,1.002403,1.002403,1.002403,0.000000,-2.330547,1.002403,1.002403,1.002403,1.002403,0.000000
-2.049918,1.002403,1.002403,1.002403,1.002403,0.000000,-2.049918,1.002403,1.002403,1.002403,1.002403,0.000000
-1.764136,1.002403,1.002403,1.002403,1.002403,0.000000,-1.764136,1.002403,1.002403,1.002403,1.002403,0.000000
-1.474473,1.002403,1.002403,1.002403,1.002403,0.000000,-1.474473,1.002403,1.002403,1.002403,1.002403,0.000000
-1.181225,1.002403,1.002403,1.002403,1.002403,0.000000,-1.181225,1.002403,1.002403,1.002403,1.002403,0.000000
-0.884165,1.002403,1.002403,1.002403,1.002403,0.000000,-0.884165,1.002403,1.002403,1.002403,1.002403,0.000000
-0.583045,1.002403,1.002403,1.002403,1.002403,0.000000,-0.583045,1.002403,1.002403,1.002403,1.002403,0.000000
-0.277609,1.002403,1.002403,1.002403,1.002403,0.000000,-0.277609,1.002403,1.002403,1.002403,1.002403,0.000000
0.022689,1.002403,1.002403,1.002403,1.002403,0.000000,0.022689,1.002403,1.002403,1.002403,1.002403,0.000000
0.336813,1.002403,1.002403,1.002403,1.002403,0.000000,0.336813,1.002403,1.002403,1.002403,1.002403,0.000000
0.656469,1.002403,1.002403,1.002403,1.002403,0.000000,0.656469,1.002403,1.002403,1.002403,1.002403,0.000000
0.981325,1.002403,1.002403,1.002403,1.002403,0.000000,0.981325,1.002403,1.002403,1.002403,1.002403,0.000000
1.311778,1.002403,1.002403,1.002403,1.002403,0.000000,1.311778,1.002403,1.002403,1.002403,1.002403,0.000000
1.648346,1.002403,1.002403,1.002403,1.002403,0.000000,1.648346,1.002403,1.002403,1.002403,1.002403,0.000000
1.991660,1.002403,1.002403,1.002403,1.002403,0.000000,1.991660,1.002403,1.002403,1.002403,1.002403,0.000000
2.342133,1.002403,1.002403,1.002403,1.002403,0.000000,2.342133,1.002403,1.002403,1.002403,1.002403,0.000000
2.697850,1.002403,1.002403,1.002403,1.002403,0.000000,2.697850,1.002403,1.002403,1.002403,1.002403,0.000000
3.054556,1.002403,1.002403,1.002403,1.002403,0.000000,3.054556,1.002403,1.002403,1.002403,1.002403,0.000000
3.413540,1.002403,1.002403,1.002403,1.002403,0.000000,3.413540,1.002403,1.002403,1.002403,1.002403,0.000000
3.774134,1.002403,1.002403,1.002403,1.002403,0.000000,3.774134,1.002403,1.002403,1.002403,1.002403,0.000000
4.136265,1.002403,1.002403,1.002403,1.002403,0.000000,4.136265,1.002403,1.002403,1.002403,1.002403,0.000000
4.499907,1.002403,1.002403,1.002403,1.002403,0.000000,4.499907,1.002403,1.002403,1.002403,1.002403,0.000000
4.865003,1.002403,1.002403,1.002403,1.002403,0.000000,4.865003,1.002403,1.002403,1.002403,1.002403,0.000000
5.231459,1.002403,1.002403,1.002403,1.002403,0.000000,5.231459,1.002403,1.002403,1.002403,1.002403,0.000000
5.599139,1.002403,1.002403,1.002403,1.002403,0.000000,5.599139,1.002403,1.002403,1.002403,1.002403,0.000000
5.967862,1.002403,1.002403,1.002403,1.002403,0.000000,5.967862,1.002403,1.002403,1.002403,1.002403,0.000000
6.337398,1.002403,1.002403,1.002403,1.002403,0.000000,6.337398,1.002403,1.002403,1.002403,1.002403,0.000000
6.707467,1.002403,1.002403,1.002403,1.002403,0.000000,6.707467,1.002403,1.002403,1.002403,1.002403,0.000000
7.074507,1.002403,1.002403,1.002403,1.002403,0.000000,7.074507,1.002403,1.002403,1.002403,1.002403,0.000000
7.438009,1.002403,1.002403,1.002403,1.002403,0.000000,7.438009,1.002403,1.002403,1.002403,1.002403,0.000000
7.798308,1.002403,1.002403,1.002403,1.002403,0.000000,7.798308,1.002403,1.002403,1.002403,1.002403,0.000000
8.157391,1.002403,1.002403,1.002403,1.002403,0.000000,8.157391,1.002403,1.002403,1.002403,1.002403,0.000000
8.515928,1.002403,1.002403,1.002403,1.002403,0.000000,8.515928,1.002403,1.002403,1.002403,1.002403,0.000000
8.873291,1.002403,1.002403,1.002403,1.002403,0.000000,8.873291,1.002403,1.002403,1.002403,1.002403,0.000000
9.228876,1.002403,1.002403,1.002403,1.002403,0.000000,9.228876,1.002403,1.002403,1.002403,1.002403,0.000000
9.582044,1.002403,1.002403,1.002403,1.002403,0.000000,9.582044,1.002403,1.002403,1.002403,1.002403,0.000000
9.911309,1.002403,1.002403,1.002403,1.002403,0.000000,9.911309,1.002403,1.002403,1.002403,1.002403,0.000000
10.220642,1.024560,1.024560,1.036840,1.036840,0.000000,10.220642,1.024560,1.024560,1.036840,1.036840,0.000000
10.515733,1.025269,1.025269,1.037904,1.037904,0.000000,10.515733,1.025269,1.025269,1.037904,1.037904,0.000000
10.802729,1.025959,1.025959,1.038938,1.038938,0.000000,10.802729,1.025959,1.025959,1.038938,1.038938,0.000000
11.091248,1.026652,1.026652,1.039978,1.039978,0.000000,11.091248,1.026652,1.026652,1.039978,1.039978,0.000000
11.382889,1.027353,1.027353,1.041030,1.041030,0.000000,11.382889,1.027353,1.027353,1.041030,1.041030,0.000000
11.677828,1.028062,1.028062,1.042093,1.042093,0.000000,11.677828,1.028062,1.028062,1.042093,1.042093,0.000000
11.976111,1.028779,1.028779,1.043168,1.043168,0.000000,11.976111,1.028779,1.028779,1.043168,1.043168,0.000000
12.277527,1.029503,1.029503,1.044254,1.044254,0.000000,12.277527,1.029503,1.029503,1.044254,1.044254,0.000000
12.581744,1.030234,1.030234,1.045351,1.045351,0.000000,12.581744,1.030234,1.030234,1.045351,1.045351,0.000000
12.888385,1.030971,1.030971,1.046456,1.046456,0.000000,12.888385,1.030971,1.030971,1.046456,1.046456,0.000000
13.197062,1.031713,1.031713,1.047569,1.047569,0.000000,13.197062,1.031713,1.031713,1.047569,1.047569,0.000000
