road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995056,1,1.000000,1,1.243820
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995392,1,1.000000,1,1.244240
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.995697,1,1.000000,1,1.244621
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996002,1,1.000000,1,1.245003
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,1,1.000000,1,1.245384
0.996307,1,1.000000,1,1.245384
0.996307,10,0.990000,1,1.230465
0.996582,10,0.990000,1,1.230804
0.996582,1,1.000000,1,1.245728
0.996582,1,1.000000,1,1.245728
0.996582,10,0.990000,1,1.230804
0.996765,10,0.990000,1,1.231030
0.996765,1,1.000000,1,1.245956
0.996765,1,1.000000,1,1.245956
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,1,1.000000,1,1.245956
0.996765,1,1.000000,1,1.245956
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,1,1.000000,1,1.245956
0.996765,1,1.000000,1,1.245956
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,1,1.000000,1,1.245956
0.996765,1,1.000000,1,1.245956
0.996765,10,0.990000,1,1.231030
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,1,1.000000,1,1.245918
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,1,1.000000,1,1.245918
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,1,1.000000,1,1.245918
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,3,0.900000,1,1.098900
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996735,10,0.990000,1,1.230992
0.996643,3,0.900000,1,1.098799
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,3,0.900000,1,1.098799
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,3,0.900000,1,1.098799
0.996643,3,0.900000,1,1.098799
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,3,0.900000,1,1.098799
0.955109,3,0.900000,1,1.053007
0.955109,10,0.990000,1,1.179583
0.955109,10,0.990000,1,1.179583
0.955109,3,0.900000,1,1.053007
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954895,3,0.900000,1,1.052772
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.954834,3,0.900000,1,1.052704
0.858276,3,0.900000,1,0.946250
0.858276,3,0.900000,1,0.946250
0.858276,3,0.900000,1,0.946250
0.858276,3,0.900000,1,0.946250
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858215,3,0.900000,1,0.946182
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.858185,3,0.900000,1,0.946149
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767853,3,0.900000,1,0.846558
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,10,0.990000,1,0.948242
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,10,0.990000,1,0.948242
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.767792,3,0.900000,1,0.846490
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996674,10,0.990000,1,1.230917
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996765,10,0.990000,1,1.231030
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996643,10,0.990000,1,1.230879
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996521,10,0.990000,1,1.230728
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996613,10,0.990000,1,1.230842
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996582,10,0.990000,1,1.230804
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996368,10,0.990000,1,1.230540
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996490,10,0.990000,1,1.230691
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996124,10,0.990000,1,1.230238
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.996887,10,0.990000,1,1.231181
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.997742,10,0.990000,1,1.232236
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.996307,10,0.990000,1,1.230465
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.995728,10,0.990000,1,1.229748
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994995,10,0.990000,1,1.228844
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.994751,10,0.990000,1,1.228542
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.993591,10,0.990000,1,1.227110
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.989349,10,0.990000,1,1.221871
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
0.988892,10,0.990000,1,1.221306
