lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
21.988237,0,-6.162268,37.502201,0,4,-6.796480
20.364756,1,11.712984,34.995197,0,4,12.442921
20.110970,1,11.712984,34.995197,0,4,12.287856
21.749289,0,-5.991980,36.447052,0,4,-6.726023
21.749289,0,-5.991980,36.447052,0,4,-6.726023
20.350941,1,11.376867,33.970413,0,3,12.441431
20.097155,1,11.376867,33.970413,0,3,12.286281
21.763102,0,-5.810400,35.382935,0,3,-6.722768
21.763102,0,-5.810400,35.382935,0,3,-6.722768
21.528610,1,11.725347,34.327679,0,3,13.402822
21.274824,1,11.725347,34.327679,0,3,13.244825
20.585432,0,-5.669186,35.860806,0,3,-6.126183
20.585432,0,-5.669186,35.860806,0,3,-6.126183
21.539171,1,11.879759,34.806469,0,3,13.399915
21.285385,1,11.879759,34.806469,0,3,13.242029
20.574873,0,-5.756317,36.356758,0,3,-6.132166
20.574873,0,-5.756317,36.356758,0,3,-6.132166
21.543850,1,12.037140,35.286152,0,3,13.396328
21.290066,1,12.037140,35.286152,0,3,13.238521
20.570192,0,-5.841275,36.854877,0,3,-6.137053
20.570192,0,-5.841275,36.854877,0,3,-6.137053
21.548620,1,12.196106,35.774971,0,3,13.391420
21.294836,1,12.196106,35.774971,0,3,13.233706
20.565422,0,-5.929066,37.361832,0,3,-6.143198
20.565422,0,-5.929066,37.361832,0,3,-6.143198
19.304396,1,11.107793,33.727573,0,2,11.620103
19.050610,1,11.107793,33.727573,0,2,11.467339
22.809647,0,-5.934895,35.043232,0,2,-7.262231
22.809647,0,-5.934895,35.043232,0,2,-7.262231
21.520464,1,11.616102,33.992031,0,2,13.403493
21.266678,1,11.616102,33.992031,0,2,13.245429
20.593578,0,-5.608958,35.512665,0,2,-6.123044
20.593578,0,-5.608958,35.512665,0,2,-6.123044
21.535866,1,11.768178,34.464016,0,2,13.403419
21.282080,1,11.768178,34.464016,0,2,13.245469
20.578176,0,-5.695008,36.001503,0,2,-6.127804
20.578176,0,-5.695008,36.001503,0,2,-6.127804
21.540478,1,11.924543,34.943420,0,2,13.398701
21.286692,1,11.924543,34.943420,0,2,13.240840
20.573565,0,-5.780700,36.498905,0,2,-6.133731
20.573565,0,-5.780700,36.498905,0,2,-6.133731
21.545218,1,12.082216,35.424713,0,2,13.394940
21.291431,1,12.082216,35.424713,0,2,13.237159
20.568825,0,-5.866153,36.998589,0,2,-6.138803
20.568825,0,-5.866153,36.998589,0,2,-6.138803
19.335518,1,10.033897,31.439524,0,2,11.304267
19.081732,1,10.033897,31.439524,0,2,11.155894
22.778524,0,-5.815507,32.517883,0,2,-7.649103
22.778524,0,-5.815507,32.517883,0,2,-7.649103
19.294140,1,8.582123,27.047277,0,2,11.219277
19.040354,1,8.582123,27.047277,0,2,11.071705
22.819902,0,-5.047231,27.951881,0,2,-7.735301
22.819902,0,-5.047231,27.951881,0,2,-7.735301
19.264812,1,7.094337,22.613035,0,2,11.084664
19.011026,1,7.094337,22.613035,0,2,10.938640
22.849230,0,-4.291162,23.331995,0,2,-7.885387
22.849230,0,-4.291162,23.331995,0,2,-7.885387
19.234760,1,5.573248,18.126354,0,2,10.861047
18.980974,1,5.573248,18.126354,0,2,10.717745
22.879282,0,-3.540079,18.650215,0,2,-8.142392
22.879282,0,-3.540079,18.650215,0,2,-8.142392
18.950251,1,4.016991,13.587473,0,2,10.314227
18.950251,1,4.016991,13.587473,0,2,10.314227
22.910007,0,-2.795701,13.905891,0,2,-8.621980
22.910007,0,-2.795701,13.905891,0,2,-8.621980
18.918814,1,2.423795,8.990092,0,2,9.438834
18.918814,1,2.423795,8.990092,0,2,9.438834
22.941442,0,-2.056682,9.092619,0,2,-9.676298
22.941442,0,-2.056682,9.092619,0,2,-9.676298
18.886635,1,0.791423,4.332023,0,2,6.475476
18.886635,1,0.791423,4.332023,0,2,6.475476
22.973623,0,-1.323959,4.207423,0,2,-13.255738
22.973623,0,-1.323959,4.207423,0,2,-13.255738
18.853662,1,-0.878137,-0.392809,0,2,-38.967636
18.853662,1,-0.878137,-0.392809,0,2,-38.967636
23.006594,0,-0.601476,-0.754165,0,2,-28.876310
23.006594,0,-0.601476,-0.754165,0,2,-28.876310
18.819941,1,-2.569921,-5.196561,0,2,-16.278650
18.819941,1,-2.569921,-5.196561,0,2,-16.278650
23.040316,0,0.117190,-5.796010,0,2,0.884985
23.040316,0,0.117190,-5.796010,0,2,0.884985
18.785770,1,-4.289628,-10.077812,0,2,-14.266896
18.785770,1,-4.289628,-10.077812,0,2,-14.266896
23.074486,0,0.846991,-10.919487,0,2,3.393009
23.074486,0,0.846991,-10.919487,0,2,3.393009
18.751034,1,-6.047402,-15.035394,0,2,-13.541281
18.751034,1,-6.047402,-15.035394,0,2,-13.541281
23.109222,0,1.555574,-16.128246,0,2,4.220208
23.109222,0,1.555574,-16.128246,0,2,4.220208
18.715530,1,-7.855073,-20.069561,0,2,-13.189178
18.715530,1,-7.855073,-20.069561,0,2,-13.189178
23.144728,0,2.243784,-21.427982,0,2,4.585942
23.144728,0,2.243784,-21.427982,0,2,4.585942
18.679020,1,-9.727314,-25.181355,0,2,-13.008856
18.679020,1,-9.727314,-25.181355,0,2,-13.008856
23.181236,0,2.899625,-26.826397,0,2,4.739985
23.181236,0,2.899625,-26.826397,0,2,4.739985
18.894989,1,-11.677523,-30.374737,0,2,-13.102664
18.641203,1,-11.677523,-30.374737,0,2,-12.926677
23.219053,0,3.513594,-32.333199,0,2,4.772964
23.219053,0,3.513594,-32.333199,0,2,4.772964
18.855600,1,-13.683613,-35.668144,0,2,-13.050432
18.601814,1,-13.683613,-35.668144,0,2,-12.874781
23.258442,0,4.134362,-37.954525,0,2,4.792446
23.258442,0,4.134362,-37.954525,0,2,4.792446
18.829645,1,-15.918551,-40.931023,0,2,-13.193899
18.575859,1,-15.918551,-40.931023,0,2,-13.016071
23.284397,0,4.552412,-43.654541,0,2,4.594819
23.284397,0,4.552412,-43.654541,0,2,4.594819
18.826775,1,-18.560551,-46.002064,0,2,-13.634078
18.572989,1,-18.560551,-46.002064,0,2,-13.450291
23.287270,0,4.520681,-49.372547,0,2,4.038596
23.287270,0,4.520681,-49.372547,0,2,4.038596
18.817945,1,-20.996477,-51.223057,0,2,-13.821310
18.564159,1,-20.996477,-51.223057,0,2,-13.634911
23.296097,0,4.740819,-55.128304,0,2,3.795903
23.296097,0,4.740819,-55.128304,0,2,3.795903
18.814198,1,-23.487762,-56.444839,0,2,-14.004752
18.560411,1,-23.487762,-56.444839,0,2,-13.815842
23.299847,0,4.912080,-60.910339,0,2,3.561435
23.299847,0,4.912080,-60.910339,0,2,3.561435
18.810524,1,-26.057619,-61.654900,0,2,-14.196228
18.556738,1,-26.057619,-61.654900,0,2,-14.004697
23.303518,0,5.008101,-66.718292,0,2,3.316561
23.303518,0,5.008101,-66.718292,0,2,3.316561
18.806692,1,-28.713478,-66.848930,0,2,-14.397532
18.552906,1,-28.713478,-66.848930,0,2,-14.203245
23.307350,0,5.020294,-72.551773,0,2,3.058789
23.307350,0,5.020294,-72.551773,0,2,3.058789
16.421415,1,-31.460121,-72.023422,0,2,-12.758650
16.167629,1,-31.460121,-72.023422,0,2,-12.561470
25.692627,0,4.942806,-78.409882,0,2,3.072691
25.692627,0,4.942806,-78.409882,0,2,3.072691
16.487707,1,-34.927605,-76.721268,0,2,-13.281636
16.233921,1,-34.927605,-76.721268,0,2,-13.077199
25.626337,0,4.006155,-84.178421,0,2,2.315254
25.626337,0,4.006155,-84.178421,0,2,2.315254
16.340166,1,-38.149925,-81.744926,0,2,-13.448941
16.086380,1,-38.149925,-81.744926,0,2,-13.240059
25.773876,0,3.436555,-90.122604,0,2,1.866321
25.773876,0,3.436555,-90.122604,0,2,1.866321
16.357286,1,-41.362274,-86.748634,0,2,-13.713857
16.103500,1,-41.362274,-86.748634,0,2,-13.501083
25.756758,0,2.866690,-96.044472,0,2,1.460186
26.010542,0,2.866690,-96.044472,0,2,1.474573
16.367506,1,-44.585472,-91.719803,0,2,-13.951308
16.113720,1,-44.585472,-91.719803,0,2,-13.734987
25.746538,0,2.272244,-101.942505,0,2,1.090163
26.000324,0,2.272244,-101.942505,0,2,1.100909
16.377007,1,-47.862396,-96.641029,0,2,-14.183038
16.123220,1,-47.862396,-96.641029,0,2,-13.963250
25.737038,0,1.607212,-107.821083,0,2,0.728862
25.990824,0,1.607212,-107.821083,0,2,0.736049
16.386305,1,-51.211369,-101.497231,0,2,-14.416541
16.132519,1,-51.211369,-101.497231,0,2,-14.193261
25.727737,0,0.848339,-113.675278,0,2,0.364796
25.981524,0,0.848339,-113.675278,0,2,0.368394
16.395693,1,-54.638847,-106.278015,0,2,-14.654572
16.141907,1,-54.638847,-106.278015,0,2,-14.427736
25.718349,0,-0.014869,-119.498886,0,2,-0.006080
25.972136,0,-0.014869,-119.498886,0,2,-0.006140
16.405264,1,-58.150547,-110.976700,0,2,-14.898722
16.151478,1,-58.150547,-110.976700,0,2,-14.668242
25.708778,0,-0.990528,-125.288605,0,2,-0.386171
25.962564,0,-0.990528,-125.288605,0,2,-0.389983
16.389578,1,-61.756447,-115.608864,0,2,-15.125223
16.135792,1,-61.756447,-115.608864,0,2,-14.891015
25.724464,0,-2.080449,-131.062866,0,2,-0.775776
25.978251,0,-2.080449,-131.062866,0,2,-0.783429
16.360580,1,-65.470322,-120.175140,0,2,-15.346066
16.360580,1,-65.470322,-120.175140,0,2,-15.346066
25.753462,0,-3.296569,-136.828598,0,2,-1.178637
26.007248,0,-3.296569,-136.828598,0,2,-1.190252
16.326380,1,-69.261452,-124.689598,0,2,-15.560316
16.326380,1,-69.261452,-124.689598,0,2,-15.560316
25.787663,0,-4.605143,-142.584076,0,2,-1.581859
26.041449,0,-4.605143,-142.584076,0,2,-1.597427
16.297220,1,-73.167870,-129.112900,0,2,-15.788306
16.297220,1,-73.167870,-129.112900,0,2,-15.788306
25.816822,0,-6.057981,-148.311996,0,2,-2.002334
26.070608,0,-6.057981,-148.311996,0,2,-2.022017
17.425680,1,-75.111992,-133.053818,0,2,-16.828806
17.425680,1,-75.111992,-133.053818,0,2,-16.828806
24.688364,0,-5.985590,-152.705276,0,2,-1.837591
24.942150,0,-5.985590,-152.705276,0,2,-1.856480
17.675720,1,-76.802345,-136.815063,0,2,-16.992216
17.675720,1,-76.802345,-136.815063,0,2,-16.992216
24.438322,0,-5.769569,-156.821960,0,2,-1.707423
24.692108,0,-5.769569,-156.821960,0,2,-1.725154
18.352282,1,-78.435562,-140.237808,0,2,-17.589853
18.352282,1,-78.435562,-140.237808,0,2,-17.589853
25.110115,0,-5.657490,-160.612061,0,2,-1.679755
25.373981,0,-5.657490,-160.612061,0,2,-1.697407
18.488739,1,-80.067795,-143.501617,0,2,-17.685751
18.488739,1,-80.067795,-143.501617,0,2,-17.685751
25.268406,0,-5.617252,-164.260742,0,2,-1.641086
25.268406,0,-5.617252,-164.260742,0,2,-1.641086
18.644207,1,-81.823212,-146.508820,0,2,-17.848299
18.644207,1,-81.823212,-146.508820,0,2,-17.848299
25.141813,0,-5.803910,-167.738800,0,2,-1.652123
25.141813,0,-5.803910,-167.738800,0,2,-1.652123
18.792946,1,-83.621437,-149.314911,0,2,-18.031418
18.792946,1,-83.621437,-149.314911,0,2,-18.031418
25.020527,0,-6.120558,-171.058289,0,2,-1.700155
25.020527,0,-6.120558,-171.058289,0,2,-1.700155
18.938488,1,-85.411728,-151.930527,0,2,-18.227781
18.938488,1,-85.411728,-151.930527,0,2,-18.227781
24.900831,0,-6.517318,-174.205200,0,2,-1.769080
24.900831,0,-6.517318,-174.205200,0,2,-1.769080
19.008537,1,-87.286987,-154.395416,0,2,-18.379255
19.008537,1,-87.286987,-154.395416,0,2,-18.379255
24.857149,0,-7.058590,-177.257706,0,2,-1.879575
24.857149,0,-7.058590,-177.257706,0,2,-1.879575
19.078205,1,-89.215225,-156.717361,0,2,-18.550756
19.078205,1,-89.215225,-156.717361,0,2,-18.550756
24.812887,0,-7.712378,-180.207947,0,2,-2.016263
24.812887,0,-7.712378,-180.207947,0,2,-2.016263
19.145342,1,-91.158577,-158.912552,0,2,-18.731726
19.145342,1,-91.158577,-158.912552,0,2,-18.731726
24.770212,0,-8.437592,-183.052750,0,2,-2.167604
24.770212,0,-8.437592,-183.052750,0,2,-2.167604
19.210997,1,-93.091537,-160.991226,0,2,-18.917765
19.210997,1,-93.091537,-160.991226,0,2,-18.917765
24.728035,0,-9.206842,-185.789429,0,2,-2.326127
24.728035,0,-9.206842,-185.789429,0,2,-2.326127
19.275747,1,-94.995758,-162.960632,0,2,-19.105759
19.275747,1,-94.995758,-162.960632,0,2,-19.105759
24.685745,0,-10.000490,-188.415924,0,2,-2.486825
24.685745,0,-10.000490,-188.415924,0,2,-2.486825
19.339933,1,-96.849976,-164.809128,0,2,-19.293863
19.339933,1,-96.849976,-164.809128,0,2,-19.293863
24.642824,0,-10.805057,-190.912079,0,2,-2.646774
24.642824,0,-10.805057,-190.912079,0,2,-2.646774
19.403830,1,-98.647911,-166.558762,0,2,-19.479540
19.403830,1,-98.647911,-166.558762,0,2,-19.479540
24.599140,0,-11.604662,-193.294571,0,2,-2.802208
24.599140,0,-11.604662,-193.294571,0,2,-2.802208
19.467739,1,-100.382072,-168.212738,0,2,-19.661909
19.467739,1,-100.382072,-168.212738,0,2,-19.661909
24.554377,0,-12.391272,-195.562744,0,2,-2.951614
24.554377,0,-12.391272,-195.562744,0,2,-2.951614
19.494967,1,-102.112595,-169.783676,0,2,-19.812117
19.494967,1,-102.112595,-169.783676,0,2,-19.812117
24.546385,0,-13.212621,-197.755615,0,2,-3.110826
24.546385,0,-13.212621,-197.755615,0,2,-3.110826
18.896856,1,-104.933609,-171.449799,0,2,-19.472412
18.896856,1,-104.933609,-171.449799,0,2,-19.472412
25.182749,0,-14.960747,-200.536835,0,2,-3.562146
25.182749,0,-14.960747,-200.536835,0,2,-3.562146
18.308825,1,-108.780235,-173.157547,0,2,-19.257397
18.308825,1,-108.780235,-173.157547,0,2,-19.257397
25.813850,0,-17.602421,-203.828934,0,2,-4.223792
25.813850,0,-17.602421,-203.828934,0,2,-4.223792
17.706066,1,-113.476837,-174.953079,0,2,-19.091383
17.706066,1,-113.476837,-174.953079,0,2,-19.091383
26.269171,0,-20.960274,-207.591705,0,2,-5.020353
26.269171,0,-20.960274,-207.591705,0,2,-5.020353
17.081903,1,-118.937386,-176.846588,0,2,-18.936291
16.820671,1,-118.937386,-176.846588,0,2,-18.646700
26.937719,0,-24.952490,-211.794403,0,2,-5.998844
26.937719,0,-24.952490,-211.794403,0,2,-5.998844
16.208685,1,-124.850090,-179.008545,0,2,-18.467012
16.208685,1,-124.850090,-179.008545,0,2,-18.467012
27.597834,0,-29.202124,-216.444122,0,2,-7.026793
27.597834,0,-29.202124,-216.444122,0,2,-7.026793
16.151611,1,-129.791473,-181.528717,0,2,-18.744257
16.151611,1,-129.791473,-181.528717,0,2,-18.744257
27.693436,0,-32.377468,-220.962616,0,2,-7.648772
27.693436,0,-32.377468,-220.962616,0,2,-7.648772
16.120264,1,-133.848450,-184.439301,0,2,-18.913473
16.120264,1,-133.848450,-184.439301,0,2,-18.913473
27.762413,0,-34.586372,-225.418625,0,2,-8.022927
27.762413,0,-34.586372,-225.418625,0,2,-8.022927
19.410545,1,-137.669922,-182.876587,0,2,-23.387640
19.410545,1,-137.669922,-182.876587,0,2,-23.387640
24.155285,0,-38.679680,-225.798843,0,2,-7.776981
24.421341,0,-38.679680,-225.798843,0,2,-7.862639
19.411154,1,-118.028397,-196.958282,0,2,-19.670202
19.411154,1,-118.028397,-196.958282,0,2,-19.670202
24.155668,0,-42.124771,-225.923370,0,2,-8.448418
24.421732,0,-42.124771,-225.923370,0,2,-8.541473
19.766272,1,-97.961960,-207.979279,0,2,-16.398746
19.766272,1,-97.961960,-207.979279,0,2,-16.398746
23.789829,0,-46.779594,-225.313171,0,2,-9.236969
23.789829,0,-46.779594,-225.313171,0,2,-9.236969
20.067535,1,-76.436188,-215.019806,0,2,-12.959607
20.067535,1,-76.436188,-215.019806,0,2,-12.959607
23.462168,0,-51.259163,-222.628906,0,2,-10.066557
23.462168,0,-51.259163,-222.628906,0,2,-10.066557
15.420491,1,-54.640526,-223.686295,0,2,-7.002702
15.420491,1,-54.640526,-223.686295,0,2,-7.002702
18.262173,0,-55.786896,-223.686295,0,2,-8.459543
18.262173,0,-55.786896,-223.686295,0,2,-8.459543
20.687319,1,-191.923676,-16.869850,0,2,-53.097572
20.687319,1,-191.923676,-16.869850,0,2,-53.097572
21.172937,0,-178.452911,73.065872,0,2,-44.836006
21.172937,0,-178.452911,73.065872,0,2,-44.836006
19.573729,1,-154.821716,-1.325623,0,2,-52.369080
19.573729,1,-154.821716,-1.325623,0,2,-52.369080
22.286528,0,-138.203613,69.854973,0,2,-44.366737
22.286528,0,-138.203613,69.854973,0,2,-44.366737
19.573713,1,-118.096069,13.168777,0,2,-49.594799
19.573713,1,-118.096069,13.168777,0,2,-49.594799
22.286543,0,-99.011436,65.883911,0,2,-39.993423
22.286543,0,-99.011436,65.883911,0,2,-39.993423
19.573698,1,-82.042236,27.049658,0,2,-43.589378
19.573698,1,-82.042236,27.049658,0,2,-43.589378
22.286558,0,-60.745113,61.675945,0,2,-32.111359
22.286558,0,-60.745113,61.675945,0,2,-32.111359
19.573683,1,-48.709393,40.044067,0,2,-31.772984
19.573683,1,-48.709393,40.044067,0,2,-31.772984
22.286573,0,-25.238333,57.928722,0,2,-17.276419
22.286573,0,-25.238333,57.928722,0,2,-17.276419
19.474871,1,-27.107916,47.235233,0,2,-19.060913
19.474871,1,-27.107916,47.235233,0,2,-19.060913
22.385386,0,-2.722744,54.407494,0,2,-2.126468
22.385386,0,-2.722744,54.407494,0,2,-2.126468
19.219950,1,-19.114597,46.841640,0,2,-14.060263
19.219950,1,-19.114597,46.841640,0,2,-14.060263
22.640308,0,4.274440,50.390408,0,2,3.639144
22.640308,0,4.274440,50.390408,0,2,3.639144
19.119661,1,-15.974058,43.647263,0,2,-12.679827
19.119661,1,-15.974058,43.647263,0,2,-12.679827
22.740597,0,5.696591,46.111191,0,2,5.307570
22.740597,0,5.696591,46.111191,0,2,5.307570
19.091970,1,-13.969766,39.749718,0,2,-12.201148
19.091970,1,-13.969766,39.749718,0,2,-12.201148
22.768286,0,5.789346,41.728500,0,2,5.958997
22.768286,0,5.789346,41.728500,0,2,5.958997
19.082365,1,-12.082230,35.727680,0,2,-11.771006
19.082365,1,-12.082230,35.727680,0,2,-11.771006
22.777893,0,5.594859,37.288757,0,2,6.439457
22.777893,0,5.594859,37.288757,0,2,6.439457
19.073732,1,-9.993858,31.752701,0,2,-11.007736
19.073732,1,-9.993858,31.752701,0,2,-11.007736
22.786524,0,5.537892,32.798687,0,2,7.233298
22.786524,0,5.537892,32.798687,0,2,7.233298
19.038090,1,-8.398307,27.430462,0,2,-10.707513
19.038090,1,-8.398307,27.430462,0,2,-10.707513
22.822166,0,4.963015,28.226170,0,2,7.537703
22.822166,0,4.963015,28.226170,0,2,7.537703
19.006092,1,-6.947209,22.963764,0,2,-10.570591
19.006092,1,-6.947209,22.963764,0,2,-10.570591
22.854164,0,4.229332,23.591572,0,2,7.692637
22.854164,0,4.229332,23.591572,0,2,7.692637
18.976990,1,-5.468345,18.446840,0,2,-10.354985
18.976990,1,-5.468345,18.446840,0,2,-10.354985
22.883266,0,3.497589,18.899607,0,2,7.945034
22.883266,0,3.497589,18.899607,0,2,7.945034
18.947332,1,-3.955778,13.878668,0,2,-9.963770
18.947332,1,-3.955778,13.878668,0,2,-9.963770
22.912924,0,2.772611,14.146643,0,2,8.412427
22.912924,0,2.772611,14.146643,0,2,8.412427
18.917002,1,-2.407726,9.255711,0,2,-9.122425
18.917002,1,-2.407726,9.255711,0,2,-9.122425
22.943254,0,2.054382,9.328720,0,2,9.430609
22.943254,0,2.054382,9.328720,0,2,9.430609
18.885958,1,-0.822273,4.574345,0,2,-6.373727
18.885958,1,-0.822273,4.574345,0,2,-6.373727
22.974298,0,1.342964,4.441739,0,2,12.770533
22.974298,0,1.342964,4.441739,0,2,12.770533
18.854164,1,0.563965,-0.117355,0,2,45.207172
18.854164,1,0.563965,-0.117355,0,2,45.207172
23.006092,0,0.444326,-0.363024,0,2,37.464722
23.006092,0,0.444326,-0.363024,0,2,37.464722
18.826366,1,2.421657,-4.814592,0,2,16.519529
18.826366,1,2.421657,-4.814592,0,2,16.519529
23.033890,0,-0.061264,-5.389011,0,2,-0.497505
23.033890,0,-0.061264,-5.389011,0,2,-0.497505
18.789114,1,4.124145,-9.691584,0,2,14.266125
18.789114,1,4.124145,-9.691584,0,2,14.266125
23.071142,0,-0.788494,-10.503510,0,2,-3.283757
23.071142,0,-0.788494,-10.503510,0,2,-3.283757
18.754974,1,5.883084,-14.633051,0,2,13.539000
18.754974,1,5.883084,-14.633051,0,2,13.539000
23.105282,0,-1.515351,-15.701197,0,2,-4.222161
23.105282,0,-1.515351,-15.701197,0,2,-4.222161
18.719704,1,7.707524,-19.641497,0,2,13.222955
18.719704,1,7.707524,-19.641497,0,2,13.222955
23.140553,0,-2.226475,-20.988449,0,2,-4.644527
23.140553,0,-2.226475,-20.988449,0,2,-4.644527
18.683121,1,9.609058,-24.720240,0,2,13.085184
18.683121,1,9.609058,-24.720240,0,2,13.085184
23.177135,0,-2.912639,-26.373533,0,2,-4.841238
23.177135,0,-2.912639,-26.373533,0,2,-4.841238
18.644991,1,11.601028,-29.873760,0,2,13.047071
18.644991,1,11.601028,-29.873760,0,2,13.047071
23.215265,0,-3.563593,-31.866554,0,2,-4.909702
23.215265,0,-3.563593,-31.866554,0,2,-4.909702
18.605049,1,13.643086,-35.130337,0,2,13.019760
18.605049,1,13.643086,-35.130337,0,2,13.019760
23.255207,0,-4.207267,-37.474121,0,2,-4.937435
23.255207,0,-4.207267,-37.474121,0,2,-4.937435
18.576601,1,15.873792,-40.383945,0,2,13.141751
18.576601,1,15.873792,-40.383945,0,2,13.141751
23.283655,0,-4.667690,-43.165607,0,2,-4.762936
23.283655,0,-4.667690,-43.165607,0,2,-4.762936
18.574160,1,18.539530,-45.430714,0,2,13.588286
18.574160,1,18.539530,-45.430714,0,2,13.588286
23.286097,0,-4.646793,-48.872902,0,2,-4.192463
23.286097,0,-4.646793,-48.872902,0,2,-4.192463
18.565210,1,21.012703,-50.617935,0,2,13.790059
18.565210,1,21.012703,-50.617935,0,2,13.790059
23.295046,0,-4.861613,-54.616642,0,2,-3.928138
23.295046,0,-4.861613,-54.616642,0,2,-3.928138
18.561172,1,23.518635,-55.817223,0,2,13.970319
18.561172,1,23.518635,-55.817223,0,2,13.970319
23.299086,0,-5.053005,-60.386139,0,2,-3.694607
23.299086,0,-5.053005,-60.386139,0,2,-3.694607
18.557566,1,26.100006,-61.005257,0,2,14.157334
18.557566,1,26.100006,-61.005257,0,2,14.157334
23.302691,0,-5.172341,-66.180244,0,2,-3.452442
23.302691,0,-5.172341,-66.180244,0,2,-3.452442
18.553825,1,28.765673,-66.176956,0,2,14.353769
18.553825,1,28.765673,-66.176956,0,2,14.353769
23.306431,0,-5.209427,-71.998512,0,2,-3.197755
23.306431,0,-5.209427,-71.998512,0,2,-3.197755
18.549900,1,31.520687,-71.328712,0,2,14.559927
18.549900,1,31.520687,-71.328712,0,2,14.559927
23.310358,0,-5.158108,-77.840050,0,2,-2.930058
23.310358,0,-5.158108,-77.840050,0,2,-2.930058
18.545780,1,34.369148,-76.456703,0,2,14.775706
18.545780,1,34.369148,-76.456703,0,2,14.775706
23.314476,0,-5.012991,-83.703346,0,2,-2.649416
23.314476,0,-5.012991,-83.703346,0,2,-2.649416
18.541471,1,37.314571,-81.556671,0,2,15.000887
18.541471,1,37.314571,-81.556671,0,2,15.000887
23.318785,0,-4.768986,-89.586227,0,2,-2.356044
23.318785,0,-4.768986,-89.586227,0,2,-2.356044
18.536974,1,40.359978,-86.623772,0,2,15.235238
18.536974,1,40.359978,-86.623772,0,2,15.235238
23.323282,0,-4.421181,-95.485786,0,2,-2.050189
23.323282,0,-4.421181,-95.485786,0,2,-2.050189
18.532297,1,43.507862,-91.652611,0,2,15.478499
18.532297,1,43.507862,-91.652611,0,2,15.478499
23.327959,0,-3.964859,-101.398361,0,2,-1.732122
23.327959,0,-3.964859,-101.398361,0,2,-1.732122
16.124763,1,46.760017,-96.637215,0,2,13.690411
16.124763,1,46.760017,-96.637215,0,2,13.690411
25.735493,0,-3.395669,-107.319466,0,2,-1.546571
25.735493,0,-3.395669,-107.319466,0,2,-1.546571
