rpm,torque
4485,539.849976
4489,539.890015
4493,539.929993
4498,539.979980
4501,539.949951
4506,539.700012
4512,539.400024
4518,539.099976
4525,538.750000
4532,538.400024
4538,538.099976
4545,537.750000
4551,537.450012
4558,537.099976
4563,536.849976
4568,536.599976
4573,536.349976
4578,536.099976
4582,535.900024
4586,535.699951
4590,535.500000
4594,535.299988
4597,535.150024
4601,534.949951
4605,534.750000
4609,534.549988
4612,534.400024
4616,534.200012
4620,534.000000
4625,533.750000
4629,533.549988
4633,533.349976
4637,533.150024
4641,532.949951
4646,532.699951
4651,532.450012
4655,532.250000
4661,531.949951
4665,531.750000
4668,531.599976
4671,531.450012
4673,531.349976
4676,531.200012
4679,531.049988
4681,530.949951
4684,530.799988
4685,530.750000
4685,530.750000
4685,530.750000
4685,530.750000
4685,530.750000
4685,530.750000
4684,530.799988
4683,530.849976
4682,530.900024
4678,531.099976
4673,531.349976
4666,531.699951
4657,532.150024
4646,532.699951
4634,533.299988
4621,533.949951
4605,534.750000
4588,535.599976
4564,536.799988
4541,537.949951
4516,539.199951
4488,539.880005
4461,539.609985
4433,539.330017
4405,539.049988
4778,526.099976
4818,524.099976
4858,522.099976
4898,520.099976
4938,518.099976
4978,516.099976
5018,514.459961
5058,513.260010
5098,512.059998
5138,510.859985
5178,509.659973
5218,508.459991
5258,507.260010
5298,506.059998
5338,504.859985
5378,503.659973
5418,502.459991
5458,501.260010
5498,500.059998
5538,496.579987
5578,492.979980
5618,489.380005
5658,485.779968
5698,482.179932
5738,478.579956
5778,474.979980
5818,471.379944
6094,446.539978
6102,445.820007
6108,445.279968
6114,444.739990
6120,444.199951
6126,443.659973
6131,443.209961
6137,442.669983
6142,442.219971
6148,441.679993
6153,441.229980
6159,440.689941
6166,440.059937
6170,439.700012
6174,439.339966
6178,438.979980
6182,438.619995
6185,438.349976
6189,437.989990
6193,437.629944
6197,437.269958
6201,436.909973
6206,436.459961
6211,436.009949
6216,435.559998
6222,435.020020
6228,434.479980
6235,433.849976
6242,433.219971
6248,432.679993
6254,432.139954
6260,431.599976
6266,431.059998
6271,430.609985
6275,430.250000
6280,429.799988
6283,429.529968
6285,429.349976
6289,428.989929
6294,428.539978
6294,428.539978
6297,428.269958
6298,428.179993
6302,427.819946
6304,427.639954
6307,427.369995
6309,427.189941
6311,427.009949
6314,426.739990
6314,426.739990
6317,426.469971
6318,426.379944
6320,426.200012
6322,426.019958
6323,425.929932
6325,425.750000
6326,425.659973
6327,425.570007
6328,425.479980
6329,425.389954
6331,425.209961
6333,425.029968
6336,424.759949
6338,424.579956
6341,424.309998
6344,424.039978
6347,423.770020
6351,423.409973
6355,423.049927
6359,422.690002
6364,422.239990
6367,421.969971
6373,421.429993
6374,421.339966
6381,420.709961
6388,420.079956
6387,420.169983
6395,419.449951
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5265,507.049988
5271,506.869995
5281,506.570007
5290,506.299988
5298,506.059998
5308,505.760010
5316,505.519989
5325,505.250000
5335,504.950012
5342,504.739990
5351,504.469971
5359,504.229980
5368,503.959991
5377,503.690002
5386,503.419983
5394,503.179993
5403,502.909973
5412,502.640015
5421,502.369995
5431,502.070007
5440,501.799988
5449,501.529968
5459,501.229980
5469,500.929993
5478,500.659973
5488,500.359985
5498,500.059998
5508,499.279968
5519,498.290009
5530,497.299988
5540,496.399963
5550,495.499969
5562,494.419983
5573,493.429962
5584,492.440002
5595,491.449982
5607,490.369965
5619,489.289948
5631,488.209991
5643,487.129974
5655,486.049988
5667,484.969971
5679,483.889954
5692,482.719971
5704,481.639954
5718,480.379944
5731,479.209961
5745,477.949951
5759,476.690002
5772,475.519958
5784,474.439941
5796,473.359985
5809,472.189941
5821,471.109985
5834,469.940002
5846,468.859985
5859,467.690002
5872,466.519958
5884,465.440002
5896,464.359985
5903,463.729980
5907,463.369995
5908,463.279968
5909,463.189941
5910,463.099976
5911,463.009949
5911,463.009949
5911,463.009949
5911,463.009949
5907,463.369995
5900,464.000000
5894,464.539978
5889,464.989990
5888,465.079956
5889,464.989990
5893,464.630005
5899,464.089966
5905,463.549988
5913,462.830017
5921,462.109985
5929,461.389954
5934,460.939941
5938,460.579956
5941,460.309937
5946,459.859985
5954,459.139954
5964,458.239990
5976,457.159973
5989,455.989990
6003,454.729980
6017,453.469971
6030,452.299988
6044,451.039978
6058,449.779968
6071,448.609985
6083,447.529968
6092,446.719971
6098,446.179932
6101,445.909973
6103,445.729980
6105,445.549927
6107,445.369995
6109,445.190002
6112,444.919983
6114,444.739990
6116,444.559998
6115,444.649963
6112,444.919983
6106,445.459961
6101,445.909973
6096,446.359985
6096,446.359985
6097,446.270020
6101,445.909973
6106,445.459961
6112,444.919983
6118,444.379944
6126,443.659973
6133,443.029968
6136,442.760010
6139,442.489990
6140,442.399963
6143,442.130005
6147,441.769958
6152,441.319946
6157,440.869995
6163,440.330017
6167,439.969971
6172,439.519958
6173,439.429993
6133,443.029968
6093,446.629944
6053,450.229980
5872,466.519958
5880,465.799988
5890,464.899963
5899,464.089966
5910,463.099976
5921,462.109985
5933,461.029968
5946,459.859985
5958,458.779968
5970,457.699951
5982,456.619995
5994,455.539978
6006,454.459961
6017,453.469971
6025,452.750000
6032,452.119995
6036,451.759949
6038,451.580017
6037,451.669983
6033,452.029968
6026,452.659973
6016,453.559998
6005,454.549988
5991,455.809998
5972,457.520020
5950,459.500000
5927,461.570007
5906,463.459961
5887,465.169983
5869,466.789978
5853,468.229980
5839,469.489990
5825,470.750000
5812,471.919983
5799,473.089966
5786,474.259949
5772,475.519958
5760,476.599976
5745,477.949951
5731,479.209961
5719,480.289978
5711,481.009949
5707,481.369995
5706,481.459961
5706,481.459961
5709,481.190002
5712,480.919983
5715,480.649963
5717,480.469971
5716,480.559998
5714,480.739990
5713,480.829956
5715,480.649963
5719,480.289978
5727,479.570007
5739,478.489990
5752,477.319946
5769,475.789978
5785,474.349976
5803,472.729980
5821,471.109985
5837,469.669983
5853,468.229980
5868,466.879944
5882,465.619934
5894,464.539978
5906,463.459961
5917,462.469971
5929,461.389954
5940,460.400024
5952,459.320007
5964,458.239990
5976,457.159973
5987,456.169983
6299,428.089966
6259,431.690002
6219,435.289978
6179,438.889954
6139,442.489990
6099,446.089966
6059,449.689941
6019,453.289978
5979,456.890015
5939,460.489990
5899,464.089966
5859,467.690002
5819,471.289978
5779,474.889954
5739,478.489990
5699,482.089966
5659,485.689972
5619,489.289948
5579,492.889954
5539,496.489990
5499,500.029999
5459,501.229980
5419,502.429993
5379,503.630005
5339,504.829987
5299,506.029999
5259,507.229980
5219,508.429993
5179,509.630005
5139,510.829987
5099,512.029968
5059,513.229980
5019,514.429993
4979,516.049988
4939,518.049988
4899,520.049988
4859,522.049988
4819,524.049988
4779,526.049988
4739,528.049988
4699,530.049988
4659,532.049988
4501,539.949951
4505,539.750000
4512,539.400024
4518,539.099976
4521,538.949951
4527,538.649963
4533,538.349976
4540,538.000000
4541,537.949951
4547,537.649963
4552,537.400024
4558,537.099976
4563,536.849976
4569,536.549988
4574,536.299988
4579,536.049988
4583,535.849976
4589,535.549988
4593,535.349976
4598,535.099976
4603,534.849976
4607,534.649963
4612,534.400024
4616,534.200012
4621,533.949951
4626,533.699951
4631,533.450012
4636,533.200012
4641,532.949951
4644,532.799988
4648,532.599976
4652,532.399963
4656,532.200012
4660,532.000000
4664,531.799988
4668,531.599976
4670,531.500000
4673,531.349976
4676,531.200012
4678,531.099976
4682,530.900024
4685,530.750000
4689,530.549988
4693,530.349976
4696,530.200012
4699,530.049988
4702,529.900024
4705,529.750000
4708,529.599976
4712,529.399963
4717,529.150024
4722,528.900024
4726,528.699951
4730,528.500000
4735,528.250000
4738,528.099976
4740,528.000000
4743,527.849976
4745,527.750000
4748,527.599976
4751,527.449951
4754,527.299988
4757,527.149963
4760,527.000000
4761,526.950012
4760,527.000000
4760,527.000000
4760,527.000000
4760,527.000000
4761,526.950012
4764,526.799988
4765,526.750000
4768,526.599976
4770,526.500000
4772,526.399963
4773,526.349976
4773,526.349976
4771,526.449951
4767,526.650024
4762,526.900024
4754,527.299988
4745,527.750000
4734,528.299988
4721,528.950012
4707,529.650024
4691,530.450012
4672,531.399963
4651,532.450012
4630,533.500000
4611,534.450012
4597,535.150024
4586,535.699951
4577,536.150024
4571,536.450012
4567,536.649963
4564,536.799988
4561,536.949951
4560,537.000000
4556,537.199951
4552,537.400024
4547,537.649963
4546,537.700012
4548,537.599976
4552,537.400024
4558,537.099976
4566,536.700012
4574,536.299988
4581,535.949951
4589,535.549988
4596,535.200012
4604,534.799988
4612,534.400024
4619,534.049988
4626,533.699951
4633,533.349976
4640,533.000000
4647,532.649963
4652,532.399963
4656,532.200012
4660,532.000000
4665,531.750000
4669,531.549988
4674,531.299988
4679,531.049988
4684,530.799988
4688,530.599976
4692,530.399963
4696,530.200012
4699,530.049988
4704,529.799988
4708,529.599976
4712,529.399963
4717,529.150024
4721,528.950012
4726,528.699951
4730,528.500000
4735,528.250000
4739,528.049988
4744,527.799988
4749,527.549988
4753,527.349976
4758,527.099976
4763,526.849976
4767,526.650024
4771,526.449951
4775,526.250000
4779,526.049988
4783,525.849976
4787,525.650024
4791,525.449951
4795,525.250000
4800,525.000000
4806,524.699951
4809,524.549988
4815,524.250000
4818,524.099976
4820,524.000000
4822,523.900024
4823,523.849976
4821,523.950012
4821,523.950012
4822,523.900024
4822,523.900024
4814,524.299988
4812,524.400024
4810,524.500000
4805,524.750000
4798,525.099976
4790,525.500000
4779,526.049988
4767,526.650024
4753,527.349976
4738,528.099976
4720,529.000000
4701,529.949951
4679,531.049988
4656,532.200012
4631,533.450012
4606,534.699951
4581,535.949951
4555,537.250000
4530,538.500000
4504,539.799988
4479,539.789978
4458,539.580017
4441,539.409973
4428,539.280029
4418,539.179993
4412,539.119995
4407,539.070007
4404,539.039978
4401,539.010010
4399,538.989990
4397,538.969971
4395,538.950012
4393,538.929993
4391,538.910034
4381,538.809998
4366,538.660034
4346,538.460022
4321,538.210022
4291,537.910034
4259,537.590027
4222,537.219971
4183,536.830017
4140,536.400024
4099,535.989990
4056,535.559998
4417,539.169983
4457,539.570007
4497,539.969971
4537,538.150024
4577,536.150024
4617,534.150024
4657,532.150024
4697,530.150024
4737,528.150024
4777,526.149963
4817,524.149963
4857,522.149963
4897,520.149963
4937,518.150024
4977,516.150024
5275,506.750000
5289,506.330017
5302,505.940002
5314,505.580017
5329,505.130005
5345,504.649994
5361,504.169983
5378,503.659973
5394,503.179993
5410,502.700012
5426,502.220001
5440,501.799988
5453,501.410004
5465,501.049988
5476,500.719971
5487,500.389984
5498,500.059998
5508,499.279968
5519,498.290009
5528,497.479980
5539,496.489990
5549,495.589966
5558,494.779999
5563,494.329987
5562,494.419983
5558,494.779999
5553,495.229950
5546,495.859955
5539,496.489990
5532,497.119995
5520,498.199951
5506,499.459991
5492,500.239990
5478,500.659973
5464,501.079987
5450,501.500000
5434,501.979980
5417,502.489990
5400,503.000000
5381,503.570007
5360,504.200012
5339,504.829987
5319,505.429993
5305,505.849976
5297,506.089966
5294,506.179993
5298,506.059998
5308,505.760010
5323,505.309998
5343,504.709991
5367,503.989990
5391,503.269989
5417,502.489990
5440,501.799988
5460,501.200012
5479,500.630005
5500,499.999969
5519,498.290009
5533,497.029968
5534,496.939972
5526,497.659943
5509,499.189972
5488,500.359985
5462,501.139984
5434,501.979980
5398,503.059998
5355,504.350006
5307,505.789978
5255,507.349976
5201,508.970001
5147,510.589996
5094,512.179993
5043,513.709961
4997,515.150024
4955,517.250000
4918,519.099976
4887,520.650024
4862,521.899963
4843,522.849976
4829,523.549988
4820,524.000000
4814,524.299988
4811,524.449951
4810,524.500000
4812,524.400024
4819,524.049988
4829,523.549988
4841,522.950012
4855,522.250000
4869,521.549988
4885,520.750000
4899,520.049988
4913,519.349976
4925,518.750000
4937,518.150024
4948,517.599976
4957,517.150024
4966,516.700012
4974,516.299988
4981,515.949951
4986,515.700012
4990,515.500000
4994,515.299988
4996,515.199951
4996,515.199951
4995,515.250000
4994,515.299988
4991,515.450012
4987,515.649963
4983,515.849976
4979,516.049988
4973,516.349976
4962,516.899963
4950,517.500000
4938,518.099976
4929,518.549988
4921,518.950012
4914,519.299988
4910,519.500000
4907,519.650024
4904,519.799988
4902,519.899963
4899,520.049988
4893,520.349976
4886,520.700012
4880,521.000000
4877,521.149963
4877,521.149963
4880,521.000000
4885,520.750000
4893,520.349976
4901,519.950012
4909,519.549988
4918,519.099976
4929,518.549988
4941,517.949951
4955,517.250000
4969,516.549988
4984,515.799988
5000,515.000000
5015,514.549988
5030,514.099976
5044,513.679993
5058,513.260010
5071,512.869995
5083,512.510010
5095,512.150024
5107,511.789978
5117,511.489990
5128,511.159973
5139,510.829987
5150,510.500000
5160,510.200012
5171,509.869995
5182,509.539978
5192,509.239990
5204,508.880005
5215,508.549988
5226,508.219971
5235,507.950012
5247,507.589996
5256,507.320007
5266,507.019989
5276,506.720001
5287,506.390015
5298,506.059998
5306,505.820007
5317,505.489990
5324,505.279968
5332,505.039978
5342,504.739990
5351,504.469971
5363,504.109985
5374,503.779999
5371,503.869995
5385,503.450012
5399,503.029999
5417,502.489990
5429,502.130005
5441,501.769989
5452,501.440002
5463,501.109985
5477,500.690002
5489,500.329987
5501,499.909973
5503,499.729980
5514,498.739960
5525,497.750000
5536,496.759979
5546,495.859955
5556,494.959991
5566,494.059967
5575,493.249969
5585,492.350006
5594,491.539978
5604,490.639984
5614,489.739960
5625,488.749969
5635,487.849976
5646,486.859955
5654,486.139984
5660,485.599976
5665,485.149963
5670,484.699982
5676,484.160004
5682,483.619995
5688,483.079987
5695,482.450012
5701,481.909973
5708,481.279968
5716,480.559998
5725,479.749939
5733,479.029968
5742,478.219971
5752,477.319946
5761,476.510010
5771,475.609985
5781,474.709961
5791,473.809937
5799,473.089966
5802,472.820007
5802,472.820007
5801,472.909973
5799,473.089966
5799,473.089966
5801,472.909973
5804,472.639954
5808,472.279968
5814,471.739990
5820,471.200012
5827,470.570007
5832,470.119995
5836,469.759949
5843,469.129944
5850,468.499939
5858,467.779968
5868,466.879944
5879,465.889954
5890,464.899963
5901,463.909973
5912,462.919983
5924,461.839966
5935,460.849976
5946,459.859985
5957,458.869995
5968,457.879944
5977,457.070007
5986,456.260010
5995,455.449951
6004,454.639954
6013,453.829956
6022,453.019958
6031,452.209961
6039,451.489929
6048,450.679993
6058,449.779968
6068,448.879944
6079,447.889954
6089,446.989990
6100,445.999939
6111,445.010010
6118,444.379944
6123,443.929993
6119,444.289978
6113,444.829956
6101,445.909973
6089,446.989990
6078,447.979980
6064,449.239990
6052,450.319946
6038,451.580017
6026,452.659973
6011,454.010010
5995,455.449951
5977,457.070007
5956,458.959961
5934,460.939941
5910,463.099976
5885,465.349976
5847,468.770020
5807,472.369995
5759,476.690002
5708,481.279968
5653,486.229980
5596,491.359985
5537,496.669983
5474,500.779968
5410,502.700012
5344,504.679993
5274,506.779999
5207,508.789978
5140,510.799988
5056,513.320007
4975,516.250000
4885,520.750000
4786,525.699951
4685,530.750000
4581,535.949951
4475,539.750000
4524,538.799988
4783,525.849976
4698,530.099976
4623,533.849976
4551,537.450012
4488,539.880005
4429,539.289978
4373,538.729980
4324,538.239990
4279,537.789978
4234,537.340027
4194,536.940002
4156,536.559998
4115,536.150024
4081,535.809998
4047,535.470032
4022,535.219971
3993,534.859985
3971,534.419983
3965,534.299988
3963,534.260010
3957,534.140015
3960,534.200012
3965,534.299988
3972,534.440002
3973,534.460022
3982,534.640015
3990,534.799988
3999,534.979980
4002,535.020020
4011,535.109985
4019,535.190002
4028,535.280029
4030,535.299988
4039,535.390015
4048,535.479980
4057,535.570007
4061,535.609985
4071,535.710022
4081,535.809998
4089,535.890015
4098,535.979980
4108,536.080017
4118,536.179993
4127,536.270020
4136,536.359985
4146,536.460022
4157,536.570007
4165,536.650024
4173,536.729980
4184,536.840027
4195,536.950012
4202,537.020020
4209,537.090027
4219,537.190002
4229,537.289978
4236,537.359985
4242,537.419983
4252,537.520020
4261,537.609985
4264,537.640015
4271,537.710022
4276,537.760010
4279,537.789978
4283,537.830017
4292,537.919983
4300,538.000000
4305,538.049988
4309,538.090027
4318,538.179993
4326,538.260010
4331,538.309998
4339,538.390015
4347,538.469971
4355,538.549988
4363,538.630005
4372,538.719971
4380,538.799988
4388,538.880005
4397,538.969971
4406,539.059998
4415,539.150024
4423,539.229980
4433,539.330017
4441,539.409973
4451,539.510010
4460,539.599976
4469,539.690002
4480,539.799988
