wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,5.811115,0.000000,22.795938,0,3.200596,44.095257,5,1.000000,5126,1,5.811115,0.000000
1,5.811115,0.000000,22.795938,0,3.200596,44.095257,5,1.000000,5126,1,5.811115,0.000000
1,1.805515,0.000000,22.708261,0,3.002687,44.075432,5,1.000000,5123,1,1.805515,0.000000
1,1.805515,0.000000,22.708261,0,3.002687,44.075432,5,1.000000,5123,1,1.805515,0.000000
1,-2.088073,0.000000,22.846210,0,2.663383,44.045422,5,1.000000,5120,1,-2.088073,0.000000
1,-2.088073,0.000000,22.846210,0,2.663383,44.045422,5,1.000000,5120,1,-2.088073,0.000000
1,-1.766289,0.000000,22.871016,0,2.248272,44.008415,5,1.000000,5115,1,-1.766289,0.000000
1,-1.766289,0.000000,22.871016,0,2.248272,44.008415,5,1.000000,5115,1,-1.766289,0.000000
1,-1.482577,0.000000,22.878056,0,1.884968,43.970901,5,1.000000,5111,1,-1.482577,0.000000
1,-1.482577,0.000000,22.878056,0,1.884968,43.970901,5,1.000000,5111,1,-1.482577,0.000000
1,-1.207982,0.000000,22.877962,0,1.534719,43.927521,5,1.000000,5106,1,-1.207982,0.000000
1,-1.207982,0.000000,22.877962,0,1.534719,43.927521,5,1.000000,5106,1,-1.207982,0.000000
1,-0.932408,0.000000,22.875912,0,1.184282,43.881165,5,1.000000,5101,1,-0.932408,0.000000
1,-0.932408,0.000000,22.875912,0,1.184282,43.881165,5,1.000000,5101,1,-0.932408,0.000000
1,-0.670491,0.000000,22.882439,0,0.851753,43.836449,5,1.000000,5095,1,-0.670491,0.000000
1,-0.670491,0.000000,22.882439,0,0.851753,43.836449,5,1.000000,5095,1,-0.670491,0.000000
1,-0.442277,0.000000,22.882198,0,0.562853,43.787437,5,1.000000,5090,1,-0.442277,0.000000
1,-0.442277,0.000000,22.882198,0,0.562853,43.787437,5,1.000000,5090,1,-0.442277,0.000000
1,-0.254116,0.000000,22.879890,0,0.325138,43.737000,5,1.000000,5084,1,-0.254116,0.000000
1,-0.254116,0.000000,22.879890,0,0.325138,43.737000,5,1.000000,5084,1,-0.254116,0.000000
1,-0.100031,0.000000,22.887377,0,0.130783,43.685207,5,1.000000,5078,1,-0.100031,0.000000
1,-0.100031,0.000000,22.887377,0,0.130783,43.685207,5,1.000000,5078,1,-0.100031,0.000000
1,0.028764,0.000000,22.887081,0,-0.031210,43.637245,5,1.000000,5072,1,0.028764,0.000000
1,0.028764,0.000000,22.887081,0,-0.031210,43.637245,5,1.000000,5072,1,0.028764,0.000000
1,0.135689,0.000000,22.884541,0,-0.165394,43.586422,5,1.000000,5066,1,0.135689,0.000000
1,0.135689,0.000000,22.884541,0,-0.165394,43.586422,5,1.000000,5066,1,0.135689,0.000000
1,0.224828,0.000000,22.881668,0,-0.276981,43.534931,5,1.000000,5060,1,0.224828,0.000000
1,0.224828,0.000000,22.881668,0,-0.276981,43.534931,5,1.000000,5060,1,0.224828,0.000000
1,0.298361,0.000000,22.888714,0,-0.368610,43.482899,5,1.000000,5054,1,0.298361,0.000000
1,0.298361,0.000000,22.888714,0,-0.368610,43.482899,5,1.000000,5054,1,0.298361,0.000000
1,0.361615,0.000000,22.888308,0,-0.447287,43.434723,5,1.000000,5049,1,0.361615,0.000000
1,0.361615,0.000000,22.888308,0,-0.447287,43.434723,5,1.000000,5049,1,0.361615,0.000000
1,0.415356,0.000000,22.885542,0,-0.513916,43.383728,5,1.000000,5043,1,0.415356,0.000000
1,0.415356,0.000000,22.885542,0,-0.513916,43.383728,5,1.000000,5043,1,0.415356,0.000000
1,0.460461,0.000000,22.894009,0,-0.569309,43.330589,5,1.000000,5037,1,0.460461,0.000000
1,0.460461,0.000000,22.894009,0,-0.569309,43.330589,5,1.000000,5037,1,0.460461,0.000000
1,0.500740,0.000000,22.893833,0,-0.618816,43.283005,5,1.000000,5031,1,0.500740,0.000000
1,0.500740,0.000000,22.893833,0,-0.618816,43.283005,5,1.000000,5031,1,0.500740,0.000000
1,0.536071,0.000000,22.891146,0,-0.662081,43.232780,5,1.000000,5025,1,0.536071,0.000000
1,0.536071,0.000000,22.891146,0,-0.662081,43.232780,5,1.000000,5025,1,0.536071,0.000000
1,0.567532,0.000000,22.888426,0,-0.700426,43.182056,5,1.000000,5019,1,0.567532,0.000000
1,0.567532,0.000000,22.888426,0,-0.700426,43.182056,5,1.000000,5019,1,0.567532,0.000000
1,0.595248,0.000000,22.897089,0,-0.733679,43.132191,5,1.000000,5014,1,0.595248,0.000000
1,0.595248,0.000000,22.897089,0,-0.733679,43.132191,5,1.000000,5014,1,0.595248,0.000000
1,0.621494,0.000000,22.896921,0,-0.765295,43.082394,5,1.000000,5008,1,0.621494,0.000000
1,0.621494,0.000000,22.896921,0,-0.765295,43.082394,5,1.000000,5008,1,0.621494,0.000000
1,0.645824,0.000000,22.894276,0,-0.794541,43.032513,5,1.000000,5002,1,0.645824,0.000000
1,0.645824,0.000000,22.894276,0,-0.794541,43.032513,5,1.000000,5002,1,0.645824,0.000000
1,0.667915,0.000000,22.902878,0,-0.820518,42.981258,5,1.000000,4996,1,0.667915,0.000000
1,0.667915,0.000000,22.902878,0,-0.820518,42.981258,5,1.000000,4996,1,0.667915,0.000000
1,0.690069,0.000000,22.903135,0,-0.846892,42.935150,5,1.000000,4991,1,0.690069,0.000000
1,0.690069,0.000000,22.903135,0,-0.846892,42.935150,5,1.000000,4991,1,0.690069,0.000000
1,0.711386,0.000000,22.900530,0,-0.872223,42.886246,5,1.000000,4985,1,0.711386,0.000000
1,0.711386,0.000000,22.900530,0,-0.872223,42.886246,5,1.000000,4985,1,0.711386,0.000000
1,0.732207,0.000000,22.897886,0,-0.896872,42.836773,5,1.000000,4979,1,0.732207,0.000000
1,0.732207,0.000000,22.897886,0,-0.896872,42.836773,5,1.000000,4979,1,0.732207,0.000000
1,0.752202,0.000000,22.906593,0,-0.920003,42.787964,5,1.000000,4974,1,0.752202,0.000000
1,0.752202,0.000000,22.906593,0,-0.920003,42.787964,5,1.000000,4974,1,0.752202,0.000000
1,0.772800,0.000000,22.907017,0,-0.944214,42.742538,5,1.000000,4968,1,0.772800,0.000000
1,0.772800,0.000000,22.907017,0,-0.944214,42.742538,5,1.000000,4968,1,0.772800,0.000000
1,0.793389,0.000000,22.904408,0,-0.968401,42.693455,5,1.000000,4963,1,0.793389,0.000000
1,0.793389,0.000000,22.904408,0,-0.968401,42.693455,5,1.000000,4963,1,0.793389,0.000000
1,0.814140,0.000000,22.901941,0,-0.992803,42.647705,5,1.000000,4957,1,0.814140,0.000000
1,0.814140,0.000000,22.901941,0,-0.992803,42.647705,5,1.000000,4957,1,0.814140,0.000000
1,0.835362,0.000000,22.898611,0,-1.017476,42.589764,5,1.000000,4951,1,0.835362,0.000000
1,0.835362,0.000000,22.898611,0,-1.017476,42.589764,5,1.000000,4951,1,0.835362,0.000000
1,0.856322,0.000000,22.896114,0,-1.042016,42.543762,5,1.000000,4945,1,0.856322,0.000000
1,0.856322,0.000000,22.896114,0,-1.042016,42.543762,5,1.000000,4945,1,0.856322,0.000000
1,0.878515,0.000000,22.893635,0,-1.068007,42.497627,5,1.000000,4940,1,0.878515,0.000000
1,0.878515,0.000000,22.893635,0,-1.068007,42.497627,5,1.000000,4940,1,0.878515,0.000000
1,0.905321,0.000000,22.823812,0,-1.102380,42.433937,5,1.000000,4932,1,0.905321,0.000000
1,0.905321,0.000000,22.823812,0,-1.102380,42.433937,5,1.000000,4932,1,0.905321,0.000000
1,0.932427,0.000000,22.805136,0,-1.134401,42.360279,5,1.000000,4924,1,0.932427,0.000000
1,0.932427,0.000000,22.805136,0,-1.134401,42.360279,5,1.000000,4924,1,0.932427,0.000000
1,0.961625,0.000000,22.802214,0,-1.168685,42.307846,5,1.000000,4918,1,0.961625,0.000000
1,0.961625,0.000000,22.802214,0,-1.168685,42.307846,5,1.000000,4918,1,0.961625,0.000000
1,0.994788,0.000000,22.716717,0,-1.211664,42.238865,5,1.000000,4910,1,0.994788,0.000000
1,0.994788,0.000000,22.716717,0,-1.211664,42.238865,5,1.000000,4910,1,0.994788,0.000000
1,1.029169,0.000000,22.697559,0,-1.252929,42.179729,5,1.000000,4903,1,1.029169,0.000000
1,1.029169,0.000000,22.697559,0,-1.252929,42.179729,5,1.000000,4903,1,1.029169,0.000000
1,1.068324,0.000000,22.693748,0,-1.298736,42.108837,5,1.000000,4895,1,1.068324,0.000000
1,1.068324,0.000000,22.693748,0,-1.298736,42.108837,5,1.000000,4895,1,1.068324,0.000000
1,1.103065,0.000000,22.690571,0,-1.339334,42.049892,5,1.000000,4888,1,1.103065,0.000000
1,1.103065,0.000000,22.690571,0,-1.339334,42.049892,5,1.000000,4888,1,1.103065,0.000000
1,1.149553,0.000000,22.603088,0,-1.398537,41.965412,5,1.000000,4878,1,1.149553,0.000000
1,1.149553,0.000000,22.603088,0,-1.398537,41.965412,5,1.000000,4878,1,1.149553,0.000000
1,1.195470,0.000000,22.585217,0,-1.453426,41.900669,5,1.000000,4870,1,1.195470,0.000000
1,1.195470,0.000000,22.585217,0,-1.453426,41.900669,5,1.000000,4870,1,1.195470,0.000000
1,1.253845,0.000000,22.581659,0,-1.522457,41.835281,5,1.000000,4863,1,1.253845,0.000000
1,1.253845,0.000000,22.581659,0,-1.522457,41.835281,5,1.000000,4863,1,1.253845,0.000000
1,1.316049,0.000000,22.487169,0,-1.601586,41.747574,5,1.000000,4853,1,1.316049,0.000000
1,1.316049,0.000000,22.487169,0,-1.601586,41.747574,5,1.000000,4853,1,1.316049,0.000000
1,1.386015,0.000000,22.469357,0,-1.685440,41.676342,5,1.000000,4844,1,1.386015,0.000000
1,1.386015,0.000000,22.469357,0,-1.685440,41.676342,5,1.000000,4844,1,1.386015,0.000000
1,1.468656,0.000000,22.465475,0,-1.783499,41.604870,5,1.000000,4836,1,1.468656,0.000000
1,1.468656,0.000000,22.465475,0,-1.783499,41.604870,5,1.000000,4836,1,1.468656,0.000000
1,1.566593,0.000000,22.460953,0,-1.899316,41.519348,5,1.000000,4826,1,1.566593,0.000000
1,1.566593,0.000000,22.460953,0,-1.899316,41.519348,5,1.000000,4826,1,1.566593,0.000000
1,1.673755,0.000000,22.366709,0,-2.034061,41.433140,5,1.000000,4816,1,1.673755,0.000000
1,1.673755,0.000000,22.366709,0,-2.034061,41.433140,5,1.000000,4816,1,1.673755,0.000000
1,1.807459,0.000000,22.349859,0,-2.194687,41.354637,5,1.000000,4807,1,1.807459,0.000000
1,1.807459,0.000000,22.349859,0,-2.194687,41.354637,5,1.000000,4807,1,1.807459,0.000000
1,1.949349,0.000000,22.345491,0,-2.363555,41.274677,5,1.000000,4798,1,1.949349,0.000000
1,1.949349,0.000000,22.345491,0,-2.363555,41.274677,5,1.000000,4798,1,1.949349,0.000000
1,2.087557,0.000000,22.257841,0,-2.535787,41.176533,5,1.000000,4786,1,2.087557,0.000000
1,2.087557,0.000000,22.257841,0,-2.535787,41.176533,5,1.000000,4786,1,2.087557,0.000000
1,2.240848,0.000000,22.242083,0,-2.718967,41.089123,5,1.000000,4776,1,2.240848,0.000000
1,2.240848,0.000000,22.242083,0,-2.718967,41.089123,5,1.000000,4776,1,2.240848,0.000000
1,2.401654,0.000000,22.237257,0,-2.909318,41.000072,5,1.000000,4766,1,2.401654,0.000000
1,2.401654,0.000000,22.237257,0,-2.909318,41.000072,5,1.000000,4766,1,2.401654,0.000000
1,2.565806,0.000000,22.231913,0,-3.102248,40.899052,5,1.000000,4754,1,2.565806,0.000000
1,2.565806,0.000000,22.231913,0,-3.102248,40.899052,5,1.000000,4754,1,2.565806,0.000000
1,2.732265,0.000000,22.152544,0,-3.308107,40.795189,5,1.000000,4742,1,2.732265,0.000000
1,2.732265,0.000000,22.152544,0,-3.308107,40.795189,5,1.000000,4742,1,2.732265,0.000000
1,0.895829,0.000000,22.138103,0,-3.525151,40.695404,5,1.000000,4730,1,0.895829,0.000000
1,0.895829,0.000000,22.138103,0,-3.525151,40.695404,5,1.000000,4730,1,0.895829,0.000000
1,-0.909391,0.000000,22.139044,0,-3.778728,40.594498,5,1.000000,4719,1,-0.909391,0.000000
1,-0.909391,0.000000,22.139044,0,-3.778728,40.594498,5,1.000000,4719,1,-0.909391,0.000000
1,-2.690946,0.000000,22.055622,0,-4.046709,40.483047,5,1.000000,4706,1,-2.690946,0.000000
1,-2.690946,0.000000,22.055622,0,-4.046709,40.483047,5,1.000000,4706,1,-2.690946,0.000000
1,-4.460015,0.000000,21.999691,0,-4.319285,40.388103,5,1.000000,4695,1,-4.460015,0.000000
1,-4.460015,0.000000,21.999691,0,-4.319285,40.388103,5,1.000000,4695,1,-4.460015,0.000000
1,-6.243696,0.000000,21.926746,0,-4.553512,40.300179,5,1.000000,4684,1,-6.243696,0.000000
1,-6.243696,0.000000,21.926746,0,-4.553512,40.300179,5,1.000000,4684,1,-6.243696,0.000000
1,-2.087448,0.000000,21.830597,0,-4.736444,40.234703,5,1.000000,4677,1,-2.087448,0.000000
1,-2.087448,0.000000,21.830597,0,-4.736444,40.234703,5,1.000000,4677,1,-2.087448,0.000000
1,1.936288,0.000000,21.962667,0,-4.761895,40.154373,5,1.000000,4667,1,1.936288,0.000000
1,1.936288,0.000000,21.962667,0,-4.761895,40.154373,5,1.000000,4667,1,1.936288,0.000000
1,3.905267,0.000000,22.012415,0,-4.699778,40.072395,5,1.000000,4658,1,3.905267,0.000000
1,3.905267,0.000000,22.012415,0,-4.699778,40.072395,5,1.000000,4658,1,3.905267,0.000000
1,3.836948,0.000000,21.994781,0,-4.609302,39.988026,5,1.000000,4648,1,3.836948,0.000000
1,3.836948,0.000000,21.994781,0,-4.609302,39.988026,5,1.000000,4648,1,3.836948,0.000000
1,1.802365,0.000000,21.990110,0,-4.562816,39.894943,5,1.000000,4637,1,1.802365,0.000000
1,1.802365,0.000000,21.990110,0,-4.562816,39.894943,5,1.000000,4637,1,1.802365,0.000000
1,-0.172885,0.000000,21.985552,0,-4.589796,39.799992,5,1.000000,4626,1,-0.172885,0.000000
1,-0.172885,0.000000,21.985552,0,-4.589796,39.799992,5,1.000000,4626,1,-0.172885,0.000000
1,-2.109511,0.000000,21.964445,0,-4.661230,39.707596,5,1.000000,4616,1,-2.109511,0.000000
1,-2.109511,0.000000,21.964445,0,-4.661230,39.707596,5,1.000000,4616,1,-2.109511,0.000000
1,-4.023248,0.000000,21.918116,0,-4.749393,39.622551,5,1.000000,4606,1,-4.023248,0.000000
1,-4.023248,0.000000,21.918116,0,-4.749393,39.622551,5,1.000000,4606,1,-4.023248,0.000000
1,-5.930997,0.000000,21.864485,0,-4.830873,39.553722,5,1.000000,4598,1,-5.930997,0.000000
1,-5.930997,0.000000,21.864485,0,-4.830873,39.553722,5,1.000000,4598,1,-5.930997,0.000000
1,-7.836815,0.000000,21.769850,0,-4.877787,39.500069,5,1.000000,4591,1,-7.836815,0.000000
1,-7.836815,0.000000,21.769850,0,-4.877787,39.500069,5,1.000000,4591,1,-7.836815,0.000000
1,-9.749677,0.000000,21.649416,0,-4.873112,39.466682,5,1.000000,4588,1,-9.749677,0.000000
1,-9.749677,0.000000,21.649416,0,-4.873112,39.466682,5,1.000000,4588,1,-9.749677,0.000000
1,-5.843805,0.000000,21.505850,0,-4.798739,39.457664,5,1.000000,4586,1,-5.843805,0.000000
1,-5.843805,0.000000,21.505850,0,-4.798739,39.457664,5,1.000000,4586,1,-5.843805,0.000000
1,-2.144320,0.000000,21.816370,0,-4.563995,39.441437,5,1.000000,4585,1,-2.144320,0.000000
1,-2.144320,0.000000,21.816370,0,-4.563995,39.441437,5,1.000000,4585,1,-2.144320,0.000000
1,1.556501,0.000000,21.979185,0,-4.207862,39.413490,5,1.000000,4581,1,1.556501,0.000000
1,1.556501,0.000000,21.979185,0,-4.207862,39.413490,5,1.000000,4581,1,1.556501,0.000000
1,3.211290,0.000000,22.034208,0,-3.778079,39.374470,5,1.000000,4577,1,3.211290,0.000000
1,3.211290,0.000000,22.034208,0,-3.778079,39.374470,5,1.000000,4577,1,3.211290,0.000000
1,2.857232,0.000000,22.021402,0,-3.357449,39.325310,5,1.000000,4571,1,2.857232,0.000000
1,2.857232,0.000000,22.021402,0,-3.357449,39.325310,5,1.000000,4571,1,2.857232,0.000000
1,0.550538,0.000000,22.098347,0,-3.001028,39.275639,5,1.000000,4565,1,0.550538,0.000000
1,0.550538,0.000000,22.098347,0,-3.001028,39.275639,5,1.000000,4565,1,0.550538,0.000000
1,-1.692417,0.000000,22.109461,0,-2.733063,39.223141,5,1.000000,4559,1,-1.692417,0.000000
1,-1.692417,0.000000,22.109461,0,-2.733063,39.223141,5,1.000000,4559,1,-1.692417,0.000000
1,-3.880741,0.000000,22.079498,0,-2.521217,39.172466,5,1.000000,4553,1,-3.880741,0.000000
1,-3.880741,0.000000,22.079498,0,-2.521217,39.172466,5,1.000000,4553,1,-3.880741,0.000000
1,-0.008277,0.000000,22.019615,0,-2.334558,39.131088,5,1.000000,4548,1,-0.008277,0.000000
1,-0.008277,0.000000,22.019615,0,-2.334558,39.131088,5,1.000000,4548,1,-0.008277,0.000000
1,1.769386,0.000000,22.205685,0,-2.042902,39.083511,5,1.000000,4543,1,1.769386,0.000000
1,1.769386,0.000000,22.205685,0,-2.042902,39.083511,5,1.000000,4543,1,1.769386,0.000000
1,1.504134,0.000000,22.217585,0,-1.732768,39.031887,5,1.000000,4537,1,1.504134,0.000000
1,1.504134,0.000000,22.217585,0,-1.732768,39.031887,5,1.000000,4537,1,1.504134,0.000000
1,1.233819,0.000000,22.215311,0,-1.418891,38.979221,5,1.000000,4531,1,1.233819,0.000000
1,1.233819,0.000000,22.215311,0,-1.418891,38.979221,5,1.000000,4531,1,1.233819,0.000000
1,0.971249,0.000000,22.339706,0,-1.108386,38.924873,5,1.000000,4525,1,0.971249,0.000000
1,0.971249,0.000000,22.339706,0,-1.108386,38.924873,5,1.000000,4525,1,0.971249,0.000000
1,0.718627,0.000000,22.355591,0,-0.817554,38.873047,5,1.000000,4518,1,0.718627,0.000000
1,0.718627,0.000000,22.355591,0,-0.817554,38.873047,5,1.000000,4518,1,0.718627,0.000000
1,0.508750,0.000000,22.353422,0,-0.577168,38.822262,5,1.000000,4513,1,0.508750,0.000000
1,0.508750,0.000000,22.353422,0,-0.577168,38.822262,5,1.000000,4513,1,0.508750,0.000000
1,0.332849,0.000000,22.350912,0,-0.376065,38.767635,5,1.000000,4506,1,0.332849,0.000000
1,0.332849,0.000000,22.350912,0,-0.376065,38.767635,5,1.000000,4506,1,0.332849,0.000000
1,0.188355,0.000000,22.487366,0,-0.209957,38.727547,5,1.000000,4502,1,0.188355,0.000000
1,0.188355,0.000000,22.487366,0,-0.209957,38.727547,5,1.000000,4502,1,0.188355,0.000000
1,0.068901,0.000000,22.507919,0,-0.074698,38.680092,5,1.000000,4496,1,0.068901,0.000000
1,0.068901,0.000000,22.507919,0,-0.074698,38.680092,5,1.000000,4496,1,0.068901,0.000000
1,-0.030055,0.000000,22.505693,0,0.036945,38.631805,5,1.000000,4490,1,-0.030055,0.000000
1,-0.030055,0.000000,22.505693,0,0.036945,38.631805,5,1.000000,4490,1,-0.030055,0.000000
1,-0.112195,0.000000,22.503206,0,0.129409,38.582851,5,1.000000,4485,1,-0.112195,0.000000
1,-0.112195,0.000000,22.503206,0,0.129409,38.582851,5,1.000000,4485,1,-0.112195,0.000000
1,-0.183043,0.000000,22.636194,0,0.207878,38.558144,5,1.000000,4482,1,-0.183043,0.000000
1,-0.183043,0.000000,22.636194,0,0.207878,38.558144,5,1.000000,4482,1,-0.183043,0.000000
1,-0.240040,0.000000,22.661409,0,0.271101,38.518684,5,1.000000,4477,1,-0.240040,0.000000
1,-0.240040,0.000000,22.661409,0,0.271101,38.518684,5,1.000000,4477,1,-0.240040,0.000000
1,-0.288222,0.000000,22.659336,0,0.324621,38.478455,5,1.000000,4473,1,-0.288222,0.000000
1,-0.288222,0.000000,22.659336,0,0.324621,38.478455,5,1.000000,4473,1,-0.288222,0.000000
1,-0.329438,0.000000,22.657129,0,0.370282,38.437614,5,1.000000,4468,1,-0.329438,0.000000
1,-0.329438,0.000000,22.657129,0,0.370282,38.437614,5,1.000000,4468,1,-0.329438,0.000000
1,-0.369028,0.000000,22.771393,0,0.412243,38.423553,5,1.000000,4466,1,-0.369028,0.000000
1,-0.369028,0.000000,22.771393,0,0.412243,38.423553,5,1.000000,4466,1,-0.369028,0.000000
1,-0.399690,0.000000,22.801085,0,0.445358,38.393280,5,1.000000,4463,1,-0.399690,0.000000
1,-0.399690,0.000000,22.801085,0,0.445358,38.393280,5,1.000000,4463,1,-0.399690,0.000000
1,-0.426517,0.000000,22.799543,0,0.474741,38.362225,5,1.000000,4459,1,-0.426517,0.000000
1,-0.426517,0.000000,22.799543,0,0.474741,38.362225,5,1.000000,4459,1,-0.426517,0.000000
1,1.630057,0.000000,22.797838,0,0.501153,38.330551,5,1.000000,4455,1,1.630057,0.000000
1,1.630057,0.000000,22.797838,0,0.501153,38.330551,5,1.000000,4455,1,1.630057,0.000000
1,-0.503140,0.000000,22.863289,0,0.556721,38.326809,5,1.000000,4455,1,-0.503140,0.000000
1,-0.503140,0.000000,22.863289,0,0.556721,38.326809,5,1.000000,4455,1,-0.503140,0.000000
1,-0.496528,0.000000,22.908510,0,0.548154,38.307072,5,1.000000,4453,1,-0.496528,0.000000
1,-0.496528,0.000000,22.908510,0,0.548154,38.307072,5,1.000000,4453,1,-0.496528,0.000000
1,-0.492469,0.000000,22.907646,0,0.543499,38.286533,5,1.000000,4450,1,-0.492469,0.000000
1,-0.492469,0.000000,22.907646,0,0.543499,38.286533,5,1.000000,4450,1,-0.492469,0.000000
1,-0.491353,0.000000,22.906544,0,0.542075,38.265339,5,1.000000,4448,1,-0.491353,0.000000
1,-0.491353,0.000000,22.906544,0,0.542075,38.265339,5,1.000000,4448,1,-0.491353,0.000000
1,-0.493627,0.000000,22.934967,0,0.544063,38.271370,5,1.000000,4449,1,-0.493627,0.000000
1,-0.493627,0.000000,22.934967,0,0.544063,38.271370,5,1.000000,4449,1,-0.493627,0.000000
1,-0.497437,0.000000,22.967085,0,0.547403,38.260906,5,1.000000,4447,1,-0.497437,0.000000
1,-0.497437,0.000000,22.967085,0,0.547403,38.260906,5,1.000000,4447,1,-0.497437,0.000000
1,-0.502282,0.000000,22.966629,0,0.552631,38.249649,5,1.000000,4446,1,-0.502282,0.000000
1,-0.502282,0.000000,22.966629,0,0.552631,38.249649,5,1.000000,4446,1,-0.502282,0.000000
1,-0.508610,0.000000,22.967678,0,0.559504,38.242493,5,1.000000,4445,1,-0.508610,0.000000
1,-0.508610,0.000000,22.967678,0,0.559504,38.242493,5,1.000000,4445,1,-0.508610,0.000000
1,-0.516221,0.000000,22.971567,0,0.567616,38.229240,5,1.000000,4444,1,-0.516221,0.000000
1,-0.516221,0.000000,22.971567,0,0.567616,38.229240,5,1.000000,4444,1,-0.516221,0.000000
1,-0.524793,0.000000,22.970974,0,0.576913,38.217922,5,1.000000,4442,1,-0.524793,0.000000
1,-0.524793,0.000000,22.970974,0,0.576913,38.217922,5,1.000000,4442,1,-0.524793,0.000000
1,-0.534258,0.000000,22.970238,0,0.587147,38.204140,5,1.000000,4441,1,-0.534258,0.000000
1,-0.534258,0.000000,22.970238,0,0.587147,38.204140,5,1.000000,4441,1,-0.534258,0.000000
1,-0.544519,0.000000,22.969616,0,0.598280,38.192734,5,1.000000,4439,1,-0.544519,0.000000
1,-0.544519,0.000000,22.969616,0,0.598280,38.192734,5,1.000000,4439,1,-0.544519,0.000000
1,-0.555478,0.000000,22.968863,0,0.610131,38.178619,5,1.000000,4438,1,-0.555478,0.000000
1,-0.555478,0.000000,22.968863,0,0.610131,38.178619,5,1.000000,4438,1,-0.555478,0.000000
0,-1.030879,20.286846,24.148785,0,0.610131,38.178619,5,1.000000,4438,1,-1.030879,20.286846
0,-1.030879,20.286846,24.148785,0,0.610131,38.178619,5,1.000000,4438,1,-1.030879,20.286846
1,-0.475389,0.000000,20.665154,0,0.582669,38.342274,5,1.000000,4457,1,-0.475389,0.000000
1,-0.475389,0.000000,20.665154,0,0.582669,38.342274,5,1.000000,4457,1,-0.475389,0.000000
0,-1.078266,20.268585,26.570812,0,0.582669,38.342274,5,1.000000,4457,1,-1.078266,20.268585
0,-1.078266,20.268585,26.570812,0,0.582669,38.342274,5,1.000000,4457,1,-1.078266,20.268585
1,-0.444780,0.000000,20.674892,0,0.547052,38.508682,5,1.000000,4476,1,-0.444780,0.000000
1,-0.444780,0.000000,20.674892,0,0.547052,38.508682,5,1.000000,4476,1,-0.444780,0.000000
0,-1.008066,20.255301,26.582550,0,0.547052,38.508682,5,1.000000,4476,1,-1.008066,20.255301
0,-1.008066,20.255301,26.582550,0,0.547052,38.508682,5,1.000000,4476,1,-1.008066,20.255301
