lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
14.85535335540771484375,1,-68.35404205322265625000,-222.35678100585937500000,-0.12392445653676986694,2,-0.38700777292251586914,4.30996084213256835938,0.00000000000000000000,13.89729881286621093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31012940406799316406,14.55028057098388671875,-21.42626571655273437500
27.96215629577636718750,0,-69.56470489501953125000,-222.35678100585937500000,-0.04825662449002265930,2,-0.38700777292251586914,4.30996084213256835938,0.00000000000000000000,13.89729881286621093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31012940406799316406,14.55028057098388671875,-16.04708480834960937500
27.96215629577636718750,0,-69.56470489501953125000,-222.35678100585937500000,-0.04825662449002265930,2,-0.38700777292251586914,4.30996084213256835938,0.00000000000000000000,13.89729881286621093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31012940406799316406,14.55028057098388671875,-16.04708480834960937500
19.00737190246582031250,1,-71.62132263183593750000,-219.96107482910156250000,-0.12655757367610931396,2,-0.39058512449264526367,4.51451587677001953125,0.00000000000000000000,13.74756717681884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32838651537895202637,14.46984672546386718750,-27.96665573120117187500
19.00737190246582031250,1,-71.62132263183593750000,-219.96107482910156250000,-0.12655757367610931396,2,-0.39058512449264526367,4.51451587677001953125,0.00000000000000000000,13.74756717681884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32838651537895202637,14.46984672546386718750,-27.96665573120117187500
23.72412300109863281250,0,-72.84318542480468750000,-219.96107482910156250000,-0.05089725553989410400,2,-0.39058512449264526367,4.51451587677001953125,0.00000000000000000000,13.74756717681884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32838651537895202637,14.46984672546386718750,-14.35376167297363281250
23.72412300109863281250,0,-72.84318542480468750000,-219.96107482910156250000,-0.05089725553989410400,2,-0.39058512449264526367,4.51451587677001953125,0.00000000000000000000,13.74756717681884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32838651537895202637,14.46984672546386718750,-14.35376167297363281250
14.86143970489501953125,1,-68.19648742675781250000,-222.69435119628906250000,-0.12375375628471374512,2,-0.38617488741874694824,4.30003261566162109375,0.00000000000000000000,13.91839694976806640625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30894595384597778320,14.56750011444091796875,-21.40702056884765625000
14.86143970489501953125,1,-68.19648742675781250000,-222.69435119628906250000,-0.12375375628471374512,2,-0.38617488741874694824,4.30003261566162109375,0.00000000000000000000,13.91839694976806640625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30894595384597778320,14.56750011444091796875,-21.40702056884765625000
27.95873832702636718750,0,-69.40455627441406250000,-222.69435119628906250000,-0.04808356612920761108,2,-0.38617488741874694824,4.30003261566162109375,0.00000000000000000000,13.91839694976806640625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30894595384597778320,14.56750011444091796875,-15.98802089691162109375
27.95873832702636718750,0,-69.40455627441406250000,-222.69435119628906250000,-0.04808356612920761108,2,-0.38617488741874694824,4.30003261566162109375,0.00000000000000000000,13.91839694976806640625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30894595384597778320,14.56750011444091796875,-15.98802089691162109375
19.00840950012207031250,1,-71.47982788085937500000,-220.31967163085937500000,-0.12638883292675018311,2,-0.38978776335716247559,4.50559425354003906250,0.00000000000000000000,13.76997947692871093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32720413804054260254,14.48836517333984375000,-27.93287467956542968750
19.00840950012207031250,1,-71.47982788085937500000,-220.31967163085937500000,-0.12638883292675018311,2,-0.38978776335716247559,4.50559425354003906250,0.00000000000000000000,13.76997947692871093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32720413804054260254,14.48836517333984375000,-27.93287467956542968750
23.72590255737304687500,0,-72.69918823242187500000,-220.31967163085937500000,-0.05072614923119544983,2,-0.38978776335716247559,4.50559425354003906250,0.00000000000000000000,13.76997947692871093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32720413804054260254,14.48836517333984375000,-14.30699157714843750000
23.72590255737304687500,0,-72.69918823242187500000,-220.31967163085937500000,-0.05072614923119544983,2,-0.38978776335716247559,4.50559425354003906250,0.00000000000000000000,13.76997947692871093750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32720413804054260254,14.48836517333984375000,-14.30699157714843750000
14.86675643920898437500,1,-68.10450744628906250000,-223.07934570312500000000,-0.12361682206392288208,2,-0.38546395301818847656,4.29421424865722656250,0.00000000000000000000,13.94245910644531250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30799546837806701660,14.58877754211425781250,-21.39218902587890625000
14.86675643920898437500,1,-68.10450744628906250000,-223.07934570312500000000,-0.12361682206392288208,2,-0.38546395301818847656,4.29421424865722656250,0.00000000000000000000,13.94245910644531250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30799546837806701660,14.58877754211425781250,-21.39218902587890625000
27.95648765563964843750,0,-69.31034851074218750000,-223.07934570312500000000,-0.04794424027204513550,2,-0.38546395301818847656,4.29421424865722656250,0.00000000000000000000,13.94245910644531250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30799546837806701660,14.58877754211425781250,-15.94076347351074218750
27.95648765563964843750,0,-69.31034851074218750000,-223.07934570312500000000,-0.04794424027204513550,2,-0.38546395301818847656,4.29421424865722656250,0.00000000000000000000,13.94245910644531250000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30799546837806701660,14.58877754211425781250,-15.94076347351074218750
19.00954055786132812500,1,-71.41245269775390625000,-220.73428344726562500000,-0.12625710666179656982,2,-0.38910612463951110840,4.50131702423095703125,0.00000000000000000000,13.79589271545410156250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32627949118614196777,14.51166820526123046875,-27.90696525573730468750
19.00954055786132812500,1,-71.41245269775390625000,-220.73428344726562500000,-0.12625710666179656982,2,-0.38910612463951110840,4.50131702423095703125,0.00000000000000000000,13.79589271545410156250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32627949118614196777,14.51166820526123046875,-27.90696525573730468750
23.72802925109863281250,0,-72.62969207763671875000,-220.73428344726562500000,-0.05059196427464485168,2,-0.38910612463951110840,4.50131702423095703125,0.00000000000000000000,13.79589271545410156250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32627949118614196777,14.51166820526123046875,-14.27074337005615234375
23.72802925109863281250,0,-72.62969207763671875000,-220.73428344726562500000,-0.05059196427464485168,2,-0.38910612463951110840,4.50131702423095703125,0.00000000000000000000,13.79589271545410156250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32627949118614196777,14.51166820526123046875,-14.27074337005615234375
14.87115478515625000000,1,-68.07613372802734375000,-223.49937438964843750000,-0.12351478636264801025,2,-0.38485038280487060547,4.29238080978393554688,0.00000000000000000000,13.96871089935302734375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30728539824485778809,14.61332988739013671875,-21.38175010681152343750
14.87115478515625000000,1,-68.07613372802734375000,-223.49937438964843750000,-0.12351478636264801025,2,-0.38485038280487060547,4.29238080978393554688,0.00000000000000000000,13.96871089935302734375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30728539824485778809,14.61332988739013671875,-21.38175010681152343750
27.95545959472656250000,0,-69.28005218505859375000,-223.49937438964843750000,-0.04783979430794715881,2,-0.38485038280487060547,4.29238080978393554688,0.00000000000000000000,13.96871089935302734375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30728539824485778809,14.61332988739013671875,-15.90571308135986328125
27.95545959472656250000,0,-69.28005218505859375000,-223.49937438964843750000,-0.04783979430794715881,2,-0.38485038280487060547,4.29238080978393554688,0.00000000000000000000,13.96871089935302734375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30728539824485778809,14.61332988739013671875,-15.90571308135986328125
19.01066207885742187500,1,-71.40248870849609375000,-221.16287231445312500000,-0.12616026401519775391,2,-0.38851532340049743652,4.50063610076904296875,0.00000000000000000000,13.82267951965332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32559794187545776367,14.53692531585693359375,-27.88833999633789062500
19.01066207885742187500,1,-71.40248870849609375000,-221.16287231445312500000,-0.12616026401519775391,2,-0.38851532340049743652,4.50063610076904296875,0.00000000000000000000,13.82267951965332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32559794187545776367,14.53692531585693359375,-27.88833999633789062500
23.73027420043945312500,0,-72.61786651611328125000,-221.16287231445312500000,-0.05049269646406173706,2,-0.38851532340049743652,4.50063610076904296875,0.00000000000000000000,13.82267951965332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32559794187545776367,14.53692531585693359375,-14.24432468414306640625
23.73027420043945312500,0,-72.61786651611328125000,-221.16287231445312500000,-0.05049269646406173706,2,-0.38851532340049743652,4.50063610076904296875,0.00000000000000000000,13.82267951965332031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32559794187545776367,14.53692531585693359375,-14.24432468414306640625
18.90884971618652343750,1,-74.08551025390625000000,-218.57333374023437500000,-0.12846975028514862061,2,-0.40172868967056274414,4.66961669921875000000,0.00000000000000000000,13.66083335876464843750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34182515740394592285,14.43688583374023437500,-28.21916580200195312500
18.90884971618652343750,1,-74.08551025390625000000,-218.57333374023437500000,-0.12846975028514862061,2,-0.40172868967056274414,4.66961669921875000000,0.00000000000000000000,13.66083335876464843750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34182515740394592285,14.43688583374023437500,-28.21916580200195312500
23.81324768066406250000,0,-75.34222412109375000000,-218.57333374023437500000,-0.05283075943589210510,2,-0.40172868967056274414,4.66961669921875000000,0.00000000000000000000,13.66083335876464843750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34182515740394592285,14.43688583374023437500,-14.95006752014160156250
23.81324768066406250000,0,-75.34222412109375000000,-218.57333374023437500000,-0.05283075943589210510,2,-0.40172868967056274414,4.66961669921875000000,0.00000000000000000000,13.66083335876464843750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34182515740394592285,14.43688583374023437500,-14.95006752014160156250
14.81262779235839843750,1,-70.46250152587890625000,-221.09431457519531250000,-0.12556117773056030273,2,-0.39596703648567199707,4.44261550903320312500,0.00000000000000000000,13.81839466094970703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32150012254714965820,14.51498699188232421875,-21.63212585449218750000
14.81262779235839843750,1,-70.46250152587890625000,-221.09431457519531250000,-0.12556117773056030273,2,-0.39596703648567199707,4.44261550903320312500,0.00000000000000000000,13.81839466094970703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32150012254714965820,14.51498699188232421875,-21.63212585449218750000
27.99522590637207031250,0,-71.70119476318359375000,-221.09431457519531250000,-0.04991098120808601379,2,-0.39596703648567199707,4.44261550903320312500,0.00000000000000000000,13.81839466094970703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32150012254714965820,14.51498699188232421875,-16.61240196228027343750
27.99522590637207031250,0,-71.70119476318359375000,-221.09431457519531250000,-0.04991098120808601379,2,-0.39596703648567199707,4.44261550903320312500,0.00000000000000000000,13.81839466094970703125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32150012254714965820,14.51498699188232421875,-16.61240196228027343750
19.00181388854980468750,1,-73.78347778320312500000,-218.43109130859375000000,-0.12830382585525512695,2,-0.39923134446144104004,4.65049552917480468750,0.00000000000000000000,13.65194320678710937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34064716100692749023,14.42229747772216796875,-28.32328414916992187500
19.00181388854980468750,1,-73.78347778320312500000,-218.43109130859375000000,-0.12830382585525512695,2,-0.39923134446144104004,4.65049552917480468750,0.00000000000000000000,13.65194320678710937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34064716100692749023,14.42229747772216796875,-28.32328414916992187500
23.71768188476562500000,0,-75.03237915039062500000,-218.43109130859375000000,-0.05266084149479866028,2,-0.39923134446144104004,4.65049552917480468750,0.00000000000000000000,13.65194320678710937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34064716100692749023,14.42229747772216796875,-14.84261798858642578125
23.71768188476562500000,0,-75.03237915039062500000,-218.43109130859375000000,-0.05266084149479866028,2,-0.39923134446144104004,4.65049552917480468750,0.00000000000000000000,13.65194320678710937500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34064716100692749023,14.42229747772216796875,-14.84261798858642578125
14.81109905242919921875,1,-70.10176849365234375000,-220.98469543457031250000,-0.12534809112548828125,2,-0.39391878247261047363,4.41986942291259765625,0.00000000000000000000,13.81154346466064453125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32001271843910217285,14.50151634216308593750,-21.59510421752929687500
