throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.000000,-64,0.110556,0.000091,-0.993870,0.000000,0.999969,0.000092,0.993870,-0.000010,0.110556,55.524456,-0.000281,6.182905,55.524456,-0.000281,6.182905
1.000000,0.000000,-80,0.118469,0.000091,-0.992958,0.000000,0.999969,0.000092,0.992958,-0.000011,0.118469,55.621120,-0.441063,6.521451,55.621120,-0.441063,6.521451
1.000000,0.000000,-96,0.129228,0.000091,-0.991615,0.000000,0.999969,0.000092,0.991615,-0.000012,0.129228,55.529888,-0.000320,6.915342,55.529888,-0.000320,6.915342
1.000000,0.000000,-112,0.143158,0.000091,-0.989700,0.000000,0.999939,0.000092,0.989700,-0.000013,0.143158,55.433456,-0.000136,7.440476,55.433456,-0.000136,7.440476
1.000000,0.000000,-128,0.161078,0.000090,-0.986942,0.000000,0.999939,0.000092,0.986942,-0.000015,0.161078,55.512787,-0.441032,8.088495,55.512787,-0.441032,8.088495
1.000000,0.000000,-128,0.183111,0.000060,-0.983092,0.000000,0.999969,0.000061,0.983092,-0.000011,0.183111,55.381584,0.000333,8.719923,55.381584,0.000333,8.719923
1.000000,0.000000,-96,0.208033,0.000060,-0.978122,0.000000,0.999969,0.000061,0.978122,-0.000013,0.208033,55.225224,-0.440743,9.326198,55.225224,-0.440743,9.326198
1.000000,0.000000,-64,0.235187,0.000059,-0.971950,0.000000,0.999969,0.000061,0.971950,-0.000014,0.235187,55.162006,-0.000165,9.620387,55.162006,-0.000165,9.620387
1.000000,0.000000,-32,0.262810,0.000059,-0.964848,0.000000,0.999969,0.000061,0.964848,-0.000016,0.262810,55.065281,-0.000149,9.883390,55.065281,-0.000149,9.883390
1.000000,0.000000,0,0.290092,0.000058,-0.956999,0.000000,0.999969,0.000061,0.956999,-0.000018,0.290092,54.966255,-0.440126,10.125025,54.966255,-0.440126,10.125025
1.000000,0.000000,0,0.316339,0.000058,-0.948646,0.000000,0.999969,0.000061,0.948646,-0.000019,0.316339,54.841908,-0.000178,10.415021,54.841908,-0.000178,10.415021
1.000000,0.000000,0,0.341711,0.000057,-0.939805,0.000000,0.999969,0.000061,0.939805,-0.000021,0.341711,54.727379,-0.000192,11.007324,54.727379,-0.000192,11.007324
1.000000,0.000000,0,0.363893,0.000057,-0.931441,0.000000,0.999969,0.000061,0.931441,-0.000022,0.363893,54.608891,-0.438861,11.666490,54.608891,-0.438861,11.666490
1.000000,0.000000,0,0.382513,0.000056,-0.923950,0.000000,0.999969,0.000061,0.923950,-0.000023,0.382513,54.458992,0.000334,12.352787,54.458992,0.000334,12.352787
1.000000,0.000000,0,0.397708,0.000056,-0.917512,0.000000,0.999969,0.000061,0.917512,-0.000024,0.397708,54.297848,-0.438093,13.053095,54.297848,-0.438093,13.053095
1.000000,0.000000,0,0.409657,0.000056,-0.912239,0.000000,0.999969,0.000061,0.912239,-0.000025,0.409657,54.121861,-0.000322,13.752323,54.121861,-0.000322,13.752323
1.000000,0.000000,-16,0.418570,0.000055,-0.908185,0.000000,0.999969,0.000061,0.908185,-0.000026,0.418570,53.921009,-0.000350,14.497983,53.921009,-0.000350,14.497983
1.000000,0.000000,-32,0.425313,0.000055,-0.905046,0.000000,0.999969,0.000061,0.905046,-0.000026,0.425313,53.707184,-0.438990,15.278778,53.707184,-0.438990,15.278778
1.000000,0.000000,-48,0.430701,0.000055,-0.902495,0.000000,0.999969,0.000061,0.902495,-0.000026,0.430701,53.478794,-0.000434,16.083336,53.478794,-0.000434,16.083336
1.000000,0.000000,-64,0.435494,0.000055,-0.900192,0.000000,0.999969,0.000061,0.900192,-0.000027,0.435494,53.244705,-0.000468,16.906309,53.244705,-0.000468,16.906309
1.000000,0.000000,-32,0.440384,0.000055,-0.897810,0.000000,0.999969,0.000061,0.897810,-0.000027,0.440384,53.060253,-0.439778,17.586538,53.060253,-0.439778,17.586538
1.000000,0.000000,0,0.444314,0.000055,-0.895871,0.000000,0.999969,0.000061,0.895871,-0.000027,0.444314,52.926487,0.000087,18.122704,52.926487,0.000087,18.122704
1.000000,0.000000,0,0.446266,0.000055,-0.894900,0.000000,0.999969,0.000061,0.894900,-0.000027,0.446266,52.809040,-0.439700,18.633778,52.809040,-0.439700,18.633778
1.000000,0.000000,0,0.446266,0.000055,-0.894900,0.000000,0.999969,0.000061,0.894900,-0.000027,0.446266,52.701675,-0.000572,19.111877,52.701675,-0.000572,19.111877
1.000000,0.000000,0,0.444932,0.000055,-0.895564,0.000000,0.999969,0.000061,0.895564,-0.000027,0.444932,52.611126,-0.000587,19.555458,52.611126,-0.000587,19.555458
1.000000,0.000000,0,0.442261,0.000055,-0.896887,0.000000,0.999969,0.000061,0.896887,-0.000027,0.442261,52.542454,-0.441287,19.963041,52.542454,-0.441287,19.963041
1.000000,0.000000,0,0.438448,0.000055,-0.898757,0.000000,0.999969,0.000061,0.898757,-0.000027,0.438448,52.319389,-0.000621,20.247036,52.319389,-0.000621,20.247036
1.000000,0.000000,0,0.433688,0.000055,-0.901063,0.000000,0.999969,0.000061,0.901063,-0.000026,0.433688,52.183178,-0.000475,20.515537,52.183178,-0.000475,20.515537
1.000000,0.000000,0,0.428449,0.000055,-0.903566,0.000000,0.999969,0.000061,0.903566,-0.000026,0.428449,52.006184,-0.441418,20.720947,52.006184,-0.441418,20.720947
1.000000,0.000000,0,0.422775,0.000028,-0.906235,0.000000,0.999969,0.000031,0.906235,-0.000013,0.422775,52.010937,-0.000012,20.965082,52.010937,-0.000012,20.965082
1.000000,0.000000,0,0.416852,0.000028,-0.908974,0.000000,0.999969,0.000031,0.908974,-0.000013,0.416852,51.868576,-0.441127,21.102816,51.868576,-0.441127,21.102816
1.000000,0.000000,0,0.410619,0.000028,-0.911807,0.000000,0.999969,0.000031,0.911807,-0.000013,0.410619,51.740978,-0.000329,21.201294,51.740978,-0.000329,21.201294
1.000000,0.000000,0,0.404343,0.000028,-0.914608,0.000000,0.999969,0.000031,0.914608,-0.000012,0.404343,51.673458,-0.000322,21.303633,51.673458,-0.000322,21.303633
1.000000,0.000000,0,0.398112,0.000028,-0.917337,0.000000,0.999969,0.000031,0.917337,-0.000012,0.398112,51.598637,-0.441118,21.428574,51.598637,-0.441118,21.428574
1.000000,0.000000,0,0.392000,0.000028,-0.919965,0.000000,0.999969,0.000031,0.919965,-0.000012,0.392000,51.534908,-0.000328,21.525331,51.534908,-0.000328,21.525331
1.000000,0.000000,0,0.386094,0.000028,-0.922460,0.000000,0.999969,0.000031,0.922460,-0.000012,0.386094,51.500481,-0.000311,21.555182,51.500481,-0.000311,21.555182
1.000000,0.000000,-16,0.380459,0.000028,-0.924798,0.000000,0.999969,0.000031,0.924798,-0.000012,0.380459,51.564404,-0.440976,21.635384,51.564404,-0.440976,21.635384
1.000000,0.000000,-32,0.375873,0.000028,-0.926671,0.000000,0.999969,0.000031,0.926671,-0.000011,0.375873,51.626293,0.000073,21.717358,51.626293,0.000073,21.717358
1.000000,0.000000,-48,0.372992,0.000028,-0.927835,0.000000,0.999969,0.000031,0.927835,-0.000011,0.372992,51.692497,-0.441008,21.819284,51.692497,-0.441008,21.819284
1.000000,0.000000,-64,0.372436,0.000028,-0.928058,0.000000,0.999969,0.000031,0.928058,-0.000011,0.372436,51.752907,-0.000322,21.951014,51.752907,-0.000322,21.951014
1.000000,0.000000,-32,0.374737,0.000028,-0.927131,0.000000,0.999969,0.000031,0.927131,-0.000011,0.374737,51.848938,-0.000163,21.964483,51.848938,-0.000163,21.964483
1.000000,0.000000,0,0.378446,0.000028,-0.925623,0.000000,0.999969,0.000031,0.925623,-0.000012,0.378446,51.979004,-0.000168,21.878405,51.979004,-0.000168,21.878405
1.000000,0.000000,0,0.382093,0.000000,-0.924124,0.000000,0.999969,0.000000,0.924124,-0.000000,0.382093,52.088211,0.000000,21.842548,52.088211,0.000000,21.842548
1.000000,0.000000,0,0.385613,0.000000,-0.922661,0.000000,0.999969,0.000000,0.922661,-0.000000,0.385613,52.182846,0.000000,21.849825,52.182846,0.000000,21.849825
1.000000,0.000000,0,0.388954,0.000000,-0.921257,0.000000,0.999969,0.000000,0.921257,-0.000000,0.388954,52.264118,0.000000,21.891800,52.264118,0.000000,21.891800
1.000000,0.000000,0,0.392081,0.000000,-0.919931,0.000000,0.999969,0.000000,0.919931,-0.000000,0.392081,52.338455,-0.442666,21.963171,52.338455,-0.442666,21.963171
1.000000,0.000000,0,0.394970,0.000000,-0.918694,0.000000,0.999969,0.000000,0.918694,-0.000000,0.394970,52.401421,-0.001231,22.054976,52.401421,-0.001231,22.054976
1.000000,0.000000,0,0.397605,0.000000,-0.917557,0.000000,0.999969,0.000000,0.917557,-0.000000,0.397605,52.458164,-0.001232,22.163149,52.458164,-0.001232,22.163149
1.000000,0.000000,0,0.399982,-0.000024,-0.916523,0.000061,0.999969,0.000000,0.916523,-0.000056,0.399982,52.513645,-0.444578,22.284355,52.513645,-0.444578,22.284355
1.000000,0.000000,0,0.402100,-0.000025,-0.915596,0.000061,0.999969,0.000000,0.915596,-0.000056,0.402100,52.564926,-0.017965,22.412474,52.564926,-0.017965,22.412474
1.000000,0.000000,0,0.403967,-0.000491,-0.914774,0.000732,0.999939,-0.000214,0.914773,-0.000584,0.403967,52.610504,-0.033586,22.543304,52.610504,-0.033586,22.543304
1.000000,0.000000,0,0.405589,-0.000492,-0.914056,0.000732,0.999939,-0.000214,0.914055,-0.000583,0.405589,52.661957,-0.477614,22.678635,52.661957,-0.477614,22.678635
1.000000,0.000000,0,0.406981,-0.000493,-0.913436,0.000732,0.999939,-0.000214,0.913436,-0.000582,0.406981,52.711288,-0.058044,22.811174,52.711288,-0.058044,22.811174
1.000000,0.000000,0,0.408161,-0.001509,-0.912909,0.001923,0.999939,-0.000793,0.912908,-0.001431,0.408163,52.764374,-0.067237,22.942144,52.764374,-0.067237,22.942144
1.000000,0.000000,0,0.409142,-0.001511,-0.912470,0.001923,0.999939,-0.000793,0.912469,-0.001430,0.409144,52.820751,-0.511990,23.071335,52.820751,-0.511990,23.071335
1.000000,0.000000,0,0.409938,-0.003242,-0.912108,0.002136,0.999939,-0.002594,0.912111,-0.000885,0.409943,52.875874,-0.052342,23.191202,52.875874,-0.052342,23.191202
1.000000,0.000000,0,0.410578,-0.003243,-0.911820,0.002136,0.999939,-0.002594,0.911823,-0.000883,0.410582,52.941265,-0.497401,23.312229,52.941265,-0.497401,23.312229
1.000000,0.000000,0,0.411073,-0.003243,-0.911597,0.002136,0.999939,-0.002594,0.911600,-0.000881,0.411078,53.001781,0.276832,23.417801,53.001781,0.276832,23.417801
1.000000,0.000000,0,0.411445,-0.005594,-0.911418,-0.007294,0.999878,-0.009430,0.911406,0.010528,0.411375,53.053329,1.057861,23.508392,53.053329,1.057861,23.508392
1.000000,0.000000,0,0.411733,-0.005591,-0.911287,-0.007294,0.999878,-0.009430,0.911275,0.010530,0.411663,53.126522,0.613399,23.611362,53.126522,0.613399,23.611362
1.000000,0.000000,16,0.411733,-0.005591,-0.911287,-0.007294,0.999878,-0.009430,0.911275,0.010530,0.411663,53.229496,0.168317,23.649525,53.229496,0.168317,23.649525
1.000000,0.000000,32,0.411211,-0.008310,-0.911502,-0.017883,0.999634,-0.017181,0.911365,0.023367,0.410936,53.319614,1.598656,23.591984,53.319614,1.598656,23.591984
1.000000,0.000000,48,0.409303,-0.008359,-0.912360,-0.017883,0.999634,-0.017181,0.912223,0.023350,0.409028,53.479816,1.153674,23.522139,53.479816,1.153674,23.522139
1.000000,0.000000,64,0.405579,-0.011951,-0.913982,-0.023987,0.999390,-0.023712,0.913745,0.031542,0.405062,53.636360,2.004520,23.361160,53.636360,2.004520,23.361160
1.000000,0.000000,80,0.399321,-0.012167,-0.916730,-0.023987,0.999390,-0.023712,0.916497,0.031460,0.398802,53.863060,1.558343,23.175505,53.863060,1.558343,23.175505
1.000000,0.000000,96,0.390216,-0.012478,-0.920639,-0.023987,0.999390,-0.023712,0.920411,0.031337,0.389695,54.129082,1.111131,22.917995,54.129082,1.111131,22.917995
1.000000,0.000000,112,0.378067,-0.017513,-0.925613,-0.027313,0.999115,-0.030060,0.925375,0.036648,0.377277,54.389229,2.287649,22.523270,54.389229,2.287649,22.523270
1.000000,0.000000,127,0.362278,-0.018134,-0.931894,-0.027313,0.999115,-0.030060,0.931670,0.036345,0.361483,54.740463,1.836246,22.094782,54.740463,1.836246,22.094782
1.000000,0.000000,127,0.343135,-0.024907,-0.938956,-0.028961,0.998840,-0.037079,0.938839,0.039918,0.342034,55.076035,2.498155,21.541243,55.076035,2.498155,21.541243
1.000000,0.250980,127,0.320440,-0.025860,-0.946916,-0.028961,0.998840,-0.037079,0.946826,0.039307,0.319336,55.404324,2.033095,20.844460,55.404324,2.033095,20.844460
1.000000,0.313726,127,0.293711,-0.026954,-0.955514,-0.028961,0.998840,-0.037079,0.955455,0.038565,0.292605,55.706661,1.565722,20.104164,55.706661,1.565722,20.104164
1.000000,0.376471,127,0.262841,-0.036135,-0.964162,-0.029419,0.998474,-0.045441,0.964391,0.040311,0.261392,55.929886,2.901775,19.163692,55.929886,2.901775,19.163692
1.000000,0.407843,127,0.227350,-0.037868,-0.973077,-0.036987,0.998138,-0.047485,0.973110,0.046790,0.225537,56.202179,2.418730,18.219961,56.202179,2.418730,18.219961
1.000000,0.439216,127,0.188084,-0.049666,-0.980896,-0.038666,0.997528,-0.057922,0.981391,0.048824,0.185707,56.391193,3.341023,17.078842,56.391193,3.341023,17.078842
1.000000,0.470588,127,0.144447,-0.051779,-0.988157,-0.038666,0.997528,-0.057922,0.988757,0.046577,0.142094,56.604046,2.834920,15.919229,56.604046,2.834920,15.919229
1.000000,0.501961,127,0.097458,-0.053927,-0.993778,-0.038666,0.997528,-0.057922,0.994488,0.044072,0.095136,56.769650,2.321112,14.641478,56.769650,2.321112,14.641478
1.000000,0.376471,127,0.048142,-0.069024,-0.996453,-0.040344,0.996613,-0.070984,0.998025,0.043621,0.045197,56.853245,3.421202,13.186187,56.853245,3.421202,13.186187
1.000000,0.250980,127,-0.006048,-0.071287,-0.997437,-0.040344,0.996613,-0.070984,0.999168,0.039813,-0.008904,56.984631,2.884959,11.809547,56.984631,2.884959,11.809547
1.000000,0.125490,127,-0.061675,-0.090390,-0.993995,-0.042511,0.995178,-0.087860,0.997190,0.036839,-0.065223,57.030590,3.568784,10.273103,57.030590,3.568784,10.273103
1.000000,0.000000,127,-0.118857,-0.092357,-0.988607,-0.042511,0.995178,-0.087860,0.992001,0.031585,-0.122216,57.094975,3.001204,8.800814,57.094975,3.001204,8.800814
1.000000,0.000000,127,-0.174699,-0.093994,-0.980125,-0.042511,0.995178,-0.087860,0.983704,0.026318,-0.177861,57.021626,3.259120,7.141660,57.021626,3.259120,7.141660
1.000000,0.000000,127,-0.227307,-0.117211,-0.966744,-0.046143,0.992859,-0.109528,0.972729,0.019713,-0.231104,56.842293,3.523410,5.382552,56.842293,3.523410,5.382552
1.000000,0.000000,127,-0.278003,-0.118083,-0.953295,-0.046143,0.992859,-0.109528,0.959471,0.013539,-0.281481,56.608810,2.889035,3.673179,56.608810,2.889035,3.673179
1.000000,0.000000,127,-0.323925,-0.145828,-0.934776,-0.053192,0.989258,-0.135895,0.944586,0.005703,-0.328214,56.216545,3.268922,1.793075,56.216545,3.268922,1.793075
1.000000,0.000000,127,-0.367473,-0.145935,-0.918513,-0.053192,0.989258,-0.135895,0.928512,-0.001080,-0.371302,55.794697,2.573830,0.039959,55.794697,2.573830,0.039959
1.000000,0.000000,127,-0.407130,-0.145753,-0.901666,-0.053192,0.989258,-0.135895,0.911820,-0.007366,-0.410525,55.208191,3.088570,-1.905483,55.208191,3.088570,-1.905483
1.000000,0.000000,127,-0.441011,-0.173027,-0.880665,-0.067108,0.984802,-0.159882,0.894989,-0.011410,-0.445942,54.525444,3.665131,-3.856680,54.525444,3.665131,-3.856680
1.000000,0.000000,127,-0.472581,-0.172512,-0.864238,-0.067108,0.984802,-0.159882,0.878728,-0.017561,-0.477000,53.892151,2.917898,-5.558762,53.892151,2.917898,-5.558762
1.000000,0.000000,127,-0.498583,-0.192083,-0.845292,-0.088196,0.981262,-0.170959,0.862343,-0.010687,-0.506212,53.218925,2.146157,-7.208977,53.218925,2.146157,-7.208977
1.000000,0.000000,127,-0.522852,-0.191702,-0.830588,-0.088196,0.981262,-0.170959,0.847848,-0.016133,-0.529994,52.264145,3.742717,-9.223695,52.264145,3.742717,-9.223695
1.000000,0.000000,127,-0.543632,-0.191245,-0.817245,-0.088196,0.981262,-0.170959,0.834676,-0.020863,-0.550345,51.533234,2.979634,-10.783539,51.533234,2.979634,-10.783539
1.000000,0.000000,127,-0.560227,-0.201481,-0.803462,-0.111786,0.979431,-0.167664,0.820761,-0.004114,-0.571257,50.795708,2.215220,-12.281304,50.795708,2.215220,-12.281304
1.000000,0.000000,127,-0.575307,-0.201371,-0.792762,-0.111786,0.979431,-0.167664,0.810262,-0.007839,-0.586015,50.058727,1.459869,-13.720330,50.058727,1.459869,-13.720330
1.000000,0.250980,127,-0.588187,-0.201219,-0.783292,-0.111786,0.979431,-0.167664,0.800961,-0.011057,-0.598614,48.816055,3.563777,-15.619293,48.816055,3.563777,-15.619293
1.000000,0.313726,127,-0.598847,-0.204744,-0.774249,-0.134216,0.978699,-0.154999,0.789535,0.011097,-0.613605,47.681072,4.457672,-17.234478,47.681072,4.457672,-17.234478
1.000000,0.376471,127,-0.609880,-0.204880,-0.765552,-0.134216,0.978699,-0.154999,0.781044,0.008219,-0.624422,46.785892,3.702973,-18.544258,46.785892,3.702973,-18.544258
1.000000,0.407843,127,-0.622310,-0.204985,-0.755454,-0.134216,0.978699,-0.154999,0.771177,0.004937,-0.636602,45.887966,2.957163,-19.797827,45.887966,2.957163,-19.797827
1.000000,0.439216,127,-0.635435,-0.205086,-0.744421,-0.154327,0.978302,-0.137787,0.756573,0.027332,-0.653338,44.573833,4.646178,-21.313591,44.573833,4.646178,-21.313591
1.000000,0.470588,127,-0.649500,-0.205563,-0.732048,-0.154327,0.978302,-0.137787,0.744533,0.023484,-0.667172,43.659565,3.916528,-22.465120,43.659565,3.916528,-22.465120
1.000000,0.501961,127,-0.665849,-0.206033,-0.717075,-0.154327,0.978302,-0.137787,0.729949,0.018920,-0.683239,42.725334,3.190373,-23.573383,42.725334,3.190373,-23.573383
1.000000,0.517647,127,-0.684395,-0.204219,-0.699927,-0.171478,0.978088,-0.117706,0.708658,0.039466,-0.704447,41.339123,4.801457,-24.897182,41.339123,4.801457,-24.897182
1.000000,0.533333,127,-0.703510,-0.205222,-0.680410,-0.171478,0.978088,-0.117706,0.689686,0.033869,-0.723316,40.356213,4.083471,-25.931297,40.356213,4.083471,-25.931297
1.000000,0.549020,127,-0.725278,-0.206203,-0.656850,-0.171478,0.978088,-0.117706,0.666757,0.027267,-0.744776,39.333408,3.363249,-26.933002,39.333408,3.363249,-26.933002
1.000000,0.564706,127,-0.748854,-0.203967,-0.630567,-0.184723,0.977936,-0.096954,0.636468,0.043878,-0.770054,38.260468,2.644732,-27.904188,38.260468,2.644732,-27.904188
1.000000,0.580392,127,-0.772481,-0.205486,-0.600873,-0.184723,0.977936,-0.096954,0.607574,0.036102,-0.793442,36.625061,4.505882,-29.073559,36.625061,4.505882,-29.073559
1.000000,0.596078,127,-0.796982,-0.206805,-0.567495,-0.184723,0.977936,-0.096954,0.575059,0.027560,-0.817648,35.431133,3.773395,-29.980522,35.431133,3.773395,-29.980522
1.000000,0.611765,127,-0.822739,-0.205640,-0.529919,-0.194336,0.977814,-0.077728,0.534165,0.039034,-0.844479,34.161503,3.036075,-30.850603,34.161503,3.036075,-30.850603
1.000000,0.627451,127,-0.847908,-0.207304,-0.487931,-0.194336,0.977814,-0.077728,0.493236,0.028917,-0.869415,32.381508,4.370324,-31.819780,32.381508,4.370324,-31.819780
1.000000,0.635294,127,-0.872477,-0.208530,-0.441926,-0.194336,0.977814,-0.077728,0.448346,0.018067,-0.893678,30.942745,3.610232,-32.597233,30.942745,3.610232,-32.597233
1.000000,0.643137,127,-0.895923,-0.208553,-0.392210,-0.202362,0.977570,-0.057556,0.395434,0.027804,-0.918073,29.415049,2.841158,-33.314896,29.415049,2.841158,-33.314896
1.000000,0.650980,127,-0.917327,-0.209813,-0.338364,-0.202362,0.977570,-0.057556,0.342866,0.015675,-0.939253,27.349659,4.154207,-34.057388,27.349659,4.154207,-34.057388
1.000000,0.525490,127,-0.936380,-0.210377,-0.280952,-0.202362,0.977570,-0.057556,0.286772,0.002960,-0.957994,25.613880,3.760704,-34.664417,25.613880,3.760704,-34.664417
1.000000,0.400000,127,-0.952369,-0.210155,-0.220970,-0.202362,0.977570,-0.057556,0.228120,-0.010099,-0.973581,23.846058,3.363455,-35.209419,23.846058,3.363455,-35.209419
1.000000,0.274510,127,-0.964298,-0.211656,-0.159156,-0.208832,0.977295,-0.034393,0.162830,0.000071,-0.986654,22.130875,2.579182,-35.674129,22.130875,2.579182,-35.674129
1.000000,0.149020,127,-0.972461,-0.211263,-0.098424,-0.208832,0.977295,-0.034393,0.103460,-0.012893,-0.994550,20.060791,3.423563,-36.110077,20.060791,3.423563,-36.110077
1.000000,0.023529,127,-0.977148,-0.208969,-0.038897,-0.207520,0.977448,-0.038025,0.045968,-0.029085,-0.998519,18.258245,2.948374,-36.449692,18.258245,2.948374,-36.449692
1.000000,0.000000,127,-0.978185,-0.206996,0.017497,-0.207520,0.977448,-0.038025,-0.009232,-0.040828,-0.999124,16.479389,2.166126,-36.689445,16.479389,2.166126,-36.689445
1.000000,0.000000,127,-0.975186,-0.209947,0.070251,-0.211395,0.977264,-0.013885,-0.065741,-0.028393,-0.997433,14.670981,1.379801,-36.830841,14.670981,1.379801,-36.830841
1.000000,0.000000,127,-0.970981,-0.208368,0.117382,-0.211395,0.977264,-0.013885,-0.111824,-0.038298,-0.992990,12.410782,2.646821,-36.882084,12.410782,2.646821,-36.882084
1.000000,0.000000,127,-0.965351,-0.206552,0.159480,-0.211395,0.977264,-0.013885,-0.152992,-0.047119,-0.987103,10.612206,1.867104,-36.854927,10.612206,1.867104,-36.854927
1.000000,0.000000,127,-0.958672,-0.204564,0.197744,-0.211395,0.977264,-0.013885,-0.190414,-0.055116,-0.980156,8.843292,1.095804,-36.758652,8.843292,1.095804,-36.758652
1.000000,0.000000,95,-0.950056,-0.209013,0.231746,-0.212189,0.977112,0.011383,-0.228832,-0.038361,-0.972710,7.172126,0.342160,-36.586876,7.172126,0.342160,-36.586876
1.000000,0.000000,63,-0.943103,-0.207827,0.259548,-0.212189,0.977112,0.011383,-0.255986,-0.044340,-0.965663,5.212493,1.555111,-36.345966,5.212493,1.555111,-36.345966
1.000000,0.000000,31,-0.936390,-0.206650,0.283673,-0.212189,0.977112,0.011383,-0.279546,-0.049536,-0.958854,3.647554,1.686142,-36.086639,3.647554,1.686142,-36.086639
1.000000,0.000000,0,-0.930862,-0.205663,0.301992,-0.212189,0.977112,0.011383,-0.297436,-0.053486,-0.953243,2.426920,1.030163,-35.858261,2.426920,1.030163,-35.858261
