g_transfer,unknown_bool,weather,result_g_transfer
-0.00907525047659873962,0,0,-0.00680643785744905472
-0.03903598710894584656,0,0,-0.02927698940038681030
-0.04555884003639221191,0,0,-0.03416913002729415894
-0.03561414778232574463,0,0,-0.02671061083674430847
-0.00714872032403945923,0,0,-0.00536154024302959442
-0.06934578716754913330,0,0,-0.05200934037566184998
-0.00477532669901847839,0,0,-0.00358149502426385880
-0.00510821491479873657,0,0,-0.00383116118609905243
-0.00536521896719932556,0,0,-0.00402391422539949417
-0.00569254904985427856,0,0,-0.00426941178739070892
-0.00500948354601860046,0,0,-0.00375711265951395035
-0.00563991442322731018,0,0,-0.00422993581742048264
-0.00642591714859008789,0,0,-0.00481943786144256592
-0.00740071758627891541,0,0,-0.00555053818970918655
-0.00861428678035736084,0,0,-0.00646071508526802063
-0.00838979706168174744,0,0,-0.00629234779626131058
-0.11461137235164642334,0,0,-0.08595852553844451904
-0.21402150392532348633,0,0,-0.16051612794399261475
-0.31004679203033447266,0,0,-0.23253509402275085449
-0.40488705039024353027,0,0,-0.30366528034210205078
-0.49974787235260009766,0,0,-0.37481090426445007324
-0.59964656829833984375,0,0,-0.44973492622375488281
-0.70585805177688598633,0,0,-0.52939355373382568359
-0.82229936122894287109,0,0,-0.61672449111938476562
-0.95411777496337890625,0,0,-0.71558833122253417969
-0.28464508056640625000,0,0,-0.21348381042480468750
-0.26933196187019348145,0,0,-0.20199897885322570801
-0.30954590439796447754,0,0,-0.23215943574905395508
-0.35080814361572265625,0,0,-0.26310610771179199219
-0.36035811901092529297,0,0,-0.27026858925819396973
0.00258914055302739143,0,0,0.00258914055302739143
0.00026407267432659864,0,0,0.00026407267432659864
-0.36847522854804992676,0,0,-0.27635642886161804199
-0.37031790614128112793,0,0,-0.27773842215538024902
-0.37186864018440246582,0,0,-0.27890148758888244629
-0.37317138910293579102,0,0,-0.27987855672836303711
-0.37429070472717285156,0,0,-0.28071802854537963867
-0.37525013089179992676,0,0,-0.28143760561943054199
-0.00890185404568910599,0,0,-0.00667639076709747314
-0.00880952365696430206,0,0,-0.00660714274272322655
-0.00873582344502210617,0,0,-0.00655186735093593597
0.07295297086238861084,0,0,0.07295297086238861084
0.15462759137153625488,0,0,0.15462759137153625488
0.23629765212535858154,0,0,0.23629765212535858154
0.31796127557754516602,0,0,0.31796127557754516602
0.39961659908294677734,0,0,0.39961659908294677734
0.48124712705612182617,0,0,0.48124712705612182617
0.56287771463394165039,0,0,0.56287771463394165039
0.64450818300247192383,0,0,0.64450818300247192383
0.72613871097564697266,0,0,0.72613871097564697266
0.85146445035934448242,0,0,0.85146445035934448242
0.94043225049972534180,0,0,0.94043225049972534180
1.03858053684234619141,0,0,1.03858053684234619141
1.09717202186584472656,0,0,1.09717202186584472656
1.15685057640075683594,0,0,1.15685057640075683594
1.22148168087005615234,0,0,1.22148168087005615234
1.29297912120819091797,0,0,1.29297912120819091797
1.29639112949371337891,0,0,1.29639112949371337891
1.30686998367309570312,0,0,1.30686998367309570312
1.32625675201416015625,0,0,1.32625675201416015625
1.35680377483367919922,0,0,1.35680377483367919922
1.40074622631072998047,0,0,1.40074622631072998047
1.46000862121582031250,0,0,1.46000862121582031250
1.53751385211944580078,0,0,1.53751385211944580078
1.63652610778808593750,0,0,1.63652610778808593750
1.65394687652587890625,0,0,1.65394687652587890625
1.68241846561431884766,0,0,1.68241846561431884766
1.71171617507934570312,0,0,1.71171617507934570312
1.74157989025115966797,0,0,1.74157989025115966797
1.77227544784545898438,0,0,1.77227544784545898438
1.80372905731201171875,0,0,1.80372905731201171875
1.80804264545440673828,0,0,1.80804264545440673828
1.81536626815795898438,0,0,1.81536626815795898438
1.82312393188476562500,0,0,1.82312393188476562500
1.82972764968872070312,0,0,1.82972764968872070312
1.83209395408630371094,0,0,1.83209395408630371094
0.53348165750503540039,0,0,0.53348165750503540039
0.56702476739883422852,0,0,0.56702476739883422852
0.55306887626647949219,0,0,0.55306887626647949219
0.55212074518203735352,1,0,0.27606037259101867676
2.92277073860168457031,0,0,2.92277073860168457031
0.49397772550582885742,0,0,0.49397772550582885742
0.58185207843780517578,0,0,0.58185207843780517578
0.56313049793243408203,0,0,0.56313049793243408203
0.56080162525177001953,1,0,0.28040081262588500977
4.73688125610351562500,1,0,2.36844062805175781250
4.69018316268920898438,1,0,2.34509158134460449219
4.71326637268066406250,1,0,2.35663318634033203125
4.72462987899780273438,0,0,4.72462987899780273438
4.80420398712158203125,0,0,4.80420398712158203125
4.78024005889892578125,0,0,4.78024005889892578125
4.76602840423583984375,0,0,4.76602840423583984375
4.75387144088745117188,0,0,4.75387144088745117188
4.74247837066650390625,0,0,4.74247837066650390625
4.73106098175048828125,0,0,4.73106098175048828125
4.71968507766723632812,0,0,4.71968507766723632812
4.49368858337402343750,0,0,4.49368858337402343750
4.35173749923706054688,0,0,4.35173749923706054688
4.27590751647949218750,0,0,4.27590751647949218750
4.26619243621826171875,0,0,4.26619243621826171875
4.30865859985351562500,0,0,4.30865859985351562500
4.32671594619750976562,0,0,4.32671594619750976562
4.33181905746459960938,0,0,4.33181905746459960938
4.35268783569335937500,0,0,4.35268783569335937500
4.37704992294311523438,0,0,4.37704992294311523438
4.41084146499633789062,0,0,4.41084146499633789062
4.28247499465942382812,0,0,4.28247499465942382812
4.26234388351440429688,0,0,4.26234388351440429688
4.26691007614135742188,0,0,4.26691007614135742188
4.26705169677734375000,0,0,4.26705169677734375000
4.26161050796508789062,0,0,4.26161050796508789062
4.25421142578125000000,0,0,4.25421142578125000000
4.24561786651611328125,0,0,4.24561786651611328125
4.23698520660400390625,0,0,4.23698520660400390625
1.27098143100738525391,0,0,1.27098143100738525391
1.10272538661956787109,0,0,1.10272538661956787109
-0.05716867744922637939,0,0,-0.04287650808691978455
-0.05724550038576126099,0,0,-0.04293412715196609497
-0.05731254816055297852,0,0,-0.04298441112041473389
-0.05737134069204330444,1,0,-0.04302850365638732910
3.16908788681030273438,1,0,1.58454394340515136719
3.21630907058715820312,1,0,1.60815453529357910156
3.28548955917358398438,1,0,1.64274477958679199219
3.37474608421325683594,1,0,1.68737304210662841797
3.23561000823974609375,1,0,1.61780500411987304688
3.19457101821899414062,1,0,1.59728550910949707031
3.20365667343139648438,1,0,1.60182833671569824219
3.21274232864379882812,1,0,1.60637116432189941406
3.22182607650756835938,1,0,1.61091303825378417969
3.23227834701538085938,1,0,1.61613917350769042969
3.24136161804199218750,1,0,1.62068080902099609375
3.25043773651123046875,1,0,1.62521886825561523438
3.25950646400451660156,1,0,1.62975323200225830078
3.26856446266174316406,1,0,1.63428223133087158203
3.27609276771545410156,1,0,1.63804638385772705078
3.27578997611999511719,1,0,1.63789498805999755859
3.27547645568847656250,1,0,1.63773822784423828125
3.27515387535095214844,1,0,1.63757693767547607422
3.27667760848999023438,1,0,1.63833880424499511719
3.27634000778198242188,1,0,1.63817000389099121094
3.27599048614501953125,1,0,1.63799524307250976562
3.27562880516052246094,1,0,1.63781440258026123047
3.27525496482849121094,0,0,3.27525496482849121094
3.29653120040893554688,0,0,3.29653120040893554688
3.29378795623779296875,0,0,3.29378795623779296875
3.30490803718566894531,0,0,3.30490803718566894531
3.33708643913269042969,0,0,3.33708643913269042969
3.39153623580932617188,0,0,3.39153623580932617188
3.46625733375549316406,0,0,3.46625733375549316406
3.55953836441040039062,0,0,3.55953836441040039062
3.67004227638244628906,0,0,3.67004227638244628906
3.80009508132934570312,0,0,3.80009508132934570312
3.55233693122863769531,0,0,3.55233693122863769531
3.38138937950134277344,0,0,3.38138937950134277344
3.31649184226989746094,0,0,3.31649184226989746094
3.32644748687744140625,0,0,3.32644748687744140625
3.34621667861938476562,0,0,3.34621667861938476562
3.35889673233032226562,0,0,3.35889673233032226562
3.39034056663513183594,0,0,3.39034056663513183594
3.43249344825744628906,0,0,3.43249344825744628906
3.49121260643005371094,0,0,3.49121260643005371094
3.56780385971069335938,0,0,3.56780385971069335938
3.66309666633605957031,0,0,3.66309666633605957031
3.77773547172546386719,0,0,3.77773547172546386719
3.88735842704772949219,0,0,3.88735842704772949219
3.58568859100341796875,0,0,3.58568859100341796875
0.06944955885410308838,0,0,0.06944955885410308838
-0.02877467498183250427,0,0,-0.02158100530505180359
-0.05295961350202560425,0,0,-0.03971970826387405396
-0.05287079140543937683,1,0,-0.03965309262275695801
2.35836434364318847656,1,0,1.17918217182159423828
2.36780834197998046875,1,0,1.18390417098999023438
2.37724566459655761719,1,0,1.18862283229827880859
2.38670420646667480469,1,0,1.19335210323333740234
2.42601633071899414062,1,0,1.21300816535949707031
2.50561809539794921875,1,0,1.25280904769897460938
2.59016346931457519531,1,0,1.29508173465728759766
2.69488430023193359375,1,0,1.34744215011596679688
2.52487039566040039062,1,0,1.26243519783020019531
2.45958089828491210938,1,0,1.22979044914245605469
2.46894645690917968750,1,0,1.23447322845458984375
2.47932076454162597656,1,0,1.23966038227081298828
2.48867011070251464844,1,0,1.24433505535125732422
2.49800062179565429688,1,0,1.24900031089782714844
2.50731730461120605469,1,0,1.25365865230560302734
2.51662063598632812500,1,0,1.25831031799316406250
2.52590489387512207031,1,0,1.26295244693756103516
2.53518700599670410156,1,0,1.26759350299835205078
2.54445052146911621094,1,0,1.27222526073455810547
2.55370187759399414062,1,0,1.27685093879699707031
2.56294178962707519531,1,0,1.28147089481353759766
2.57216429710388183594,1,0,1.28608214855194091797
2.58139061927795410156,1,0,1.29069530963897705078
2.59059691429138183594,0,0,2.59059691429138183594
0.14931787550449371338,0,0,0.14931787550449371338
0.14542081952095031738,0,0,0.14542081952095031738
-0.69379800558090209961,0,0,-0.52034848928451538086
-0.83502298593521118164,0,0,-0.62626725435256958008
-0.93901914358139038086,0,0,-0.70426434278488159180
-0.90172994136810302734,0,0,-0.67629742622375488281
-0.83024299144744873047,0,0,-0.62268221378326416016
-1.24798846244812011719,0,0,-0.93599134683609008789
-1.58270454406738281250,0,0,-1.18702840805053710938
-1.66825079917907714844,0,0,-1.25118803977966308594
-1.72038221359252929688,0,0,-1.29028666019439697266
-1.77262961864471435547,0,0,-1.32947218418121337891
-1.82493281364440917969,0,0,-1.36869955062866210938
-1.87719738483428955078,0,0,-1.40789806842803955078
-1.92944276332855224609,0,0,-1.44708204269409179688
-1.98822438716888427734,0,0,-1.49116826057434082031
-2.01674342155456542969,0,0,-1.51255750656127929688
-1.98820066452026367188,0,0,-1.49115049839019775391
-1.92912685871124267578,0,0,-1.44684517383575439453
-1.83877933025360107422,0,0,-1.37908446788787841797
-1.71614360809326171875,0,0,-1.28710770606994628906
-1.55960226058959960938,0,0,-1.16970169544219970703
-1.38259780406951904297,0,0,-1.03694832324981689453
-1.40458321571350097656,0,0,-1.05343747138977050781
-1.41225111484527587891,0,0,-1.05918836593627929688
-1.40996932983398437500,0,0,-1.05747699737548828125
-1.39872634410858154297,0,0,-1.04904472827911376953
-1.37947058677673339844,0,0,-1.03460288047790527344
-1.35307562351226806641,0,0,-1.01480674743652343750
-1.32033598423004150391,0,0,-0.99025201797485351562
-2.09334039688110351562,0,0,-1.57000529766082763672
-2.25644183158874511719,0,0,-1.69233131408691406250
-2.38790249824523925781,0,0,-1.79092693328857421875
-2.46441960334777832031,0,0,-1.84831476211547851562
-2.50391197204589843750,0,0,-1.87793397903442382812
-2.53087735176086425781,0,0,-1.89815807342529296875
-2.54514098167419433594,0,0,-1.90885567665100097656
-2.54581069946289062500,0,0,-1.90935802459716796875
-2.53145766258239746094,0,0,-1.89859318733215332031
-0.01787348091602325439,0,0,-0.01340511068701744080
0.01275790389627218246,0,0,0.01275790389627218246
0.01684798672795295715,0,0,0.01684798672795295715
0.02046526968479156494,0,0,0.02046526968479156494
0.02375191450119018555,0,0,0.02375191450119018555
0.02669166214764118195,0,0,0.02669166214764118195
0.02940079569816589355,0,0,0.02940079569816589355
0.03189162909984588623,1,0,0.01594581454992294312
-0.05850732699036598206,1,0,-0.04388049617409706116
-0.06124240532517433167,1,0,-0.04593180492520332336
-0.06332732737064361572,1,0,-0.04749549552798271179
-0.06546458601951599121,1,0,-0.04909843951463699341
-0.06765609979629516602,1,0,-0.05074207484722137451
-0.06990673393011093140,1,0,-0.05243004858493804932
-0.07221002876758575439,1,0,-0.05415752157568931580
-0.07456392794847488403,1,0,-0.05592294782400131226
-0.07696247100830078125,1,0,-0.05772185325622558594
-0.07940840721130371094,1,0,-0.05955630540847778320
-0.08190101385116577148,1,0,-0.06142576038837432861
-0.08444006741046905518,1,0,-0.06333005428314208984
-0.08702218532562255859,1,0,-0.06526663899421691895
-0.08966051787137985229,1,0,-0.06724538654088973999
-0.09233950823545455933,1,0,-0.06925462931394577026
-0.09506592899560928345,1,0,-0.07129944860935211182
-0.09784036874771118164,1,0,-0.07338027656078338623
-0.10086926072835922241,1,0,-0.07565194368362426758
-0.10399191081523895264,1,0,-0.07799392938613891602
-0.10717200487852096558,1,0,-0.08037900179624557495
-0.11040583997964859009,1,0,-0.08280438184738159180
-0.11371278762817382812,1,0,-0.08528459072113037109
-0.11708170920610427856,1,0,-0.08781128376722335815
-0.12051361054182052612,1,0,-0.09038520604372024536
-0.12400994449853897095,1,0,-0.09300746023654937744
-0.12757191061973571777,1,0,-0.09567893296480178833
-0.13120073080062866211,1,0,-0.09840054810047149658
-0.13488559424877166748,1,0,-0.10116419196128845215
-0.13863821327686309814,1,0,-0.10397866368293762207
-0.14245980978012084961,1,0,-0.10684485733509063721
-0.14634987711906433105,1,0,-0.10976240783929824829
-0.14714395999908447266,1,0,-0.11035796999931335449
-0.15107464790344238281,1,0,-0.11330598592758178711
-0.15511615574359893799,1,0,-0.11633712053298950195
-0.15922276675701141357,1,0,-0.11941707134246826172
-0.16820821166038513184,1,0,-0.12615615129470825195
2.76271915435791015625,1,0,1.38135957717895507812
2.75725007057189941406,1,0,1.37862503528594970703
2.75178098678588867188,1,0,1.37589049339294433594
2.74631190299987792969,1,0,1.37315595149993896484
2.74084281921386718750,1,0,1.37042140960693359375
2.73537349700927734375,1,0,1.36768674850463867188
2.72618532180786132812,1,0,1.36309266090393066406
2.71634125709533691406,1,0,1.35817062854766845703
2.70649671554565429688,1,0,1.35324835777282714844
2.69665217399597167969,1,0,1.34832608699798583984
2.68680810928344726562,1,0,1.34340405464172363281
2.67696332931518554688,1,0,1.33848166465759277344
2.66711926460266113281,1,0,1.33355963230133056641
2.65727472305297851562,1,0,1.32863736152648925781
2.64743018150329589844,1,0,1.32371509075164794922
2.63758611679077148438,1,0,1.31879305839538574219
0.64083033800125122070,1,0,0.32041516900062561035
0.19192086160182952881,1,0,0.09596043080091476440
0.76803469657897949219,1,0,0.38401734828948974609
1.38079142570495605469,1,0,0.69039571285247802734
2.46043467521667480469,1,0,1.23021733760833740234
2.57851958274841308594,1,0,1.28925979137420654297
2.56867527961730957031,1,0,1.28433763980865478516
4.17484807968139648438,1,0,2.08742403984069824219
4.17485761642456054688,1,0,2.08742880821228027344
4.17486381530761718750,1,0,2.08743190765380859375
4.17486810684204101562,1,0,2.08743405342102050781
4.17487049102783203125,1,0,2.08743524551391601562
4.17487192153930664062,1,0,2.08743596076965332031
4.17487239837646484375,1,0,2.08743619918823242188
4.17487239837646484375,1,0,2.08743619918823242188
4.17487239837646484375,1,0,2.08743619918823242188
4.17487192153930664062,1,0,2.08743596076965332031
4.17487144470214843750,1,0,2.08743572235107421875
4.17486953735351562500,1,0,2.08743476867675781250
4.17486763000488281250,1,0,2.08743381500244140625
4.17486381530761718750,1,0,2.08743190765380859375
4.17485904693603515625,1,0,2.08742952346801757812
4.17485237121582031250,1,0,2.08742618560791015625
4.17484426498413085938,1,0,2.08742213249206542969
